2.214,12087
2.202,12234
2.202,12358
2.199,12482
2.199,12605
2.187,12730
2.187,12853
2.187,12975
2.183,13098
2.172,13220
2.172,13343
2.172,13465
2.172,13588
2.172,13710
2.187,13858
2.187,13962
2.199,14109
2.214,14233
2.218,14357
2.218,14480
2.23,14628
2.234,14728
2.234,14850
2.246,14973
2.234,15095
2.25,15218
2.25,15366
2.262,15464
2.265,15612
2.278,15710
2.278,15858
2.281,15982
2.281,16105
2.281,16229
2.281,16353
2.281,16477
2.281,16599
2.281,16722
2.278,16845
2.262,16968
2.262,17116
2.262,17239
2.262,17338
2.262,17460
2.25,17608
2.25,17732
2.25,17854
2.25,17977
2.262,18099
2.262,18247
2.262,18345
2.265,18468
2.278,18590
2.278,18713
2.265,18835
2.265,18983
2.265,19107
2.265,19229
2.262,19353
2.25,19477
2.25,19599
2.262,19723
2.262,19845
2.265,19968
2.281,20091
2.294,20215
2.31,20363
2.343,20485
2.347,20609
2.36,20733
2.36,20857
2.363,20980
2.376,21104
2.376,21227
2.363,21349
2.36,21472
2.36,21594
2.347,21717
2.343,21839
2.33,21962
2.314,22084
2.31,22230
2.294,22353
2.294,22477
2.294,22599
2.281,22722
2.281,22844
2.278,22969
2.265,23092
2.262,23214
2.262,23338
2.262,23484
2.25,23583
2.25,23731
2.246,23854
2.246,23978
2.246,24102
2.25,24227
2.25,24349
2.25,24472
2.25,24594
2.25,24717
2.262,24839
2.262,24962
2.262,25084
2.25,25209
2.262,25357
2.262,25481
2.265,25604
2.265,25728
2.278,25875
2.278,25974
2.281,26097
2.281,26219
2.269,26342
2.278,26489
2.278,26588
2.278,26710
2.265,26833
2.265,26980
2.25,27104
2.262,27228
2.262,27352
2.25,27474
2.246,27597
2.246,27719
2.246,27842
2.246,27964
2.234,28089
2.234,28212
2.234,28334
2.218,28482
2.218,28605
2.218,28729
2.218,28853
2.218,28977
2.218,29099
2.214,29222
2.202,29346
2.202,29468
2.199,29591
2.199,29713
2.199,29835
2.199,29958
2.187,30105
2.199,30228
2.187,30352
2.199,30476
2.199,30602
2.199,30725
2.199,30848
2.199,30970
2.199,31093
2.187,31216
2.187,31338
2.187,31460
2.187,31583
2.187,31731
2.187,31854
2.187,31978
2.187,32102
2.187,32224
2.187,32347
2.187,32469
2.175,32592
2.187,32714
2.183,32837
2.172,32959
2.172,33107
2.16,33234
2.172,33333
2.168,33481
2.172,33604
2.168,33727
2.16,33849
2.156,33972
2.168,34094
2.156,34217
2.156,34339
2.156,34465
2.156,34588
2.156,34735
2.156,34834
2.168,34982
2.168,35105
2.156,35228
2.172,35352
2.172,35475
2.175,35598
2.187,35722
2.199,35844
2.202,35967
2.214,36089
2.218,36212
2.218,36334
2.234,36482
2.234,36606
2.246,36729
2.246,36853
2.246,36975
2.234,37098
2.246,37221
2.246,37343
2.246,37465
2.246,37588
2.234,37735
2.234,37834
2.234,37983
2.234,38107
2.246,38230
2.246,38353
2.246,38475
2.234,38598
2.246,38721
2.25,38843
2.25,38966
2.246,39088
2.246,39210
2.246,39333
2.246,39480
2.246,39585
2.246,39708
2.234,39855
2.234,39979
2.234,40102
2.234,40225
2.23,40348
2.23,40471
2.218,40593
2.23,40716
2.218,40842
2.218,40964
2.234,41087
2.234,41234
2.234,41333
2.234,41480
2.246,41604
2.246,41729
2.246,41853
2.246,41977
2.246,42100
2.246,42223
2.234,42893
2.234,42921
2.23,42921
2.23,42923
2.23,42923
2.242,42978
2.222,43102
2.218,43227
2.222,43349
2.234,43478
2.234,43602
2.246,43725
2.25,43848
2.25,43970
2.25,44093
2.262,44215
2.25,44338
2.262,44460
2.25,44583
2.25,44730
2.25,44853
2.246,44977
2.246,45100
2.234,45223
2.234,45346
2.234,45468
2.234,45591
2.218,45713
2.218,45861
2.218,45962
2.218,46109
2.214,46208
2.202,46356
2.202,46479
2.202,46602
2.202,46726
2.202,46848
2.202,46970
2.218,47093
2.23,47215
2.234,47338
2.234,47460
2.246,47583
2.246,47730
2.246,47853
2.25,47977
2.25,48101
2.25,48223
2.25,48345
2.246,48470
2.234,48593
2.234,48716
2.234,48838
2.234,48960
2.234,49083
2.23,49230
2.218,49354
2.218,49478
2.214,49602
2.214,49726
2.218,49851
2.214,49973
2.202,50096
2.202,50218
2.199,50340
2.199,50463
2.199,50585
2.202,50708
2.199,50856
2.202,50978
2.202,51082
2.202,51229
2.202,51352
2.214,51474
2.202,51597
2.202,51719
2.202,51842
2.202,51964
2.202,52087
2.202,52209
2.202,52361
2.199,52459
2.199,52582
2.187,52729
2.187,52853
2.187,52977
2.187,53101
2.187,53226
2.187,53362
2.187,53460
2.187,53586
2.175,53713
2.187,53861
2.183,53959
2.172,54082
