1.563,19307
1.571,19430
1.563,19552
1.563,19674
1.563,19797
1.563,19920
1.555,20042
1.563,20165
1.563,20312
1.563,20435
1.555,20558
1.555,20681
1.563,20803
1.555,20927
1.555,21050
1.555,21172
1.555,21296
1.563,21418
1.555,21566
1.563,21665
1.571,21812
1.575,21936
1.586,22060
1.597,22182
1.608,22305
1.62,22427
1.623,22552
1.634,22675
1.643,22797
1.654,22920
1.666,23042
1.669,23204
1.678,23303
1.69,23426
1.699,23548
1.702,23671
1.702,23793
1.702,23916
1.714,24063
1.705,24187
1.714,24311
1.714,24435
1.714,24558
1.714,24681
1.717,24803
1.717,24926
1.717,25048
1.714,25183
1.714,25306
1.714,25428
1.714,25551
1.705,25673
1.702,25796
1.702,25918
1.702,26041
1.702,26188
1.702,26311
1.69,26416
1.69,26563
1.69,26687
1.69,26811
1.678,26933
1.678,27056
1.678,27178
1.669,27301
1.669,27423
1.666,27546
1.658,27672
1.666,27795
1.666,27917
1.666,28040
1.654,28187
1.666,28310
1.654,28433
1.654,28556
1.654,28678
1.654,28801
1.654,28928
1.654,29051
1.654,29173
1.654,29296
1.654,29418
1.651,29541
1.646,29688
1.654,29811
1.651,29935
1.654,30058
1.651,30185
1.646,30308
1.643,30432
1.654,30555
1.643,30677
1.651,30800
1.651,30922
1.643,31045
1.643,31167
1.643,31315
1.643,31438
1.643,31562
1.643,31686
1.643,31810
1.643,31932
1.643,32055
1.643,32178
1.643,32301
1.643,32423
1.643,32546
1.634,32668
1.634,32816
1.634,32915
1.634,33062
1.634,33186
1.631,33310
1.634,33433
1.634,33557
1.634,33680
1.643,33802
1.643,33925
1.643,34048
1.643,34171
1.651,34318
1.654,34417
1.654,34539
1.658,34687
1.666,34811
1.669,34935
1.678,35058
1.678,35181
1.678,35305
1.678,35427
1.687,35550
1.69,35672
1.69,35794
1.69,35917
1.69,36065
1.69,36187
1.69,36311
1.69,36433
1.693,36556
1.702,36679
1.702,36802
1.702,36925
1.702,37047
1.69,37170
1.69,37292
1.702,37440
1.69,37563
1.69,37687
1.69,37811
1.693,37937
1.69,38059
1.69,38183
1.69,38307
1.69,38430
1.69,38552
1.69,38674
1.69,38797
1.69,38919
1.69,39067
1.69,39168
1.69,39291
1.678,39438
1.687,39562
1.687,39686
1.678,39810
1.678,39933
1.678,40057
1.678,40179
1.678,40302
1.669,40424
1.678,40547
1.678,40669
1.678,40817
1.666,40916
1.666,41063
1.666,41187
1.666,41311
1.666,41435
1.666,41558
1.666,41682
1.666,41804
1.666,41927
1.658,42050
1.658,42172
1.654,42294
1.654,42442
1.654,42541
1.654,42688
1.654,42812
1.654,42935
1.654,43058
1.654,43182
1.654,43304
1.654,43427
1.654,43550
1.654,43672
1.654,43819
1.643,43943
1.651,44042
1.643,44165
1.643,44288
1.643,44436
1.643,44560
1.651,44683
1.643,44807
1.643,44930
1.643,45052
1.643,45175
1.643,45297
1.643,45420
1.643,45545
1.643,45667
1.643,45790
1.643,45937
1.643,46061
1.643,46185
1.643,46308
1.643,46432
1.634,46555
1.643,46677
1.634,46800
1.634,46922
1.634,47045
1.634,47192
1.634,47291
1.634,47413
1.634,47561
1.634,47685
1.634,47808
1.634,47932
1.634,48056
1.634,48178
1.634,48301
1.631,48423
1.631,48546
1.634,48668
1.631,48816
1.631,48915
1.631,49062
1.631,49186
1.631,49310
1.631,49432
1.631,49555
1.623,49677
1.631,49800
1.631,49947
1.631,50046
1.631,50168
1.623,50316
1.623,50440
1.623,50563
1.623,50665
1.62,50812
1.623,50937
1.623,51061
1.623,51183
1.62,51307
1.623,51430
1.62,51552
1.62,51676
1.62,51823
1.62,51922
1.62,52045
1.62,52191
1.62,52290
1.62,52437
1.62,52561
1.62,52685
1.62,52808
1.611,52932
1.62,53056
1.62,53178
1.62,53301
1.62,53423
1.62,53546
1.62,53668
1.62,53816
1.62,53915
1.62,54062
1.62,54186
1.62,54310
1.62,54432
1.62,54556
1.62,54681
1.62,54803
1.62,54926
1.62,55048
1.62,55171
1.62,55293
1.62,55441
1.62,55540
1.62,55687
1.62,55811
1.62,55934
1.62,56057
1.62,56180
1.62,56302
1.62,56425
1.62,56547
1.62,56670
1.62,56792
1.62,56915
1.623,57063
1.623,57187
1.623,57310
1.631,57433
1.623,57557
1.631,57681
1.631,57803
1.631,57926
1.631,58048
1.631,58171
1.631,58318
1.631,58442
1.631,58541
1.631,58663
1.631,58811
1.631,58935
1.631,59058
1.631,59182
1.631,59306
1.631,59428
1.631,59551
1.623,59673
1.623,59796
1.631,59943
1.623,60042
1.623,60188
1.62,60312
1.623,60436
1.62,60560
1.62,60682
1.62,60806
1.62,60928
1.611,61051
1.62,61173
1.62,61321
1.62,61420
1.62,61542
1.62,61665
1.62,61812
1.623,61934
1.631,62057
1.623,62183
1.631,62307
1.634,62431
1.634,62553
1.634,62676
1.634,62798
1.634,62921
1.643,63043
1.643,63166
1.643,63288
1.643,63436
1.643,63561
1.643,63683
1.643,63807
1.643,63931
1.643,64053
1.643,64176
1.643,64298
1.643,64421
1.643,64568
1.643,64692
1.643,64792
1.643,64915
1.643,65062
1.643,65186
1.643,65310
1.634,65433
1.643,65557
1.643,65681
1.643,65803
1.643,65926
1.643,66048
1.643,66171
1.634,66293
1.643,66416
1.643,66538
1.643,66686
1.643,66810
1.634,66933
1.634,67057
1.634,67180
1.634,67305
1.643,67427
1.643,67550
1.634,67672
1.634,67795
1.634,67941
1.634,68039
1.634,68162
1.634,68310
1.634,68433
1.634,68556
1.634,68680
1.631,68802
1.631,68925
1.631,69047
1.631,69170
1.631,69292
1.631,69415
1.631,69562
1.631,69662
1.623,69808
1.623,69912
1.631,70059
1.631,70183
1.631,70306
1.631,70428
1.623,70551
1.634,70673
1.634,70796
1.643,70918
1.643,71041
1.643,71170
1.646,71303
1.658,71426
1.666,71550
1.669,71672
1.678,71794
1.678,71942
1.678,72041
1.678,72163
1.69,72311
1.69,72423
1.69,72546
1.69,72668
1.69,72791
1.69,72938
1.702,73037
1.693,73185
1.69,73308
1.702,73433
1.702,73557
1.702,73680
1.69,73802
1.702,73924
1.69,74047
1.69,74170
1.69,74292
1.69,74414
1.69,74562
1.69,74685
1.69,74808
1.69,74932
1.69,75056
1.678,75180
1.678,75305
1.678,75427
1.678,75550
1.669,75672
1.678,75795
1.678,75942
1.669,76041
1.669,76163
1.669,76288
1.666,76436
1.669,76560
1.666,76682
1.666,76806
1.666,76930
1.666,77052
1.666,77175
1.658,77297
1.658,77420
1.654,77545
1.654,77667
1.654,77813
1.646,77912
1.654,78060
1.646,78183
1.654,78307
1.643,78431
1.643,78553
1.643,78676
1.643,78798
1.643,78921
1.643,79045
1.643,79167
1.643,79290
1.643,79412
1.643,79560
1.643,79683
1.643,79807
1.634,79931
1.634,80053
1.634,80176
1.634,80298
1.634,80421
1.634,80543
1.634,80666
1.634,80813
1.634,80913
1.631,81061
1.634,81185
1.631,81308
1.631,81432
1.634,81555
1.623,81677
1.631,81800
1.631,81922
1.634,82044
1.631,82167
1.631,82290
1.631,82437
1.631,82561
1.623,82664
1.623,82787
1.631,82933
1.631,83057
1.623,83181
1.623,83305
1.623,83427
1.623,83550
1.623,83672
1.623,83794
1.623,83943
1.62,84042
1.62,84165
1.62,84287
1.62,84435
1.62,84557
1.62,84680
1.62,84802
1.62,84925
1.62,85047
1.62,85169
1.62,85296
1.611,85443
1.611,85542
1.611,85665
1.608,85787
1.62,85935
1.611,86058
1.611,86182
1.608,86306
1.608,86430
1.608,86577
1.608,86676
1.608,86798
1.608,86921
1.608,87043
1.608,87191
1.608,87290
1.608,87412
1.6,87559
1.608,87683
1.608,87808
1.608,87932
1.608,88056
1.608,88180
1.6,88302
1.608,88424
1.608,88547
1.608,89265
1.608,89268
1.617,89268
1.608,89269
1.608,89270
1.617,89298
1.595,89421
1.608,89543
1.608,89691
1.611,89790
1.608,89912
1.608,90060
1.611,90182
1.608,90306
1.611,90416
1.611,90538
1.62,90686
1.62,90810
1.62,90932
1.611,91056
1.611,91180
1.62,91302
1.62,91425
1.623,91547
1.62,91672
1.623,91820
1.623,91918
1.631,92041
1.634,92188
1.634,92287
1.643,92435
1.654,92560
1.658,92683
1.669,92806
1.669,92930
1.678,93052
1.678,93175
1.69,93297
1.69,93420
1.69,93542
1.69,93665
1.693,93812
1.702,93936
1.702,94060
1.702,94183
1.702,94307
1.705,94432
1.705,94556
1.705,94680
1.702,94802
1.702,94925
1.705,95047
1.705,95171
1.702,95306
1.702,95428
1.702,95536
1.702,95683
1.693,95807
1.693,95929
1.693,96052
1.69,96175
1.69,96297
1.69,96419
1.69,96542
1.681,96665
1.678,96792
1.678,96915
1.681,97062
1.678,97161
1.687,97307
1.678,97431
1.681,97553
1.681,97676
1.69,97798
1.693,97921
1.693,98048
1.702,98172
1.705,98295
1.705,98417
1.714,98540
1.717,98687
1.717,98810
1.717,98933
1.717,99057
1.726,99179
1.717,99303
1.726,99451
1.726,99550
1.726,99672
1.726,99795
1.717,99917
1.726,100065
1.726,100187
1.717,100286
1.726,100433
1.726,100557
1.717,100681
1.717,100805
1.717,100928
1.717,101051
1.717,101173
1.717,101296
1.717,101418
1.717,101566
1.717,101665
1.705,101787
1.714,101937
1.714,102036
1.705,102183
1.705,102306
1.702,102430
1.705,102552
1.702,102674
1.702,102797
1.702,102920
1.702,103042
1.702,103168
1.702,103316
1.69,103415
1.69,103537
1.69,103685
1.69,103810
1.69,103933
1.69,104056
1.681,104178
1.69,104301
1.69,104425
1.681,104547
1.69,104670
1.678,104817
1.678,104916
1.678,105038
1.678,105161
1.678,105308
1.678,105431
1.678,105555
1.678,105680
1.678,105803
1.678,105926
1.669,106048
1.678,106171
1.678,106293
1.669,106416
1.669,106563
1.669,106662
1.669,106810
1.669,106933
1.669,107057
1.669,107180
1.661,107305
1.669,107428
1.669,107553
1.666,107676
1.669,107798
1.666,107921
1.669,108043
1.669,108166
1.669,108313
1.669,108436
1.669,108560
1.669,108683
1.669,108807
1.678,108930
1.669,109053
1.678,109176
1.678,109298
1.678,109421
1.678,109545
1.678,109667
1.678,109790
1.678,109937
1.678,110061
1.678,110185
1.669,110308
1.678,110432
1.678,110555
1.678,110678
1.669,110801
1.669,110923
1.669,111046
1.669,111168
1.669,111291
1.669,111438
1.669,111561
1.669,111685
1.669,111808
1.669,111932
1.666,112056
1.666,112180
1.666,112303
1.666,112426
1.666,112548
1.666,112696
1.658,112795
1.666,112917
1.658,113040
1.658,113187
1.658,113311
1.654,113435
1.658,113558
1.654,113681
1.654,113805
1.658,113928
1.654,114051
1.658,114173
1.654,114296
1.654,114418
1.654,114541
1.654,114690
1.654,114813
1.658,114912
1.654,115060
1.658,115182
1.666,115305
1.658,115428
1.669,115551
1.678,115673
1.681,115796
1.693,115918
1.702,116041
1.705,116163
1.717,116311
1.726,116435
1.726,116558
1.729,116682
1.741,116805
1.741,116928
1.75,117051
1.754,117173
1.754,117296
1.754,117418
1.754,117541
1.754,117663
1.763,117811
1.763,117910
1.763,118057
1.754,118181
1.763,118305
1.763,118427
1.754,118553
1.763,118676
1.754,118798
1.754,118921
1.754,119043
1.754,119166
1.754,119302
1.754,119425
1.75,119547
1.741,119670
1.741,119817
1.741,119916
1.741,120038
1.741,120186
1.738,120310
1.729,120433
1.738,120557
1.729,120682
1.729,120806
1.729,120928
1.726,121065
1.726,121163
1.726,121286
1.726,121433
1.726,121556
1.717,121680
1.726,121803
1.726,121927
1.726,122050
1.726,122172
1.717,122294
1.726,122442
1.726,122542
1.726,122665
1.717,122812
1.717,122911
1.717,123057
1.717,123181
1.717,123305
1.717,123428
1.717,123552
1.717,123675
1.717,123797
1.717,123920
1.717,124042
1.714,124165
1.714,124287
1.714,124435
1.705,124558
1.714,124682
1.705,124806
1.705,124930
1.705,125053
1.705,125177
1.705,125300
1.702,125422
1.705,125545
1.705,125667
1.702,125790
1.702,125936
1.702,126035
1.702,126183
1.705,126308
1.696,126432
1.705,126556
1.705,126680
1.705,126802
1.705,126925
1.714,127047
1.705,127170
1.714,127292
1.714,127415
1.714,127537
1.717,127685
1.717,127808
1.717,127932
1.717,128056
1.717,128181
1.717,128305
1.717,128428
1.717,128552
1.717,128675
1.717,128797
1.717,128920
1.717,129042
1.726,129165
1.726,129312
1.726,129411
1.726,129558
1.729,129682
1.738,129806
1.741,129928
1.741,130055
1.754,130177
1.754,130300
1.766,130422
1.775,130545
1.778,130667
1.791,130815
1.8,130913
1.813,131060
1.813,131185
1.816,131308
1.829,131431
1.829,131553
1.842,131677
1.842,131800
1.842,131922
1.842,132045
1.842,132167
1.842,132290
1.851,132437
1.851,132560
1.851,132683
1.855,132806
1.851,132930
1.855,133052
1.855,133175
1.855,133297
1.864,133420
1.864,133542
1.864,133688
1.855,133787
1.855,133912
1.855,134035
1.855,134182
1.864,134305
1.845,134428
1.855,134552
1.855,134675
1.851,134797
1.851,134920
1.851,135042
1.842,135168
1.842,135291
1.842,135438
1.842,135537
1.842,135685
1.842,135808
1.842,135931
1.829,136055
