1.907,8800
1.907,8923
1.907,9045
1.907,9168
1.904,9290
1.894,9413
1.897,9560
1.894,9684
1.894,9808
1.894,9931
1.894,10055
1.894,10178
1.881,10300
1.884,10423
1.884,10545
1.881,10685
1.881,10809
1.881,10933
1.881,11055
1.871,11179
1.881,11310
1.881,11434
1.871,11558
1.871,11682
1.871,11805
1.871,11929
1.871,12053
1.871,12175
1.871,12298
1.868,12420
1.868,12543
1.868,12665
1.868,12788
1.868,12910
1.858,13058
1.868,13182
1.858,13305
1.855,13429
1.855,13553
1.858,13675
1.858,13798
1.855,13920
1.855,14068
1.855,14167
1.855,14289
1.855,14411
1.855,14559
1.855,14683
1.855,14807
1.845,14932
1.845,15055
1.842,15179
1.842,15303
1.842,15425
1.842,15548
1.842,15670
1.842,15793
1.842,15915
1.842,16038
1.832,16185
1.842,16309
1.842,16433
1.832,16557
1.842,16679
1.842,16804
1.832,16927
1.842,17049
1.832,17171
1.832,17294
1.832,17442
1.832,17540
1.832,17686
1.82,17785
1.832,17933
1.829,18055
1.829,18179
1.823,18303
1.829,18425
1.82,18548
1.82,18672
1.829,18794
1.82,18918
1.82,19040
1.816,19163
1.816,19310
1.816,19434
1.816,19558
1.816,19682
1.816,19805
1.816,19928
1.816,20050
1.816,20173
1.816,20295
1.807,20418
1.816,20541
1.803,20664
1.803,20786
1.803,20934
1.803,21058
1.803,21180
1.803,21304
1.803,21428
1.803,21575
1.803,21674
1.803,21797
1.803,21919
1.803,22041
1.791,22189
1.8,22313
1.791,22413
1.791,22536
1.791,22663
1.791,22810
1.791,22934
1.791,23058
1.791,23182
1.791,23305
1.791,23428
1.791,23550
1.791,23673
1.791,23795
1.791,23941
1.791,24040
1.791,24163
1.782,24312
1.782,24434
1.782,24556
1.791,24680
1.782,24803
1.778,24925
1.782,25048
1.782,25170
1.778,25293
1.778,25440
1.778,25539
1.778,25661
1.778,25809
1.769,25933
1.778,26057
1.778,26182
1.769,26305
1.769,26428
1.769,26550
1.769,26673
1.769,26795
1.766,26943
1.766,27042
1.766,27189
1.766,27288
1.766,27410
1.766,27558
1.766,27682
1.766,27805
1.766,27929
1.766,28054
1.766,28177
1.766,28299
1.766,28421
1.757,28544
1.763,28667
1.763,28789
1.757,28911
1.754,29058
1.754,29183
1.754,29306
1.754,29430
1.754,29554
1.754,29678
1.754,29800
1.754,29924
1.754,30047
1.754,30169
1.754,30291
1.754,30414
1.745,30536
1.745,30684
1.745,30808
1.754,30932
1.754,31055
1.745,31179
1.754,31303
1.745,31425
1.745,31548
1.745,31670
1.741,31793
1.741,31915
1.741,32038
1.741,32160
1.741,32308
1.741,32431
1.741,32555
1.741,32679
1.732,32827
1.729,32925
1.741,33048
1.729,33195
1.729,33294
1.729,33417
1.729,33564
1.729,33664
1.729,33812
1.729,33910
1.729,34058
1.729,34182
1.729,34305
1.729,34428
1.72,34553
1.717,34663
1.717,34810
1.72,34909
1.717,35057
1.717,35180
1.717,35303
1.717,35427
1.717,35556
1.717,35680
1.717,35803
1.717,35927
1.717,36049
1.717,36172
1.708,36294
1.717,36417
1.717,36539
1.708,36661
1.708,36784
1.717,36933
1.717,37057
1.708,37180
1.708,37304
1.708,37429
1.708,37553
1.708,37677
1.708,37799
1.708,37922
1.705,38044
1.705,38167
1.705,38289
1.705,38435
1.696,38534
1.705,38682
1.705,38805
1.705,38928
1.696,39050
1.696,39173
1.696,39296
1.696,39421
1.696,39544
1.696,39666
1.693,39789
1.693,39936
1.696,40059
1.693,40183
1.693,40307
1.693,40430
1.693,40553
1.693,40677
1.693,40799
1.693,40921
1.693,41044
1.693,41168
1.69,41290
1.681,41413
1.69,41560
1.681,41684
1.684,41808
1.681,41930
1.681,42054
1.681,42178
1.681,42302
1.681,42424
1.681,42547
1.681,42669
1.681,42791
1.681,42914
1.681,43038
1.681,43185
1.681,43309
1.681,43433
1.681,43557
1.681,43680
1.673,43803
1.678,43927
1.669,44049
1.678,44171
1.669,44294
1.678,44416
1.669,44542
1.669,44664
1.669,44812
1.669,44935
1.669,45034
1.669,45182
1.669,45305
1.669,45429
1.669,45553
1.669,45675
1.669,45798
1.669,45920
1.669,46043
1.669,46165
1.669,46288
1.669,46410
1.669,46565
1.669,46664
1.661,46788
1.661,46910
1.661,47058
1.661,47941
1.661,47945
1.666,47945
1.666,47947
1.666,47947
1.658,47950
1.658,47950
1.658,48049
1.661,48171
1.658,48294
1.649,48430
1.658,48554
1.649,48677
1.658,48799
1.649,48922
1.646,49044
1.649,49167
1.646,49314
1.646,49413
1.646,49535
1.646,49687
1.646,49785
1.646,49933
1.646,50057
1.646,50180
1.646,50304
1.646,50428
1.646,50551
1.646,50674
1.646,50796
1.646,50919
1.646,51042
1.646,51164
1.638,51312
1.643,51435
1.634,51534
1.634,51682
1.634,51805
1.634,51929
1.634,52053
1.634,52177
1.634,52299
1.634,52421
1.634,52544
1.634,52666
1.634,52789
1.634,52911
1.634,53059
1.634,53182
1.626,53305
1.626,53429
1.634,53553
1.626,53675
1.626,53798
1.626,53920
1.626,54068
1.626,54167
1.626,54289
1.626,54411
1.626,54534
1.626,54681
1.623,54808
1.626,54931
1.626,55055
1.623,55179
1.623,55303
1.623,55425
1.623,55548
1.623,55670
1.615,55793
1.623,55915
1.615,56038
1.615,56160
1.615,56283
1.615,56430
1.615,56553
1.611,56678
1.611,56801
1.615,56924
1.611,57047
1.611,57169
1.611,57291
1.611,57414
1.611,57536
1.611,57684
1.611,57808
1.611,57932
1.611,58055
1.603,58179
1.603,58301
1.6,58424
1.6,58548
1.6,58669
1.6,58791
1.6,58914
1.6,59036
1.6,59159
1.6,59307
1.6,59430
1.6,59554
1.6,59678
1.6,59802
1.6,59927
1.592,60049
1.592,60171
1.6,60294
1.6,60416
1.6,60539
1.592,60662
1.592,60784
1.592,60932
1.592,61054
1.592,61158
1.592,61305
1.584,61429
1.592,61553
1.589,61675
1.589,61798
1.589,61920
1.592,62043
1.584,62165
1.589,62313
1.581,62412
1.581,62559
1.581,62683
1.581,62807
1.581,62929
1.581,63053
1.581,63175
1.581,63298
1.581,63420
1.581,63543
1.578,63665
1.578,63789
1.578,63937
1.578,64035
1.578,64158
1.578,64305
1.578,64428
1.57,64552
1.578,64675
1.57,64798
1.578,64920
1.575,65045
1.578,65168
1.57,65290
1.566,65413
1.566,65535
1.57,65683
1.566,65807
1.566,65930
1.566,66053
1.566,66177
1.566,66303
1.566,66427
1.566,66550
1.566,66673
1.566,66795
1.566,66918
1.566,67040
1.555,67163
1.563,67285
1.563,67408
1.555,67557
1.555,67680
1.555,67804
1.555,67928
1.555,68052
1.555,68175
1.555,68298
1.555,68420
1.555,68543
1.555,68665
1.555,68788
1.555,68910
1.555,69033
1.555,69180
1.555,69304
1.555,69428
1.547,69552
1.547,69674
1.547,69796
1.547,69919
1.547,70042
1.547,70165
1.544,70288
1.544,70410
1.547,70533
1.547,70661
1.544,70809
1.544,70931
1.544,71054
1.544,71178
1.544,71302
1.544,71425
1.537,71548
1.537,71670
1.537,71793
1.537,71915
1.533,72038
1.537,72160
1.533,72283
1.533,72430
1.537,72554
1.533,72678
1.533,72802
1.533,72925
1.533,73073
1.526,73171
1.533,73294
1.533,73416
1.526,73565
1.523,73664
1.53,73787
1.523,73909
1.523,74057
1.523,74180
1.523,74303
1.523,74427
1.523,74550
1.523,74673
1.523,74795
1.523,74918
1.523,75065
1.523,75164
1.523,75312
1.523,75410
1.515,75533
1.523,75680
1.515,75804
1.515,75926
1.523,76049
1.515,76172
1.515,76294
1.515,76417
1.515,76541
1.515,76664
1.512,76787
1.512,76909
1.512,77057
1.515,77180
1.512,77304
1.512,77428
1.504,77550
1.504,77673
1.512,77798
1.512,77920
1.504,78043
1.504,78165
1.501,78288
1.501,78410
1.501,78533
1.501,78680
1.504,78804
1.501,78928
1.501,79052
1.504,79177
1.504,79300
1.501,79423
1.501,79545
1.504,79668
1.501,79790
1.504,79913
1.501,80035
1.501,80158
1.501,80305
1.501,80430
1.501,80554
1.501,80678
1.501,80802
1.501,80925
1.501,81048
1.501,81170
1.501,81293
1.501,81415
1.501,81562
1.501,81662
1.501,81784
1.501,81907
1.501,82054
1.501,82178
1.501,82300
1.501,82424
1.49,82547
1.493,82661
1.501,82809
1.501,82918
1.49,83040
1.49,83163
1.49,83310
1.49,83409
1.49,83531
1.49,83679
1.49,83801
1.49,83924
1.49,84046
1.49,84169
1.49,84293
1.483,84415
1.49,84538
1.49,84660
1.483,84808
1.49,84930
1.49,85054
1.49,85178
1.49,85302
1.483,85424
1.49,85549
1.483,85672
1.483,85794
1.483,85917
1.483,86039
1.483,86162
1.483,86284
1.483,86432
1.483,86554
1.472,86678
1.48,86782
1.48,86929
1.48,87053
1.483,87175
1.472,87299
1.472,87422
1.483,87544
1.472,87666
1.48,87789
1.472,87911
1.472,88063
1.472,88162
1.472,88284
1.472,88407
1.472,88554
1.472,88677
1.469,88799
1.472,88922
1.469,89044
1.469,89167
1.469,89289
1.469,89413
1.469,89535
1.462,89683
1.469,89781
1.462,89929
1.462,90053
1.462,90177
1.459,90300
1.462,90424
1.459,90547
1.459,90669
1.459,90792
1.459,90939
1.459,91038
1.459,91160
1.459,91283
1.459,91430
1.459,91554
1.459,91678
1.451,91802
1.459,91925
1.459,92048
1.448,92170
1.451,92293
1.451,92415
1.448,92538
1.448,92660
1.448,92783
1.448,92930
1.448,93054
1.448,93158
1.448,93305
1.448,93429
1.448,93553
1.448,93677
1.448,93800
1.448,93924
1.448,94047
1.448,94169
1.448,94292
1.448,94414
1.448,94537
1.448,94662
1.441,94784
1.448,94932
1.441,95055
1.448,95178
1.448,95302
1.448,95425
1.448,95549
1.441,95672
1.448,95819
1.441,95918
1.448,96040
1.441,96163
1.441,96285
1.441,96408
1.438,96555
1.441,96679
1.441,96803
1.441,96927
1.438,97049
1.431,97172
1.438,97294
1.438,97417
1.438,97539
1.438,97687
1.438,97810
1.431,97909
1.431,98032
1.431,98179
1.431,98303
1.431,98425
1.431,98549
1.431,98672
1.431,98794
1.428,98942
1.428,99040
1.428,99163
1.428,99285
1.428,99408
1.428,99557
1.428,99679
1.428,99804
1.428,99928
1.428,100052
1.428,100174
1.417,100297
1.42,100419
1.42,100542
1.42,100664
1.417,100787
1.417,100909
1.417,101031
1.417,101179
1.417,101302
1.42,101425
1.417,101548
1.417,101670
1.417,101793
1.417,101915
1.417,102038
1.417,102165
1.417,102288
1.417,102410
1.41,102533
1.417,102680
1.41,102804
1.41,102927
1.41,103050
1.41,103174
1.41,103297
1.41,103421
1.41,103544
1.41,103667
1.41,103814
1.41,103913
1.41,104035
1.41,104183
1.407,104307
1.407,104405
1.41,104553
1.407,104677
1.407,104800
1.407,104923
1.407,105045
1.4,105168
1.4,105290
1.4,105438
1.4,105537
1.4,105659
1.397,105782
1.397,105929
1.4,106054
1.397,106178
1.397,106302
1.397,106425
1.397,106549
1.397,106697
1.397,106795
1.39,106918
1.397,107040
1.397,107163
1.39,107285
1.387,107408
1.39,107530
1.39,107678
1.39,107802
1.387,107925
1.387,108049
1.387,108172
1.387,108294
1.387,108417
1.387,108542
1.387,108664
1.38,108786
1.387,108909
1.387,109032
1.387,109179
1.387,109302
1.387,109425
1.387,109549
1.38,109673
1.387,109798
1.38,109920
1.387,110043
1.38,110165
1.38,110288
1.38,110410
1.38,110533
1.38,110655
1.38,110803
1.38,110925
1.37,111048
1.38,111173
1.377,111295
1.377,111418
1.373,111540
1.38,111663
1.377,111785
1.37,111933
1.377,112057
1.37,112180
1.37,112304
1.37,112430
1.37,112554
1.37,112678
1.37,112802
1.37,112927
1.37,113049
1.367,113173
1.367,113295
1.367,113418
1.367,113540
1.36,113663
1.367,113785
1.367,113933
1.36,114032
1.36,114179
1.367,114303
1.36,114427
1.36,114550
1.36,114673
1.36,114795
1.357,114918
1.36,115040
1.357,115163
1.357,115285
1.357,115408
1.357,115530
1.357,115677
1.357,115800
1.357,115923
1.357,116045
1.357,116168
1.357,116293
1.357,116415
1.35,116538
1.35,116660
1.357,116808
1.35,116932
1.35,117030
1.347,117178
1.35,117302
1.347,117424
1.347,117550
1.347,117674
1.347,117798
1.347,117920
1.347,118043
1.347,118165
1.347,118288
1.347,118435
1.347,118535
1.347,118663
1.347,118785
1.347,118908
1.347,119055
1.347,119178
1.341,119300
1.341,119424
1.347,119548
1.341,119670
1.341,119793
1.341,119915
1.341,120038
1.341,120185
1.341,120855
1.341,120857
1.338,120857
1.345,120859
1.338,120859
1.338,120912
1.334,121059
1.341,121158
1.341,121317
1.341,121415
1.341,121538
1.331,121660
1.331,121808
1.331,121932
1.331,122030
1.331,122178
1.331,122302
1.331,122424
1.331,122548
1.331,122670
1.331,122793
1.331,122915
1.331,123038
1.328,123160
1.331,123308
1.328,123407
1.321,123553
1.321,123677
1.321,123800
1.328,123927
1.321,124049
1.321,124173
1.321,124295
1.321,124418
1.321,124540
1.321,124663
1.321,124785
1.321,124908
1.321,125055
1.321,125158
1.318,125280
1.318,125428
1.321,125552
1.318,125674
1.318,125798
1.318,125920
1.318,126068
1.318,126167
1.318,126289
1.318,126412
1.318,126534
1.312,126657
1.318,126804
1.318,126926
1.312,127050
1.312,127174
1.312,127297
1.312,127419
1.312,127542
1.312,127664
1.312,127789
1.312,127912
1.312,128034
1.312,128157
1.312,128304
1.312,128427
1.312,128549
1.312,128673
1.312,128795
1.312,128918
1.305,129045
1.302,129168
1.309,129290
1.302,129413
1.302,129535
1.302,129658
1.302,129805
1.302,129929
1.302,130053
1.302,130177
1.302,130303
1.302,130425
1.302,130549
1.299,130674
1.302,130797
1.293,130919
1.299,131042
1.293,131164
1.293,131286
1.293,131434
1.293,131533
1.293,131655
1.293,131803
1.293,131927
1.293,132052
1.293,132175
1.293,132299
1.293,132422
1.293,132544
1.293,132667
1.293,132789
1.293,132912
1.29,133034
1.29,133157
1.29,133304
1.29,133428
1.29,133552
1.283,133675
1.29,133799
1.29,133948
1.283,134048
1.29,134170
1.283,134293
1.283,134415
1.283,134538
1.283,134684
1.283,134808
1.283,134932
1.283,135030
1.283,135178
1.283,135302
1.283,135425
1.283,135549
1.283,135673
1.283,135795
1.283,135918
1.277,136040
1.274,136163
1.277,136285
1.274,136433
1.274,136532
1.274,136654
1.274,136802
1.274,136925
1.274,137048
1.274,137172
1.274,137294
1.274,137416
1.274,137539
1.274,137662
1.271,137784
1.274,137907
1.274,138054
1.274,138178
1.274,138302
1.274,138424
1.274,138548
1.28,138670
1.283,138793
1.283,138919
1.29,139038
1.293,139160
1.293,139285
1.302,139408
1.312,139555
1.312,139679
1.321,139803
1.321,139927
1.331,140050
1.341,140174
1.341,140297
1.341,140419
1.347,140542
1.357,140664
1.357,140787
1.36,140909
1.367,141057
1.37,141155
1.38,141303
1.38,141425
1.38,141549
1.387,141673
1.387,141798
1.387,141922
1.39,142044
1.39,142167
1.39,142289
1.397,142412
1.397,142535
1.397,142663
1.4,142785
1.4,142933
1.4,143057
1.4,143155
1.4,143304
1.4,143428
1.4,143550
1.41,143674
1.403,143798
1.403,143922
1.4,144044
1.41,144167
1.407,144289
1.4,144412
1.4,144534
1.4,144657
1.4,144779
1.4,144927
1.4,145049
1.4,145173
1.397,145297
1.397,145419
1.397,145542
1.39,145664
1.39,145787
1.39,145909
1.39,146032
1.39,146179
1.387,146303
1.387,146427
1.387,146550
1.387,146673
1.387,146797
1.387,146919
1.38,147042
1.38,147164
1.38,147287
1.38,147409
1.373,147532
1.38,147679
1.38,147802
1.38,147925
1.38,148048
1.377,148172
1.38,148294
1.38,148417
1.37,148539
1.373,148662
1.37,148784
1.37,148907
1.37,149029
1.37,149177
1.37,149299
1.373,149423
1.37,149550
1.37,149674
1.37,149797
1.37,149919
1.37,150042
1.37,150164
1.37,150287
1.367,150433
1.37,150532
1.37,150679
1.37,150781
1.367,150928
1.367,151052
1.367,151175
1.37,151299
1.36,151423
1.367,151547
1.36,151669
1.367,151792
1.36,151914
1.36,152038
1.36,152160
1.36,152283
1.36,152405
1.36,152528
1.36,152675
1.36,152799
1.36,152922
1.36,153044
1.357,153167
1.357,153289
1.357,153438
1.357,153562
1.357,153660
1.357,153783
1.357,153905
1.35,154053
1.357,154177
1.35,154300
1.35,154424
1.35,154548
1.357,154672
1.35,154794
1.35,154917
1.35,155039
1.35,155162
1.35,155284
1.347,155432
1.347,155530
1.35,155678
1.347,155802
1.347,155927
1.347,156050
1.347,156174
1.347,156298
1.347,156420
1.347,156543
1.347,156665
1.347,156788
1.347,156910
1.347,157033
1.347,157158
1.347,157305
1.341,157429
1.347,157528
1.341,157675
1.341,157799
1.341,157922
1.341,158044
1.341,158167
1.341,158289
1.341,158412
1.341,158534
1.341,158657
1.341,158779
1.341,158927
1.341,159050
1.341,159174
1.341,159297
1.341,159420
1.341,159543
1.341,159665
1.341,159789
1.341,159912
1.334,160034
1.341,160183
1.341,160282
1.341,160404
1.341,160552
1.334,160675
1.338,160799
1.341,160923
1.341,161045
1.331,161168
1.341,161290
1.341,161413
1.341,161535
1.331,161658
1.331,161805
1.338,161904
1.331,162053
1.331,162177
1.331,162303
1.331,162427
1.331,162551
1.331,162674
1.331,162798
1.324,162922
1.331,163044
1.331,163167
1.331,163289
1.331,163412
1.331,163558
1.328,163657
1.331,163804
1.328,163928
1.331,164050
1.321,164174
1.321,164298
1.328,164422
1.321,164544
1.321,164667
1.321,164789
1.321,164912
1.318,165034
1.318,165157
1.318,165279
1.321,165427
1.318,165550
1.321,165673
1.321,165798
1.318,165920
1.312,166043
1.318,166165
1.312,166288
1.312,166410
1.312,166533
1.312,166685
1.312,166784
1.312,166907
1.312,167029
1.312,167177
1.312,167300
1.312,167424
1.312,167548
1.312,167673
1.312,167796
1.312,167919
1.312,168042
1.312,168164
1.305,168287
1.312,168409
1.312,168532
1.305,168654
1.312,168802
1.305,168924
1.302,169048
1.302,169170
1.309,169293
1.302,169415
1.305,169538
1.302,169660
1.302,169783
1.302,169905
1.302,170029
1.302,170177
1.302,170299
1.302,170423
1.302,170547
1.295,170670
1.302,170793
1.302,170915
1.295,171038
1.302,171160
1.302,171311
1.295,171409
1.295,171557
1.302,171679
1.295,171778
1.295,171925
1.295,172049
1.299,172172
1.293,172295
1.295,172418
1.295,172567
1.293,172665
1.293,172788
1.293,172910
1.293,173033
1.293,173155
1.293,173302
1.293,173424
1.293,173548
1.293,173672
1.293,173797
1.293,173920
1.293,174043
1.293,174165
1.293,174288
1.293,174410
1.293,174533
1.293,174655
1.29,174778
1.29,174925
1.29,175048
1.293,175174
1.283,175298
1.29,175420
1.283,175543
1.29,175665
1.29,175788
1.29,175910
1.29,176033
1.29,176155
1.29,176303
1.283,176405
1.283,176553
1.29,176677
1.283,176800
1.283,176924
1.283,177048
1.283,177172
1.283,177294
1.283,177417
1.283,177539
1.283,177662
1.283,177784
1.283,177907
1.283,178029
1.283,178177
1.283,178299
1.283,178422
1.283,178545
1.283,178670
1.283,178794
1.283,178918
1.283,179040
1.283,179163
1.283,179285
1.283,179408
1.283,179554
1.283,179653
1.283,179801
1.283,179923
1.283,180047
1.277,180170
1.283,180294
1.277,180417
1.277,180539
1.274,180662
1.277,180784
1.274,180932
1.277,181030
1.274,181178
1.274,181277
1.277,181424
1.274,181550
1.274,181674
1.274,181798
1.274,181920
1.274,182044
1.274,182167
1.274,182289
1.274,182412
1.274,182534
1.274,182656
1.274,182782
1.274,182929
1.274,183028
1.267,183175
1.274,183299
1.274,183422
1.274,183545
1.274,183669
1.267,183792
1.274,183914
1.274,184038
1.271,184160
1.264,184283
1.271,184405
1.267,184553
1.264,184675
1.264,184798
1.271,184922
1.264,185045
1.264,185169
1.264,185292
1.264,185414
1.264,185537
1.264,185684
1.264,185783
1.264,185905
1.264,186053
1.264,186175
1.267,186299
1.264,186424
1.264,186548
1.271,186670
1.267,186794
1.274,186917
1.267,187039
1.274,187162
1.274,187284
1.274,187407
1.274,187529
1.274,187652
1.274,187799
1.267,187927
1.274,188050
1.274,188174
1.274,188299
1.274,188423
1.274,188544
1.267,188667
1.274,188789
1.274,188912
1.274,189034
1.274,189158
1.274,189280
1.267,189403
1.274,189550
1.274,189673
1.274,189797
1.274,189920
1.274,190043
1.274,190166
1.267,190289
1.274,190412
1.271,190559
1.271,190659
1.264,190782
1.274,190929
1.271,191028
1.271,191175
1.274,191299
1.274,191423
1.274,191546
1.267,191669
1.267,191792
1.271,191914
1.267,192037
1.271,192160
1.267,192283
1.271,192405
1.264,192553
1.264,192676
1.264,192799
1.267,192923
1.264,193047
1.264,193170
1.264,193293
1.264,193985
1.264,193988
1.268,193988
1.268,193990
1.268,193990
1.262,194044
1.261,194167
1.264,194302
1.264,194402
1.264,194549
1.264,194673
1.258,194795
1.258,194919
1.258,195042
1.255,195164
1.264,195287
1.255,195409
1.255,195532
1.255,195679
1.255,195803
1.255,195902
1.255,196049
1.255,196173
1.255,196295
1.255,196418
1.255,196540
1.255,196663
1.255,196785
1.255,196909
1.255,197055
1.252,197154
1.252,197302
1.252,197425
1.255,197548
1.252,197672
1.246,197795
1.252,197919
1.252,198042
1.252,198165
1.252,198288
1.252,198410
1.246,198558
1.252,198657
1.252,198779
1.246,198902
1.246,199049
1.246,199172
1.246,199294
1.246,199423
1.246,199547
1.246,199670
1.246,199794
1.246,199917
1.246,200040
1.246,200163
1.246,200285
1.246,200408
1.246,200530
1.246,200653
1.246,200775
1.246,200923
1.246,201045
1.246,201168
1.24,201290
1.246,201413
1.24,201560
1.24,201659
1.24,201782
1.243,201905
1.237,202029
1.237,202177
1.237,202275
1.246,202423
1.237,202547
1.237,202664
1.237,202787
1.237,202909
1.237,203032
1.237,203154
1.237,203285
1.237,203408
1.237,203555
1.237,203654
1.237,203803
1.237,203901
1.237,204048
1.237,204172
1.237,204295
1.237,204419
1.237,204543
1.237,204665
1.228,204788
1.234,204910
1.234,205033
1.228,205180
1.228,205279
1.228,205402
1.234,205549
1.234,205674
1.228,205798
1.228,205922
1.228,206045
1.228,206169
1.228,206292
1.228,206414
1.228,206537
1.228,206659
1.228,206782
1.228,206904
1.228,207052
1.228,207175
1.228,207299
1.228,207423
1.221,207548
1.228,207672
1.228,207794
1.228,207917
1.228,208039
1.228,208162
1.225,208284
1.225,208407
1.225,208529
1.228,208652
1.225,208799
1.225,208923
1.219,209047
1.219,209170
1.225,209294
1.219,209418
1.225,209540
1.219,209663
1.219,209785
1.219,209908
1.219,210030
1.219,210153
1.219,210300
1.219,210424
1.219,210547
1.219,210669
1.219,210793
1.219,210918
1.219,211040
1.225,211163
1.225,211287
1.228,211409
1.228,211532
1.228,211654
1.228,211777
1.237,211924
1.237,212047
1.237,212171
1.24,212294
1.246,212417
1.24,212539
1.246,212662
1.246,212784
1.246,212907
1.246,213029
1.246,213153
1.246,213275
1.246,213423
1.252,213549
1.252,213673
1.252,213796
1.252,213921
1.252,214043
1.246,214165
1.252,214288
1.252,214410
1.255,214533
1.252,214663
1.252,214785
1.246,214908
1.252,215032
1.252,215178
1.246,215277
1.246,215424
1.246,215548
1.246,215672
1.246,215794
1.246,215918
1.246,216040
1.246,216163
1.246,216310
1.246,216409
1.246,216532
1.246,216679
1.246,216778
1.246,216902
1.246,217049
1.24,217173
1.246,217297
1.246,217421
1.246,217544
1.24,217668
1.246,217790
1.246,217913
1.246,218035
1.246,218158
1.24,218305
1.24,218404
1.246,218527
1.246,218674
1.246,218798
1.246,218922
1.246,219045
1.246,219169
1.246,219292
1.246,219414
1.24,219537
1.237,219659
1.24,219782
1.243,219904
1.237,220027
1.237,220174
1.237,220297
1.237,220420
1.237,220543
1.237,220668
1.237,220790
1.237,220938
1.237,221037
1.237,221184
1.237,221283
1.237,221405
1.234,221528
1.234,221650
1.23,221798
1.228,221922
1.234,222045
1.228,222169
1.228,222293
1.228,222415
1.228,222539
1.228,222662
1.228,222784
1.228,222907
1.228,223029
1.228,223152
1.228,223274
1.225,223422
1.225,223545
1.225,223669
1.219,223793
1.225,223915
1.219,224063
1.225,224162
1.225,224284
1.219,224408
1.225,224530
1.219,224653
1.219,224775
1.219,224923
1.219,225045
1.219,225168
1.219,225290
1.219,225413
1.219,225535
1.219,225658
1.219,225780
1.219,225928
1.219,226027
1.219,226174
1.219,226278
1.219,226400
1.212,226548
1.219,226672
1.219,226795
1.212,226919
1.212,227042
1.219,227164
1.219,227287
1.212,227409
1.212,227532
1.21,227679
1.219,227778
1.219,227900
1.212,228048
1.219,228173
1.219,228297
1.212,228420
1.212,228544
1.219,228668
1.219,228790
1.212,228913
1.212,229035
1.212,229183
1.21,229282
1.21,229404
1.21,229527
1.21,229674
1.212,229798
1.21,229922
1.21,230047
1.21,230170
1.21,230293
1.21,230417
1.21,230539
1.21,230662
1.21,230784
1.21,230907
1.21,231029
1.21,231152
1.21,231299
1.21,231423
1.21,231547
1.21,231669
1.21,231793
1.21,231917
1.207,232039
1.201,232162
1.207,232309
1.207,232408
1.201,232530
1.201,232653
1.201,232775
1.201,232923
1.201,233045
1.201,233168
1.201,233292
1.201,233414
1.201,233537
1.201,233659
1.201,233783
1.201,233905
1.201,234029
1.201,234152
1.201,234299
1.201,234423
1.201,234545
1.198,234669
1.198,234791
1.194,234914
1.198,235037
1.198,235159
1.198,235285
1.201,235408
1.198,235530
1.192,235654
1.198,235777
1.198,235899
1.198,236047
1.192,236170
1.198,236294
1.198,236418
1.198,236542
1.192,236664
1.198,236787
1.198,236909
1.192,237032
1.201,237179
1.198,237302
1.192,237425
1.198,237525
1.198,237673
1.201,237797
1.201,237920
1.201,238043
1.198,238166
1.201,238289
1.201,238437
1.198,238536
1.201,238664
1.198,238787
1.192,238909
1.194,239032
1.198,239154
1.198,239302
1.192,239400
1.192,239548
1.192,239671
1.198,239794
1.192,239918
1.192,240042
