1.159,16580
1.159,16703
1.159,16828
1.159,16950
1.159,17074
1.159,17198
1.159,17320
1.159,17469
1.159,17593
1.159,17717
1.156,17840
1.156,17964
1.156,18088
1.156,18210
1.15,18333
1.15,18457
1.15,18579
1.148,18701
1.148,18824
1.148,18946
1.142,19094
1.142,19218
1.142,19342
1.139,19465
1.134,19589
1.134,19714
1.131,19838
1.131,19962
1.125,20087
1.125,20218
1.122,20342
1.122,20465
1.122,20589
1.114,20714
1.114,20836
1.114,20959
1.114,21084
1.109,21208
1.109,21330
1.109,21453
1.106,21575
1.106,21698
1.106,21845
1.106,21944
1.106,22091
1.098,22215
1.098,22339
1.098,22463
1.092,22588
1.098,22712
1.098,22837
1.095,22960
1.092,23083
1.089,23208
1.089,23330
1.089,23453
1.089,23575
1.089,23698
1.089,23820
1.089,23968
1.089,24092
1.089,24215
1.089,24339
1.089,24464
1.089,24589
1.089,24711
1.084,24835
1.089,24958
1.089,25080
1.089,25203
1.089,25339
1.089,25464
1.084,25588
1.089,25712
1.089,25836
1.089,25960
1.084,26083
1.084,26208
1.084,26355
1.084,26454
1.084,26576
1.084,26699
1.081,26823
1.081,26970
1.081,27069
1.076,27217
1.076,27340
1.076,27465
1.073,27589
1.076,27711
1.073,27835
1.073,27947
1.073,28094
1.068,28193
1.073,28340
1.065,28465
1.065,28590
1.068,28714
1.065,28838
1.065,28962
1.065,29084
1.065,29206
1.065,29329
1.065,29478
1.06,29579
1.06,29703
1.06,29825
1.06,29948
1.054,30070
1.06,30216
1.057,30340
1.06,30464
1.057,30588
1.052,30712
1.052,30835
1.052,30958
1.052,31080
1.052,31203
1.052,31325
1.049,31448
1.049,31570
1.049,31694
1.044,31843
1.044,31941
1.044,32089
1.044,32213
1.044,32337
1.044,32459
1.041,32581
1.041,32704
1.041,32827
1.041,32949
1.041,33073
1.041,33195
1.036,33318
1.036,33465
1.041,33589
1.039,33713
1.033,33836
1.033,33960
1.033,34083
1.033,34205
1.033,34329
1.033,34451
1.033,34574
1.033,34698
1.033,34820
1.028,34944
1.028,35091
1.033,35217
1.028,35340
1.028,35465
1.028,35579
1.028,35704
1.02,35829
1.025,35953
1.028,36075
1.025,36200
1.02,36324
1.025,36448
1.02,36572
1.025,36719
1.02,36843
1.025,37502
1.025,37530
1.023,37530
1.025,37531
1.025,37531
1.025,37589
1.018,37714
1.02,37839
1.02,37963
1.02,38087
1.018,38212
1.018,38338
1.02,38462
1.02,38584
1.018,38706
1.018,38832
1.018,38954
1.018,39077
1.018,39199
1.018,39321
1.012,39446
1.01,39594
1.01,39693
1.01,39840
1.01,39965
1.01,40089
1.01,40214
1.01,40338
1.01,40461
1.01,40584
1.01,40706
1.005,40829
1.01,40952
1.01,41075
1.005,41223
1.005,41324
1.005,41448
1.005,41571
1.005,41719
1.005,41820
1.005,41979
0.997,42078
1.002,42200
1.002,42323
0.997,42445
1.002,42568
1.002,42715
0.997,42839
0.997,42963
0.997,43088
0.997,43213
0.997,43335
0.994,43460
0.994,43588
0.994,43711
0.997,43836
0.989,43960
0.989,44083
0.989,44207
0.989,44329
0.989,44480
0.989,44588
0.989,44710
0.987,44835
0.989,44960
0.989,45084
0.987,45206
0.987,45329
0.982,45453
0.982,45575
0.982,45699
0.982,45823
0.982,45947
0.982,46070
0.982,46219
0.982,46318
0.982,46441
0.982,46589
0.982,46713
0.982,46835
0.982,46960
0.977,47098
0.982,47199
0.974,47348
0.974,47448
0.974,47595
0.974,47719
0.974,47818
0.974,47965
0.974,48092
0.974,48215
0.974,48338
0.974,48453
0.974,48575
0.974,48699
0.972,48824
0.967,48949
0.967,49097
0.967,49199
0.967,49323
0.967,49470
0.967,49594
0.967,49706
0.964,49830
0.967,49953
0.967,50075
0.964,50199
0.964,50323
0.964,50446
0.964,50569
0.959,50717
0.964,50840
0.964,50964
0.959,51088
0.959,51211
0.959,51334
0.964,51459
0.959,51581
0.959,51704
0.964,51827
0.959,51949
0.959,52071
0.959,52197
0.959,52319
0.959,52466
0.956,52565
0.956,52713
0.956,52837
0.959,52961
0.956,53087
0.956,53209
0.956,53332
0.956,53454
0.956,53576
0.956,53699
0.952,53822
0.952,53944
0.952,54093
0.952,54217
0.952,54339
0.956,54463
0.952,54587
0.952,54709
0.952,54831
0.952,54955
0.952,55079
0.952,55202
0.952,55324
0.952,55446
0.952,55569
0.952,55691
0.952,55839
0.952,55963
0.947,56086
0.944,56212
0.944,56335
0.944,56461
0.944,56585
0.944,56709
0.944,56833
0.944,56955
0.944,57078
0.944,57200
0.944,57323
0.944,57483
0.942,57581
0.944,57705
0.942,57828
0.944,57953
0.942,58075
0.937,58199
0.937,58323
0.937,58447
0.937,58574
0.937,58699
0.937,58824
0.937,58949
0.932,59071
0.934,59195
0.934,59344
0.934,59468
0.934,59566
0.934,59714
0.929,59838
0.934,59946
0.934,60069
0.934,60192
0.929,60315
0.929,60463
0.934,60589
0.929,60714
0.929,60838
0.929,60962
0.929,61086
0.929,61210
0.929,61334
0.929,61458
0.929,61583
0.929,61706
0.929,61829
0.929,61952
0.929,62078
0.929,62200
0.929,62327
0.929,62460
0.929,62583
0.929,62705
0.925,62828
0.929,62950
0.925,63074
0.922,63196
0.925,63320
0.927,63469
0.922,63569
0.922,63694
0.922,63816
0.922,63969
0.925,64068
0.922,64191
0.922,64339
0.922,64465
0.922,64589
0.917,64713
0.922,64838
0.922,64960
0.922,65090
0.92,65214
0.92,65338
0.92,65462
0.915,65585
0.915,65708
0.915,65831
0.915,65954
0.915,66079
0.915,66201
0.915,66325
0.915,66449
0.915,66572
0.912,66695
0.915,66843
0.912,66968
0.907,67067
0.912,67214
0.907,67339
0.907,67463
0.907,67588
0.907,67713
0.907,67836
0.907,67960
0.907,68084
0.907,68232
0.907,68332
0.907,68454
0.907,68576
0.907,68701
0.907,68824
0.907,68954
0.907,69078
0.903,69200
0.907,69323
0.903,69445
0.903,69568
0.903,69715
0.903,69816
0.903,69940
0.9,70088
0.9,70211
0.9,70335
0.9,70458
0.9,70583
0.9,70705
0.896,70828
0.9,70950
0.9,71073
0.896,71196
0.896,71320
0.893,71469
0.896,71569
0.893,71693
0.893,71815
0.893,71963
0.893,72085
0.893,72209
0.893,72333
0.893,72455
0.893,72578
0.893,72700
0.893,72824
0.893,72948
0.893,73095
0.891,73195
0.893,73318
0.888,73441
0.888,73589
0.888,73713
0.886,73836
0.886,73960
0.891,74087
0.886,74210
0.886,74334
0.886,74456
0.886,74579
0.886,74701
0.886,74828
0.886,74952
0.886,75074
0.886,75197
0.883,75333
0.886,75455
0.886,75578
0.883,75726
0.883,75825
0.883,75948
0.883,76094
0.883,76193
0.879,76342
0.879,76440
0.879,76588
0.879,76712
0.879,76835
0.879,76960
0.879,77083
0.879,77206
0.879,77329
0.879,77451
0.879,77574
0.879,77697
0.879,77820
0.879,77966
0.874,78090
0.879,78192
0.879,78339
0.874,78463
0.872,78590
0.872,78714
0.874,78838
0.872,78962
0.874,79098
0.872,79198
0.872,79320
0.872,79443
0.872,79591
0.872,79715
0.872,79838
0.867,79964
0.872,80088
0.872,80212
0.872,80335
0.872,80459
0.867,80583
0.872,80708
0.867,80831
0.872,80954
0.872,81076
0.865,81200
0.865,81324
0.865,81448
0.865,81571
0.865,81709
0.865,81834
0.865,81956
0.865,82080
0.865,82203
0.865,82327
0.865,82449
0.865,82572
0.862,82720
0.865,82819
0.865,82968
0.865,83094
0.865,83195
0.865,83320
0.865,83443
0.867,83590
0.867,83713
0.872,83837
0.872,83960
0.872,84083
0.867,84219
0.872,84318
0.867,84440
0.867,84590
0.872,84714
0.872,84839
0.872,84963
0.874,85088
0.872,85211
0.874,85335
0.872,85460
0.872,85570
0.872,85718
0.874,85816
0.874,85940
0.874,86064
0.872,86212
0.872,86337
0.872,86460
0.872,86584
0.874,86708
0.872,86831
0.872,86954
0.874,87076
0.872,87199
0.874,87321
0.872,87446
0.872,87569
0.872,87718
0.872,87817
0.872,87940
0.874,88088
0.872,88212
0.872,88338
0.874,88462
0.872,88587
0.872,88712
0.872,88838
0.872,88962
0.872,89085
0.867,89209
0.872,89338
0.867,89460
0.867,89584
0.867,89738
0.867,89839
0.867,89963
0.867,90088
0.867,90213
0.867,90336
0.865,90460
0.865,90585
0.865,90690
0.865,90814
0.865,90961
0.865,91088
0.865,91210
0.865,91334
0.865,91459
0.86,91583
0.865,91707
0.865,91829
0.865,91951
0.865,92076
0.86,92199
0.862,92321
0.858,92469
0.858,92568
0.86,92690
0.858,92836
0.858,92960
0.858,93083
0.858,93208
0.858,93333
0.858,93457
0.858,93605
0.853,93704
0.858,93829
0.858,93953
0.858,94075
0.853,94199
0.858,94321
0.853,94481
0.853,94583
0.858,94705
0.853,94828
0.858,94950
0.853,95073
0.853,95196
0.853,95319
0.853,95441
0.853,95565
0.853,95713
0.853,95836
0.853,95960
0.853,96084
0.853,96208
0.853,96333
0.853,96457
0.853,96579
0.853,96702
0.853,96824
0.853,96948
0.853,97070
0.853,97195
0.853,97318
0.853,97465
0.853,97588
0.853,97710
0.853,97834
0.858,97959
0.853,98083
0.853,98205
0.853,98328
0.853,98451
0.858,98574
0.853,98698
0.853,98821
0.853,98969
0.853,99069
0.853,99216
0.853,99340
0.853,99439
0.853,99587
0.853,99713
0.853,99835
0.853,99960
0.853,100084
0.853,100208
0.853,100330
0.853,100454
0.853,100576
0.853,100700
0.853,100823
0.851,100954
0.853,101076
0.853,101200
0.851,101323
0.851,101445
0.851,101568
0.851,101690
0.851,101813
0.849,101960
0.851,102083
0.851,102211
0.846,102335
0.846,102459
0.851,102584
0.846,102708
0.851,102832
0.846,102954
0.846,103078
0.846,103200
0.846,103323
0.846,103445
0.846,103569
0.846,103691
0.846,103816
0.846,103940
0.846,104088
0.846,104213
0.846,104337
0.846,104460
0.846,104584
0.846,104706
0.846,104832
0.846,104958
0.846,105083
0.846,105206
0.844,105329
0.844,105452
0.844,105574
0.844,105697
0.844,105819
0.844,105944
0.844,106075
0.844,106198
0.839,106320
0.844,106444
0.839,106591
0.839,106690
0.844,106838
0.839,106938
0.839,107088
0.839,107214
0.837,107338
0.839,107462
0.837,107584
0.837,107708
0.837,107832
0.837,107955
0.837,108080
0.837,108203
0.837,108327
0.837,108451
0.837,108563
0.837,108710
0.837,108835
0.837,108959
0.837,109081
0.837,109206
0.837,109330
0.837,109479
0.839,109578
0.844,109700
0.846,109823
0.846,109945
0.846,110640
0.853,110643
0.855,110643
0.858,110645
0.858,110645
0.862,110698
0.863,110820
0.867,110944
0.867,111066
0.872,111219
0.874,111344
0.874,111443
0.879,111565
0.879,111688
0.879,111835
0.879,111958
0.879,112084
0.881,112208
0.886,112330
0.886,112453
0.886,112575
0.888,112698
0.888,112820
0.893,112944
0.893,113069
0.893,113193
0.896,113315
0.896,113464
0.896,113565
0.896,113690
0.896,113813
0.896,113961
0.896,114085
0.896,114210
0.896,114333
0.896,114456
0.896,114579
0.896,114701
0.896,114826
0.9,114939
0.896,115087
0.896,115212
0.896,115335
0.896,115458
0.896,115583
0.896,115706
0.896,115832
0.898,115955
0.896,116083
0.9,116219
0.896,116318
0.896,116440
0.898,116564
0.898,116712
0.896,116835
0.896,116959
0.896,117083
0.896,117205
0.896,117328
0.896,117451
0.896,117574
0.896,117697
0.893,117819
0.893,117941
0.893,118064
0.893,118188
0.888,118335
0.888,118459
0.893,118583
0.888,118706
0.888,118830
0.888,118957
0.886,119080
0.888,119204
0.888,119326
0.888,119450
0.886,119598
0.886,119698
0.886,119820
0.886,119943
0.881,120068
0.886,120218
0.886,120341
0.886,120440
0.881,120564
0.886,120711
0.881,120837
0.886,120960
0.886,121084
0.886,121208
0.886,121338
0.886,121438
0.886,121585
0.886,121708
0.886,121834
0.886,121959
0.886,122083
0.881,122207
0.881,122332
0.881,122455
0.886,122578
0.881,122690
0.879,122838
0.886,122962
0.879,123086
0.879,123213
0.881,123336
0.879,123459
0.879,123582
0.879,123705
0.879,123828
0.879,123950
0.879,124074
0.879,124197
0.879,124320
0.879,124468
0.879,124566
0.879,124692
0.879,124814
0.879,124967
0.874,125093
0.879,125204
0.874,125327
0.874,125452
0.874,125575
0.879,125698
0.874,125820
0.879,125944
0.874,126067
0.874,126214
0.874,126337
0.874,126461
0.874,126587
0.874,126710
0.874,126835
0.874,126959
0.874,127085
0.874,127210
0.874,127311
0.874,127459
0.87,127583
0.87,127707
0.874,127813
0.87,127960
0.872,128084
0.872,128208
0.87,128331
0.872,128455
0.87,128580
0.867,128704
0.872,128828
0.867,128953
0.867,129075
0.867,129198
0.867,129345
0.867,129444
0.867,129566
0.867,129714
0.867,129813
0.867,129960
0.867,130084
0.867,130208
0.867,130332
0.867,130455
0.867,130578
0.867,130700
0.867,130823
0.867,130970
0.865,131069
0.865,131194
0.865,131317
0.863,131439
0.865,131587
0.865,131710
0.86,131834
0.865,131959
0.865,132084
0.865,132208
0.86,132330
0.86,132455
0.86,132584
0.86,132706
0.86,132832
0.86,132956
0.86,133080
0.86,133204
0.86,133329
0.858,133451
0.858,133577
0.858,133699
0.858,133823
0.858,133948
0.858,134073
0.858,134197
0.858,134320
0.858,134443
0.858,134568
0.858,134693
0.858,134815
0.853,134939
0.853,135063
0.853,135186
0.853,135334
0.858,135443
0.853,135567
0.853,135689
0.853,135836
0.853,135959
0.853,136083
0.853,136207
0.853,136330
0.853,136454
0.853,136576
0.853,136699
0.853,136823
0.853,136946
0.853,137069
0.849,137191
0.853,137314
0.853,137436
0.853,137584
0.853,137709
0.853,137833
0.853,137957
0.853,138079
0.853,138201
0.853,138325
0.853,138449
0.849,138571
0.849,138698
0.846,138845
0.846,138944
0.846,139067
0.846,139214
0.846,139313
0.846,139460
0.846,139584
0.846,139709
0.846,139833
0.846,139958
0.846,140081
0.846,140207
0.846,140330
0.846,140453
0.846,140563
0.846,140710
0.844,140834
0.846,140958
0.842,141081
0.844,141205
0.846,141329
0.839,141455
0.842,141579
0.839,141703
0.844,141852
0.839,141950
0.839,142073
0.839,142197
0.839,142319
0.839,142443
0.839,142565
0.839,142715
0.839,142814
0.837,142938
0.839,143098
0.839,143196
0.839,143319
0.839,143442
0.837,143564
0.837,143686
0.837,143833
0.837,143956
0.837,144079
0.837,144203
0.837,144325
0.837,144452
0.832,144575
0.832,144698
0.832,144820
0.837,144943
0.832,145066
0.832,145189
0.832,145313
0.832,145462
0.832,145585
0.832,145709
0.832,145833
0.832,145959
0.832,146084
0.832,146189
0.832,146311
0.832,146459
0.832,146581
0.832,146705
0.832,146833
0.832,146964
0.832,147064
0.832,147212
0.832,147335
0.826,147459
0.828,147584
0.828,147708
0.828,147830
0.826,147954
0.826,148077
0.826,148199
0.826,148322
0.826,148444
0.826,148566
0.826,148689
0.826,148837
0.826,148938
0.826,149085
0.826,149210
0.826,149335
0.826,149459
0.826,149573
0.826,149695
0.826,149844
0.826,149944
0.826,150066
0.826,150192
0.826,150315
0.821,150464
0.826,150563
0.826,150685
0.826,150835
0.821,150959
0.823,151084
0.819,151209
0.819,151334
0.823,151459
0.819,151581
0.819,151705
0.819,151830
0.819,151957
0.819,152084
0.819,152208
0.819,152331
0.819,152454
0.819,152576
0.819,152699
0.819,152823
0.819,152945
0.819,153068
0.819,153217
0.819,153315
0.819,153439
0.819,153588
0.819,153687
0.819,153834
0.816,153958
0.819,154083
0.819,154206
0.819,154329
0.814,154452
0.816,154577
0.812,154699
0.812,154822
0.812,154945
0.812,155091
0.812,155191
0.812,155314
0.812,155462
0.812,155561
0.812,155709
0.812,155833
0.812,155955
0.812,156079
0.812,156203
0.812,156328
0.812,156454
0.812,156579
0.812,156703
0.812,156828
0.81,156950
0.81,157073
0.81,157204
0.81,157328
0.81,157450
0.805,157573
0.81,157695
0.81,157818
0.805,157967
0.805,158069
0.805,158192
0.805,158317
0.805,158464
0.805,158563
0.805,158685
0.805,158833
0.805,158957
0.805,159082
0.805,159205
0.805,159329
0.805,159454
0.805,159578
0.805,159703
0.805,159810
0.805,159956
0.805,160080
0.805,160203
0.805,160325
0.801,160448
0.805,160573
0.805,160720
0.799,160819
0.801,160942
0.801,161067
0.799,161214
0.799,161313
0.799,161460
0.799,161584
0.799,161707
0.799,161832
0.799,161957
0.799,162081
0.799,162206
0.799,162329
0.799,162453
0.799,162576
0.799,162699
0.799,162824
0.799,162948
0.799,163070
0.794,163193
0.792,163318
0.799,163440
0.794,163563
0.794,163698
0.794,163821
0.799,163945
0.799,164069
0.794,164191
0.794,164315
0.796,164438
0.799,164585
0.794,164709
0.799,164833
0.799,164957
0.799,165080
0.799,165204
0.799,165328
0.799,165450
0.799,165573
0.799,165722
0.799,165823
0.799,165946
0.799,166069
0.799,166191
0.799,166318
0.799,166443
0.799,166565
0.799,166688
0.801,166811
0.799,166959
0.799,167081
0.799,167205
0.801,167329
0.799,167454
0.801,167578
0.799,167701
0.799,167825
0.799,167948
0.799,168070
0.801,168193
0.799,168316
0.799,168440
0.799,168588
0.799,168699
0.799,168823
0.799,168945
0.801,169093
0.799,169191
0.799,169314
0.799,169436
0.799,169560
0.799,169708
0.799,169833
0.799,169956
0.799,170083
0.799,170232
0.799,170331
0.799,170455
0.799,170579
0.799,170704
0.799,170829
0.799,170951
0.799,171077
0.796,171200
0.799,171332
0.799,171457
0.799,171580
0.794,171704
0.799,171828
0.794,171950
0.799,172074
0.794,172196
0.794,172319
0.792,172468
0.792,172568
0.792,172693
0.792,172816
0.792,172939
0.792,173087
0.792,173210
0.792,173310
0.792,173460
0.792,173584
0.792,173706
0.792,173820
0.792,173943
0.792,174065
0.792,174188
0.792,174312
0.792,174459
0.792,174583
0.789,174708
0.789,174830
0.788,174954
0.789,175077
0.785,175204
0.788,175329
0.785,175451
0.785,175574
0.785,175696
0.785,175819
0.785,175941
0.785,176089
0.785,176215
0.785,176316
0.785,176450
0.785,176573
0.785,176696
0.785,176820
0.785,176944
0.785,177069
0.785,177191
0.785,177315
0.785,177438
0.785,177560
0.781,177684
0.785,177832
0.785,177955
0.785,178079
0.785,178203
0.781,178350
0.781,178449
0.781,178571
0.781,178695
0.781,178818
0.781,178942
0.781,179065
0.781,179190
0.779,179314
0.779,179462
0.779,179560
0.779,179709
0.779,179833
0.779,179955
0.779,180079
0.779,180203
0.779,180340
0.774,180440
0.779,180563
0.779,180710
0.774,180835
0.779,180960
0.774,181061
0.774,181184
0.774,181333
0.774,181457
0.774,181579
0.774,181703
0.774,181827
0.772,181949
0.772,182071
0.772,182195
0.772,182320
0.772,182443
0.772,182565
0.772,182690
0.772,182827
0.772,182950
0.772,183073
0.772,183983
0.772,183986
0.77,183986
0.77,183988
0.771,183988
0.772,183992
0.77,184020
0.77,184059
0.768,184207
0.768,184330
0.768,184453
0.768,184600
0.768,184699
0.768,184821
0.765,184944
0.765,185066
0.765,185190
0.765,185314
0.765,185438
0.765,185585
0.765,185684
0.765,185833
0.765,185957
0.765,186080
0.765,186207
0.765,186330
0.765,186455
0.761,186579
0.765,186690
0.765,186813
0.765,186936
0.761,187084
0.765,187208
0.765,187332
0.761,187458
0.761,187582
0.761,187704
0.761,187828
0.761,187952
0.761,188074
0.761,188198
0.761,188320
0.761,188443
0.761,188591
0.761,188714
0.761,188839
0.761,188938
0.761,189060
0.761,189208
0.761,189333
0.761,189458
0.761,189583
0.761,189707
0.759,189830
0.761,189954
0.761,190078
0.761,190202
0.757,190324
0.759,190459
0.759,190584
0.761,190708
0.759,190831
0.755,190955
0.755,191078
0.759,191202
0.755,191324
0.755,191448
0.759,191572
0.755,191695
0.755,191818
0.755,191967
0.755,192065
0.755,192213
0.755,192311
0.755,192434
0.752,192583
0.755,192707
0.755,192830
0.755,192954
0.752,193066
0.752,193189
0.752,193336
0.752,193435
0.752,193584
0.755,193709
0.752,193833
0.755,193955
0.752,194079
0.755,194203
0.755,194328
0.755,194454
0.755,194576
0.752,194699
0.755,194821
0.752,194945
0.755,195068
0.755,195215
0.752,195314
0.751,195438
0.752,195560
0.752,195708
0.752,195832
0.752,195958
0.748,196082
0.752,196205
0.752,196330
0.748,196453
0.748,196577
0.748,196699
0.748,196821
0.748,196955
0.748,197078
0.748,197204
0.748,197328
0.748,197454
0.748,197579
0.748,197703
0.748,197825
0.748,197948
0.746,198071
0.746,198195
0.746,198319
0.746,198441
0.746,198566
0.748,198714
0.746,198813
0.746,198935
0.742,199083
0.746,199206
0.742,199330
0.746,199444
0.746,199567
0.746,199690
0.746,199814
0.746,199960
0.746,200061
0.742,200209
0.746,200333
0.74,200457
0.742,200581
0.74,200704
0.742,200826
0.74,200949
0.74,201071
0.74,201195
0.74,201318
0.74,201441
0.74,201564
0.74,201712
0.74,201835
0.74,201959
0.74,202059
0.74,202207
0.74,202329
0.74,202453
0.74,202575
0.74,202699
0.74,202822
0.74,202945
0.74,203095
0.74,203197
0.74,203332
0.735,203455
0.735,203579
0.735,203703
0.735,203828
0.735,203953
0.735,204077
0.74,204200
0.735,204324
0.735,204446
0.735,204570
0.735,204693
0.735,204815
0.735,204938
0.735,205084
0.735,205183
0.735,205308
0.735,205454
0.735,205578
0.735,205703
0.735,205825
0.735,205950
0.735,206075
0.735,206198
0.735,206320
0.735,206443
0.735,206565
0.735,206689
0.735,206837
0.735,206938
0.735,207060
0.735,207195
0.735,207318
0.735,207442
0.733,207565
0.729,207689
0.729,207838
0.733,207936
0.733,208060
0.733,208183
0.735,208333
0.729,208456
0.729,208580
0.729,208704
0.729,208829
0.729,208951
0.729,209075
0.729,209198
0.729,209345
0.729,209445
0.729,209568
0.729,209690
0.729,209814
0.729,209936
0.729,210060
0.729,210184
0.729,210332
0.729,210455
0.729,210580
0.727,210705
0.729,210829
0.727,210939
0.727,211063
0.727,211186
0.727,211335
0.727,211458
0.727,211583
0.727,211707
0.727,211831
0.723,211955
0.727,212079
0.727,212203
0.727,212314
0.723,212436
0.723,212584
0.723,212684
0.72,212808
0.72,212955
0.72,213079
0.723,213203
0.72,213328
0.723,213451
0.723,213575
0.72,213699
0.72,213821
0.723,213944
0.72,214066
0.72,214189
0.72,214311
0.716,214434
0.72,214583
0.72,214707
0.72,214830
0.72,214954
0.72,215078
0.72,215200
0.72,215325
0.72,215450
0.716,215573
0.716,215697
0.72,215820
0.716,215947
0.716,216061
0.716,216184
0.716,216333
0.716,216456
0.716,216580
0.716,216704
0.716,216828
0.716,216953
0.716,217078
0.716,217203
0.716,217339
0.716,217438
0.716,217561
0.716,217709
0.716,217833
0.716,217957
0.716,218081
0.716,218207
0.716,218331
0.716,218455
0.716,218581
0.712,218690
0.716,218814
0.716,218961
0.716,219060
0.716,219184
0.716,219331
0.716,219455
0.716,219580
0.716,219705
0.716,219829
0.712,219953
0.716,220078
0.716,220200
0.716,220323
0.716,220445
0.716,220570
0.712,220693
0.716,220815
0.714,220940
0.712,221063
0.714,221210
0.716,221309
0.716,221456
0.716,221580
0.716,221703
0.716,221827
0.716,221950
0.716,222073
0.716,222195
0.716,222318
0.716,222440
0.716,222570
0.716,222693
0.716,222816
0.716,222967
0.716,223065
0.714,223218
0.71,223316
0.714,223464
0.71,223563
0.714,223710
0.714,223810
0.714,223958
0.714,224082
0.71,224205
0.714,224329
0.71,224454
0.71,224578
0.71,224702
0.71,224825
0.71,224949
0.71,225071
0.71,225194
0.71,225317
0.71,225439
0.71,225561
0.71,225685
0.71,225833
0.71,225933
0.71,226080
0.71,226204
0.71,226329
0.71,226453
0.708,226578
0.71,226702
0.708,226824
0.71,226946
0.708,227069
0.708,227193
0.708,227318
0.71,227442
0.708,227564
0.708,227699
0.71,227821
0.71,227944
0.71,228066
0.71,228190
0.71,228313
0.71,228435
0.71,228558
0.71,228705
0.71,228829
0.71,228955
0.71,229079
0.71,229204
0.71,229328
0.71,229450
0.71,229573
0.71,229696
0.714,229819
0.71,229941
0.71,230065
0.71,230190
0.714,230338
0.71,230437
0.71,230559
0.71,230706
0.71,230830
0.71,230953
0.71,231075
0.71,231199
0.71,231322
0.71,231445
0.71,231569
0.71,231691
0.71,231814
0.71,231963
0.71,232061
0.71,232184
0.71,232331
0.71,232455
0.71,232579
0.71,232703
0.71,232825
0.71,232949
0.71,233071
0.71,233194
0.71,233316
0.71,233439
0.71,233561
0.71,233684
0.71,233831
0.71,233931
0.71,234079
0.71,234203
0.708,234327
0.708,234453
0.71,234576
0.71,234699
0.71,234821
0.71,234944
0.71,235092
0.71,235192
0.71,235314
0.708,235438
0.71,235561
0.71,235709
0.71,235833
0.71,235932
0.71,236079
0.708,236203
0.71,236327
0.71,236450
0.708,236563
0.71,236686
0.708,236834
0.71,236934
0.708,237057
0.708,237204
0.704,237328
0.704,237451
0.704,237577
0.708,237700
0.704,237824
0.708,237946
0.708,238069
0.704,238193
0.704,238316
0.704,238440
0.708,238564
0.704,238686
0.704,238809
0.704,238957
0.704,239080
0.704,239205
0.704,239329
0.704,239454
0.704,239578
0.704,239700
0.704,239824
0.704,239946
0.704,240069
