0.865,12716
0.865,12840
0.865,12963
0.865,13086
0.865,13208
0.865,13331
0.865,13453
0.865,13601
0.865,13700
0.865,13847
0.865,13971
0.865,14095
0.86,14218
0.865,14341
0.865,14465
0.865,14587
0.865,14710
0.865,14832
0.865,14955
0.865,15102
0.865,15201
0.865,15323
0.865,15471
0.865,15595
0.865,15718
0.865,15842
0.865,15966
0.865,16090
0.865,16212
0.865,16335
0.865,16457
0.865,16580
0.865,16727
0.865,16851
0.865,16950
0.865,17072
0.865,17220
0.87,17343
0.865,17467
0.865,17590
0.865,17712
0.865,17835
0.865,17957
0.865,18080
0.865,18202
0.865,18325
0.865,18447
0.865,18596
0.865,18720
0.865,18843
0.865,18967
0.865,19091
0.865,19215
0.865,19337
0.86,19460
0.86,19582
0.865,19705
0.86,19827
0.858,19950
0.858,20097
0.858,20221
0.863,20345
0.865,20470
0.858,20593
0.863,20716
0.858,20838
0.863,20961
0.858,21083
0.858,21206
0.863,21328
0.858,21475
0.858,21573
0.858,21697
0.858,21845
0.858,21968
0.858,22091
0.858,22215
0.858,22337
0.858,22460
0.858,22582
0.858,22705
0.856,22827
0.858,22953
0.858,23101
0.856,23200
0.851,23322
0.851,23470
0.851,23593
0.851,23717
0.851,23840
0.856,23962
0.851,24085
0.851,24210
0.851,24332
0.856,24455
0.851,24577
0.851,24700
0.849,24847
0.851,24971
0.849,25095
0.849,25218
0.849,25342
0.849,25466
0.844,25588
0.849,25711
0.849,25833
0.849,25956
0.844,26078
0.849,26201
0.844,26323
0.844,26471
0.844,26593
0.844,26716
0.844,26842
0.844,26966
0.844,27090
0.849,27212
0.844,27335
0.844,27457
0.844,27580
0.844,27702
0.844,27825
0.844,27947
0.844,28098
0.844,28221
0.844,28345
0.844,28468
0.844,28591
0.844,28715
0.844,28837
0.844,28960
0.844,29082
0.844,29205
0.844,29330
0.84,29452
0.844,29575
0.844,29697
0.844,29845
0.84,29968
0.842,30091
0.837,30215
0.844,30337
0.837,30460
0.837,30586
0.837,30708
0.837,30831
0.837,30978
0.837,31077
0.837,31200
0.837,31347
0.837,31471
0.837,31595
0.837,31720
0.837,31843
0.837,31967
0.837,32090
0.837,32212
0.837,32335
0.837,32457
0.837,32580
0.835,32702
0.837,32825
0.837,32972
0.837,33071
0.835,33218
0.837,33342
0.835,33465
0.835,33587
0.83,33710
0.83,33832
0.835,33955
0.83,34077
0.835,34200
0.83,34322
0.83,34450
0.83,34597
0.83,34720
0.83,34843
0.83,34968
0.83,35092
0.83,35215
0.83,35337
0.83,35460
0.83,35582
0.83,35706
0.83,35828
0.83,35951
0.83,36073
0.83,36221
0.83,36345
0.83,36468
0.83,36592
0.83,36716
0.83,36838
0.828,36961
0.83,37083
0.83,37206
0.83,37328
0.828,37451
0.83,37573
0.83,37696
0.83,37843
0.828,37967
0.828,38091
0.828,38213
0.824,38337
0.828,38460
0.828,38582
0.824,38705
0.824,38851
0.824,38950
0.828,39072
0.824,39220
0.824,39343
0.824,39466
0.824,39595
0.824,39718
0.824,39842
0.824,39965
0.824,40088
0.824,40211
0.824,40333
0.824,40456
0.824,40578
0.824,40701
0.824,40850
0.824,40973
0.824,41073
0.824,41196
0.824,41343
0.824,41467
0.824,41591
0.824,41715
0.824,41838
0.824,41961
0.824,42083
0.819,42206
0.824,42328
0.824,42451
0.819,42598
0.824,42697
0.819,42845
0.824,42970
0.819,43093
0.824,43217
0.824,43341
0.819,43465
0.819,43588
0.824,43711
0.824,43833
0.819,43956
0.824,44078
0.817,44201
0.819,44323
0.824,44446
0.819,44593
0.819,44716
0.819,44840
0.819,44963
0.819,45086
0.817,45208
0.821,45331
0.819,45453
0.817,45576
0.817,45698
0.817,45821
0.817,45946
0.817,46093
0.817,46216
0.817,46340
0.817,46462
0.817,46585
0.817,46707
0.817,46830
0.817,46952
0.817,47100
0.817,47225
0.817,47323
0.817,47446
0.812,47593
0.817,47717
0.817,47840
0.817,47963
0.817,48086
0.817,48208
0.817,48356
0.817,48455
0.817,48577
0.817,48725
0.817,48823
0.817,48971
0.817,49093
0.817,49217
0.817,49341
0.817,49465
0.817,49587
0.817,49710
0.817,49833
0.817,49981
0.817,50080
0.817,50202
0.817,50325
0.817,50447
0.817,50595
0.817,50717
0.817,50840
0.817,50963
0.817,51091
0.817,51215
0.817,51337
0.817,51460
0.817,51582
0.817,51730
0.812,51828
0.814,51951
0.817,52073
0.817,52221
0.817,52345
0.817,52468
0.817,52592
0.817,52715
0.812,52837
0.817,52960
0.817,53082
0.817,53205
0.812,53327
0.817,53450
0.812,53572
0.814,53722
0.814,53821
0.81,53968
0.817,54092
0.817,54216
0.817,54338
0.814,54461
0.814,54583
0.812,54706
0.81,54853
0.814,54953
0.81,55076
0.81,55223
0.81,55322
0.81,55470
0.81,55593
0.81,55717
0.81,55840
0.81,55962
0.81,56085
0.81,56210
0.81,56332
0.81,56455
0.81,56577
0.81,56700
0.81,56822
0.81,56945
0.808,57092
0.81,57216
0.808,57340
0.81,57466
0.808,57590
0.808,57713
0.808,57836
0.808,57958
0.806,58081
0.808,58203
0.803,58326
0.803,58448
0.803,58571
0.803,58718
0.803,58841
0.803,58966
0.803,59090
0.803,59213
0.803,59336
0.803,59458
0.801,59581
0.803,59703
0.803,59826
0.803,59973
0.803,60073
0.803,60196
0.803,60343
0.801,60467
0.801,60590
0.801,60713
0.803,60837
0.801,60960
0.801,61082
0.801,61205
0.801,61330
0.801,61477
0.801,61576
0.801,61723
0.801,61847
0.797,61946
0.797,62662
0.801,62664
0.801,62664
0.801,62666
0.801,62666
0.801,62718
0.795,62842
0.797,62965
0.797,63088
0.797,63211
0.797,63333
0.797,63456
0.797,63578
0.797,63701
0.801,63849
0.797,63972
0.797,64071
0.797,64217
0.797,64341
0.797,64463
0.797,64586
0.797,64708
0.797,64831
0.797,64953
0.797,65076
0.797,65198
0.797,65321
0.797,65468
0.797,65592
0.797,65715
0.792,65838
0.797,65962
0.797,66085
0.797,66207
0.792,66330
0.792,66452
0.797,66575
0.792,66722
0.797,66846
0.797,66945
0.792,67092
0.797,67215
0.792,67338
0.792,67462
0.792,67585
0.797,67707
0.79,67830
0.792,67952
0.792,68075
0.79,68222
0.792,68346
0.792,68445
0.79,68592
0.792,68716
0.792,68840
0.792,68962
0.79,69085
0.79,69207
0.792,69330
0.79,69452
0.79,69575
0.79,69697
0.79,69845
0.79,69967
0.79,70090
0.79,70213
0.79,70338
0.79,70462
0.79,70585
0.79,70707
0.79,70830
0.79,70952
0.79,71100
0.79,71198
0.788,71321
0.79,71470
0.79,71570
0.786,71717
0.79,71841
0.788,71965
0.786,72088
0.786,72212
0.786,72335
0.783,72457
0.783,72580
0.786,72702
0.783,72826
0.783,72948
0.783,73071
0.783,73218
0.783,73341
0.783,73465
0.783,73588
0.783,73712
0.783,73835
0.783,73957
0.783,74080
0.783,74202
0.783,74350
0.783,74473
0.783,74572
0.783,74695
0.783,74842
0.783,74965
0.783,75088
0.783,75213
0.783,75337
0.783,75460
0.783,75582
0.783,75704
0.781,75827
0.783,75950
0.781,76072
0.777,76195
0.781,76342
0.783,76466
0.781,76588
0.781,76715
0.777,76838
0.777,76962
0.777,77085
0.777,77207
0.777,77330
0.777,77452
0.777,77600
0.777,77698
0.777,77821
0.777,77946
0.777,78093
0.777,78217
0.777,78340
0.777,78463
0.777,78587
0.777,78710
0.777,78832
0.777,78955
0.777,79077
0.777,79225
0.777,79348
0.777,79447
0.777,79570
0.777,79717
0.777,79841
0.777,79965
0.777,80088
0.777,80211
0.777,80333
0.777,80456
0.777,80603
0.777,80702
0.777,80825
0.777,80947
0.773,81070
0.777,81217
0.777,81341
0.773,81463
0.777,81587
0.777,81710
0.777,81833
0.777,81956
0.777,82078
0.773,82201
0.773,82323
0.773,82471
0.773,82595
0.773,82693
0.777,82841
0.773,82967
0.773,83091
0.773,83215
0.777,83338
0.773,83462
0.773,83585
0.773,83707
0.77,83830
0.77,83952
0.77,84075
0.77,84222
0.77,84321
0.77,84443
0.766,84591
0.77,84715
0.77,84837
0.77,84960
0.77,85082
0.77,85205
0.77,85352
0.77,85451
0.77,85598
0.77,85697
0.77,85820
0.77,85967
0.766,86091
0.77,86215
0.77,86338
0.766,86463
0.77,86587
0.77,86711
0.766,86833
0.77,86956
0.77,87078
0.766,87226
0.77,87325
0.77,87447
0.77,87570
0.77,87717
0.77,87840
0.766,87963
0.77,88087
0.77,88211
0.77,88333
0.77,88456
0.77,88578
0.77,88701
0.77,88823
0.77,88946
0.766,89068
0.77,89216
0.77,89340
0.766,89465
0.77,89588
0.766,89711
0.77,89833
0.766,89956
0.766,90078
0.77,90201
0.766,90323
0.766,90446
0.766,90568
0.77,90716
0.77,90842
0.766,90966
0.764,91090
0.766,91213
0.766,91336
0.764,91458
0.764,91581
0.764,91703
0.768,91826
0.764,91948
0.764,92073
0.764,92221
0.764,92345
0.764,92468
0.764,92592
0.764,92716
0.764,92840
0.764,92962
0.764,93086
0.764,93208
0.764,93331
0.764,93453
0.764,93576
0.764,93698
0.766,93821
0.77,93968
0.77,94092
0.77,94216
0.77,94340
0.77,94462
0.77,94586
0.77,94708
0.77,94831
0.77,94953
0.77,95076
0.77,95198
0.77,95321
0.77,95443
0.77,95591
0.77,95713
0.77,95838
0.77,95961
0.77,96083
0.77,96206
0.77,96328
0.77,96451
0.77,96573
0.766,96721
0.766,96845
0.77,96943
0.77,97091
0.766,97193
0.766,97340
0.77,97463
0.764,97587
0.77,97712
0.766,97836
0.77,97958
0.77,98081
0.766,98203
0.77,98326
0.764,98450
0.766,98572
0.764,98695
0.764,98842
0.764,98966
0.766,99090
0.764,99213
0.764,99337
0.764,99461
0.764,99583
0.764,99706
0.764,99828
0.764,99951
0.764,100073
0.764,100220
0.764,100318
0.764,100466
0.764,100590
0.764,100713
0.764,100837
0.764,100961
0.764,101083
0.764,101206
0.764,101328
0.764,101451
0.764,101573
0.764,101721
0.764,101820
0.764,101967
0.764,102091
0.764,102215
0.764,102337
0.764,102460
0.764,102582
0.76,102705
0.764,102827
0.764,102975
0.764,103073
0.764,103221
0.764,103320
0.764,103467
0.764,103570
0.764,103717
0.761,103841
0.764,103965
0.761,104087
0.761,104211
0.761,104333
0.76,104456
0.761,104578
0.757,104701
0.757,104826
0.761,104972
0.757,105071
0.757,105193
0.757,105341
0.757,105465
0.757,105588
0.757,105712
0.757,105835
0.757,105957
0.757,106080
0.757,106202
0.757,106325
0.757,106472
0.757,106571
0.757,106693
0.757,106841
0.757,106942
0.757,107090
0.757,107213
0.757,107336
0.757,107458
0.757,107581
0.753,107703
0.757,107851
0.757,107950
0.757,108072
0.757,108195
0.753,108317
0.757,108465
0.757,108588
0.757,108713
0.753,108837
0.753,108961
0.757,109085
0.753,109232
0.753,109331
0.753,109453
0.753,109576
0.751,109698
0.753,109821
0.753,109946
0.751,110068
0.753,110216
0.753,110340
0.751,110463
0.751,110587
0.753,110711
0.753,110833
0.751,110956
0.751,111078
0.753,111201
0.751,111323
0.751,111446
0.751,111568
0.751,111716
0.751,111840
0.747,111962
0.751,112086
0.751,112210
0.751,112332
0.747,112455
0.751,112577
0.747,112700
0.751,112822
0.751,112970
0.747,113068
0.747,113216
0.747,113340
0.744,113463
0.744,113586
0.747,113708
0.744,113835
0.744,113957
0.747,114080
0.744,114202
0.744,114325
0.744,114472
0.744,114595
0.744,114718
0.744,114817
0.744,114965
0.744,115091
0.747,115215
0.744,115338
0.744,115462
0.744,115586
0.744,115710
0.744,115832
0.744,115955
0.744,116077
0.744,116200
0.744,116322
0.744,116445
0.744,116567
0.744,116715
0.744,116838
0.744,116961
0.744,117085
0.744,117207
0.744,117330
0.744,117452
0.744,117575
0.744,117697
0.744,117820
0.744,117967
0.744,118091
0.744,118215
0.744,118338
0.744,118462
0.744,118585
0.744,118707
0.744,118830
0.744,118956
0.744,119078
0.744,119201
0.744,119348
0.74,119447
0.738,119570
0.744,119717
0.744,119841
0.74,119965
0.74,120088
0.74,120212
0.744,120336
0.74,120458
0.738,120581
0.738,120703
0.74,120826
0.738,120948
0.742,121071
0.74,121193
0.738,121341
0.738,121465
0.738,121588
0.738,121712
0.738,121836
0.738,121960
0.738,122082
0.738,122205
0.738,122327
0.738,122450
0.738,122572
0.738,122695
0.738,122817
0.734,122965
0.738,123087
0.738,123211
0.738,123335
0.738,123457
0.738,123580
0.738,123702
0.738,123825
0.738,123947
0.738,124073
0.738,124221
0.738,124320
0.738,124442
0.738,124590
0.738,124712
0.738,124836
0.738,124958
0.735,125081
0.738,125203
0.738,125330
0.734,125452
0.738,125575
0.735,125697
0.731,125820
0.731,125967
0.731,126091
0.735,126215
0.731,126338
0.731,126462
0.731,126586
0.731,126708
0.731,126831
0.731,126953
0.731,127076
0.731,127198
0.731,127321
0.731,127443
0.731,127591
0.731,127713
0.731,127836
0.731,127962
0.731,128086
0.731,128210
0.731,128332
0.731,128455
0.731,128577
0.731,128700
0.731,128822
0.731,128945
0.731,129092
0.731,129193
0.731,129341
0.731,129465
0.731,129590
0.731,129712
0.731,129836
0.731,129960
0.731,130082
0.731,130205
0.731,130327
0.727,130450
0.727,130572
0.727,130721
0.727,130845
0.727,130943
0.727,131091
0.727,131215
0.731,131337
0.727,131460
0.727,131582
0.727,131706
0.727,131828
0.725,131951
0.727,132073
0.727,132196
0.725,132343
0.727,132442
0.725,132590
0.725,132713
0.725,132837
0.725,132960
0.725,133083
0.725,133206
0.725,133328
0.725,133451
0.725,133573
0.723,133696
0.725,133843
0.725,133967
0.723,134066
0.725,134213
0.725,134338
0.725,134462
0.725,134585
0.725,134707
0.725,134830
0.725,134952
0.725,135100
0.725,135958
0.725,135987
0.723,135987
0.725,135987
0.725,135987
0.725,135990
0.725,135992
0.725,136092
0.721,136216
0.721,136338
0.721,136462
0.721,136586
0.721,136710
0.721,136832
0.721,136955
0.721,137077
0.721,137200
0.721,137322
0.721,137445
0.719,137567
0.719,137715
0.721,137838
0.719,137961
0.719,138085
0.719,138208
0.719,138331
0.721,138453
0.719,138576
0.719,138698
0.719,138821
0.719,138968
0.719,139091
0.719,139215
0.715,139338
0.719,139461
0.719,139585
0.719,139707
0.719,139830
0.715,139952
0.715,140075
0.719,140197
0.712,140343
0.716,140442
0.715,140590
0.719,140715
0.715,140837
0.712,140961
0.712,141085
0.719,141207
0.712,141330
0.712,141452
0.712,141575
0.712,141697
0.712,141845
0.712,141946
0.712,142068
0.712,142191
0.712,142338
0.712,142461
0.712,142585
0.712,142708
0.712,142831
0.712,142953
0.712,143076
0.712,143198
0.712,143321
0.712,143468
0.712,143567
0.712,143715
0.709,143838
0.712,143962
0.709,144086
0.712,144208
0.712,144331
0.709,144453
0.709,144577
0.709,144700
0.712,144822
0.709,144945
0.709,145067
0.709,145215
0.709,145338
0.709,145462
0.709,145586
0.709,145708
0.709,145833
0.709,145956
0.709,146078
0.709,146201
0.709,146323
0.709,146446
0.709,146568
0.709,146691
0.709,146837
0.709,146960
0.709,147066
0.706,147213
0.709,147337
0.709,147461
0.706,147585
0.706,147708
0.706,147831
0.706,147953
0.706,148076
0.706,148198
0.706,148321
0.706,148443
0.702,148591
0.706,148715
0.706,148840
0.706,148963
0.706,149087
0.706,149210
0.706,149333
0.702,149456
0.702,149578
0.702,149701
0.702,149823
0.702,149946
0.702,150093
0.702,150192
0.702,150340
0.702,150463
0.702,150587
0.702,150710
0.702,150833
0.7,150956
0.7,151078
0.702,151201
0.702,151323
0.7,151446
0.7,151568
0.702,151716
0.7,151840
0.7,151963
0.7,152087
0.7,152210
0.7,152332
0.7,152455
0.7,152577
0.7,152700
0.7,152822
0.7,152968
0.7,153067
0.7,153215
0.7,153338
0.7,153466
0.7,153590
0.7,153713
0.696,153837
0.696,153961
0.7,154085
0.7,154207
0.694,154330
0.7,154452
0.7,154575
0.694,154697
0.696,154845
0.694,154943
0.694,155090
0.694,155213
0.694,155337
0.694,155460
0.694,155582
0.694,155705
0.694,155827
0.694,155950
0.694,156073
0.694,156196
0.694,156318
0.694,156441
0.694,156588
0.694,156711
0.694,156835
0.694,156958
0.694,157081
0.694,157203
0.694,157330
0.694,157452
0.694,157575
0.69,157697
0.694,157820
0.694,157942
0.69,158065
0.69,158213
0.69,158336
0.69,158460
0.69,158586
0.69,158710
0.69,158833
0.69,158957
0.69,159080
0.69,159202
0.69,159325
0.69,159447
0.69,159595
0.69,159693
0.69,159816
0.69,159963
0.69,160088
0.69,160212
0.69,160336
0.69,160458
0.69,160581
0.69,160703
0.69,160826
0.69,160948
0.69,161071
0.69,161193
0.69,161316
0.69,161463
0.688,161585
0.688,161708
0.69,161832
0.69,161955
0.69,162078
0.688,162201
0.69,162323
0.688,162450
0.686,162572
0.69,162720
0.684,162818
0.69,162965
0.684,163088
0.688,163212
0.688,163335
0.688,163457
0.684,163580
0.684,163706
0.684,163853
0.684,163953
0.684,164076
0.684,164198
0.684,164321
0.684,164443
0.684,164566
0.684,164713
0.684,164836
0.684,164960
0.684,165082
0.684,165205
0.684,165327
0.684,165450
0.681,165572
0.684,165695
0.684,165842
0.684,165965
0.684,166088
0.681,166212
0.684,166338
0.684,166462
0.681,166585
0.681,166707
0.678,166830
0.681,166953
0.681,167076
0.681,167198
0.678,167321
0.678,167443
0.681,167595
0.681,167695
0.678,167817
0.678,167940
0.678,168087
0.678,168211
0.678,168335
0.678,168458
0.678,168582
0.678,168705
0.678,168827
0.678,168950
0.678,169072
0.678,169195
0.678,169317
0.675,169440
0.675,169587
0.678,169710
0.675,169832
0.675,169955
0.678,170077
0.675,170201
0.678,170348
0.675,170447
0.675,170570
0.675,170717
0.675,170841
0.675,170940
0.675,171087
0.675,171211
0.675,171335
0.675,171460
0.675,171582
0.675,171705
0.675,171827
0.675,171950
0.675,172072
0.675,172195
0.671,172317
0.671,172465
0.671,172588
0.673,172690
0.675,172837
0.671,172961
0.675,173083
0.669,173207
0.671,173330
0.671,173452
0.675,173575
0.669,173697
0.671,173820
0.669,173946
0.671,174093
0.671,174192
0.669,174315
0.669,174462
0.669,174586
0.671,174708
0.669,174832
0.669,174955
0.669,175077
0.669,175201
0.669,175323
0.669,175446
0.669,175568
0.669,175716
0.669,175814
0.669,175962
0.669,176086
0.669,176210
0.669,176333
0.669,176457
0.669,176580
0.669,176702
0.669,176825
0.669,176947
0.669,177071
0.669,177218
0.669,177317
0.669,177440
0.669,177587
0.669,177711
0.665,177833
0.665,177957
0.669,178080
0.665,178202
0.665,178325
0.665,178471
0.665,178570
0.665,178692
0.665,178840
0.665,178965
0.665,179066
0.665,179213
0.665,179337
0.665,179460
0.665,179583
0.665,179707
0.665,179830
0.665,179952
0.665,180075
0.665,180197
0.665,180320
0.665,180467
0.665,180590
0.665,180688
0.665,180836
0.665,180960
0.665,181083
0.665,181206
0.665,181328
0.665,181451
0.665,181573
0.665,181697
0.665,181820
0.665,181942
0.665,182065
0.665,182211
0.663,182335
0.665,182458
0.665,182582
0.665,182706
0.665,182828
0.663,182953
0.665,183076
0.665,183198
0.665,183321
0.663,183443
0.665,183591
0.665,183713
0.665,183837
0.665,183961
0.665,184085
0.665,184210
0.663,184333
0.665,184457
0.665,184582
0.663,184705
0.665,184827
0.663,184950
0.663,185072
0.665,185195
0.659,185317
0.663,185440
0.663,185587
0.663,185710
0.659,185832
0.659,185956
0.663,186078
0.659,186201
0.663,186323
0.663,186446
0.659,186568
0.663,186691
0.663,186842
0.659,186941
0.663,187063
0.659,187211
0.663,187335
0.659,187457
0.663,187581
0.663,187703
0.659,187826
0.659,187948
0.663,188073
0.659,188196
0.659,188318
0.659,188441
0.659,188588
0.659,188711
0.659,188835
0.659,188959
0.659,189082
0.659,189205
0.659,189331
0.659,189453
0.659,189576
0.659,189698
0.659,189821
0.659,189943
0.659,190066
0.659,190213
0.659,190336
0.659,190460
0.659,190585
0.659,190708
0.659,190831
0.659,190953
0.659,191076
0.659,191198
0.659,191321
0.659,191443
0.659,191566
0.659,191688
0.659,191836
0.659,191962
0.659,192087
0.659,192211
0.657,192335
0.657,192457
0.657,192581
0.657,192703
0.657,192826
0.657,192948
0.657,193071
0.657,193193
0.657,193316
0.657,193463
0.657,193587
0.657,193711
0.653,193835
0.657,193957
0.653,194080
0.657,194202
0.657,194325
0.657,194450
0.653,194597
0.657,194696
0.653,194818
0.657,194941
0.653,195063
0.653,195211
0.653,195333
0.653,195457
0.651,195581
0.653,195706
0.653,195853
0.651,195952
0.651,196075
0.651,196197
0.651,196320
0.651,196442
0.651,196565
0.651,196712
0.651,196835
0.651,196958
0.651,197082
0.651,197206
0.651,197328
0.651,197451
0.651,197573
0.651,197697
0.651,197820
0.651,197967
0.651,198091
0.651,198190
0.651,198313
0.651,198461
0.651,198585
0.651,198708
0.651,198832
0.647,198956
0.651,199078
0.651,199201
0.651,199323
0.647,199446
0.647,199570
0.651,199717
0.651,199816
0.647,199938
0.647,200086
0.647,200210
0.647,200333
0.647,200457
0.647,200581
0.651,200703
0.647,200826
0.651,200948
0.647,201071
0.651,201218
0.647,201317
0.647,201441
0.651,201563
0.647,201711
0.647,201835
0.647,201957
0.647,202081
0.651,202203
0.647,202326
0.647,202448
0.647,202571
0.647,202693
0.647,202816
0.647,202963
0.647,203087
0.647,203211
0.647,203336
0.647,203460
0.647,203583
0.647,203706
0.647,203828
0.647,203951
0.647,204073
0.647,204196
0.647,204318
0.647,204441
0.647,204588
0.647,204715
0.647,204813
0.647,204961
0.647,205085
0.647,205208
0.647,205332
0.647,205456
0.647,205578
0.647,205701
0.647,205823
0.645,205946
0.647,206068
0.647,206192
0.647,206315
0.647,206462
0.647,206585
0.647,206708
0.647,206831
0.647,206953
0.647,207077
0.647,207200
0.647,207322
0.647,207445
0.647,207567
0.647,207690
0.647,207812
0.651,207960
0.647,208107
0.651,208207
0.647,208331
0.651,209030
0.647,209030
0.651,209030
0.651,209033
0.651,209033
0.651,209086
0.646,209210
0.647,209335
0.647,209457
0.651,209581
0.647,209705
0.651,209835
0.647,209958
0.651,210082
0.647,210206
0.651,210330
0.647,210452
0.647,210575
0.647,210697
0.651,210820
0.647,210942
0.647,211066
0.647,211213
0.647,211312
0.647,211460
0.647,211582
0.647,211706
0.647,211830
0.647,211952
0.647,212075
0.647,212197
0.647,212320
0.647,212467
0.647,212566
0.647,212712
0.647,212836
0.647,212960
0.647,213085
0.647,213208
0.647,213332
0.647,213456
0.647,213578
0.647,213726
0.647,213825
0.647,213947
0.647,214095
0.647,214193
0.647,214316
0.647,214462
0.644,214586
0.647,214710
0.647,214833
0.647,214958
0.647,215082
0.647,215205
0.647,215327
0.647,215450
0.647,215572
0.647,215695
0.647,215817
0.647,215965
0.647,216063
0.647,216211
0.647,216335
0.647,216458
0.647,216582
0.645,216706
0.644,216831
0.647,216953
0.645,217076
0.641,217198
0.641,217346
0.645,217445
0.645,217592
0.641,217715
0.641,217813
0.641,217961
0.641,218085
0.641,218208
0.641,218331
0.641,218455
0.641,218577
0.641,218700
0.641,218847
0.641,218946
0.641,219068
0.641,219191
0.641,219313
0.641,219461
0.641,219585
0.641,219708
0.641,219832
0.641,219956
0.641,220080
0.641,220202
0.641,220325
0.641,220447
0.641,220570
0.641,220717
0.641,220816
0.641,220938
0.638,221086
0.641,221210
0.639,221332
0.639,221456
0.635,221580
0.639,221702
0.641,221825
0.635,221947
0.639,222070
0.635,222217
0.635,222316
0.635,222440
0.635,222562
0.635,222710
0.635,222832
0.635,222955
0.635,223077
0.639,223200
0.635,223322
0.635,223470
0.635,223568
0.635,223691
0.635,223813
0.635,223937
0.635,224085
0.635,224208
0.635,224332
0.635,224456
0.635,224580
0.633,224702
0.633,224825
0.633,224947
0.633,225070
0.633,225193
0.635,225316
0.633,225463
0.633,225562
0.63,225710
0.633,225833
0.633,225956
0.633,226080
0.633,226202
0.633,226325
0.63,226450
0.633,226572
0.633,226695
0.63,226817
0.633,226940
0.633,227087
0.633,227211
0.63,227335
0.63,227458
0.63,227581
0.63,227705
0.63,227827
0.63,227950
0.633,228073
0.63,228196
0.63,228318
0.63,228441
0.63,228563
0.63,228711
0.63,228835
0.63,228958
0.63,229082
0.63,229206
0.63,229330
0.63,229452
0.63,229575
0.63,229697
0.63,229820
0.63,229967
0.63,230066
0.63,230188
0.63,230338
0.63,230437
0.63,230585
0.63,230708
0.63,230832
0.63,230957
0.63,231081
0.63,231205
0.63,231327
0.63,231450
0.63,231572
0.63,231695
0.63,231817
0.63,231965
0.63,232063
0.63,232211
0.63,232335
0.63,232458
0.63,232582
0.626,232706
0.626,232830
0.63,232952
0.63,233075
0.626,233197
0.624,233320
0.624,233442
0.624,233565
0.626,233687
0.624,233835
0.626,233958
0.624,234081
0.624,234205
0.626,234328
0.624,234451
0.624,234573
0.626,234696
0.624,234818
0.624,234941
0.624,235063
0.624,235186
0.624,235333
0.62,235457
0.624,235581
0.624,235705
0.624,235828
0.624,235951
0.624,236073
0.62,236196
0.624,236318
0.624,236441
0.624,236563
0.624,236690
0.624,236812
0.624,236960
0.624,237083
0.624,237207
0.624,237331
0.624,237456
0.621,237580
0.624,237703
0.62,237826
0.624,237973
0.621,238072
0.618,238220
0.618,238318
0.62,238441
0.618,238563
0.62,238711
0.618,238835
0.621,238960
0.62,239083
0.618,239206
0.618,239331
0.618,239453
0.618,239576
0.618,239698
0.618,239821
0.618,239943
0.618,240066
0.618,240213
