0.979,12928
0.977,13050
0.977,13173
0.977,13295
0.977,13418
0.977,13570
0.979,13669
0.979,13791
0.984,13939
0.984,14063
0.984,14186
0.984,14309
0.984,14431
0.984,14579
0.987,14678
0.987,14800
0.992,14923
0.987,15045
0.987,15168
0.987,15315
0.992,15438
0.992,15561
0.987,15685
0.992,15809
0.992,15931
0.987,16054
0.992,16176
0.987,16299
0.992,16421
0.992,16544
0.987,16666
0.987,16814
0.987,16936
0.984,17059
0.984,17181
0.984,17304
0.984,17434
0.984,17556
0.977,17679
0.977,17801
0.977,17949
0.977,18048
0.977,18170
0.969,18292
0.969,18440
0.969,18564
0.969,18690
0.961,18814
0.966,18936
0.966,19060
0.961,19184
0.961,19306
0.961,19429
0.961,19551
0.961,19674
0.961,19796
0.961,19919
0.961,20065
0.961,20189
0.961,20313
0.961,20436
0.961,20560
0.961,20684
0.961,20806
0.961,20929
0.961,21051
0.961,21174
0.961,21296
0.961,21444
0.961,21568
0.956,21690
0.961,21814
0.956,21938
0.961,22061
0.956,22184
0.956,22306
0.954,22429
0.954,22553
0.954,22675
0.954,22798
0.954,22945
0.954,23044
0.954,23191
0.949,23290
0.949,23438
0.946,23561
0.946,23684
0.949,23810
0.946,23935
0.946,24059
0.946,24181
0.946,24304
0.946,24426
0.946,24549
0.946,24671
0.946,24794
0.946,24916
0.946,25064
0.949,25186
0.946,25310
0.949,25433
0.946,25555
0.949,25678
0.954,25800
0.954,25923
0.949,26045
0.946,26168
0.946,26315
0.949,26441
0.946,26540
0.946,26688
0.946,26811
0.946,26935
0.946,27058
0.946,27180
0.946,27303
0.946,27450
0.946,27549
0.946,27699
0.942,27798
0.946,27920
0.944,28068
0.939,28190
0.939,28314
0.939,28436
0.939,28560
0.939,28684
0.939,29572
0.939,29574
0.939,29574
0.939,29577
0.939,29577
0.939,29579
0.932,29581
0.932,29680
0.934,29803
0.934,29950
0.927,30049
0.932,30185
0.927,30309
0.927,30433
0.927,30555
0.927,30678
0.927,30800
0.927,30947
0.927,31046
0.932,31169
0.932,31291
0.934,31439
0.934,31563
0.939,31686
0.939,31810
0.939,31934
0.939,32055
0.946,32178
0.946,32300
0.949,32423
0.946,32545
0.949,32668
0.954,32793
0.949,32940
0.954,33063
0.954,33186
0.956,33310
0.956,33434
0.956,33556
0.961,33679
0.961,33801
0.961,33924
0.961,34049
0.956,34196
0.961,34295
0.961,34443
0.961,34541
0.961,34689
0.961,34812
0.961,34936
0.964,35059
0.964,35181
0.969,35305
0.969,35428
0.969,35550
0.969,35673
0.969,35795
0.969,35919
0.969,36066
0.972,36165
0.972,36313
0.969,36436
0.969,36560
0.969,36683
0.972,36805
0.972,36928
0.972,37050
0.972,37173
0.969,37295
0.972,37418
0.972,37565
0.972,37689
0.972,37813
0.972,37938
0.972,38061
0.972,38185
0.977,38308
0.977,38430
0.979,38553
0.979,38675
0.979,38798
0.979,38920
0.987,39043
0.987,39194
0.987,39293
0.987,39415
0.992,39563
0.992,39685
0.992,39809
0.992,39931
0.994,40054
1.0,40176
1.0,40299
1.0,40425
0.994,40548
1.0,40695
1.0,40794
1.0,40916
0.994,41064
1.0,41187
1.0,41311
1.0,41435
0.994,41559
1.0,41683
0.997,41805
1.0,41928
1.0,42050
0.994,42173
0.992,42295
0.992,42418
0.992,42565
0.992,42689
0.992,42813
0.992,42936
0.987,43060
0.992,43184
0.987,43309
0.987,43431
0.992,43554
0.992,43676
0.994,43799
0.994,43921
1.0,44044
1.0,44166
1.002,44314
1.007,44438
1.01,44561
1.01,44685
1.01,44809
1.015,44931
1.015,45054
1.015,45178
1.023,45300
1.023,45423
1.023,45545
1.023,45668
1.025,45815
1.025,45914
1.031,46061
1.025,46185
1.025,46309
1.031,46431
1.031,46554
1.031,46676
1.031,46799
1.031,46921
1.031,47069
1.031,47193
1.031,47316
1.031,47415
1.025,47563
1.023,47686
1.023,47809
1.023,47931
1.023,48054
1.023,48176
1.023,48299
1.023,48446
1.018,48545
1.02,48668
1.015,48815
1.015,48940
1.015,49064
1.015,49188
1.015,49311
1.015,49435
1.015,49558
1.015,49681
1.01,49804
1.01,49926
1.01,50074
1.01,50173
1.007,50295
1.007,50418
1.007,50540
1.007,50690
1.007,50790
1.002,50938
1.0,51061
1.002,51185
1.0,51308
0.994,51431
1.0,51554
1.0,51676
1.0,51799
1.0,51921
0.994,52044
1.0,52166
1.0,52289
0.994,52436
1.0,52559
0.994,52684
0.994,52808
0.992,52931
0.992,53054
0.992,53176
0.992,53299
0.992,53446
0.992,53570
0.992,53669
0.987,53791
0.987,53914
0.987,54061
0.987,54185
0.987,54308
0.987,54431
0.984,54556
0.979,54679
0.979,54801
0.979,54924
0.979,55046
