0.947,9335
0.947,9458
0.952,9583
0.954,9730
0.949,9829
0.954,9951
0.954,10099
0.957,10198
0.957,10345
0.962,10469
0.962,10593
0.962,10715
0.962,10838
0.962,10960
0.962,11083
0.962,11205
0.962,11328
0.962,11450
0.962,11598
0.962,11720
0.962,11844
0.962,11968
0.962,12092
0.962,12215
0.962,12338
0.962,12460
0.962,12583
0.962,12705
0.962,12828
0.957,12950
0.957,13098
0.957,13223
0.954,13347
0.954,13471
0.954,13595
0.954,13719
0.954,13843
0.954,13965
0.954,14088
0.954,14210
0.954,14333
0.954,14455
0.954,14578
0.949,14703
0.949,14825
0.952,14973
0.949,15095
0.949,15219
0.949,15343
0.949,15466
0.949,15589
0.947,15711
0.947,15834
0.949,15982
0.947,16080
0.947,16203
0.947,16325
0.947,16448
0.947,16595
0.947,16719
0.947,16843
0.947,16968
0.949,17092
0.949,17214
0.954,17336
0.949,17459
0.954,17582
0.947,17729
0.947,17828
0.947,17950
0.947,18073
0.947,18220
0.947,18343
0.947,18467
0.947,18591
0.947,18714
0.947,18836
0.947,18959
0.947,19081
0.952,19204
0.949,19327
0.954,19449
0.954,19596
0.954,19720
0.954,19823
0.954,19970
0.957,20094
0.957,20218
0.957,20340
0.957,20463
0.957,20585
0.957,20708
0.962,20830
0.962,20953
0.962,21075
0.962,21223
0.957,21346
0.957,21470
0.957,21594
0.957,21716
0.957,21839
0.962,21961
0.957,22084
0.962,22206
0.957,22329
0.957,22454
0.957,22577
0.957,22724
0.957,22823
0.959,22970
0.962,23094
0.962,23217
0.957,23340
0.954,23463
0.957,23585
0.957,23710
0.954,23833
0.954,23955
0.954,24078
0.954,24225
0.949,24324
0.949,24446
0.949,24594
0.949,24717
0.954,24839
0.947,24968
0.954,25662
0.947,25662
0.952,25662
0.952,25665
0.952,25665
0.952,25718
0.952,25840
0.949,25963
0.954,26085
0.954,26208
0.954,26344
0.954,26468
0.954,26592
0.954,26740
0.954,26840
0.954,26963
0.954,27085
0.954,27208
0.954,27330
0.954,27453
0.954,27575
0.954,27698
0.954,27845
0.954,27968
0.954,28092
0.954,28214
0.954,28337
0.954,28459
0.954,28607
0.954,28705
0.954,28830
0.954,28953
0.949,29075
0.949,29223
0.949,29346
0.949,29470
0.947,29594
0.949,29718
0.947,29840
0.947,29964
0.947,30087
0.947,30209
0.947,30331
0.942,30454
0.942,30577
0.947,30699
0.942,30822
0.947,30969
0.944,31093
0.939,31215
0.939,31341
0.939,31465
0.939,31588
0.939,31710
0.939,31833
0.939,31955
0.939,32103
0.939,32202
0.939,32350
0.937,32449
0.939,32597
0.939,32719
0.937,32843
0.937,32967
0.939,33089
0.935,33212
0.939,33334
0.937,33456
0.939,33604
0.937,33703
0.932,33825
0.937,33950
0.932,34098
0.937,34223
0.932,34322
0.932,34469
0.932,34593
0.937,34715
0.932,34838
0.932,34960
0.932,35083
0.932,35207
0.932,35354
0.932,35453
0.932,35575
0.932,35723
0.932,35822
0.932,35969
0.932,36093
0.932,36217
0.932,36339
0.932,36463
0.932,36585
0.932,36708
0.932,36830
0.932,36953
0.932,37099
0.932,37223
0.932,37322
0.932,37469
0.932,37593
0.932,37717
0.932,37839
0.932,37961
0.932,38084
0.932,38207
0.932,38329
0.932,38452
0.932,38574
0.932,38696
0.932,38844
0.932,38968
0.932,39095
0.932,39219
0.932,39343
0.932,39465
0.927,39589
0.932,39711
0.932,39834
0.927,39957
0.932,40079
0.927,40201
0.927,40351
0.927,40450
0.927,40574
0.927,40696
0.927,40844
0.927,40966
0.925,41090
0.925,41214
0.927,41337
0.925,41459
0.925,41583
0.925,41705
0.925,41828
0.925,41950
0.925,42073
0.925,42220
0.925,42344
0.925,42466
0.925,42590
0.925,42714
0.925,42836
0.925,42959
0.925,43081
0.925,43204
0.92,43351
0.92,43450
0.922,43573
0.917,43720
0.922,43844
0.92,43968
0.917,44092
0.917,44214
0.917,44336
0.917,44459
0.917,44581
0.917,44704
0.917,44826
0.917,44949
0.917,45072
0.917,45219
0.917,45341
0.913,45446
0.917,45594
0.917,45718
0.917,45841
0.917,45964
0.917,46086
0.917,46209
0.917,46332
0.917,46455
0.917,46578
0.917,46703
0.913,46850
0.917,46949
0.913,47071
0.917,47219
0.917,47344
0.917,47468
0.917,47591
0.917,47714
0.915,47837
0.915,47959
0.917,48082
0.917,48204
0.917,48352
0.917,48474
0.91,48573
0.917,48695
0.913,48843
0.917,48967
0.91,49090
0.915,49213
0.915,49335
0.91,49458
0.915,49580
0.91,49703
0.91,49825
0.91,49948
0.91,50095
0.91,50219
0.91,50343
0.91,50466
0.91,50590
0.91,50714
0.91,50837
0.91,50959
0.91,51082
0.91,51204
0.91,51351
0.91,51450
0.91,51573
0.91,51695
0.905,51823
0.91,51970
0.91,52094
0.91,52218
0.91,52342
0.91,52464
0.91,52586
0.91,52709
0.91,52832
0.91,52954
0.91,53077
0.91,53199
0.91,53321
0.905,53469
0.91,53593
0.91,53715
0.905,53838
0.91,53960
0.905,54083
0.91,54205
0.905,54328
0.905,54454
0.91,54577
0.905,54699
0.905,54848
0.905,54972
0.905,55070
0.905,55218
0.905,55342
0.905,55465
0.91,55671
0.905,55710
0.905,55833
0.905,55955
0.905,56078
0.905,56200
0.905,56323
0.903,56470
0.903,56594
0.905,56718
