0.949,27435
0.944,27557
0.944,27680
0.944,27802
0.944,27925
0.941,28072
0.937,28174
0.937,28322
0.937,28446
0.937,28569
0.934,28692
0.934,28816
0.934,28940
0.929,29062
0.927,29185
0.927,29307
0.927,29430
0.927,29577
0.927,29676
0.927,29799
0.922,29946
0.922,30070
0.922,30194
0.922,30317
0.919,30441
0.915,30565
0.915,30687
0.915,30810
0.915,30932
0.912,31055
0.912,31177
0.912,31300
0.907,31422
0.907,31570
0.905,31694
0.905,31817
0.905,31940
0.905,32062
0.902,32185
0.898,32307
0.898,32430
0.893,32552
0.898,32675
0.898,32797
0.898,32945
0.898,33069
0.898,33191
0.893,33319
0.893,33442
0.893,33565
0.893,33689
0.89,33811
0.89,33934
0.886,34056
0.886,34179
0.883,34301
0.883,34449
0.883,34550
0.883,34672
0.883,34820
0.883,34944
0.883,35066
0.886,35191
0.89,35315
0.893,35437
0.898,35560
0.905,35682
0.912,35806
0.922,35929
0.929,36051
0.939,36199
0.949,36297
0.959,36445
0.971,36569
0.974,36692
0.989,36815
0.997,36939
1.005,37061
1.012,37184
1.018,37331
1.02,37430
1.025,37552
1.033,37675
1.036,37797
1.041,37945
1.044,38067
1.049,38191
1.049,38314
1.049,38439
1.057,38561
1.057,38684
1.057,38806
1.057,38929
1.06,39051
1.057,39199
1.057,39321
1.057,39445
1.057,39570
1.049,39695
1.049,39819
1.049,39941
1.049,40065
1.044,40189
1.044,40311
1.044,40434
1.044,40556
1.041,40679
1.036,40801
1.036,40951
1.033,41075
1.028,41174
1.025,41296
1.025,41445
1.02,41569
1.02,41692
1.018,41816
1.01,41940
1.01,42064
1.01,42186
1.002,42309
1.002,42431
1.005,42579
1.002,42677
1.005,42800
1.005,42922
1.005,43070
1.012,43194
1.012,43316
1.018,43439
1.015,43561
1.02,43684
1.02,43831
1.025,43930
1.025,44052
1.025,44200
1.025,44324
1.025,44422
1.025,44545
1.028,44692
1.033,44816
1.033,44939
1.041,45061
1.044,45184
1.044,45306
1.049,45452
1.052,45551
1.057,45674
1.06,45796
1.068,45944
1.068,46070
1.068,46194
1.068,46317
1.073,46441
1.076,46564
1.076,46686
1.076,46809
1.076,46931
1.076,47054
1.076,47176
1.068,47299
1.068,47446
1.068,47569
1.065,47692
1.065,47816
1.06,47940
1.057,48064
1.057,48186
1.052,48309
1.049,48431
1.049,48554
1.044,48677
1.049,48800
1.044,48922
1.044,49045
1.039,49192
1.041,49316
1.036,49440
1.036,49564
1.036,49687
1.033,49810
1.033,49934
1.028,50056
1.033,50179
1.028,50326
1.033,50425
1.025,50547
1.031,50670
1.028,50817
1.025,50940
1.025,51062
1.025,51191
1.025,51315
1.025,51439
1.025,51562
1.02,51685
1.02,51807
1.02,51930
1.02,52052
1.02,52175
1.02,52297
1.012,52420
1.018,52567
1.012,52692
1.012,52816
1.012,52940
1.01,53064
1.01,53186
1.005,53309
1.005,53431
1.005,53579
1.005,53677
1.005,53800
1.01,53922
1.01,54045
1.012,54191
1.012,54315
1.012,54439
1.012,54562
1.012,54685
1.012,54807
1.018,54930
1.012,55054
1.012,55176
1.012,55299
1.01,55421
1.012,55569
1.012,55692
1.01,55815
1.01,55939
1.01,56062
1.005,56185
1.01,56310
1.01,56432
1.005,56555
1.005,56677
1.002,56825
1.002,56923
1.002,57046
1.002,57194
0.997,57317
0.997,57441
0.997,57565
0.997,57689
0.997,57812
0.997,57935
0.997,58057
0.994,58180
0.992,58302
0.989,58450
0.989,58549
0.989,58671
0.982,58819
0.989,58942
0.987,59066
0.982,59192
0.982,59316
0.982,59440
0.987,59562
0.989,59685
0.989,59807
0.992,59930
0.997,60052
0.997,60175
0.997,60297
1.005,60420
1.01,60567
1.01,60690
1.012,60814
1.012,60937
1.012,61060
1.012,61182
1.018,61305
1.02,61430
1.02,61552
1.02,61675
1.02,61797
1.025,61920
1.025,62069
1.033,62191
1.036,62315
1.036,62439
1.044,62562
1.044,62686
1.049,62809
1.049,62931
1.049,63054
1.052,63176
1.052,63299
1.057,63421
1.057,63569
1.057,63692
1.057,63816
1.057,63939
1.052,64062
1.057,64185
1.049,64307
1.049,64430
1.049,64552
1.049,64675
1.049,64797
