3.608,46582
3.608,46705
3.631,46828
3.608,46950
3.608,47073
3.608,47195
3.608,47318
3.631,47440
3.631,47563
3.659,47710
3.659,47834
3.664,47958
3.659,48082
3.659,48205
3.659,48328
3.659,48450
3.636,48573
3.636,48695
3.631,48842
3.608,48965
3.608,49064
3.608,49187
3.608,49334
3.585,49458
3.58,49580
3.575,49704
3.575,49827
3.552,49950
3.552,50073
3.547,50195
3.552,50318
3.575,50464
3.552,50563
3.58,50710
3.58,50834
3.58,50958
3.58,51082
3.58,51205
3.585,51328
3.58,51450
3.58,51573
3.58,51695
3.58,51819
3.552,51942
3.552,52064
3.575,52187
3.552,52334
3.552,52458
3.552,52582
3.552,52705
3.58,52829
3.58,52952
3.608,53074
3.608,53197
3.608,53319
3.631,53442
3.631,53564
3.631,53688
3.631,53835
3.631,53959
3.631,54083
3.608,54207
3.608,54329
3.608,54452
3.608,54574
3.608,54697
3.585,54819
3.58,54942
3.575,55064
3.575,55187
3.575,55334
3.552,55458
3.552,55582
3.547,55704
3.519,55827
3.524,55949
3.524,56073
3.519,56195
3.519,56318
3.519,56440
3.519,56588
3.497,56687
3.497,56834
3.497,56958
3.497,57082
3.497,57205
3.475,57331
3.492,57456
3.475,57579
3.47,57702
3.47,57824
3.47,57947
3.47,58069
3.47,58192
3.465,58339
3.465,58438
3.465,58560
3.47,58708
