3.641,47441
3.67,47589
3.693,47713
3.693,47837
3.693,47963
3.693,48087
3.693,48210
3.693,48333
3.693,48455
3.693,48578
3.693,48700
3.67,48823
3.67,48945
3.67,49068
3.67,49190
3.664,49338
3.67,49460
3.641,49587
3.641,49710
3.641,49834
3.636,49957
3.613,50079
3.613,50772
3.608,50772
3.631,50772
3.608,50775
3.631,50775
3.608,50841
3.567,50940
3.585,51088
3.562,51211
3.557,51335
3.562,51458
3.557,51580
3.562,51703
3.557,51825
3.557,51949
3.557,52071
3.557,52218
3.557,52342
3.585,52464
3.585,52586
3.585,52710
3.613,52834
3.636,52958
3.641,53080
3.646,53203
3.67,53325
3.67,53449
3.693,53571
3.693,53719
3.693,53819
3.67,53941
3.693,54088
3.693,54211
3.67,54334
3.693,54458
3.67,54580
3.67,54705
3.67,54828
3.67,54950
3.67,55073
3.641,55195
3.641,55343
3.641,55441
3.636,55589
3.641,55713
3.641,55835
3.641,55960
3.641,56083
3.636,56205
3.641,56328
3.641,56450
3.641,56573
3.641,56695
3.641,56843
3.641,56941
3.641,57089
3.641,57213
3.641,57338
3.641,57460
3.613,57585
3.641,57709
3.618,57833
3.618,57955
3.613,58078
3.613,58200
3.608,58323
3.608,58470
3.608,58569
3.585,58692
3.585,58839
3.585,58962
3.585,59085
3.585,59209
3.585,59333
3.585,59455
3.585,59578
3.585,59700
3.585,59825
3.585,59949
3.608,60072
3.585,60194
3.585,60316
3.585,60464
3.585,60587
3.585,60710
3.585,60834
3.585,60958
3.585,61082
3.585,61204
3.585,61328
3.585,61450
3.585,61573
3.585,61695
3.585,61818
3.585,61940
3.585,62088
3.585,62211
3.557,62335
3.562,62459
3.562,62581
3.562,62704
3.557,62827
3.562,62949
3.557,63072
3.557,63219
3.552,63318
3.557,63440
3.557,63588
3.534,63689
3.552,63836
3.552,63960
3.552,64084
3.557,64206
3.552,64329
3.529,64451
3.552,64574
3.529,64696
3.529,64819
3.529,64945
3.529,65093
3.529,65191
3.529,65338
3.529,65462
3.529,65585
3.534,65709
3.529,65832
3.529,65954
3.529,66076
3.529,66201
3.529,66324
3.529,66447
3.529,66569
3.502,66692
3.529,66839
3.529,66964
3.529,67088
3.529,67212
3.529,67335
3.529,67458
3.529,67582
3.529,67704
3.507,67827
3.529,67949
3.529,68072
3.529,68194
3.524,68316
3.529,68439
3.529,68587
3.529,68710
3.524,68835
3.529,68959
3.507,69083
3.524,69205
3.524,69328
3.529,69450
3.529,69573
3.529,69695
3.529,69818
3.529,69965
3.529,70065
3.557,70213
3.557,70335
3.562,70458
3.585,70582
3.585,70707
3.585,70829
3.585,70952
3.585,71074
3.585,71196
3.585,71322
3.608,71444
3.585,71567
3.585,71689
3.585,71836
3.585,71959
3.585,72081
3.585,72204
3.585,72327
3.585,72449
3.608,72573
3.585,72696
3.585,72844
3.608,72943
3.608,73090
3.608,73189
3.613,73336
3.613,73459
3.585,73582
3.585,73704
3.608,73826
3.585,73953
3.585,74075
3.585,74198
3.585,74320
3.585,74443
3.562,74565
3.585,74713
3.585,74836
3.585,74960
3.585,75084
3.613,75210
3.613,75334
3.641,75458
3.641,75582
3.67,75704
3.67,75826
3.67,75949
3.693,76071
3.67,76194
3.693,76341
3.693,76441
3.67,76564
3.67,76711
3.67,76835
3.693,76959
3.67,77083
3.67,77206
3.67,77329
3.67,77451
3.67,77574
3.641,77696
3.646,77819
3.641,77966
3.641,78065
3.636,78213
3.636,78336
3.613,78460
3.613,78583
3.613,78706
3.613,78829
3.613,78951
3.613,79074
3.613,79196
3.608,79319
3.613,79466
3.613,79565
3.613,79713
3.613,79836
3.59,79960
3.613,80084
3.613,80206
3.613,80329
3.613,80451
3.613,80574
3.613,80696
3.608,80819
3.608,80941
3.608,81064
3.608,81210
3.585,81333
3.613,81456
3.613,81587
3.636,81709
3.613,81832
3.613,81954
3.641,82076
3.618,82199
3.618,82322
3.636,82444
3.613,82567
3.618,82689
3.618,82840
3.636,82939
3.641,83086
3.636,83209
3.636,83333
3.613,83457
3.613,83579
3.613,83727
3.613,83825
3.613,83948
3.613,84070
3.608,84193
3.608,84315
3.608,84463
3.59,84585
3.585,84709
3.585,84833
3.585,84957
3.585,85079
3.585,85227
3.585,85325
3.585,85449
3.585,85596
3.585,85697
3.58,85819
3.585,85942
3.557,86089
3.562,86188
3.557,86335
3.562,86459
3.562,86583
3.585,86705
3.585,86828
3.585,86950
3.585,87073
3.59,87195
3.613,87318
3.613,87440
3.618,87564
3.618,87711
3.641,87834
3.613,87960
3.641,88084
3.641,88208
3.618,88332
3.641,88454
3.641,88576
3.641,88699
3.641,88822
3.613,88944
3.613,89067
3.613,89189
3.613,89313
3.608,89460
3.613,89583
3.608,89706
3.585,89830
3.585,89978
3.585,90077
3.585,90199
3.585,90322
