2.991,10580
2.973,10704
2.973,10828
2.968,10952
2.968,11075
2.946,11198
2.946,11355
2.924,11457
2.924,11580
2.924,11704
2.924,11825
2.929,11949
2.951,12072
2.973,12219
3.013,12318
3.04,12440
3.059,12588
3.059,12712
3.082,12833
3.063,12954
3.063,13078
3.082,13200
3.082,13349
3.082,13447
3.086,13569
3.082,13691
3.086,13819
3.086,13966
3.105,14064
3.11,14212
3.114,14310
3.133,14458
3.133,14582
3.133,14703
3.133,14825
3.133,14948
3.133,15075
3.133,15223
3.114,15320
3.11,15444
3.11,15567
3.105,15714
3.086,15813
3.063,15960
3.059,16084
3.04,16208
3.036,16329
3.013,16453
3.013,16552
3.013,16699
3.018,16822
3.04,16945
3.082,17069
3.105,17193
3.133,17317
3.157,17439
3.152,17562
3.176,17684
3.181,17807
3.181,17929
3.176,18077
3.181,18175
3.157,18323
3.157,18447
3.152,18569
3.133,18693
3.133,18817
3.11,18939
3.11,19062
3.082,19184
3.063,19307
3.059,19454
3.059,19553
3.059,19675
3.086,19823
3.086,19947
3.133,20070
3.152,20194
3.157,20318
3.162,20442
3.181,20589
3.181,20688
3.2,20810
3.205,20933
3.181,21055
3.205,21178
3.2,21300
3.186,21448
3.181,21572
3.181,21695
3.181,21818
3.157,21942
3.157,22064
3.152,22187
3.152,22309
3.133,22432
3.133,22554
3.133,22702
3.11,22828
3.133,22926
3.133,23049
3.133,23197
3.133,23320
3.133,23445
3.133,23569
3.133,23693
3.157,23815
3.181,23938
3.205,24060
3.23,24183
3.254,24329
3.254,24453
3.279,24552
3.279,24699
3.279,24824
3.279,24948
3.3,25070
3.279,25194
3.279,25318
3.259,26012
3.254,26012
3.25,26012
3.245,26015
3.225,26015
3.205,26068
3.186,26190
3.181,26313
3.162,26435
3.157,26558
3.181,26692
3.186,26814
3.205,26937
3.23,27059
3.254,27182
3.259,27304
3.279,27452
3.279,27574
3.279,27698
3.3,27822
3.304,27948
3.304,28070
3.325,28194
3.33,28318
3.33,28441
3.33,28564
3.33,28687
3.304,28809
3.3,28931
3.279,29079
3.279,29179
3.279,29301
3.254,29449
3.254,29573
3.254,29697
3.254,29819
3.259,29943
3.279,30067
3.3,30189
3.325,30312
3.33,30435
3.355,30558
3.355,30680
3.355,30829
3.355,30928
3.334,31050
3.33,31198
3.33,31322
3.33,31444
3.325,31568
3.3,31692
3.279,31814
3.279,31936
3.234,32059
3.254,32182
3.23,32329
3.225,32453
3.23,32552
3.25,32699
3.279,32823
3.33,32945
3.381,33068
3.407,33192
3.434,33314
3.46,33437
3.487,33559
3.487,33681
3.487,33804
3.487,33927
3.487,34074
3.482,34198
3.46,34324
3.46,34448
3.46,34572
3.434,34694
3.434,34818
3.434,34940
3.434,35063
3.46,35185
3.487,35308
3.492,35433
3.542,35580
3.542,35704
3.542,35803
3.542,35925
3.542,36073
3.542,36197
3.542,36319
3.542,36444
3.542,36568
3.519,36692
3.514,36814
3.509,36936
3.487,37059
3.487,37207
3.487,37305
3.514,37428
3.514,37550
3.542,37673
3.547,37820
3.57,37944
3.57,38068
3.57,38192
3.57,38314
3.57,38436
3.57,38559
3.547,38682
3.542,38829
3.542,38953
3.542,39076
3.565,39175
3.542,39298
3.57,39445
3.57,39568
3.57,39690
3.575,39813
3.57,39935
3.57,40058
3.57,40180
3.57,40303
3.565,40425
3.565,40573
3.565,40700
3.57,40824
3.57,40947
3.542,41070
3.57,41194
3.57,41318
3.57,41440
3.57,41563
3.542,41685
3.542,41808
3.542,41930
3.537,42053
3.514,42175
3.514,42323
3.487,42447
3.465,42570
3.46,42694
3.46,42818
3.46,42942
3.487,43064
3.487,43186
3.514,43309
3.542,43432
3.542,43554
3.57,43702
3.575,43800
3.597,43923
3.597,44070
3.597,44194
3.597,44316
3.597,44440
3.57,44563
3.57,44685
3.57,44808
3.542,44930
3.542,45053
3.514,45175
3.514,45323
3.487,45447
3.487,45570
3.46,45693
3.46,45820
3.46,45943
3.46,46065
3.439,46188
3.434,46310
