3.534,50080
3.534,50203
3.534,50325
3.507,50473
3.507,50571
3.507,50694
3.507,50842
3.507,50966
3.485,51090
3.507,51214
3.507,51338
3.507,51460
3.507,51584
3.507,51707
3.507,51829
3.512,51952
3.507,52074
3.507,52197
3.507,52319
3.507,52467
3.485,52590
3.507,52714
3.512,52838
3.512,52962
3.512,53084
3.507,53206
3.507,53329
3.512,53452
3.512,53598
3.507,53697
3.529,53819
3.512,53967
3.534,54090
3.539,54214
3.539,54337
3.539,54460
3.562,54583
3.585,54705
3.59,54830
3.59,54953
3.59,55075
3.59,55198
3.59,55320
3.59,55468
3.595,55590
3.613,55714
3.59,55838
3.59,55962
3.595,56087
3.59,56210
3.567,56334
3.59,56457
3.59,56579
3.59,56702
3.59,56824
3.585,56947
3.562,57069
3.59,57217
3.562,57339
3.562,57463
3.562,57587
3.585,57710
3.562,57833
3.562,57955
3.562,58078
3.562,58200
3.562,58323
3.562,58445
3.562,58593
3.562,58694
3.562,58842
3.562,58964
3.539,59088
3.539,59212
3.539,59335
3.539,59459
3.539,59582
3.539,59704
3.539,59827
3.539,59950
3.539,60073
3.534,60220
3.534,60319
3.534,60442
3.534,60589
3.534,60713
3.534,60835
3.512,60958
3.534,61080
3.534,61207
3.539,61329
3.534,61452
3.512,61574
3.534,61697
3.534,61844
3.512,61968
3.512,62067
3.512,62214
3.512,62338
3.512,62462
3.512,62584
3.507,62706
3.534,62829
3.539,62951
3.539,63074
3.562,63197
3.562,63319
3.562,63467
3.59,63590
3.59,63690
3.59,63838
3.59,63962
3.595,64084
3.595,64207
3.595,64329
3.595,64452
3.618,64574
3.59,64697
3.595,64819
3.595,64942
3.595,65070
3.595,65218
3.618,65317
3.618,65464
3.595,65588
3.618,65712
3.618,65835
3.6,65959
3.623,66081
3.618,66204
3.618,66327
3.618,66449
3.618,66572
3.618,66694
3.595,66817
3.595,66964
3.595,67088
3.595,67212
3.595,67335
3.595,67460
3.595,67583
3.618,67705
3.618,67828
3.646,67950
3.651,68073
3.675,68219
3.68,68318
3.733,68440
3.733,68588
3.762,68710
3.768,68834
3.792,68959
3.792,69082
3.792,69204
3.822,69327
3.797,69449
3.797,69572
3.797,69719
3.792,69818
3.792,69940
3.797,70088
3.792,70215
3.792,70339
3.768,70463
3.768,70587
3.762,70710
3.762,70833
3.762,70955
3.733,71078
3.733,71200
3.733,71347
3.733,71447
3.733,71594
3.709,71693
3.704,71827
3.704,71949
3.704,72072
3.698,72219
3.675,72318
3.675,72440
3.675,72588
3.704,72710
3.68,72822
3.709,72944
3.709,73067
3.733,73214
3.762,73338
3.762,73462
3.768,73585
3.792,73709
3.797,73832
3.797,73954
3.797,74078
3.797,74200
3.822,74323
3.822,74445
3.817,74568
3.797,74690
3.792,74838
3.792,74963
3.768,75086
3.792,75210
3.768,75335
3.768,75459
3.768,75582
3.768,75704
3.762,75827
3.762,75949
3.792,76072
3.762,76194
3.787,76317
3.768,76464
3.768,76592
3.792,76690
3.762,76838
3.768,76962
3.762,77085
3.762,77208
3.762,77330
3.762,77453
3.762,77575
3.738,77698
3.733,77820
3.733,77968
3.733,78067
3.709,78214
3.733,78337
3.709,78460
3.709,78584
3.704,78708
3.675,78830
3.704,78953
3.704,79075
3.68,79198
3.675,79345
3.675,79444
3.67,79566
3.675,79714
3.651,79838
3.651,79962
3.651,80084
3.646,80208
3.646,80330
3.651,80454
3.646,80577
3.646,80699
3.646,80822
3.646,80944
3.646,81067
3.646,81214
3.646,81338
3.646,81460
3.623,81583
3.646,81712
3.646,81835
3.646,81958
3.646,82080
3.646,82203
3.646,82325
3.646,82448
3.646,82595
3.67,82694
3.675,82817
3.675,82965
3.675,83089
3.68,83214
3.68,83337
3.675,83459
3.704,83583
3.704,83705
3.709,83828
3.733,83950
3.733,84073
3.733,84195
3.733,84318
3.733,84440
3.762,84587
3.762,84710
3.762,84834
3.762,84958
3.762,85080
3.738,85203
3.733,85325
3.738,85448
3.733,85599
3.709,85698
3.733,85820
3.733,85943
3.709,86065
3.733,86214
3.709,86338
3.709,86462
3.709,86585
3.704,86709
3.709,86832
3.704,86954
3.68,87077
3.68,87199
3.704,87322
3.675,87444
3.675,87592
3.651,87715
3.675,87814
3.675,87962
3.651,88087
3.675,88210
3.675,88333
3.68,88455
3.704,88578
3.709,88700
3.733,88823
3.762,88945
3.762,89068
3.792,89190
3.797,89337
3.822,89463
3.797,89587
3.828,89710
3.828,89833
3.828,89955
3.822,90078
3.828,90200
3.828,90323
3.822,90445
3.822,90568
3.822,90719
3.797,90818
3.797,90940
3.797,91088
3.797,91212
3.792,91334
3.768,91458
3.762,91582
3.768,91704
3.762,91827
3.762,91950
3.762,92073
3.733,92195
3.733,92318
3.733,92465
3.709,92588
3.709,92712
3.709,92835
3.709,92959
3.709,93083
3.733,93207
3.733,93329
3.762,93452
3.792,93574
3.797,93697
3.822,93844
3.828,93943
3.828,94065
3.828,94213
3.828,94337
3.853,94459
3.828,94583
3.853,94707
3.853,94829
3.853,94952
3.853,95074
3.828,95197
3.828,95319
3.828,95467
3.828,95567
3.828,95714
3.797,95839
3.828,95963
3.822,96085
3.797,96209
3.792,96333
3.792,96455
3.768,96578
3.768,96700
3.762,96823
3.762,96945
3.733,97070
3.733,97193
3.733,97340
3.733,97465
3.709,97564
3.709,97712
3.709,97834
3.709,97958
3.709,98082
3.704,98204
3.704,98327
3.68,98449
3.68,98572
3.675,98719
3.675,98843
3.675,98967
3.675,99065
3.675,99213
3.651,99338
3.675,99462
3.68,100346
3.675,100348
3.698,100348
3.698,100351
3.698,100351
3.698,100353
3.675,100353
3.698,100453
3.656,100575
3.651,100698
3.675,100820
3.651,100943
3.651,101065
3.651,101213
3.651,101335
3.646,101459
3.651,101583
3.651,101708
3.651,101832
3.651,101954
3.646,102077
3.646,102199
3.646,102322
3.646,102444
3.623,102567
3.646,102714
3.646,102838
3.623,102962
3.623,103085
3.623,103209
3.623,103333
3.623,103455
3.623,103578
3.623,103700
3.623,103823
3.623,103945
3.646,104068
3.623,104190
3.646,104338
3.646,104460
3.628,104584
3.651,104708
3.651,104832
3.651,104954
3.651,105077
3.651,105199
3.651,105347
3.651,105445
3.646,105568
3.651,105690
3.651,105838
3.651,105960
3.651,106084
3.646,106208
3.651,106332
3.651,106454
3.651,106577
3.646,106699
3.646,106822
3.646,106969
3.646,107068
3.623,107190
3.623,107339
3.646,107463
3.646,107587
