2.321,15458
2.321,15582
2.318,15706
2.318,15829
2.318,15953
2.318,16076
2.318,16199
2.318,16322
2.318,16444
2.321,16567
2.334,16689
2.334,16812
2.334,16934
2.347,17080
2.351,17204
2.351,17328
2.351,17452
2.351,17576
2.351,17699
2.351,17822
2.334,17944
2.334,18067
2.334,18189
2.321,18312
2.334,18434
2.334,18557
2.321,18705
2.318,18829
2.318,18953
2.318,19077
2.318,19201
2.318,19323
2.301,19446
2.301,19568
2.301,19690
2.301,19813
2.298,19936
2.285,20058
2.301,20206
2.301,20333
2.305,20457
2.318,20581
2.318,20704
2.334,20827
2.321,20951
2.334,21073
2.334,21195
2.334,21318
2.347,21441
2.334,21563
2.334,21685
2.334,21808
2.334,21956
2.334,22079
2.334,22203
2.334,22327
2.321,22449
2.318,22572
2.321,22694
2.318,22817
2.321,22939
2.33,23062
2.321,23185
2.321,23333
2.318,23457
2.318,23555
2.318,23702
2.318,23826
2.321,23949
2.318,24072
2.318,24195
2.318,24318
2.318,24440
2.318,24563
2.318,24686
2.301,24808
2.305,24955
2.318,25079
2.305,25203
2.321,25325
2.318,25453
2.334,25577
2.334,25701
2.334,25824
2.334,25947
2.334,26069
2.321,26192
2.334,26314
2.334,26437
2.334,26559
2.334,26682
2.334,26829
2.334,26953
2.334,27077
2.334,27201
2.334,27324
2.334,27447
2.334,27569
2.334,27692
2.334,27814
2.321,27937
2.334,28084
2.334,28183
2.321,28305
2.321,28453
2.318,28577
2.318,28700
2.318,28824
2.318,28947
2.305,29069
2.318,29192
2.318,29340
2.318,29439
2.321,29562
2.321,29684
2.334,29807
2.334,29955
2.334,30079
2.334,30203
2.334,30326
2.334,30448
2.334,30572
2.334,30694
2.334,30817
2.334,30939
2.334,31062
2.321,31209
2.318,31308
2.321,31431
2.318,31578
2.318,31702
2.318,31827
2.318,31951
2.318,32073
2.318,32195
2.318,32318
2.318,32440
2.318,32563
2.318,32685
2.305,32808
2.318,32954
2.318,33078
2.318,33204
2.318,33328
2.305,33452
2.318,33576
2.318,33699
2.318,33823
2.318,33946
2.318,34068
2.305,34191
2.305,34313
2.305,34435
2.301,34583
2.301,34682
2.301,34829
2.301,34953
2.305,35077
2.305,35201
2.318,35324
2.321,35448
2.334,35570
2.334,35693
2.347,35816
2.351,35938
2.351,36060
2.351,36183
2.351,36331
2.351,36454
2.351,36578
2.351,36702
2.351,36825
2.351,36948
2.334,37071
2.351,37193
2.347,37316
2.334,37438
2.334,37561
2.334,37683
2.321,37806
2.321,37953
2.321,38077
2.321,38199
2.318,38324
2.318,38448
2.318,38571
2.318,38693
2.318,38816
2.305,38938
2.305,39061
2.305,39777
2.301,39779
2.314,39779
2.318,39807
2.33,39807
2.318,39811
2.296,39933
2.318,40056
2.321,40203
2.321,40327
2.318,40451
2.318,40574
2.318,40698
2.318,40820
2.318,40943
2.305,41066
2.318,41188
2.318,41311
2.305,41433
2.301,41581
2.318,41704
2.305,41828
2.305,41951
2.305,42074
2.318,42197
2.321,42319
2.321,42442
2.334,42564
2.334,42687
2.334,42809
2.334,42932
2.351,43079
2.351,43203
2.351,43327
2.351,43452
2.351,43576
2.351,43699
2.351,43822
2.334,43944
2.351,44067
2.334,44189
2.334,44312
2.334,44434
2.334,44582
2.321,44680
2.334,44828
2.321,44952
2.321,45076
2.321,45199
2.321,45324
2.321,45448
2.321,45570
2.321,45693
2.318,45816
2.321,45938
2.318,46061
2.318,46183
2.321,46306
2.321,46453
2.334,46577
2.334,46699
2.334,46822
2.351,46944
2.351,47067
2.354,47189
2.367,47312
2.367,47434
2.367,47582
2.367,47704
2.367,47828
2.367,47952
2.367,48076
2.367,48199
2.367,48323
2.351,48446
2.363,48568
2.351,48691
2.351,48813
2.351,48936
2.334,49058
2.347,49206
2.334,49304
2.334,49452
2.334,49576
2.334,49699
2.321,49823
2.334,49946
2.334,50068
2.321,50191
2.321,50313
2.334,50436
2.321,50558
2.321,50681
2.321,50828
2.321,50953
2.321,51077
2.318,51200
2.318,51324
2.318,51448
2.318,51571
2.318,51693
2.318,51816
2.318,51938
2.318,52061
2.318,52208
2.305,52333
2.321,52432
2.321,52554
2.321,52702
2.321,52826
2.334,52949
2.334,53072
2.321,53194
2.334,53317
2.334,53439
2.334,53562
2.334,53684
2.334,53830
2.334,53954
2.334,54078
2.334,54202
2.321,54326
2.321,54449
2.321,54572
2.334,54694
2.334,54817
2.321,54939
2.334,55062
2.334,55184
2.334,55307
2.334,55454
2.334,55578
2.338,55701
2.351,55824
2.351,55948
2.351,56072
2.351,56196
2.351,56318
2.351,56441
2.334,56563
2.347,56685
2.347,56808
2.334,56931
2.334,57078
2.338,57202
2.351,57326
2.351,57453
2.354,57577
2.367,57699
2.367,57823
2.371,57947
2.371,58069
2.371,58192
2.384,58314
2.371,58437
2.367,58559
2.367,58682
2.367,58804
2.367,58952
2.367,59076
2.354,59198
2.354,59321
2.351,59443
2.351,59565
2.351,59688
2.351,59810
2.351,59933
2.351,60059
2.351,60182
2.351,60304
2.351,60452
2.351,60576
2.351,60698
2.338,60822
2.354,60944
2.367,61067
2.367,61189
2.367,61316
2.371,61438
2.371,61561
2.367,61708
2.367,61807
2.371,61929
2.384,62077
2.384,62201
2.384,62323
2.371,62446
2.384,62573
2.371,62695
2.371,62818
2.384,62941
2.367,63063
2.367,63185
2.367,63308
2.354,63456
2.367,63579
2.354,63703
2.351,63827
2.351,63951
2.351,64073
2.338,64195
2.351,64318
2.351,64441
2.334,64563
2.351,64686
2.334,64808
2.338,64930
2.351,65077
2.334,65204
2.351,65328
2.351,65452
2.354,65576
2.354,65699
2.354,65822
2.354,65944
2.354,66067
2.354,66189
2.367,66312
2.367,66436
2.367,66558
2.354,66681
2.354,66828
2.354,66951
2.351,67074
2.367,67198
2.367,67322
2.367,67444
2.367,67567
2.367,67692
2.371,67814
2.371,67937
2.371,68059
2.371,68182
2.371,68304
2.371,68452
2.371,68576
2.367,68699
2.367,68823
2.367,68948
2.367,69072
2.354,69194
2.354,69317
2.354,69439
2.354,69562
2.351,69684
2.351,69807
2.351,69929
2.354,70077
2.367,70201
2.371,70324
2.384,70448
2.401,70571
2.405,70693
2.405,70816
2.422,70938
2.422,71061
2.422,71183
2.422,71305
2.422,71453
2.422,71581
2.422,71703
2.405,71827
2.418,71951
2.405,72074
2.405,72197
2.405,72319
2.401,72442
2.384,72564
2.388,72687
2.384,72812
2.384,72934
2.371,73057
2.384,73204
2.384,73328
2.384,73453
2.384,73577
2.384,73701
2.371,73824
2.371,73947
2.367,74069
2.371,74192
2.367,74314
2.367,74437
2.367,74559
2.354,74682
2.351,74804
2.367,74952
2.354,75076
2.367,75199
2.367,75322
2.354,75444
2.371,75567
2.371,75689
2.384,75812
2.384,75934
2.401,76082
2.414,76181
2.418,76328
2.418,76452
2.422,76576
2.422,76699
2.422,76823
2.422,76946
2.418,77068
2.422,77191
2.418,77313
2.405,77436
2.418,77583
2.418,77682
2.405,77804
2.405,77932
2.401,78054
2.401,78202
2.401,78326
2.401,78449
2.384,78572
2.384,78694
2.384,78817
2.384,78939
2.384,79062
2.384,79188
2.384,79311
2.384,79433
2.384,79556
2.371,79703
2.384,79827
2.384,79951
2.371,80074
2.371,80198
2.371,80321
2.367,80443
2.371,80566
2.367,80688
2.371,80811
2.367,80933
2.367,81056
2.367,81178
2.367,81326
2.371,81449
2.371,81572
2.371,81694
2.384,81821
2.384,81943
2.384,82065
2.401,82188
2.401,82310
2.401,82433
2.401,82556
2.401,82703
2.388,82827
2.388,82951
2.388,83077
2.388,83201
2.384,83324
2.384,83448
2.384,83572
2.384,83694
2.384,83817
2.401,83939
2.401,84062
2.405,84184
2.418,84308
2.422,84430
2.435,84578
2.435,84703
2.435,84827
2.435,84950
2.435,85074
2.435,85197
2.435,85319
2.435,85442
2.435,85564
2.435,85687
2.449,85809
2.435,85932
2.435,86079
2.435,86178
2.435,86326
2.435,86448
2.435,86570
2.435,86693
2.435,86816
2.422,86939
2.422,87062
2.422,87184
2.418,87307
2.418,87429
2.418,87577
2.418,87701
2.405,87824
2.405,87948
2.401,88072
2.401,88197
2.401,88321
2.384,88443
2.388,88566
2.384,88713
2.384,88812
2.384,88934
2.384,89057
2.384,89204
2.371,89303
2.384,89428
2.384,89576
2.384,89698
2.384,89822
2.384,89944
2.401,90067
2.401,90189
2.418,90312
2.422,90434
2.435,90557
2.435,90707
2.439,90806
2.453,90928
2.453,91076
2.453,91199
2.457,91323
2.453,91446
2.453,91568
2.449,91691
2.453,91813
2.453,91936
2.449,92059
2.435,92182
2.435,92304
2.422,92452
2.422,92576
2.422,92699
2.418,92823
2.422,92946
2.405,93068
2.418,93190
2.418,93316
2.405,93438
2.405,93561
2.401,93683
2.401,93806
2.388,93928
2.401,94077
2.388,94201
2.388,94324
2.384,94448
2.388,94572
2.384,94695
2.388,94818
2.384,94941
2.401,95063
2.388,95188
2.401,95311
2.388,95433
2.384,95556
2.388,95703
2.401,95827
2.401,95952
2.384,96076
2.388,96199
2.388,96322
2.388,96446
2.401,96568
2.384,96690
2.388,96813
2.401,96935
2.401,97058
2.401,97181
2.405,97303
2.401,97451
2.405,97573
2.401,97697
2.405,97821
2.401,97943
2.401,98066
2.401,98188
2.401,98311
2.388,98436
2.401,98558
2.397,98706
2.388,98804
2.388,98952
2.384,99076
2.384,99198
2.384,99322
2.384,99444
2.384,99567
2.384,99692
2.384,99814
2.384,99937
2.384,100059
2.384,100182
2.384,100304
2.384,100452
2.384,100574
2.384,100698
2.384,100822
2.384,100947
2.384,101071
2.384,101193
2.371,101316
2.371,101438
2.384,101560
2.371,101683
2.384,101806
2.371,101928
2.371,102076
2.384,102199
2.384,102323
2.384,102447
