2.505,29957
2.505,30080
2.509,30204
2.492,30328
2.505,30452
2.492,30574
2.505,30697
2.492,30819
2.505,30942
2.496,31089
2.509,31188
2.505,31310
2.505,31433
2.509,31580
2.509,31703
2.509,31827
2.509,31949
2.509,32074
2.509,32197
2.509,32319
2.509,32442
2.509,32564
2.509,32712
2.509,32834
2.509,32958
2.527,33082
2.527,33205
2.545,33329
2.545,33452
2.545,33574
2.545,33698
2.545,33820
2.545,33943
2.545,34065
2.545,34188
2.545,34310
2.545,34433
2.545,34580
2.531,34707
2.531,34830
2.531,34954
2.527,35078
2.531,35200
2.527,35323
2.527,35445
2.513,35569
2.509,35692
2.509,35814
2.496,35938
2.509,36060
2.505,36208
2.509,36332
2.505,36455
2.496,36579
2.509,36702
2.509,36824
2.509,36947
2.509,37069
2.509,37194
2.509,37317
2.509,37439
2.513,37562
2.527,37709
2.527,37833
2.531,37957
2.541,38079
2.527,38203
2.531,38327
2.531,38449
2.531,38572
2.531,38694
2.527,38817
2.531,38939
2.527,39062
2.527,39184
2.527,39308
2.527,39455
2.527,39579
2.523,39702
2.509,39827
2.527,39949
2.509,40072
2.527,40194
2.523,40317
2.523,40439
2.513,40562
2.523,40709
2.509,40832
2.509,40955
2.509,41058
2.509,41205
2.509,41329
2.509,41453
2.509,41577
2.509,41700
2.509,41823
2.505,41945
2.492,42068
2.505,42190
2.492,42339
2.492,42438
2.492,42585
2.492,42684
2.492,42832
2.492,42954
2.492,43078
2.492,43202
2.492,43324
2.492,43447
2.492,43569
2.492,43717
2.492,43815
2.492,43938
2.492,44060
2.505,44183
2.509,44330
2.509,44453
2.513,44577
2.527,44699
2.531,44822
2.531,44945
2.531,45068
2.545,45190
2.531,45313
2.545,45460
2.531,45559
2.531,45707
2.531,45830
2.531,45954
2.531,46076
2.531,46203
2.531,46327
2.531,46450
2.527,46573
2.527,46695
2.527,46819
2.527,46942
2.527,47064
2.523,47187
2.527,47309
2.527,47434
2.513,47582
2.509,47705
2.527,47829
2.527,47953
2.527,48076
2.527,48200
2.527,48323
2.527,48445
2.509,48568
2.527,48690
2.527,48813
2.523,48935
2.513,49058
2.527,49205
2.527,49329
2.527,49453
2.527,49577
2.531,49699
2.531,49822
2.527,49944
2.531,50066
2.531,50214
2.527,50313
2.527,50435
2.527,50558
2.517,50705
2.527,50828
2.527,50950
2.527,51073
2.527,51195
2.527,51322
2.527,51444
2.527,51566
2.531,51689
2.531,51837
2.531,51935
2.545,52058
2.545,52205
2.545,52329
2.545,52453
2.545,52578
2.545,52702
2.545,52825
2.545,52948
2.545,53070
2.545,53193
2.545,53315
2.545,53438
2.531,53585
2.531,53684
2.531,53807
2.531,53954
2.531,54078
2.531,54200
2.531,54325
2.545,54448
2.545,54570
2.545,54693
2.545,54840
2.56,54939
2.56,55062
2.564,55185
2.564,55333
2.582,55432
2.582,55578
2.568,55702
2.586,55825
2.586,55948
2.586,56071
2.586,56194
2.586,56316
2.582,56442
2.586,56564
2.582,56687
2.568,56809
2.582,56957
2.582,57080
2.582,57204
2.582,57328
2.586,57452
2.586,57574
2.586,57698
2.568,57820
2.582,57943
2.586,58067
2.582,58189
2.582,58312
2.568,58434
2.568,58557
2.564,58704
2.564,58828
2.564,58954
2.564,59078
2.564,59202
2.564,59324
2.578,59447
2.582,59569
2.586,59691
2.6,59814
2.6,59938
2.6,60060
2.6,60208
2.6,60330
2.6,60454
2.6,60578
2.586,60702
2.586,60824
2.6,60947
2.582,61069
2.586,61192
2.582,61314
2.578,61462
2.564,61562
2.564,61684
2.564,61808
2.56,61955
2.549,62078
2.545,62202
2.545,62325
2.545,62449
2.545,62572
2.531,62694
2.531,62818
2.531,62940
2.545,63063
2.545,63185
2.56,63308
2.564,63455
2.568,63578
2.564,63702
2.582,63824
2.586,63947
2.586,64074
2.586,64197
2.586,64319
2.586,64442
2.582,64564
2.582,64687
2.582,64834
2.582,64933
2.564,65080
2.564,65204
2.564,65328
2.564,65452
2.56,65577
2.545,65700
2.545,65823
2.531,65945
2.545,66068
2.545,66190
2.531,66313
2.531,66435
2.531,66583
2.527,66707
2.531,66830
2.531,66953
2.527,67077
2.527,67200
2.527,67348
2.527,67447
2.527,67569
2.527,67692
2.513,67814
2.523,67938
2.513,68060
2.509,68208
2.513,68307
2.509,68454
2.509,68578
2.513,68700
2.513,68823
2.509,68945
2.509,69068
2.509,69194
2.523,69318
2.509,69440
2.509,69563
2.509,69685
2.523,69833
2.527,69957
2.531,70080
2.531,70204
2.531,70328
2.545,70452
2.545,70575
2.545,70699
2.545,70822
2.545,70944
2.545,71067
2.545,71191
2.545,71314
2.545,71437
2.545,71559
2.545,71682
2.545,71829
2.545,71952
2.545,72075
2.531,72199
2.531,72322
2.531,72444
2.531,72567
2.531,72689
2.527,72837
2.527,72959
2.513,73058
2.527,73205
2.527,73329
2.513,73453
2.527,73575
2.527,73699
2.527,73822
2.527,73944
2.527,74067
2.527,74189
2.531,74314
2.527,74462
2.527,74585
2.531,74684
2.527,74807
2.527,74954
2.527,75077
2.527,75200
2.509,75323
2.509,75445
2.513,75568
2.509,75690
2.509,75813
2.509,75960
