1.734,16178
1.734,16301
1.723,16423
1.723,16571
1.723,16669
1.711,16817
1.711,16941
1.703,17063
1.7,17187
1.7,17311
1.692,17433
1.689,17556
1.68,17678
1.677,17801
1.669,17923
1.666,18071
1.658,18169
1.666,18317
1.666,18443
1.666,18567
1.658,18691
1.658,18814
1.658,18938
1.658,19061
1.666,19183
1.666,19306
1.669,19428
1.68,19551
1.692,19674
1.7,19797
1.7,19919
1.7,20067
1.711,20191
1.711,20314
1.711,20438
1.711,20561
1.7,20683
1.711,21406
1.7,21434
1.7,21434
1.692,21436
1.689,21436
1.689,21464
1.68,21564
1.68,21688
1.672,21811
1.692,21933
1.692,22056
1.706,22178
1.726,22306
1.737,22428
1.737,22551
1.737,22673
1.737,22821
1.746,22919
1.737,23042
1.737,23189
1.737,23313
1.729,23437
1.737,23563
1.729,23687
1.717,23811
1.714,23933
1.711,24056
1.703,24178
1.7,24301
1.692,24423
1.692,24546
1.68,24668
1.672,24794
1.669,24942
1.669,25064
1.669,25188
1.658,25312
1.658,25436
1.658,25558
1.658,25680
1.65,25803
1.65,25926
1.65,26048
1.647,26171
1.647,26318
1.636,26417
1.639,26564
1.639,26688
1.628,26812
1.636,26936
1.636,27059
1.636,27182
1.628,27304
1.625,27427
1.625,27549
1.625,27672
1.628,27794
1.628,27917
1.636,28064
1.639,28188
1.65,28312
1.658,28436
1.661,28559
1.669,28682
1.672,28804
1.68,28927
1.683,29049
1.683,29197
1.683,29296
1.68,29418
1.68,29566
1.672,29688
1.672,29812
1.669,29939
1.669,30063
1.661,30187
1.658,30311
1.658,30433
1.65,30556
1.65,30678
1.65,30801
1.639,30923
1.639,31046
1.639,31168
1.636,31316
1.636,31439
1.628,31563
1.628,31687
1.628,31811
1.625,31934
1.625,32057
1.617,32179
1.617,32302
1.617,32424
1.617,32572
1.617,32671
1.617,32817
1.61,32941
1.617,33063
1.61,33187
1.617,33309
1.617,33432
1.628,33554
1.628,33677
1.639,33802
1.65,33924
1.65,34047
1.658,34194
1.661,34318
1.661,34417
1.672,34564
1.672,34688
1.664,34812
1.672,34936
1.664,35059
1.661,35182
1.661,35304
1.661,35427
1.65,35549
1.65,35697
1.65,35819
1.639,35943
1.642,36042
1.639,36189
1.631,36313
1.639,36437
1.628,36584
1.628,36684
1.628,36807
1.628,36929
1.628,37052
1.639,37174
1.642,37297
1.65,37444
1.672,37567
1.675,37691
1.686,37814
1.695,37938
1.706,38061
1.706,38183
1.717,38306
1.72,38428
1.72,38551
1.72,38673
1.717,38796
1.709,38922
1.706,39071
1.698,39169
1.695,39292
1.686,39439
1.695,39563
1.686,39687
1.695,39811
1.698,39934
1.709,40057
1.72,40179
1.729,40302
1.732,40424
1.732,40547
1.74,40694
1.74,40793
1.74,40942
1.743,41066
1.74,41189
1.732,41313
1.729,41437
1.729,41561
1.72,41684
1.72,41807
1.709,41929
1.709,42052
1.706,42174
1.698,42297
1.695,42419
1.695,42542
1.686,42689
1.686,42812
1.683,42934
1.675,43057
1.675,43179
1.675,43302
1.675,43424
1.667,43547
1.664,43669
1.664,43817
1.664,43941
1.664,44067
1.661,44191
1.653,44314
1.65,44438
1.653,44561
1.65,44684
1.642,44807
1.642,44929
1.642,45052
1.642,45174
1.642,45298
1.634,45421
1.642,45568
1.642,45667
1.634,45814
1.642,45938
1.642,46061
1.634,46184
1.631,46307
1.634,46429
1.642,46554
1.634,46677
1.65,46799
1.653,46922
1.664,47069
1.667,47168
1.667,47291
1.675,47438
1.675,47562
1.675,47684
1.675,47807
1.675,47929
1.667,48052
1.667,48174
1.664,48298
1.664,48421
1.656,48568
1.653,48692
1.653,48791
1.642,48938
1.642,49061
1.642,49187
1.642,49309
1.642,49432
1.634,49554
1.634,49677
1.634,49799
1.634,49922
1.642,50044
1.656,50167
1.659,50316
1.675,50418
1.689,50541
1.693,50688
1.704,50812
1.712,50934
1.712,51057
1.712,51179
1.712,51302
1.704,51424
1.712,51572
1.701,51674
1.701,51797
1.689,51919
1.689,52067
1.686,52191
1.675,52314
1.675,52438
1.667,52562
1.667,52684
1.656,52808
1.656,52931
1.656,53053
1.653,53176
1.645,53298
1.645,53421
1.642,53568
1.642,53667
1.634,53814
1.626,53938
1.634,54061
1.634,54183
1.634,54306
1.634,54428
1.634,54551
1.634,54673
1.634,54796
1.634,54918
1.634,55066
1.634,55189
1.626,55313
1.634,55437
1.634,55562
1.634,55684
1.634,55807
1.634,55929
1.634,56052
1.634,56174
1.634,56297
1.634,56419
1.626,56542
1.634,56689
1.634,56794
1.626,56917
1.626,57064
1.626,57188
1.626,57312
1.623,57434
1.616,57558
1.616,57681
1.613,57803
1.613,57926
1.613,58048
1.613,58171
1.613,58293
1.613,58441
1.61,58564
1.605,58688
1.602,58812
1.602,58936
1.602,59059
1.602,59207
1.602,59306
1.602,59428
1.602,59551
1.602,59673
1.594,59796
1.594,59918
1.594,60066
1.594,60166
1.594,60299
1.594,60422
1.594,60569
1.594,60682
1.591,60804
1.591,60927
1.587,61074
1.584,61173
1.584,61296
1.584,61418
1.584,61541
1.584,61688
1.584,61812
1.584,61938
1.584,62062
1.584,62186
1.584,62308
1.584,62431
1.587,62553
1.594,62676
1.594,62798
1.594,62921
1.605,63043
1.616,63194
1.616,63293
1.626,63442
1.634,63541
1.637,63688
1.648,63812
1.648,63936
1.651,64058
1.659,64181
1.656,64303
1.659,64426
1.656,64548
1.648,64671
1.64,64793
1.637,64916
1.637,65063
1.637,65187
1.634,65312
1.634,65436
1.626,65558
1.626,65681
1.619,65803
1.619,65926
1.619,66048
1.616,66171
1.616,66293
1.616,66441
1.616,66564
1.605,66688
1.605,66812
1.605,66934
1.594,67059
1.594,67183
1.594,67306
1.594,67428
1.594,67551
1.594,67673
1.594,67821
1.587,67919
1.594,68042
1.587,68189
1.587,68313
1.594,68437
1.594,68561
1.594,68684
1.597,68808
1.605,68931
1.616,69053
1.619,69176
1.626,69298
1.626,69421
1.626,69543
1.629,69666
1.637,69813
1.637,69937
1.64,70061
1.648,70184
1.648,70307
1.648,70429
1.648,70552
1.648,70674
1.64,70797
1.629,70922
1.637,71044
1.629,71192
1.626,71291
1.626,71438
1.619,71562
1.611,71686
1.619,71809
1.616,71933
1.611,72056
1.616,72179
1.605,72289
1.605,72437
1.597,72561
1.597,72684
1.597,72807
1.597,72929
1.597,73052
1.587,73174
1.594,73297
1.594,73419
1.594,73554
1.587,73677
1.594,73799
1.587,73922
1.587,74044
1.587,74192
1.587,74291
1.587,74438
1.587,74562
1.579,74686
1.587,74811
1.594,74933
1.597,75056
1.611,75178
1.626,75326
1.632,75424
1.651,75547
1.662,75669
1.673,75817
1.673,75916
1.684,76067
1.684,76166
1.687,76313
1.687,76437
1.687,76562
1.684,76686
1.684,76810
1.676,76931
1.673,77053
1.662,77176
1.662,77298
1.659,77446
1.651,77544
1.651,77667
1.662,77789
1.673,77937
1.687,78061
1.696,78183
1.699,78307
1.71,78429
1.721,78554
1.73,78677
1.73,78799
1.73,78922
1.721,79069
1.718,79168
1.718,79291
1.71,79438
1.707,79562
1.699,79686
1.696,79809
1.687,79933
1.687,80056
1.676,80178
1.673,80301
1.665,80423
1.662,80571
1.654,80669
1.651,80792
1.651,80914
1.643,81062
1.643,81187
1.651,81311
1.662,81434
1.665,81558
1.687,81682
1.696,81829
1.707,81928
1.71,82051
1.721,82173
1.721,82296
1.721,82443
1.721,82566
1.721,82664
1.721,82812
1.713,82936
1.71,83059
1.71,83183
1.71,83306
1.707,83428
1.699,83551
1.699,83699
1.687,83798
1.687,83921
1.687,84043
1.687,84193
1.699,84317
1.71,84441
1.73,84539
1.744,84687
1.756,84809
1.764,84933
1.767,85057
1.767,85179
1.767,85302
1.767,85424
1.764,85547
1.756,85669
1.756,85792
1.747,85941
1.756,86039
1.744,86187
1.733,86311
1.724,86434
1.721,86557
1.713,86679
1.702,86802
1.702,86924
1.699,87072
