1.801,38817
1.805,38939
1.805,39063
1.805,39186
1.805,39308
1.817,39432
1.817,39554
1.817,39677
1.814,39824
1.814,39923
1.805,40071
1.805,40193
1.792,40317
1.792,40441
1.792,40564
1.792,40688
1.784,40811
1.78,40933
1.78,41056
1.768,41178
1.765,41301
1.765,41423
1.757,41571
1.753,41694
1.753,41818
1.745,41943
1.745,42067
1.745,42191
1.745,42313
1.736,42436
1.742,42558
1.736,42681
1.745,42803
1.753,42926
1.765,43048
1.784,43195
1.792,43296
1.805,43443
1.808,43567
1.817,43691
1.817,43813
1.817,43936
1.817,44058
1.817,44181
1.817,44303
1.817,44426
1.817,44552
1.805,44699
1.792,44798
1.78,44946
1.757,45069
1.757,45193
1.745,45316
1.745,45439
1.745,45563
1.745,45686
1.736,45808
1.745,45931
1.745,46053
1.745,46201
1.745,46299
1.733,46422
1.725,46569
