1.627,12345
1.627,12468
1.627,12590
1.627,12713
1.627,12835
1.619,12983
1.627,13107
1.624,13205
1.627,13328
1.627,13475
1.627,13599
1.627,13723
1.627,13847
1.619,13970
1.627,14093
1.627,14215
1.635,14338
1.635,14460
1.638,14607
1.649,14705
1.66,14853
1.66,14976
1.668,15100
1.668,15224
1.671,15347
1.68,15470
1.68,15593
1.683,15715
1.683,15863
1.691,15961
1.694,16084
1.694,16231
1.694,16330
1.694,16453
1.694,16600
1.694,16724
1.683,16848
1.683,16970
1.683,17093
1.68,17215
1.68,17338
1.671,17460
1.668,17585
1.66,17708
1.66,17830
1.649,17978
1.649,18102
1.638,18225
1.638,18349
1.635,18473
1.627,18595
1.627,18718
1.627,18840
1.619,18963
1.616,19085
1.616,19208
1.616,19330
1.608,19453
1.616,19600
1.616,19724
1.616,19848
1.627,19972
1.635,20095
1.638,20218
1.649,20340
1.649,20463
1.649,20585
1.649,20708
1.649,20830
1.649,20953
1.649,21102
1.652,21224
1.652,21348
1.66,21473
1.671,21596
1.683,21719
1.683,21842
1.694,21964
1.694,22086
1.694,22209
1.694,22332
1.694,22454
1.694,22577
1.694,22705
1.686,22853
1.686,22977
1.686,23100
1.683,23224
1.671,23349
1.671,23473
1.671,23597
1.66,23719
1.66,23842
1.66,23964
1.66,24086
1.66,24209
1.66,24332
1.66,24454
1.66,24577
1.66,24724
1.66,24848
1.66,24972
1.671,25095
1.671,25218
1.674,25340
1.686,25463
1.694,25585
1.697,25708
1.705,25855
1.717,25954
1.72,26077
1.72,26224
1.728,26348
1.728,26495
1.72,26595
1.72,26720
1.72,26843
1.717,26965
1.705,27088
1.705,27210
1.694,27358
1.694,27457
1.694,27579
1.683,27727
1.674,27850
1.686,27974
1.683,28097
1.683,28220
1.686,28343
1.686,28465
1.686,28588
1.686,28710
1.686,28833
1.674,28955
1.683,29104
1.674,29203
1.674,29350
1.671,29473
1.671,29597
1.663,29720
1.663,29844
1.652,29967
1.66,30089
1.652,30212
1.644,30334
1.649,30457
1.649,30604
1.641,30728
1.641,30826
1.638,30974
1.63,31097
1.63,31220
1.63,31343
1.63,31465
1.641,31588
1.652,31713
1.652,31835
1.671,31958
1.677,32080
1.686,32228
1.694,32353
1.697,32451
1.705,32599
1.708,32722
1.705,32845
1.705,32969
1.697,33091
1.697,33214
1.697,33337
1.694,33459
1.686,33607
1.686,33705
1.674,33853
1.674,33952
1.671,34099
1.663,34224
1.663,34348
1.66,34470
1.652,34593
1.652,34715
1.652,34838
1.652,34960
1.641,35083
1.633,35205
1.641,35354
1.63,35453
1.63,35576
1.63,35724
1.63,35848
1.63,35971
1.63,36097
1.63,36220
1.641,36344
1.652,36466
1.663,36589
1.674,36711
1.686,36834
1.686,36957
1.694,37079
1.697,37201
1.697,37349
1.697,37472
1.694,37595
1.694,37718
1.686,37840
1.686,37963
1.677,38089
1.677,38211
1.674,38334
1.671,38457
1.663,38579
1.663,38727
1.655,38849
1.655,38973
1.663,39097
1.674,39220
1.686,39345
1.686,39469
1.689,39592
1.689,39714
1.697,39836
1.697,39959
1.697,40082
1.697,40204
1.694,40327
1.686,40474
1.686,40598
1.686,40722
1.677,40845
1.677,40968
1.677,41090
1.674,41213
1.666,41335
1.666,41458
1.655,41605
1.663,41704
1.655,41852
1.652,41953
1.652,42100
1.652,42224
1.644,42348
1.644,42472
1.641,42594
1.641,43310
1.633,43338
1.638,43339
1.63,43340
1.63,43340
1.627,43369
1.619,43469
1.625,43592
1.622,43739
1.633,43838
1.636,43960
1.644,44083
1.644,44205
1.652,44353
1.655,44465
1.655,44588
1.655,44710
1.655,44833
1.655,44955
1.655,45078
1.666,45200
1.677,45348
1.7,45472
1.712,45594
1.715,45717
1.735,45840
1.743,45963
1.746,46085
1.746,46208
1.746,46330
1.746,46478
1.735,46577
1.735,46724
1.735,46848
1.732,46971
1.723,47098
1.715,47221
1.712,47347
1.703,47470
1.7,47593
1.689,47715
1.689,47838
1.677,47960
1.677,48083
1.677,48205
1.677,48329
1.669,48476
1.666,48600
1.658,48724
1.666,48847
1.655,48970
1.666,49093
1.666,49215
1.666,49338
1.658,49460
1.666,49585
1.666,49733
1.666,49832
1.677,49954
1.677,50102
1.669,50225
1.669,50349
1.677,50473
1.669,50597
1.669,50720
1.666,50844
1.666,50967
1.666,51089
1.658,51212
1.658,51359
1.655,51458
1.655,51580
1.655,51703
1.647,51850
1.644,51974
1.644,52097
1.644,52220
1.644,52344
1.644,52468
1.644,52590
1.636,52713
1.636,52835
1.636,52983
1.636,53082
1.636,53204
1.644,53327
1.644,53474
1.655,53597
1.655,53720
1.658,53844
1.666,53968
1.658,54090
1.666,54213
1.666,54335
1.661,54458
1.658,54580
1.658,54705
1.658,54853
1.655,54952
1.655,55099
1.647,55223
1.655,55347
1.655,55469
1.647,55593
1.655,55715
1.647,55838
1.658,55960
1.658,56083
1.658,56205
1.658,56353
1.655,56451
1.655,56599
1.647,56723
1.655,56847
1.655,56970
1.655,57094
1.647,57218
1.647,57340
1.647,57463
1.636,57585
1.636,57708
1.636,57830
1.636,57978
1.636,58100
1.636,58224
1.636,58348
1.636,58472
1.636,58594
1.628,58718
1.636,58840
1.636,58963
1.636,59085
1.636,59208
1.636,59331
1.636,59479
1.628,59578
1.625,59700
1.628,59825
1.625,59973
1.625,60097
1.625,60219
1.625,60343
1.625,60465
1.617,60588
1.617,60710
1.617,60833
1.614,60980
1.614,61079
1.614,61227
1.625,61325
1.628,61473
1.647,61597
1.661,61720
1.68,61844
1.706,61992
1.715,62090
1.726,62213
1.729,62335
1.741,62458
1.738,62580
1.738,62703
1.738,62825
1.741,62973
1.729,63095
1.726,63219
1.726,63342
1.718,63464
1.715,63586
1.706,63713
1.703,63835
1.695,63983
1.692,64081
1.68,64204
1.68,64352
1.669,64450
1.669,64598
1.669,64722
1.661,64845
1.65,64970
1.65,65093
1.65,65215
1.647,65338
1.647,65460
1.639,65583
1.636,65705
1.636,65853
1.636,65975
1.636,66099
1.628,66224
1.628,66348
1.628,66472
1.628,66595
1.628,66718
1.617,66840
1.628,66963
1.628,67085
1.628,67208
1.628,67356
1.636,67479
1.639,67578
1.658,67700
1.669,67848
1.68,67972
1.692,68095
1.695,68219
1.698,68343
1.706,68465
1.706,68588
1.706,68710
1.706,68833
1.706,68955
1.703,69103
1.695,69202
1.695,69324
1.695,69472
1.684,69594
1.68,69717
1.672,69839
1.672,69962
1.669,70089
1.669,70212
1.661,70334
1.661,70457
1.661,70604
1.661,70703
1.65,70849
1.65,70973
1.65,71097
1.65,71219
1.65,71352
1.639,71450
1.639,71598
1.639,71720
1.639,71844
1.639,71968
1.639,72093
1.65,72217
1.65,72339
1.653,72462
1.661,72584
1.653,72722
1.661,72844
1.653,72967
1.661,73089
1.661,73212
1.653,73334
1.661,73457
1.661,73579
1.653,73702
1.658,73824
1.65,73978
1.65,74077
1.65,74199
1.65,74347
1.642,74470
1.661,74594
1.669,74718
1.684,74842
1.687,74964
1.706,75087
1.706,75209
1.715,75332
1.718,75479
1.718,75603
1.718,75702
1.718,75824
1.718,75972
1.709,76094
1.718,76218
1.706,76342
1.687,76465
1.684,76588
1.669,76710
1.661,76833
1.661,76955
1.672,77103
1.672,77202
1.672,77324
1.664,77472
1.672,77595
1.672,77718
1.664,77842
1.672,77964
1.672,78087
