3.392,11959
3.392,12082
3.387,12204
3.392,12352
3.392,12476
3.392,12599
3.397,12723
3.423,12847
3.423,12969
3.444,13092
3.444,13214
3.444,13337
3.466,13459
3.466,13582
3.47,13731
3.47,13829
3.47,13977
3.47,14100
3.47,14223
3.47,14347
3.449,14469
3.47,14592
3.466,14714
3.466,14837
3.444,14959
3.466,15082
3.466,15229
3.47,15328
3.444,15476
3.444,15601
3.449,15726
3.466,15849
3.466,15972
3.444,16094
3.444,16217
3.444,16339
3.444,16462
3.444,16584
3.444,16707
3.444,16854
3.444,16979
3.444,17078
3.423,17226
3.423,17349
3.444,17474
3.423,17598
3.444,17720
3.418,17843
3.418,17965
3.423,18088
3.418,18210
3.418,18333
3.418,18481
3.397,18579
3.392,18727
3.397,18851
3.392,18973
3.392,19097
3.392,19221
3.392,19344
3.371,19467
3.392,19589
3.387,19712
3.366,19834
3.387,19957
3.387,20104
3.371,20203
3.387,20351
3.371,20474
3.392,20598
3.392,20721
3.371,20844
3.366,20967
3.366,21089
3.366,21213
3.366,21335
3.366,21458
3.366,21580
3.366,21728
3.366,21852
3.366,21975
3.366,22099
3.366,22222
3.345,22344
3.366,22467
3.366,22589
3.366,22712
3.366,22834
3.392,22957
3.392,23080
3.392,23203
3.418,23350
3.397,23477
3.418,23603
3.418,23727
3.418,23851
3.418,23974
3.397,24098
3.418,24222
3.418,24346
3.418,24468
3.418,24590
3.397,24713
3.397,24836
3.397,24959
3.392,25082
3.392,25204
3.392,25352
3.392,25475
3.371,25599
3.371,25723
3.366,25847
3.371,25969
3.345,26092
3.366,26214
3.366,26337
3.366,26459
3.366,26582
3.345,26729
3.366,26829
3.366,26977
3.366,27101
3.366,27224
3.366,27348
3.345,27472
3.366,27596
3.387,27718
3.366,27840
3.392,27963
3.392,28085
3.392,28208
3.397,28331
3.392,28478
3.397,28602
3.397,28727
3.397,28850
3.397,28974
3.392,29098
3.397,29220
3.392,29343
3.371,29466
3.392,29588
3.392,29711
3.392,29833
3.392,29955
3.397,30103
3.418,30227
3.418,30349
3.418,30473
3.423,30597
3.444,30720
3.444,30843
3.466,30965
3.444,31088
3.47,31211
3.47,31333
3.444,31455
3.466,31578
3.47,31725
3.47,31849
3.47,31972
3.449,32095
3.444,32218
3.444,32340
3.444,32464
3.444,32587
3.444,32709
3.444,32832
3.444,32978
3.418,33102
3.423,33224
3.418,33348
3.423,33472
3.418,33594
3.418,33717
3.423,33839
3.423,33962
3.423,34084
3.423,34207
3.423,34330
3.423,34453
3.423,34600
3.423,34724
3.423,34848
3.423,34973
3.423,35096
3.423,35218
3.418,35340
3.423,35463
3.418,35587
3.418,35709
3.418,35832
3.418,35954
3.397,36102
3.392,36229
3.392,36328
3.392,36475
3.392,36599
3.392,36723
3.371,36847
3.392,36970
3.397,37093
3.418,37216
3.423,37338
3.418,37460
3.423,37583
3.423,37730
3.423,37853
3.423,37952
3.423,38100
3.423,38223
3.423,38345
3.423,38468
3.423,38591
3.401,38713
3.423,38835
3.418,38958
3.397,39080
3.418,39203
3.418,39350
3.392,39474
3.418,39598
3.397,39722
3.397,39846
3.397,39971
3.392,40093
3.392,40215
3.371,40338
3.392,40461
3.392,40583
3.392,40705
3.392,40853
3.392,40952
3.397,41099
3.397,41223
3.397,41349
3.397,41473
3.418,41596
3.418,41718
3.397,41842
3.418,41964
3.418,42087
3.418,42209
3.418,42332
3.418,42454
3.418,42580
3.397,42703
3.397,42851
3.397,42974
3.397,43097
3.397,43220
3.397,43343
3.392,43465
3.397,43588
3.392,43712
3.392,43834
3.392,43957
3.392,44103
3.366,44202
3.392,44349
3.371,44473
3.392,44596
3.371,44718
3.392,44840
3.392,44988
3.371,45087
3.392,45212
3.397,45334
3.392,45457
3.397,45580
3.392,45703
3.392,45850
3.397,45974
3.418,46098
3.418,46222
3.397,46346
3.401,46469
3.423,46592
3.423,46714
3.423,46837
3.423,46959
3.423,47082
3.423,47204
3.423,47327
3.423,47476
3.423,47578
3.423,47726
3.423,47849
3.423,47973
3.418,48097
3.418,48221
3.418,48344
3.418,48467
3.418,48589
3.397,48712
3.397,48834
3.397,48957
3.392,49079
3.392,49202
3.371,49351
3.392,49474
3.392,49598
3.371,49722
3.371,49845
3.392,49968
3.392,50091
3.371,50213
3.366,50335
3.371,50458
3.392,50580
3.392,50703
3.392,50851
3.371,50974
3.392,51098
3.392,51223
3.392,51347
3.371,51471
3.397,51593
3.397,51716
3.397,51838
3.418,51960
3.418,52083
3.418,52206
3.423,52328
3.418,52475
3.418,52599
3.418,52723
3.418,52847
3.418,52971
3.418,53094
3.397,53217
3.397,53339
3.371,53462
3.397,53584
3.392,53707
3.392,53829
3.392,53952
3.392,54099
3.371,54222
3.371,54345
3.366,54468
3.366,54590
3.371,54713
3.371,54836
3.366,54959
3.366,55082
3.366,55204
3.345,55927
3.366,55930
3.387,55930
3.387,55932
3.387,55932
3.366,55960
3.33,56083
3.345,56205
3.345,56353
3.345,56452
3.345,56599
3.345,56708
3.345,56855
3.345,56979
3.366,57078
3.366,57202
3.35,57349
3.371,57473
3.392,57595
3.392,57719
3.371,57842
3.397,57964
3.397,58087
3.397,58209
3.392,58332
3.392,58454
3.392,58602
3.392,58725
3.392,58849
3.392,58973
3.371,59095
3.392,59221
3.371,59344
3.371,59467
3.366,59592
3.345,59714
3.366,59837
3.366,59959
3.366,60082
3.345,60204
3.345,60352
3.345,60475
3.345,60599
3.345,60723
3.345,60846
3.345,60970
3.345,61094
3.345,61217
3.345,61339
3.345,61487
3.345,61585
3.345,61708
3.366,61855
3.371,61954
3.366,62077
3.371,62224
3.366,62348
3.392,62472
3.371,62595
3.392,62719
3.392,62842
3.392,62964
3.392,63087
3.392,63209
3.392,63357
3.371,63456
3.392,63603
3.371,63702
3.371,63849
3.371,63973
3.371,64097
3.371,64220
3.366,64344
3.366,64467
3.371,64589
3.371,64712
3.366,64834
3.366,64957
3.366,65104
3.345,65228
3.366,65327
3.366,65474
3.345,65598
3.366,65722
3.366,65846
3.366,65968
3.366,66090
3.366,66213
3.371,66335
3.366,66458
3.366,66582
3.345,66704
3.366,66827
3.366,66974
3.366,67097
3.366,67221
3.366,67344
3.366,67468
3.366,67590
3.366,67713
3.345,67835
3.345,67958
3.345,68081
3.345,68204
3.345,68327
3.345,68450
3.345,68598
3.345,68722
3.345,68845
3.345,68968
3.325,69090
3.345,69213
3.345,69335
3.345,69460
3.325,69583
3.345,69705
3.325,69828
3.32,69950
3.345,70098
3.345,70222
3.345,70345
3.325,70469
3.371,70593
3.371,70716
3.371,70838
3.392,70960
3.376,71083
3.397,71206
3.397,71328
3.397,71451
3.397,71599
3.397,71723
3.397,71847
3.397,71969
3.397,72093
3.392,72218
3.397,72341
3.371,72463
3.371,72585
3.371,72708
3.366,72830
3.371,72978
3.366,73077
3.366,73224
3.35,73349
3.366,73473
3.366,73597
3.345,73721
3.345,73844
3.345,73967
3.345,74089
3.345,74212
3.345,74334
3.345,74457
3.345,74581
3.345,74703
3.345,74826
3.345,74973
3.345,75097
3.345,75219
3.345,75342
3.32,75464
3.345,75587
3.345,75709
3.345,75832
3.345,75955
3.345,76078
3.345,76226
3.325,76349
3.345,76472
3.32,76596
3.325,76719
3.341,76842
3.325,76964
3.32,77087
3.345,77212
3.345,77334
3.345,77457
3.345,77579
3.366,77727
3.366,77825
3.371,77973
3.371,78095
3.366,78218
3.371,78340
3.371,78469
3.371,78592
3.371,78714
3.371,78837
3.371,78959
3.366,79082
3.366,79228
3.366,79327
3.371,79474
3.35,79598
3.366,79700
3.366,79848
3.345,79972
3.345,80094
3.366,80217
3.345,80339
3.345,80462
3.366,80584
3.345,80707
3.345,80829
3.345,80952
3.345,81075
3.345,81223
3.345,81347
3.345,81470
3.345,81594
3.345,81718
3.345,81840
3.345,81963
3.345,82085
3.345,82208
3.345,82332
3.345,82454
3.325,82577
3.345,82724
3.345,82847
3.345,82970
3.345,83093
3.345,83216
3.325,83338
3.32,83460
3.345,83588
3.345,83710
3.345,83833
3.32,83955
3.32,84103
3.32,84202
3.325,84349
3.32,84473
3.32,84597
3.32,84720
3.32,84845
3.32,84968
3.32,85090
3.32,85213
3.32,85336
3.32,85458
3.32,85580
3.32,85728
3.316,85852
3.32,85976
3.32,86099
3.32,86223
3.32,86347
3.32,86470
3.325,86594
3.325,86717
3.325,86839
3.325,86962
3.325,87084
3.345,87207
3.345,87329
3.345,87452
3.345,87599
3.345,87723
3.345,87846
3.345,87969
3.325,88093
3.345,88216
3.345,88338
3.345,88460
3.325,88583
3.345,88708
3.345,88830
3.325,88953
3.345,89077
3.345,89224
3.345,89348
3.345,89470
3.345,89594
3.325,89718
3.345,89840
3.325,89964
3.345,90087
3.345,90209
3.345,90332
3.345,90454
3.345,90577
3.325,90699
3.325,90847
3.325,90971
3.32,91094
3.345,91220
3.345,91344
3.345,91468
3.345,91590
3.345,91713
3.345,91836
3.345,91958
3.345,92081
3.345,92203
3.345,92350
3.345,92473
3.345,92597
3.345,92720
3.345,92845
3.345,92969
3.345,93093
3.325,93216
3.345,93338
3.345,93461
3.345,93583
3.345,93706
3.32,93828
3.32,93975
3.325,94099
3.325,94222
3.32,94344
3.325,94468
3.325,94592
3.325,94717
3.325,94839
3.325,94962
3.32,95084
3.325,95207
3.32,95329
3.32,95452
3.32,95577
3.32,95699
3.32,95847
3.32,95971
3.32,96094
3.32,96218
3.32,96340
3.32,96463
3.325,96587
3.32,96709
3.325,96832
3.32,96954
3.32,97077
3.32,97224
3.32,97348
3.32,97472
3.32,97595
3.32,97718
3.32,97841
3.32,97963
3.32,98085
3.32,98208
3.32,98331
3.32,98479
3.32,98578
3.32,98701
3.32,98848
3.32,98973
3.32,99097
3.3,99220
3.3,99344
3.3,99467
3.3,99589
3.3,99712
3.295,99834
3.3,99957
3.295,100079
3.295,100204
3.295,100328
3.295,100475
3.275,100574
3.295,100722
3.295,100846
3.295,100969
3.295,101092
3.295,101214
3.295,101337
3.295,101460
3.295,101583
3.295,101706
3.295,101853
3.295,101952
3.295,102074
3.295,102223
3.295,102347
3.295,102470
3.295,102593
3.295,102717
3.295,102839
3.295,102962
3.295,103084
3.295,103207
3.295,103329
3.295,103452
3.295,103599
3.295,103723
3.295,103847
3.295,103970
3.295,104094
3.3,104217
3.32,104339
3.32,104462
3.32,104584
3.325,104707
3.345,104829
3.345,104952
3.325,105074
3.345,105222
3.345,105349
3.345,105473
3.345,105597
3.345,105720
3.345,105843
3.345,105966
3.345,106088
3.345,106210
3.345,106333
3.345,106455
3.345,106580
3.345,106703
3.345,106850
3.345,106949
3.345,107097
3.325,107220
3.345,107343
3.325,107465
3.325,107592
3.325,107714
3.345,107837
3.325,107959
3.325,108082
3.345,108204
3.345,108327
3.345,108449
3.345,108597
3.325,108720
3.345,108843
3.345,108965
3.345,109088
3.345,109212
3.35,109334
3.345,109457
3.345,109579
3.345,109702
3.35,109824
3.345,109972
3.345,110094
3.345,110217
3.345,110339
3.345,110469
3.345,110593
3.345,110715
3.345,110838
3.345,110960
3.345,111083
3.345,111205
3.345,111328
3.325,111476
3.325,111575
3.325,111725
3.325,111849
3.32,111948
3.325,112095
3.32,112219
3.32,112342
3.32,112464
3.32,112587
3.32,112709
3.32,112832
3.32,112954
3.32,113077
3.32,113199
3.3,113347
3.3,113472
3.32,113595
3.3,113719
3.3,113843
3.3,113965
3.32,114088
3.295,114210
3.3,114333
3.3,114480
3.295,114579
3.295,114702
3.295,114824
3.3,114972
3.3,115095
3.295,115219
3.295,115343
3.3,115467
3.295,115589
3.3,115712
3.295,115834
3.295,115957
3.3,116079
3.3,116202
3.295,116324
3.32,116472
3.325,116594
3.325,116718
3.325,116845
3.325,116969
3.345,117092
3.345,117216
3.345,117338
3.345,117460
3.325,117583
3.345,117706
3.345,117828
3.345,117950
3.345,118073
3.345,118221
3.345,118343
3.345,118467
3.325,118590
3.325,118713
3.325,118835
3.345,118958
3.325,119081
3.325,119203
3.32,119326
3.32,119452
3.325,119574
3.325,119722
3.325,119846
3.325,119969
3.32,120093
3.32,120217
3.325,120341
3.32,120463
3.32,120586
3.32,120708
3.32,120831
3.32,120954
3.32,121077
3.3,121199
3.32,121347
3.32,121470
3.32,121594
3.32,121718
3.325,121842
3.325,121964
3.325,122087
3.325,122209
3.325,122332
3.325,122454
3.32,122577
3.325,122699
3.32,122823
3.325,122969
3.325,123093
3.325,123221
3.32,123344
3.32,123467
3.3,123590
3.325,123713
3.325,123836
3.325,123958
3.32,124080
3.3,124203
3.32,124326
3.32,124448
3.3,124597
3.3,124720
3.32,124843
3.3,124967
3.3,125090
3.32,125213
3.32,125336
3.3,125458
3.3,125581
3.3,125703
3.3,125828
3.295,125951
3.3,126098
3.3,126222
3.295,126344
3.295,126468
3.3,126593
3.3,126717
3.3,126839
3.295,126962
3.295,127084
3.295,127207
3.295,127329
3.295,127452
3.295,127574
3.295,127722
3.3,127845
3.295,127969
3.295,128093
3.3,128217
3.295,128341
3.295,129010
3.275,129014
3.316,129014
3.311,129040
3.295,129041
3.316,129095
3.28,129219
3.28,129343
3.295,129465
3.295,129588
3.275,129717
3.275,129840
3.295,129963
3.295,130085
3.275,130208
3.295,130330
3.295,130453
3.275,130575
3.271,130698
3.275,130845
3.275,130973
3.275,131097
3.295,131220
3.295,131344
3.295,131467
3.295,131589
3.275,131712
3.275,131834
3.295,131957
3.275,132079
3.295,132204
3.295,132327
3.275,132449
3.295,132597
3.275,132721
3.295,132844
3.275,132968
3.275,133090
3.275,133213
3.275,133335
3.275,133461
3.295,133583
3.271,133705
3.275,133828
3.275,133950
3.275,134098
3.275,134222
3.275,134347
3.275,134470
3.275,134594
3.275,134718
3.275,134840
3.275,134963
3.295,135085
3.32,135208
3.325,135330
3.325,135478
3.325,135577
3.345,135699
3.371,135847
3.35,135970
3.376,136094
3.371,136219
3.376,136343
3.376,136465
3.376,136588
3.376,136710
3.376,136833
3.376,136955
3.371,137078
3.371,137200
3.345,137324
3.35,137472
3.35,137596
3.35,137719
3.345,137843
3.35,137967
3.345,138092
3.35,138214
3.35,138337
3.35,138459
3.35,138582
3.376,138704
3.376,138827
3.371,138949
3.376,139097
3.376,139221
3.376,139344
3.376,139467
3.397,139591
3.376,139713
3.401,139836
3.401,139958
3.401,140080
3.401,140203
3.401,140350
3.401,140474
3.401,140573
3.423,140720
3.423,140844
3.423,140967
3.401,141090
3.423,141213
3.423,141336
3.401,141458
3.423,141606
3.423,141704
3.423,141827
3.423,141949
3.401,142097
3.423,142221
3.401,142344
3.423,142469
3.423,142593
3.423,142716
3.423,142838
3.423,142961
3.423,143083
3.423,143206
3.423,143328
3.423,143451
3.401,143574
3.401,143725
3.401,143824
3.401,143947
3.401,144094
3.401,144218
3.376,144342
3.376,144465
3.376,144589
3.376,144712
3.376,144834
3.371,144957
3.371,145079
3.35,145202
3.371,145349
3.35,145448
3.345,145595
3.35,145719
3.371,145842
3.35,145966
3.371,146088
3.35,146211
3.371,146333
3.371,146456
3.371,146603
3.371,146702
3.371,146849
3.371,146948
3.371,147095
3.35,147219
3.371,147343
3.371,147467
3.35,147590
3.35,147714
3.371,147837
3.371,147959
3.35,148082
3.376,148204
3.371,148327
3.35,148449
3.371,148572
3.371,148719
3.371,148846
3.376,148969
3.376,149092
3.371,149215
3.355,149339
3.376,149462
3.376,149584
3.371,149707
3.376,149829
3.371,149952
3.371,150099
3.371,150223
3.35,150322
3.35,150469
3.35,150593
3.35,150716
3.345,150839
3.345,150962
3.345,151084
3.35,151207
3.345,151329
3.325,151452
3.345,151574
3.325,151722
3.345,151846
3.325,151969
3.325,152093
3.325,152217
3.345,152341
3.325,152463
3.325,152586
3.325,152708
3.325,152830
3.325,152953
3.325,153075
3.325,153198
3.325,153345
3.325,153469
3.325,153593
3.325,153717
3.325,153841
3.325,153964
3.325,154087
3.325,154209
3.325,154332
3.325,154454
3.325,154577
3.325,154724
3.325,154823
3.345,154972
3.35,155095
3.35,155219
3.35,155343
3.35,155467
3.35,155590
3.371,155714
3.371,155837
3.35,155959
3.35,156082
3.371,156204
3.371,156327
3.371,156449
3.371,156597
3.35,156720
3.35,156846
3.35,156969
3.35,157093
3.35,157215
3.345,157339
3.345,157462
3.345,157584
3.345,157707
3.325,157854
3.345,157953
3.325,158075
3.325,158223
3.325,158322
3.325,158469
3.325,158593
3.325,158718
3.325,158840
3.325,158964
3.325,159087
3.325,159209
3.325,159332
3.325,159454
3.325,159577
3.325,159699
3.325,159847
3.325,159970
3.325,160094
3.325,160218
3.325,160342
3.325,160465
3.32,160590
3.325,160714
3.325,160837
3.325,160959
3.32,161082
3.325,161204
3.32,161327
3.32,161449
3.3,161572
3.325,161719
3.325,161842
3.32,161965
3.305,162089
3.3,162212
3.32,162334
3.3,162457
3.32,162579
3.3,162702
3.3,162824
3.3,162973
3.3,163072
3.3,163219
3.3,163343
3.3,163467
3.3,163591
3.3,163714
3.3,163837
3.3,163959
3.3,164082
3.3,164204
3.3,164327
3.3,164449
3.3,164597
3.3,164695
3.3,164842
3.32,164965
3.325,165088
3.325,165210
3.325,165333
3.325,165460
3.325,165583
3.345,165705
3.345,165828
3.345,165950
3.345,166073
3.345,166220
3.345,166344
3.345,166468
3.345,166592
3.35,166714
3.35,166837
3.345,166959
3.345,167082
3.345,167204
3.345,167327
3.345,167449
3.345,167597
3.325,167696
3.345,167843
3.345,167965
3.325,168094
3.345,168218
3.325,168342
3.325,168465
3.325,168588
3.325,168710
3.325,168833
3.325,168955
3.325,169078
3.325,169200
3.325,169324
3.325,169472
3.325,169570
3.325,169718
3.325,169840
3.325,169964
3.325,170087
3.325,170209
3.305,170332
3.325,170454
3.325,170580
3.32,170703
3.32,170825
3.305,170948
3.325,171096
3.305,171219
3.325,171343
3.325,171467
3.325,171590
3.345,171713
3.35,171835
3.345,171958
3.325,172080
3.35,172203
3.345,172325
3.35,172448
3.35,172596
3.371,172719
3.35,172843
3.35,172967
3.371,173089
3.371,173212
3.35,173334
3.376,173457
3.376,173579
3.376,173702
3.376,173824
3.376,173972
3.371,174095
3.376,174219
3.376,174343
3.371,174468
3.35,174592
3.376,174716
3.376,174838
3.376,174960
3.35,175083
3.35,175205
3.35,175353
3.35,175452
3.35,175574
3.345,175701
3.325,175823
3.345,175970
3.345,176094
3.35,176218
3.325,176342
3.325,176464
3.325,176587
3.345,176709
3.345,176832
3.345,176954
3.325,177077
3.325,177199
3.325,177322
3.325,177470
3.325,177594
3.325,177718
3.325,177842
3.325,177966
3.325,178088
3.325,178210
3.325,178333
3.325,178456
3.325,178578
3.325,178725
3.325,178824
3.325,178947
3.325,179094
3.325,179218
3.325,179343
3.325,179467
3.325,179595
3.325,179719
3.305,179842
3.305,179964
3.325,180088
3.305,180210
3.325,180333
3.325,180455
3.3,180578
3.325,180701
3.32,180823
3.325,180945
3.325,181093
3.325,181218
3.305,181342
3.325,181465
3.305,181589
3.325,181713
3.325,181835
3.325,181958
3.325,182081
3.325,182203
3.325,182325
3.325,182448
3.325,182570
3.305,182718
3.325,182842
3.325,182966
3.325,183091
3.325,183214
3.325,183337
3.325,183459
3.325,183582
3.305,183704
3.3,183827
3.305,183949
3.325,184072
3.325,184219
3.305,184343
3.325,184467
3.325,184590
3.325,184714
3.305,184838
3.305,184960
3.3,185083
3.325,185205
3.325,185328
3.3,185450
3.3,185573
3.3,185720
3.3,185844
3.305,185968
3.305,186092
3.305,186214
3.3,186337
3.305,186459
3.325,186582
3.325,186704
3.325,186827
3.3,186949
3.3,187072
3.305,187219
3.325,187343
3.325,187467
3.28,187591
3.305,187714
3.305,187837
3.305,187959
3.28,188082
3.305,188204
3.3,188327
3.3,188449
3.3,188572
3.3,188719
3.3,188843
3.3,188967
3.3,189089
3.3,189213
3.3,189335
3.3,189458
3.3,189580
3.3,189703
3.3,189828
3.3,189975
3.275,190074
3.3,190197
3.3,190344
3.3,190468
3.3,190593
3.3,190717
3.3,190839
3.3,190963
3.3,191085
3.305,191208
3.305,191330
3.305,191478
3.3,191579
3.305,191702
3.32,191848
3.3,191947
3.3,192094
3.305,192218
3.3,192342
3.305,192467
3.305,192591
3.3,192714
3.305,192837
3.305,192959
3.3,193082
3.3,193204
3.3,193327
3.3,193449
3.3,193572
3.3,193694
3.3,193842
3.3,193964
3.3,194088
3.3,194212
3.3,194334
3.3,194457
3.3,194579
3.3,194702
3.28,194824
3.275,194973
3.3,195072
3.28,195194
3.275,195342
3.275,195466
3.3,195588
3.275,195712
3.275,195834
3.275,195957
3.28,196079
3.275,196204
3.275,196327
3.275,196449
3.275,196572
3.275,196694
3.275,196842
3.28,196966
3.28,197088
3.28,197212
3.28,197334
3.28,197460
3.28,197583
3.255,197706
3.28,197828
3.275,197976
3.275,198074
3.275,198197
3.275,198319
3.275,198467
3.275,198590
3.28,198714
3.28,198838
3.28,198962
3.28,199084
3.275,199207
3.3,199329
3.28,199452
3.28,199574
3.28,199722
3.28,199820
3.3,199969
3.28,200093
3.28,200217
3.3,200341
3.3,200464
3.3,200587
3.275,200709
3.3,200832
3.3,200954
3.3,201077
3.275,201199
3.295,201324
3.28,201447
3.3,201569
3.28,202262
3.28,202265
3.295,202265
3.316,202292
3.295,202292
3.295,202320
3.285,202468
3.28,202580
3.28,202703
3.275,202826
3.275,202948
3.275,203070
3.28,203218
3.28,203342
3.3,203465
3.3,203589
3.305,203713
3.305,203835
3.305,203958
3.305,204080
3.325,204203
3.305,204326
3.325,204472
3.325,204596
3.325,204719
3.325,204843
3.305,204967
3.305,205091
3.325,205214
3.325,205337
3.305,205459
3.325,205582
3.325,205704
3.325,205827
3.345,205949
3.35,206097
3.33,206220
3.35,206319
3.35,206444
3.35,206592
3.35,206716
3.35,206838
3.325,206962
3.35,207084
3.35,207207
3.35,207329
3.35,207452
3.345,207599
3.325,207701
3.325,207849
3.325,207948
3.325,208096
3.325,208194
3.325,208342
3.305,208466
3.325,208588
3.325,208712
3.305,208834
3.305,208957
3.305,209079
3.305,209202
3.305,209324
3.3,209447
3.305,209569
3.3,209718
3.3,209842
3.3,209965
3.305,210088
3.3,210212
3.305,210334
3.305,210457
3.305,210579
3.3,210702
3.3,210824
3.3,210947
3.3,211094
3.28,211218
3.28,211342
3.3,211465
3.28,211588
3.305,211712
3.3,211834
3.3,211957
3.305,212079
3.305,212202
3.3,212324
3.3,212447
3.305,212594
3.325,212718
3.325,212821
3.305,212968
3.325,213092
3.325,213215
3.325,213339
3.325,213462
3.325,213584
3.325,213707
3.325,213829
3.325,213952
3.325,214074
3.325,214197
3.305,214319
3.305,214467
3.325,214590
3.305,214714
3.305,214838
3.305,214962
3.305,215084
3.3,215207
3.28,215329
3.3,215452
3.305,215574
3.3,215697
3.3,215819
3.3,215967
3.3,216091
3.3,216214
3.3,216338
3.3,216460
3.28,216583
3.3,216708
3.28,216831
3.3,216953
3.305,217075
3.305,217198
3.305,217320
3.305,217443
3.325,217590
3.325,217714
3.325,217838
3.325,217966
3.305,218089
3.325,218213
3.325,218336
3.325,218458
3.325,218581
3.305,218703
3.325,218825
3.325,218948
3.305,219070
3.305,219219
3.305,219343
3.305,219467
3.3,219591
3.305,219714
3.305,219837
3.305,219959
3.305,220082
3.305,220204
3.305,220327
3.305,220449
3.3,220572
3.305,220694
3.305,220842
3.285,220967
3.305,221091
3.305,221214
3.305,221337
3.305,221459
3.3,221582
3.285,221704
3.3,221828
3.305,221950
3.3,222073
3.28,222195
3.3,222318
3.3,222466
3.3,222589
3.3,222713
3.28,222837
3.3,222961
3.3,223084
3.3,223207
3.3,223329
3.28,223452
3.3,223574
3.3,223697
3.28,223819
3.28,223967
3.28,224090
3.3,224214
3.28,224339
3.28,224463
3.28,224587
3.28,224710
3.28,224833
3.28,224956
3.28,225078
3.255,225201
3.28,225323
3.28,225469
3.275,225593
3.28,225717
3.28,225841
3.28,225964
3.28,226088
3.28,226210
3.28,226333
3.3,226455
3.305,226578
3.305,226700
3.305,226823
3.305,226948
3.305,227071
3.325,227218
3.325,227342
3.325,227466
3.325,227591
3.325,227714
3.325,227837
3.325,227959
3.325,228082
3.33,228204
3.33,228327
3.325,228449
3.325,228572
3.325,228719
3.325,228818
3.325,228966
3.325,229089
3.325,229212
3.325,229335
3.305,229460
3.305,229583
3.305,229705
3.305,229828
3.305,229950
3.305,230073
3.3,230195
3.3,230342
3.28,230466
3.3,230589
3.3,230713
3.285,230837
3.3,230959
3.28,231082
3.28,231204
3.3,231327
3.3,231449
3.3,231572
3.28,231694
3.28,231842
3.28,231966
3.28,232068
3.28,232217
3.28,232341
3.28,232464
3.28,232588
3.28,232712
3.28,232836
3.28,232958
3.28,233081
3.28,233203
3.275,233326
3.28,233448
3.275,233571
3.275,233693
3.275,233841
3.28,233964
3.275,234089
3.28,234213
3.28,234337
3.28,234461
3.28,234583
3.28,234705
3.28,234828
3.28,234951
3.3,235073
3.3,235196
3.285,235318
3.3,235466
3.305,235589
3.305,235713
3.305,235837
3.305,235962
3.305,236085
3.305,236208
3.305,236331
3.305,236453
3.305,236575
3.305,236698
3.325,236845
3.325,236944
3.325,237092
3.325,237216
3.325,237339
3.325,237462
3.325,237586
3.33,237708
3.325,237830
3.325,237953
3.325,238075
3.325,238198
3.325,238320
3.325,238469
3.305,238568
3.305,238714
3.305,238838
3.305,238960
3.305,239083
3.305,239206
3.305,239328
3.305,239450
3.3,239573
3.305,239700
3.305,239823
3.3,239945
3.3,240093
3.3,240217
