EDA: 2.604, Time: 37513
EDA: 3.529, Time: 72618
EDA: 3.529, Time: 72740
EDA: 3.529, Time: 72863
EDA: 3.556, Time: 73010
EDA: 3.556, Time: 73133
EDA: 3.561, Time: 73256
EDA: 3.584, Time: 73380
EDA: 3.584, Time: 73503
EDA: 3.584, Time: 73626
EDA: 3.561, Time: 73749
EDA: 3.584, Time: 73871
EDA: 3.584, Time: 73994
EDA: 3.584, Time: 74141
EDA: 3.584, Time: 74240
EDA: 3.584, Time: 74388
EDA: 3.584, Time: 74486
EDA: 3.584, Time: 74633
EDA: 3.561, Time: 74756
EDA: 3.584, Time: 74883
EDA: 3.584, Time: 75006
EDA: 3.584, Time: 75129
EDA: 3.584, Time: 75251
EDA: 3.561, Time: 75374
EDA: 3.584, Time: 75496
EDA: 3.561, Time: 75619
EDA: 3.556, Time: 75741
EDA: 3.561, Time: 75864
EDA: 3.584, Time: 76011
EDA: 3.589, Time: 76140
EDA: 3.611, Time: 76239
EDA: 3.611, Time: 76361
EDA: 3.64, Time: 76509
EDA: 3.645, Time: 76633
EDA: 3.668, Time: 76755
EDA: 3.673, Time: 76878
EDA: 3.673, Time: 77000
EDA: 3.696, Time: 77123
EDA: 3.673, Time: 77245
EDA: 3.696, Time: 77394
EDA: 3.668, Time: 77493
EDA: 3.673, Time: 77615
EDA: 3.696, Time: 77763
EDA: 3.696, Time: 77885
EDA: 3.668, Time: 78009
EDA: 3.673, Time: 78131
EDA: 3.645, Time: 78255
EDA: 3.668, Time: 78378
EDA: 3.668, Time: 78500
EDA: 3.645, Time: 78623
EDA: 3.645, Time: 78746
EDA: 3.668, Time: 78869
EDA: 3.668, Time: 78991
EDA: 3.668, Time: 79114
EDA: 3.673, Time: 79261
EDA: 3.668, Time: 79385
EDA: 3.696, Time: 79509
EDA: 3.696, Time: 79633
EDA: 3.673, Time: 79756
EDA: 3.673, Time: 79880
EDA: 3.696, Time: 80003
EDA: 3.696, Time: 80125
EDA: 3.696, Time: 80248
EDA: 3.696, Time: 80370
EDA: 3.702, Time: 80493
EDA: 3.72, Time: 80615
EDA: 3.696, Time: 80738
EDA: 3.725, Time: 80884
EDA: 3.702, Time: 81008
EDA: 3.73, Time: 81131
EDA: 3.755, Time: 81260
EDA: 3.755, Time: 81384
EDA: 3.725, Time: 81508
EDA: 3.73, Time: 81633
EDA: 3.755, Time: 81755
EDA: 3.755, Time: 81878
EDA: 3.755, Time: 82000
EDA: 3.76, Time: 82123
EDA: 3.76, Time: 82245
EDA: 3.755, Time: 82368
EDA: 3.755, Time: 82490
EDA: 3.755, Time: 82638
EDA: 3.73, Time: 82761
EDA: 3.755, Time: 82885
EDA: 3.755, Time: 83009
EDA: 3.755, Time: 83133
EDA: 3.755, Time: 83256
EDA: 3.755, Time: 83379
EDA: 3.725, Time: 83501
EDA: 3.725, Time: 83624
EDA: 3.725, Time: 83746
EDA: 3.72, Time: 83869
EDA: 3.696, Time: 83991
EDA: 3.696, Time: 84114
EDA: 3.696, Time: 84236
EDA: 3.673, Time: 84384
EDA: 3.673, Time: 84508
EDA: 3.668, Time: 84631
EDA: 3.645, Time: 84755
EDA: 3.64, Time: 84878
EDA: 3.611, Time: 85000
EDA: 3.611, Time: 85123
EDA: 3.611, Time: 85245
EDA: 3.589, Time: 85368
EDA: 3.589, Time: 85490
EDA: 3.584, Time: 85613
EDA: 3.561, Time: 85760
EDA: 3.556, Time: 85884
EDA: 3.539, Time: 86008
EDA: 3.556, Time: 86131
EDA: 3.529, Time: 86255
EDA: 3.529, Time: 86380
EDA: 3.529, Time: 86504
EDA: 3.529, Time: 86626
EDA: 3.529, Time: 86749
EDA: 3.529, Time: 86871
EDA: 3.529, Time: 86994
EDA: 3.529, Time: 87116
EDA: 3.524, Time: 87239
EDA: 3.529, Time: 87361
EDA: 3.529, Time: 87509
EDA: 3.534, Time: 87634
EDA: 3.556, Time: 87758
EDA: 3.556, Time: 87881
EDA: 3.584, Time: 88005
EDA: 3.589, Time: 88129
EDA: 3.589, Time: 88251
EDA: 3.611, Time: 88374
EDA: 3.64, Time: 88496
EDA: 3.645, Time: 88619
EDA: 3.668, Time: 88741
EDA: 3.668, Time: 88864
EDA: 3.668, Time: 88986
EDA: 3.673, Time: 89134
EDA: 3.696, Time: 89256
EDA: 3.696, Time: 89380
EDA: 3.696, Time: 89504
EDA: 3.673, Time: 89626
EDA: 3.696, Time: 89749
EDA: 3.673, Time: 89871
EDA: 3.673, Time: 89994
EDA: 3.668, Time: 90116
EDA: 3.668, Time: 90243
EDA: 3.668, Time: 90365
EDA: 3.64, Time: 90488
EDA: 3.64, Time: 90635
EDA: 3.645, Time: 90759
EDA: 3.668, Time: 90883
EDA: 3.668, Time: 91008
EDA: 3.673, Time: 91131
EDA: 3.696, Time: 91255
EDA: 3.725, Time: 91378
EDA: 3.725, Time: 91500
EDA: 3.755, Time: 91623
EDA: 3.76, Time: 91745
EDA: 3.76, Time: 91868
EDA: 3.76, Time: 91990
EDA: 3.755, Time: 92113
EDA: 3.76, Time: 92260
EDA: 3.76, Time: 92384
EDA: 3.755, Time: 92508
EDA: 3.755, Time: 92631
EDA: 3.725, Time: 92755
EDA: 3.73, Time: 92880
EDA: 3.725, Time: 93003
EDA: 3.725, Time: 93125
EDA: 3.72, Time: 93248
EDA: 3.696, Time: 93370
EDA: 3.696, Time: 93493
EDA: 3.696, Time: 93615
EDA: 3.668, Time: 93761
EDA: 3.645, Time: 93885
EDA: 3.668, Time: 94009
EDA: 3.673, Time: 94133
EDA: 3.668, Time: 94255
EDA: 3.673, Time: 94379
EDA: 3.673, Time: 94501
EDA: 3.673, Time: 94624
EDA: 3.696, Time: 94746
EDA: 3.696, Time: 94869
EDA: 3.696, Time: 94993
EDA: 3.696, Time: 95115
EDA: 3.696, Time: 95263
EDA: 3.696, Time: 95363
EDA: 3.673, Time: 95510
EDA: 3.673, Time: 95634
EDA: 3.673, Time: 95758
EDA: 3.668, Time: 95881
EDA: 3.645, Time: 96004
EDA: 3.616, Time: 96126
EDA: 3.64, Time: 96249
EDA: 3.64, Time: 96371
EDA: 3.616, Time: 96494
EDA: 3.611, Time: 96619
EDA: 3.589, Time: 96741
EDA: 3.561, Time: 96864
EDA: 3.584, Time: 97011
EDA: 3.561, Time: 97135
EDA: 3.534, Time: 97259
EDA: 3.534, Time: 97383
EDA: 3.534, Time: 97506
EDA: 3.529, Time: 97629
EDA: 3.507, Time: 98303
EDA: 3.502, Time: 98307
EDA: 3.502, Time: 98307
EDA: 3.502, Time: 98334
EDA: 3.48, Time: 98334
EDA: 3.502, Time: 98386
EDA: 3.458, Time: 98485
EDA: 3.475, Time: 98631
EDA: 3.454, Time: 98755
EDA: 3.48, Time: 98880
EDA: 3.48, Time: 99004
EDA: 3.48, Time: 99126
EDA: 3.502, Time: 99250
EDA: 3.502, Time: 99373
EDA: 3.502, Time: 99495
EDA: 3.507, Time: 99618
EDA: 3.529, Time: 99765
EDA: 3.529, Time: 99864
EDA: 3.534, Time: 99986
EDA: 3.529, Time: 100134
EDA: 3.529, Time: 100258
EDA: 3.534, Time: 100380
EDA: 3.529, Time: 100508
EDA: 3.529, Time: 100631
EDA: 3.507, Time: 100755
EDA: 3.529, Time: 100878
EDA: 3.502, Time: 101000
EDA: 3.502, Time: 101123
EDA: 3.502, Time: 101245
EDA: 3.502, Time: 101368
EDA: 3.502, Time: 101490
EDA: 3.502, Time: 101613
EDA: 3.48, Time: 101739
EDA: 3.48, Time: 101861
EDA: 3.48, Time: 102009
EDA: 3.48, Time: 102133
EDA: 3.48, Time: 102255
EDA: 3.48, Time: 102379
EDA: 3.48, Time: 102503
EDA: 3.502, Time: 102625
EDA: 3.502, Time: 102748
EDA: 3.529, Time: 102870
EDA: 3.529, Time: 102995
EDA: 3.534, Time: 103118
EDA: 3.556, Time: 103240
EDA: 3.561, Time: 103363
EDA: 3.556, Time: 103485
EDA: 3.561, Time: 103633
EDA: 3.561, Time: 103756
EDA: 3.561, Time: 103879
EDA: 3.561, Time: 104003
EDA: 3.556, Time: 104125
EDA: 3.556, Time: 104248
EDA: 3.534, Time: 104370
EDA: 3.534, Time: 104493
EDA: 3.529, Time: 104615
EDA: 3.529, Time: 104763
EDA: 3.507, Time: 104861
EDA: 3.507, Time: 105009
EDA: 3.502, Time: 105133
EDA: 3.502, Time: 105256
EDA: 3.502, Time: 105380
EDA: 3.48, Time: 105503
EDA: 3.502, Time: 105626
EDA: 3.48, Time: 105749
EDA: 3.475, Time: 105871
EDA: 3.48, Time: 105994
EDA: 3.432, Time: 106116
EDA: 3.454, Time: 106239
EDA: 3.449, Time: 106361
EDA: 3.427, Time: 106509
EDA: 3.427, Time: 106633
EDA: 3.449, Time: 106755
EDA: 3.427, Time: 106884
EDA: 3.427, Time: 107008
EDA: 3.423, Time: 107131
EDA: 3.423, Time: 107255
EDA: 3.401, Time: 107379
EDA: 3.423, Time: 107503
EDA: 3.423, Time: 107625
EDA: 3.423, Time: 107748
EDA: 3.423, Time: 107870
EDA: 3.423, Time: 107993
EDA: 3.423, Time: 108115
EDA: 3.423, Time: 108263
EDA: 3.423, Time: 108386
EDA: 3.423, Time: 108485
EDA: 3.423, Time: 108633
EDA: 3.401, Time: 108756
EDA: 3.423, Time: 108879
EDA: 3.423, Time: 109001
EDA: 3.423, Time: 109124
EDA: 3.423, Time: 109246
EDA: 3.423, Time: 109369
EDA: 3.423, Time: 109491
EDA: 3.423, Time: 109614
EDA: 3.401, Time: 109736
EDA: 3.423, Time: 109884
EDA: 3.401, Time: 110008
EDA: 3.401, Time: 110131
EDA: 3.401, Time: 110255
EDA: 3.401, Time: 110378
EDA: 3.401, Time: 110500
EDA: 3.401, Time: 110623
EDA: 3.401, Time: 110746
EDA: 3.401, Time: 110869
EDA: 3.397, Time: 110991
EDA: 3.38, Time: 111114
EDA: 3.38, Time: 111261
EDA: 3.376, Time: 111360
EDA: 3.376, Time: 111508
EDA: 3.376, Time: 111631
EDA: 3.376, Time: 111755
EDA: 3.376, Time: 111879
EDA: 3.376, Time: 112003
EDA: 3.376, Time: 112125
EDA: 3.371, Time: 112248
EDA: 3.35, Time: 112370
EDA: 3.376, Time: 112493
EDA: 3.371, Time: 112615
EDA: 3.371, Time: 112738
EDA: 3.371, Time: 112860
EDA: 3.355, Time: 113008
EDA: 3.35, Time: 113130
EDA: 3.371, Time: 113235
EDA: 3.35, Time: 113383
EDA: 3.371, Time: 113506
EDA: 3.35, Time: 113630
EDA: 3.371, Time: 113753
EDA: 3.35, Time: 113875
EDA: 3.35, Time: 113998
EDA: 3.35, Time: 114120
EDA: 3.35, Time: 114243
EDA: 3.35, Time: 114365
EDA: 3.345, Time: 114488
EDA: 3.325, Time: 114610
EDA: 3.35, Time: 114758
EDA: 3.325, Time: 114880
EDA: 3.345, Time: 115004
EDA: 3.345, Time: 115128
EDA: 3.325, Time: 115250
EDA: 3.345, Time: 115373
EDA: 3.345, Time: 115495
EDA: 3.345, Time: 115618
EDA: 3.345, Time: 115740
EDA: 3.345, Time: 115866
EDA: 3.35, Time: 115989
EDA: 3.371, Time: 116111
EDA: 3.376, Time: 116259
EDA: 3.38, Time: 116383
EDA: 3.423, Time: 116505
EDA: 3.427, Time: 116629
EDA: 3.427, Time: 116753
EDA: 3.454, Time: 116875
EDA: 3.454, Time: 116998
EDA: 3.454, Time: 117123
EDA: 3.475, Time: 117245
EDA: 3.475, Time: 117368
EDA: 3.427, Time: 117490
EDA: 3.423, Time: 117613
EDA: 3.401, Time: 117735
EDA: 3.401, Time: 117883
EDA: 3.397, Time: 118006
EDA: 3.376, Time: 118129
EDA: 3.376, Time: 118253
EDA: 3.371, Time: 118380
EDA: 3.371, Time: 118504
EDA: 3.35, Time: 118626
EDA: 3.345, Time: 118749
EDA: 3.35, Time: 118873
EDA: 3.35, Time: 118995
EDA: 3.345, Time: 119118
EDA: 3.345, Time: 119240
EDA: 3.345, Time: 119363
EDA: 3.325, Time: 119485
EDA: 3.325, Time: 119635
EDA: 3.325, Time: 119734
EDA: 3.325, Time: 119881
EDA: 3.325, Time: 120004
EDA: 3.325, Time: 120128
EDA: 3.325, Time: 120250
EDA: 3.345, Time: 120374
EDA: 3.345, Time: 120496
EDA: 3.35, Time: 120619
EDA: 3.35, Time: 120741
EDA: 3.35, Time: 120864
EDA: 3.35, Time: 121011
EDA: 3.376, Time: 121110
EDA: 3.371, Time: 121258
EDA: 3.355, Time: 121383
EDA: 3.371, Time: 121506
EDA: 3.376, Time: 121630
EDA: 3.376, Time: 121754
EDA: 3.371, Time: 121876
EDA: 3.35, Time: 121999
EDA: 3.35, Time: 122121
EDA: 3.35, Time: 122244
EDA: 3.35, Time: 122366
EDA: 3.325, Time: 122489
EDA: 3.325, Time: 122611
EDA: 3.325, Time: 122759
EDA: 3.325, Time: 122883
EDA: 3.345, Time: 123007
EDA: 3.35, Time: 123130
EDA: 3.35, Time: 123254
EDA: 3.376, Time: 123376
EDA: 3.376, Time: 123499
EDA: 3.376, Time: 123621
EDA: 3.38, Time: 123744
EDA: 3.401, Time: 123866
EDA: 3.376, Time: 123989
EDA: 3.376, Time: 124111
EDA: 3.376, Time: 124234
EDA: 3.376, Time: 124381
EDA: 3.376, Time: 124505
EDA: 3.376, Time: 124628
EDA: 3.376, Time: 124755
EDA: 3.371, Time: 124878
EDA: 3.325, Time: 125000
EDA: 3.35, Time: 125123
EDA: 3.35, Time: 125245
EDA: 3.345, Time: 125368
EDA: 3.325, Time: 125490
EDA: 3.325, Time: 125613
EDA: 3.325, Time: 125760
EDA: 3.325, Time: 125859
EDA: 3.3, Time: 126006
EDA: 3.325, Time: 126131
EDA: 3.3, Time: 126254
EDA: 3.3, Time: 126376
EDA: 3.3, Time: 126499
EDA: 3.295, Time: 126621
EDA: 3.3, Time: 126744
EDA: 3.28, Time: 126866
EDA: 3.275, Time: 126989
EDA: 3.271, Time: 127111
EDA: 3.271, Time: 127234
EDA: 3.275, Time: 127363
EDA: 3.271, Time: 127485
EDA: 3.271, Time: 127633
EDA: 3.271, Time: 127756
EDA: 3.271, Time: 127880
EDA: 3.251, Time: 128003
EDA: 3.251, Time: 128126
EDA: 3.251, Time: 128249
EDA: 3.251, Time: 128371
EDA: 3.251, Time: 128494
EDA: 3.251, Time: 128619
EDA: 3.246, Time: 128741
EDA: 3.246, Time: 128889
EDA: 3.246, Time: 128988
EDA: 3.251, Time: 129135
EDA: 3.251, Time: 129234
EDA: 3.251, Time: 129381
EDA: 3.251, Time: 129505
EDA: 3.251, Time: 129629
EDA: 3.271, Time: 129751
EDA: 3.275, Time: 129875
EDA: 3.275, Time: 129998
EDA: 3.3, Time: 130120
EDA: 3.325, Time: 130243
EDA: 3.325, Time: 130365
EDA: 3.325, Time: 130488
EDA: 3.345, Time: 130610
EDA: 3.345, Time: 130759
EDA: 3.325, Time: 130883
EDA: 3.35, Time: 131012
EDA: 3.35, Time: 131133
EDA: 3.35, Time: 131256
EDA: 3.35, Time: 131380
EDA: 3.35, Time: 131503
EDA: 3.35, Time: 131626
EDA: 3.35, Time: 131749
EDA: 3.35, Time: 131871
EDA: 3.345, Time: 131994
EDA: 3.345, Time: 132116
EDA: 3.325, Time: 132239
EDA: 3.325, Time: 132361
EDA: 3.325, Time: 132509
EDA: 3.325, Time: 132634
EDA: 3.325, Time: 132758
EDA: 3.325, Time: 132881
EDA: 3.305, Time: 133005
EDA: 3.3, Time: 133128
EDA: 3.3, Time: 133251
EDA: 3.295, Time: 133374
EDA: 3.28, Time: 133496
EDA: 3.275, Time: 133619
EDA: 3.275, Time: 133741
EDA: 3.271, Time: 133864
EDA: 3.251, Time: 133986
EDA: 3.251, Time: 134134
EDA: 3.251, Time: 134258
EDA: 3.226, Time: 134381
EDA: 3.251, Time: 134504
EDA: 3.226, Time: 134628
EDA: 3.246, Time: 134750
EDA: 3.246, Time: 134873
EDA: 3.226, Time: 134995
EDA: 3.226, Time: 135118
EDA: 3.226, Time: 135240
EDA: 3.226, Time: 135363
EDA: 3.226, Time: 135485
EDA: 3.226, Time: 135633
EDA: 3.226, Time: 135756
EDA: 3.226, Time: 135879
EDA: 3.226, Time: 136003
EDA: 3.202, Time: 136127
EDA: 3.226, Time: 136249
EDA: 3.202, Time: 136371
EDA: 3.222, Time: 136494
EDA: 3.222, Time: 136616
EDA: 3.202, Time: 136739
EDA: 3.202, Time: 136861
EDA: 3.202, Time: 136984
EDA: 3.202, Time: 137131
EDA: 3.202, Time: 137255
EDA: 3.202, Time: 137378
EDA: 3.198, Time: 137501
EDA: 3.202, Time: 137628
EDA: 3.198, Time: 137750
EDA: 3.178, Time: 137873
EDA: 3.202, Time: 137995
EDA: 3.198, Time: 138118
EDA: 3.178, Time: 138240
EDA: 3.178, Time: 138388
EDA: 3.178, Time: 138486
EDA: 3.178, Time: 138634
EDA: 3.198, Time: 138758
EDA: 3.178, Time: 138859
EDA: 3.159, Time: 139006
EDA: 3.178, Time: 139130
EDA: 3.178, Time: 139253
EDA: 3.178, Time: 139376
EDA: 3.178, Time: 139499
EDA: 3.178, Time: 139621
EDA: 3.178, Time: 139744
EDA: 3.178, Time: 139866
EDA: 3.178, Time: 139989
EDA: 3.178, Time: 140115
EDA: 3.178, Time: 140238
EDA: 3.178, Time: 140360
EDA: 3.178, Time: 140508
EDA: 3.178, Time: 140631
EDA: 3.178, Time: 140755
EDA: 3.178, Time: 140879
EDA: 3.178, Time: 141003
EDA: 3.178, Time: 141126
EDA: 3.178, Time: 141249
EDA: 3.178, Time: 141371
EDA: 3.178, Time: 141494
EDA: 3.178, Time: 141616
EDA: 3.178, Time: 141739
EDA: 3.178, Time: 141886
EDA: 3.178, Time: 141985
EDA: 3.178, Time: 142133
EDA: 3.174, Time: 142256
EDA: 3.178, Time: 142379
EDA: 3.178, Time: 142501
EDA: 3.155, Time: 142624
EDA: 3.174, Time: 142746
EDA: 3.178, Time: 142869
EDA: 3.178, Time: 142991
EDA: 3.174, Time: 143114
EDA: 3.174, Time: 143236
EDA: 3.178, Time: 143384
EDA: 3.178, Time: 143508
EDA: 3.155, Time: 143631
EDA: 3.174, Time: 143755
EDA: 3.174, Time: 143880
EDA: 3.174, Time: 144004
EDA: 3.178, Time: 144128
EDA: 3.174, Time: 144250
EDA: 3.174, Time: 144373
EDA: 3.174, Time: 144495
EDA: 3.174, Time: 144618
EDA: 3.174, Time: 144740
EDA: 3.155, Time: 144863
EDA: 3.155, Time: 144985
EDA: 3.155, Time: 145133
EDA: 3.155, Time: 145260
EDA: 3.155, Time: 145359
EDA: 3.155, Time: 145506
EDA: 3.155, Time: 145630
EDA: 3.155, Time: 145754
EDA: 3.155, Time: 145878
EDA: 3.155, Time: 146000
EDA: 3.155, Time: 146123
EDA: 3.155, Time: 146245
EDA: 3.155, Time: 146368
EDA: 3.155, Time: 146515
EDA: 3.136, Time: 146614
