2.952,58089
2.948,58213
2.952,58336
2.952,58462
2.931,58584
2.931,58707
2.952,58832
2.948,58954
2.948,59077
2.948,59199
2.927,59322
2.948,59444
2.948,59592
2.952,59717
2.969,59841
2.974,59963
2.978,60086
2.995,60208
3.012,60331
3.017,60453
3.039,60576
3.039,60698
3.061,60821
3.061,60943
3.061,61069
3.061,61217
3.061,61341
3.078,61465
3.078,61588
3.078,61712
3.078,61834
3.078,61957
3.078,62079
3.083,62202
3.101,62326
3.101,62448
3.101,62571
3.101,62718
3.083,62842
3.101,62966
3.101,63090
3.101,63213
3.105,63336
3.101,63458
3.101,63582
3.105,63704
3.123,63827
3.105,63949
3.123,64072
3.123,64194
3.128,64342
3.11,64466
3.128,64590
3.128,64712
3.105,64837
3.128,64959
3.105,65082
3.105,65204
3.123,65327
3.123,65449
3.123,65572
3.123,65694
3.105,65842
3.123,65964
3.101,66088
3.128,66214
3.123,66338
3.105,66462
3.128,66584
3.128,66707
3.146,66830
3.151,66952
3.169,67074
3.169,67197
3.174,67345
3.192,67471
3.197,67569
3.192,67717
3.197,67841
3.197,67963
3.178,68087
3.174,68211
3.174,68333
3.174,68456
3.151,68578
3.169,68702
3.146,68824
3.146,68947
3.146,69095
3.128,69218
3.128,69342
3.105,69466
3.105,69589
3.083,69712
3.083,69836
3.078,69958
3.078,70081
3.078,70203
3.078,70326
3.056,70448
3.061,70571
3.061,70718
3.039,70842
3.039,70966
3.039,71091
3.039,71214
3.043,71338
3.043,71461
3.039,71583
3.039,71707
3.039,71829
3.039,71952
3.039,72074
3.034,72197
3.039,72319
3.043,72467
3.061,72591
3.061,72715
3.078,72838
3.078,72963
3.078,73086
3.078,73208
3.083,73331
3.078,73453
3.083,73576
3.061,73698
3.078,73822
3.078,73944
3.078,74092
3.083,74216
3.083,74338
3.101,74461
3.105,74583
3.128,74706
3.128,74828
3.128,74951
3.128,75079
3.146,75202
3.146,75324
3.151,75448
3.146,75571
3.169,75718
3.151,75842
3.151,75966
3.146,76089
3.151,76213
3.151,76337
3.151,76459
3.151,76582
3.151,76704
3.151,76827
3.146,76949
3.151,77072
3.146,77194
3.151,77342
3.169,77466
3.174,77588
3.151,77711
3.174,77833
3.169,77956
3.169,78078
3.146,78201
3.151,78323
3.146,78446
3.146,78595
3.146,78693
3.128,78841
3.128,78967
3.128,79091
3.105,79760
3.101,79760
3.096,79762
3.096,79789
3.078,79789
3.078,79817
3.047,79964
3.043,80088
3.039,80198
3.039,80321
3.039,80443
3.017,80591
3.0,80714
3.017,80838
3.017,80961
3.034,81083
3.017,81206
3.017,81328
3.039,81451
3.039,81573
3.043,81696
3.061,81843
3.078,81967
3.083,82091
3.083,82213
3.083,82337
3.123,82459
3.128,82582
3.128,82704
3.128,82829
3.128,82952
3.128,83074
3.128,83197
3.128,83319
3.128,83467
3.128,83591
3.128,83714
3.128,83838
3.128,83962
3.128,84086
3.128,84208
3.11,84331
3.128,84453
3.083,84576
3.101,84698
3.083,84821
3.083,84943
3.078,85091
3.061,85214
3.061,85318
3.061,85466
3.039,85589
3.039,85713
3.017,85837
3.017,85961
3.017,86085
2.995,86207
2.995,86329
2.995,86452
3.017,86574
3.012,86697
3.034,86821
3.039,86943
3.061,87091
3.061,87213
3.083,87337
3.083,87463
3.105,87587
3.105,87711
3.11,87834
3.128,87957
3.128,88079
3.128,88202
3.146,88351
3.128,88449
3.146,88572
3.151,88694
3.151,88843
3.151,88942
3.151,89091
3.151,89214
3.169,89337
3.151,89461
3.151,89585
3.151,89707
3.169,89829
3.169,89952
3.174,90074
3.169,90197
3.169,90319
3.174,90442
3.174,90589
3.174,90713
3.169,90837
3.169,90961
3.174,91084
3.169,91207
3.151,91329
3.151,91454
3.151,91577
3.146,91700
3.128,91822
3.11,91944
3.128,92093
3.11,92192
3.105,92339
3.105,92463
3.105,92587
3.087,92709
3.083,92832
3.061,92954
3.083,93077
3.078,93199
3.078,93322
3.078,93444
3.061,93567
3.061,93714
3.043,93837
3.061,93961
3.039,94088
3.039,94213
3.039,94327
3.039,94452
3.034,94574
3.039,94697
3.061,94822
3.061,94944
3.061,95067
3.083,95214
3.105,95338
3.11,95461
3.128,95583
3.128,95706
3.132,95828
3.151,95951
3.146,96073
3.151,96196
3.146,96318
3.146,96466
3.151,96588
3.146,96712
3.128,96837
3.128,96961
