1.432,61437
1.432,61536
1.432,61683
1.426,61807
1.432,61931
1.426,62055
1.423,62177
1.423,62299
1.423,62422
1.423,62545
1.423,62692
1.423,62791
1.423,62913
1.423,63061
1.423,63184
1.423,63308
1.416,63432
1.416,63554
1.416,63677
1.416,63799
1.416,63922
1.416,64045
1.416,64167
1.413,64290
1.416,64412
1.409,64560
1.407,64662
1.407,64810
1.416,64933
1.413,65057
1.407,65181
1.407,65303
1.413,65426
1.407,65548
1.407,65671
1.407,65793
1.407,65918
1.407,66066
1.404,66165
1.407,66312
1.407,66411
1.407,66558
1.404,66682
1.404,66806
1.397,66930
1.4,67053
1.4,67176
1.4,67298
1.397,67421
1.397,67543
1.397,67691
1.391,67790
1.397,67937
1.397,68036
1.397,68183
1.397,68307
1.397,68431
1.391,68555
1.388,68678
1.391,68801
1.391,68925
1.388,69047
1.388,69169
1.397,69292
1.391,69440
1.391,69562
1.388,69685
1.388,69808
1.388,69932
1.388,70056
1.388,70180
1.388,70303
1.388,70426
1.388,70548
1.388,70671
1.388,70793
1.388,70916
1.391,71038
1.388,71161
1.397,71308
1.4,71432
1.4,71556
1.409,71679
1.409,71803
1.409,71926
1.409,72048
1.416,72171
1.419,72294
1.426,72417
1.426,72564
1.426,72663
1.426,72786
1.422,72933
1.428,73056
1.426,73178
1.428,73301
1.428,73423
1.428,73546
1.428,73669
1.432,73792
1.426,73915
1.422,74037
1.426,74185
1.426,74308
1.426,74432
1.426,74557
1.419,74680
1.419,74803
1.419,74926
1.419,75048
1.419,75171
1.419,75293
1.419,75416
1.416,75538
1.416,75661
1.409,75808
1.409,75932
1.409,76056
1.409,76185
1.409,76308
1.409,76432
1.409,76556
1.409,76680
1.403,76803
1.403,76926
1.403,77048
1.403,77171
1.4,77293
1.4,77416
1.4,77563
1.4,77662
1.393,77810
1.393,77933
1.393,78057
1.393,78181
1.393,78306
1.393,78429
1.391,78553
1.393,78676
1.384,78798
1.391,78921
1.391,79044
1.391,79192
1.384,79291
1.384,79413
1.384,79536
1.384,79683
1.384,79806
1.381,79928
1.384,80052
1.384,80177
1.384,80299
1.384,80422
1.378,80545
1.384,80667
1.384,80815
1.381,80913
1.381,81036
1.375,81183
1.384,81307
1.381,81431
1.375,81555
1.381,81678
1.375,81802
1.375,81924
1.375,82047
1.381,82170
1.381,82292
1.375,82415
1.375,82561
1.375,82660
1.375,82807
1.375,82929
1.375,83053
1.375,83177
1.375,83300
1.375,83448
1.375,83547
1.375,83669
1.375,83792
1.375,83916
1.375,84063
1.375,84162
1.368,84284
1.375,84432
1.375,84556
1.375,84680
1.375,84803
1.375,84927
1.378,85050
1.375,85172
1.378,85294
1.375,85417
1.375,85539
1.375,85662
1.378,85811
1.375,85910
1.375,86057
1.375,86181
1.375,86303
1.375,86427
1.375,86550
1.375,86672
1.378,86794
1.375,86917
1.375,87040
1.375,87162
1.375,87285
1.375,87432
1.375,87556
1.375,87681
1.378,87804
1.378,87927
1.378,88050
1.368,88172
1.375,88294
1.378,88417
1.378,88540
1.375,88662
1.378,88785
1.378,88933
1.378,89056
1.375,89180
1.378,89302
1.378,89425
1.378,89547
1.384,89670
1.387,89792
1.387,89914
1.387,90037
1.396,90184
1.396,90311
1.396,90409
1.396,90557
1.403,90681
1.399,90804
1.406,90927
1.396,91050
1.406,91172
1.406,91295
1.406,91417
1.406,91542
1.406,91665
1.406,91812
1.406,91934
1.408,92058
1.408,92182
1.408,92306
1.415,92430
1.418,92553
1.418,92677
1.418,92799
1.418,92922
1.425,93044
1.425,93167
1.418,93291
1.425,93437
1.425,93561
1.425,93683
1.425,93807
1.425,93931
1.421,94055
1.425,94202
1.425,94302
1.425,94425
1.425,94547
1.425,94669
1.425,94792
1.425,94914
1.418,95061
1.418,95161
1.418,95308
1.418,95432
1.418,95556
1.418,95680
1.418,95803
1.411,95926
1.418,96048
1.411,96171
1.411,96293
1.418,96441
1.402,96539
1.408,96662
1.408,96785
1.408,96932
1.408,97054
1.408,97178
1.408,97302
1.408,97424
1.411,97547
1.411,97670
1.418,97792
1.418,97918
1.422,98066
1.418,98165
1.418,98287
1.418,98409
1.421,98557
1.427,98680
1.427,98802
1.418,98927
1.427,99816
1.427,99844
1.406,99844
1.412,99844
1.418,99846
1.414,99848
1.411,99848
1.411,99925
1.414,100047
1.421,100170
1.421,100292
1.411,100415
1.421,100549
1.421,100672
1.427,100795
1.427,100942
1.427,101041
1.43,101163
1.43,101311
1.43,101410
1.43,101557
1.43,101681
1.43,101807
1.43,101930
1.43,102053
1.423,102177
1.43,102301
1.43,102423
1.427,102546
1.421,102668
1.423,102791
1.421,102938
1.421,103038
1.423,103161
1.423,103308
1.43,103432
1.44,103556
1.442,103680
1.442,103803
1.452,103927
1.459,104049
1.455,104172
1.469,104295
1.471,104417
1.471,104539
1.471,104662
1.478,104784
1.471,104932
1.478,105056
1.478,105178
1.478,105302
1.478,105426
1.478,105548
1.478,105671
1.478,105793
1.478,105916
1.478,106063
1.471,106186
1.471,106285
1.471,106432
1.471,106555
1.469,106678
1.469,106802
1.469,106927
1.462,107049
1.462,107197
1.459,107296
1.452,107419
1.452,107542
1.452,107664
1.449,107787
1.442,107910
1.442,108057
1.442,108183
1.442,108307
1.44,108431
1.44,108554
1.433,108678
1.433,108801
1.43,108923
1.423,109046
1.433,109168
1.43,109291
1.423,109414
1.423,109537
1.423,109660
1.426,109807
1.423,109931
1.423,110055
1.423,110178
1.423,110301
1.423,110423
1.423,110546
1.421,110668
1.421,110791
1.421,110913
1.421,111061
1.417,111159
1.414,111307
1.414,111431
1.414,111555
1.414,111678
1.414,111801
1.404,111923
1.404,112046
1.411,112168
1.411,112291
1.404,112413
1.404,112536
1.404,112658
1.404,112806
1.404,112930
1.398,113053
1.404,113177
1.404,113303
1.398,113427
1.398,113550
1.398,113672
1.389,113795
1.398,113917
1.389,114040
1.395,114187
