2.003,40909
2.0,41033
2.003,41156
2.0,41280
2.003,41404
2.003,41528
2.013,41650
2.027,41773
2.041,41895
2.044,42042
2.044,42141
2.069,42264
2.069,42386
2.069,42509
2.083,42656
2.086,42779
2.101,42901
2.101,43025
2.115,43148
2.126,43295
2.14,43394
2.144,43516
2.144,43639
2.144,43786
2.129,43885
2.14,44011
2.14,44134
2.129,44281
2.129,44405
2.129,44529
2.129,44653
2.129,44776
2.144,44924
2.14,45023
2.144,45145
2.144,45268
2.144,45390
2.144,45538
2.144,45636
2.144,45759
2.144,45908
2.144,46031
2.144,46155
2.14,46279
2.129,46401
2.126,46525
2.126,46647
2.115,46770
2.111,46893
2.111,47015
2.101,47138
2.097,47285
2.101,47384
2.101,47531
2.126,47655
2.144,47780
2.173,47904
2.203,48027
2.233,48152
2.249,48275
2.264,48398
2.28,48520
2.295,48643
2.295,48765
2.307,48888
2.307,49010
2.307,49133
2.307,49280
2.307,49403
2.295,49528
2.295,49651
2.295,49775
2.295,49898
2.291,50020
2.28,50143
2.28,50265
2.264,50411
2.249,50535
2.26,50634
2.26,50781
2.26,50905
2.264,51027
2.28,51150
2.295,51272
2.307,51395
2.311,51518
2.327,51640
2.311,51763
2.327,51885
2.343,52032
2.343,52156
2.343,52280
2.343,52404
2.343,52526
2.339,52650
2.327,52773
2.327,52895
2.327,53019
2.323,53141
2.311,53264
2.307,53386
2.295,53534
2.28,53658
2.28,53781
2.276,53904
2.249,54028
2.249,54152
2.249,54275
2.233,54398
2.218,54520
2.218,54643
2.215,54765
2.203,54888
2.188,55011
2.192,55134
2.188,55283
2.188,55406
2.188,55507
2.192,55655
2.192,55779
2.203,55903
2.218,56025
2.218,56148
2.237,56270
2.249,56393
2.249,56515
2.26,56638
2.249,56760
2.264,56908
2.264,57032
2.264,57131
2.264,57278
2.264,57401
2.264,57524
2.26,57646
2.26,57769
2.26,57891
2.249,58039
2.249,58139
2.249,58261
2.233,58384
2.233,58534
2.233,58633
2.218,58780
2.218,58904
2.215,59026
2.203,59150
2.203,59274
2.203,59396
2.192,59519
2.192,59641
2.203,59764
2.188,59911
2.188,60010
2.203,60158
2.203,60280
2.218,60404
2.233,60528
2.237,60652
2.249,60775
2.264,60898
2.264,61020
2.28,61143
2.264,61266
2.291,61389
2.28,61511
2.28,61634
2.283,61756
2.283,61906
2.283,62030
2.28,62154
2.28,62278
2.28,62400
2.268,62523
2.264,62645
2.264,62768
2.264,62890
2.26,63013
2.249,63160
2.249,63259
2.249,63406
2.249,63530
2.245,63655
2.237,63779
2.237,63902
2.233,64025
2.222,64149
2.218,64271
2.218,64394
2.218,64516
2.218,64639
2.203,64761
2.203,64884
2.203,65031
2.203,65155
2.203,65279
2.192,65403
2.192,65527
2.192,65649
2.188,65771
2.188,65918
2.185,66016
2.177,66139
2.173,66286
2.173,66385
2.162,66508
2.173,66655
2.173,66779
2.173,66902
2.17,67026
2.17,67150
2.159,67274
2.159,67396
2.159,67519
2.159,67641
2.159,67764
2.159,67911
2.159,68035
2.144,68134
2.159,68256
2.159,68404
2.159,68528
2.159,68652
2.17,68799
2.173,68899
2.177,69021
2.192,69144
2.203,69266
2.218,69389
2.233,69511
2.233,69635
2.249,69758
2.249,69905
2.249,70029
2.26,70152
2.264,70277
2.264,70399
2.264,70521
2.264,70644
2.264,70766
2.264,70891
2.264,71014
2.249,71136
2.249,71260
2.237,71408
2.237,71530
2.233,71654
2.222,71778
2.218,71902
2.218,72024
2.218,72148
2.215,72270
2.215,72393
2.203,72515
2.218,72638
2.218,72760
2.233,72883
2.249,73029
2.264,73153
2.268,73275
2.295,73398
2.283,73524
2.295,73647
2.307,73770
2.307,73892
2.311,74015
2.311,74162
2.295,74261
2.307,74384
2.307,74506
2.295,74654
2.295,74780
2.295,74904
2.283,75028
2.28,75154
2.28,75276
2.264,75400
2.264,75524
2.264,75646
2.249,75770
2.249,75893
2.237,76015
2.233,76139
2.23,76261
2.218,76384
2.215,76531
2.203,76655
2.203,76778
2.203,76901
2.203,77025
2.192,77149
2.192,77271
2.192,77394
2.188,77516
2.188,77639
2.177,77788
2.173,77886
2.173,78009
2.173,78132
2.173,78280
2.173,78403
2.173,78525
2.173,78649
2.177,78771
2.192,78894
2.203,79016
2.218,79139
2.233,79261
2.249,79409
2.264,79507
2.268,79655
2.283,79779
2.283,79903
2.307,80025
2.295,80149
2.311,80271
2.311,80394
2.311,80516
2.315,80639
2.311,80761
2.311,80909
2.311,81031
2.311,81131
2.311,81279
2.327,81402
2.327,81525
2.327,81648
2.343,81770
2.346,81893
2.346,82040
2.346,82139
2.359,82286
2.343,82388
2.346,82510
2.346,82657
2.346,82756
2.343,82904
2.33,83029
2.33,83153
2.327,83276
2.315,83399
2.311,83521
2.299,83644
2.307,83766
2.295,83891
2.28,84014
2.276,84136
2.264,84259
2.264,84406
2.249,84506
2.249,84654
