1.334,13070
1.334,13192
1.336,13315
1.334,13462
1.34,13561
1.345,13684
1.334,13831
1.334,13930
1.334,14077
1.334,14176
1.334,14324
1.334,14447
1.334,14570
1.334,14694
1.334,14816
1.334,14939
1.328,15086
1.336,15185
1.334,15307
1.334,15455
1.328,15577
1.328,15676
1.328,15824
1.325,15947
1.325,16070
1.325,16194
1.325,16317
1.322,16440
1.322,16562
1.328,16685
1.322,16809
1.322,16931
1.322,17054
1.322,17176
1.322,17324
1.331,17447
1.325,17574
1.331,17696
1.331,17820
1.334,17944
1.334,18066
1.34,18189
1.334,18311
1.334,18434
1.34,18556
1.34,18679
1.343,18826
1.34,18950
1.343,19074
1.343,19197
1.349,19321
1.349,19445
1.352,19569
1.352,19691
1.358,19814
1.352,19936
1.352,20059
1.358,20181
1.352,20304
1.352,20426
1.352,20574
1.352,20697
1.349,20820
1.352,20944
1.352,21066
1.349,21189
1.346,21311
1.346,21437
1.349,21560
1.349,21707
1.349,21806
1.349,21929
1.354,22051
1.363,22199
1.37,22322
1.383,22447
1.382,22571
1.391,22694
1.397,22816
1.407,22939
1.409,23061
1.416,23184
1.416,23306
1.423,23430
1.419,23552
1.425,23700
1.425,23822
1.425,23945
1.425,24070
1.425,24194
1.419,24319
1.425,24441
1.425,24564
1.419,24686
1.419,24809
1.425,24931
1.425,25054
1.428,25201
1.428,25326
1.431,25450
1.444,25574
1.45,25697
1.45,25820
1.457,25944
1.466,26066
1.476,26190
1.476,26312
1.479,26435
1.492,26557
1.486,26680
1.486,26802
1.486,26950
1.486,27074
1.486,27197
1.486,27321
1.486,27445
1.488,27569
1.486,27691
1.495,27814
1.502,27936
1.498,28085
1.538,28184
1.505,28306
1.505,28429
1.508,28551
1.505,28699
1.505,28822
1.508,28946
1.498,29069
1.505,29191
1.502,29314
1.502,29436
1.498,29559
1.495,29681
1.492,29804
1.486,29926
1.486,30074
1.486,30196
1.486,30319
1.486,30446
1.486,30570
1.486,30692
1.476,30815
1.486,30937
1.483,31060
1.501,31182
1.476,31330
1.483,31429
1.476,31576
1.473,31677
1.473,31825
1.473,31949
1.466,32071
1.466,32195
1.463,32319
1.463,32441
1.463,32564
1.463,32686
1.463,32809
1.463,32934
1.463,33056
1.463,33179
1.463,33301
1.466,33449
1.473,33572
1.476,33697
1.476,33821
1.476,33945
1.483,34092
1.487,34191
1.483,34314
1.483,34436
1.476,34559
1.48,34681
1.483,34829
1.476,34927
1.473,35050
1.473,35197
1.473,35321
1.473,35444
1.473,35566
1.47,36235
1.473,36262
1.509,36262
1.512,36265
1.512,36265
1.517,36319
1.472,36441
1.47,36564
1.473,36686
1.47,36822
1.466,36946
1.473,37069
1.463,37191
1.463,37314
1.466,37436
1.463,37559
1.463,37681
1.457,37805
1.457,37952
1.457,38054
1.457,38176
1.454,38324
1.447,38447
1.447,38570
1.451,38694
1.444,38817
1.444,38940
1.444,39062
1.444,39185
1.444,39307
1.435,39430
1.435,39576
1.432,39700
1.435,39824
1.425,39947
1.425,40071
1.425,40194
1.432,40316
1.429,40439
1.425,40561
1.425,40685
1.425,40807
1.429,40930
1.423,41052
1.425,41200
1.425,41324
1.432,41447
1.432,41572
1.432,41696
1.441,41820
1.451,41944
1.454,42067
1.457,42190
1.47,42312
1.47,42435
1.477,42557
1.48,42680
1.483,42827
1.483,42951
1.492,43050
1.492,43199
1.492,43322
1.492,43447
1.5,43571
1.492,43695
1.492,43819
1.492,43941
1.5,44064
1.492,44186
1.492,44309
1.5,44431
1.492,44554
1.486,44676
1.486,44824
1.483,44946
1.483,45070
1.48,45192
1.483,45317
1.473,45440
1.48,45562
1.47,45685
1.47,45807
1.47,45930
1.47,46052
1.463,46175
1.463,46322
1.463,46446
1.463,46569
1.47,46691
1.463,46814
1.457,46936
1.457,47061
1.454,47184
1.461,47306
1.457,47454
1.463,47577
1.457,47701
1.461,47800
1.454,47947
1.454,48071
1.447,48194
1.447,48317
1.447,48440
1.447,48562
1.454,48685
1.447,48807
1.444,48930
1.447,49077
1.44,49201
1.447,49300
1.44,49447
1.44,49572
1.447,49696
1.44,49819
1.45,49942
1.457,50065
1.457,50187
1.459,50310
1.466,50432
1.476,50555
1.479,50677
1.486,50825
1.488,50949
1.498,51072
1.508,51196
1.508,51320
1.515,51442
1.515,51565
1.518,51687
1.525,51810
1.528,51932
1.532,52055
1.525,52206
1.532,52330
1.525,52429
1.532,52551
1.525,52699
1.525,52822
1.525,52946
1.525,53070
1.525,53194
1.525,53317
1.515,53440
1.515,53562
1.508,53685
1.515,53807
1.515,53930
1.505,54052
1.505,54175
1.502,54322
1.502,54446
1.492,54570
1.495,54694
1.492,54817
1.486,54940
1.486,55062
1.486,55185
1.486,55307
1.483,55430
1.476,55576
1.48,55675
1.476,55822
1.476,55946
1.473,56069
1.473,56192
1.473,56315
1.466,56437
1.466,56560
1.463,56682
1.47,56805
1.463,56927
1.463,57075
1.463,57199
1.457,57301
1.463,57424
1.457,57570
1.463,57694
1.457,57816
1.454,57939
1.457,58061
1.447,58184
1.452,58306
1.444,58454
1.444,58557
1.444,58680
1.447,58802
1.447,58950
1.458,59074
1.454,59197
1.457,59321
1.463,59445
1.47,59569
1.473,59692
1.483,59815
1.483,59937
1.492,60060
1.492,60207
1.507,60307
1.502,60430
1.502,60577
1.502,60676
1.502,60799
1.502,60946
1.505,61070
1.505,61192
1.502,61315
1.507,61437
1.502,61560
1.502,61682
1.502,61805
1.502,61927
1.5,62050
1.492,62199
1.492,62321
1.492,62446
1.492,62570
1.486,62694
1.486,62817
1.486,62940
1.486,63062
1.483,63185
1.483,63307
1.473,63430
1.473,63552
1.473,63702
1.473,63826
1.463,63925
1.463,64071
1.461,64195
1.463,64319
1.463,64441
1.461,64564
1.458,64686
1.461,64809
1.463,64934
1.461,65056
1.451,65204
1.455,65302
1.451,65450
1.451,65549
1.451,65695
1.448,65819
1.444,65942
1.444,66065
1.448,66187
1.441,66310
1.441,66432
1.448,66555
1.441,66677
1.435,66800
1.432,66947
1.432,67071
1.432,67195
1.432,67319
1.432,67442
1.425,67565
1.432,67687
1.432,67811
1.425,67934
1.432,68056
1.432,68179
1.432,68301
1.425,68449
1.432,68572
1.432,68696
1.435,68822
1.435,68946
1.441,69070
1.441,69194
1.444,69317
1.444,69441
1.444,69564
1.448,69686
1.441,69809
1.444,69931
1.444,70079
1.441,70177
1.441,70300
1.441,70447
1.444,70571
1.438,70695
1.438,70819
1.441,70942
1.435,71065
1.441,71187
1.435,71310
1.441,71432
1.441,71556
1.435,71704
1.435,71802
1.439,71925
1.432,72072
1.432,72196
1.435,72319
1.432,72442
1.428,72565
1.432,72687
1.425,72810
1.428,72932
1.439,73055
1.425,73177
1.425,73300
1.425,73447
1.425,73571
1.419,73694
1.425,73817
1.425,73942
1.419,74066
1.419,74189
1.419,74311
1.419,74434
1.412,74556
1.419,74704
1.416,74802
1.419,74925
1.412,75072
1.412,75174
1.412,75321
1.412,75445
1.412,75569
1.412,75692
1.409,75816
1.412,75939
1.412,76086
1.412,76185
1.409,76307
1.443,76430
1.409,76552
1.409,76700
1.409,76822
1.407,76946
1.409,77070
1.409,77195
1.409,77319
1.409,77441
1.409,77564
1.409,77686
1.409,77809
1.409,77931
1.407,78054
1.409,78201
1.409,78325
1.407,78424
1.407,78571
1.409,78695
1.409,78817
1.409,78940
1.407,79064
1.407,79186
1.407,79309
1.407,79431
1.404,79553
1.407,79676
1.4,79824
1.4,79946
1.404,80069
1.407,80192
1.4,80319
1.397,80441
1.4,80564
1.404,80686
1.397,80810
1.397,80934
1.4,81056
1.404,81179
1.397,81301
1.397,81449
1.397,81574
1.397,81672
1.397,81820
1.397,81944
1.397,82066
1.397,82189
1.404,82311
1.397,82434
1.397,82556
1.397,82679
