2.935,51123
2.94,51271
2.935,51370
2.935,51492
2.931,51615
2.914,51741
2.914,51889
2.898,51987
2.898,52110
2.894,52257
2.898,52381
2.914,52505
2.935,52627
2.957,52750
2.978,52872
2.978,52995
2.978,53117
2.978,53240
2.995,53362
2.978,53510
2.978,53634
2.995,53757
2.978,53881
2.978,54005
2.961,54871
2.978,54899
2.974,54899
2.952,54899
2.957,54901
2.957,54904
2.952,54906
2.952,55006
2.919,55130
2.914,55253
2.898,55376
2.894,55499
2.894,55630
2.857,55754
2.857,55876
2.852,55999
2.852,56121
2.836,56244
2.816,56366
2.816,56488
2.812,56611
2.812,56758
2.796,56861
2.792,57008
2.792,57132
2.776,57256
2.776,57380
2.772,57502
2.772,57625
2.772,57747
2.772,57870
2.788,57992
2.792,58115
2.812,58262
2.832,58385
2.836,58507
2.873,58631
2.877,58755
2.898,58878
2.898,59001
2.914,59123
2.914,59246
2.919,59368
2.931,59492
2.914,59640
2.914,59763
2.914,59862
2.914,59985
2.898,60132
2.914,60257
2.935,60381
2.935,60505
2.94,60627
2.957,60750
2.961,60872
2.978,60995
2.978,61117
2.978,61240
2.978,61362
2.982,61510
2.995,61633
2.978,61756
2.978,61880
2.978,62006
2.978,62131
2.995,62253
2.978,62377
2.982,62500
3.0,62622
3.0,62745
3.021,62867
3.021,62990
3.026,63112
3.026,63235
3.043,63382
3.043,63506
3.026,63630
3.026,63754
3.026,63876
3.021,63998
3.021,64121
3.021,64243
3.004,64366
3.0,64488
3.0,64637
2.978,64736
2.978,64884
2.978,65007
2.978,65131
2.957,65255
2.957,65378
2.94,65526
2.935,65625
2.935,65747
2.914,65870
2.914,65992
2.914,66115
2.931,66262
2.935,66361
2.935,66509
2.957,66632
2.957,66756
2.961,66878
2.957,67002
2.957,67125
2.957,67247
2.961,67395
2.957,67493
2.957,67616
2.957,67763
2.94,67862
2.935,67985
2.935,68132
2.919,68256
2.935,68381
2.931,68506
2.914,68630
2.914,68753
2.914,68876
2.914,68999
2.914,69121
2.935,69243
2.94,69366
2.957,69514
2.961,69612
2.978,69735
2.978,69882
2.978,70006
2.995,70130
3.0,70252
3.0,70375
2.978,70497
2.982,70620
2.978,70742
2.978,70889
2.961,70989
2.961,71111
2.961,71258
2.961,71358
2.957,71507
2.957,71631
2.94,71755
2.94,71877
2.935,72000
2.935,72122
