2.486,34510
2.503,34633
2.517,34756
2.521,34880
2.521,35003
2.535,35126
2.539,35248
2.543,35371
2.557,35493
2.575,35616
2.593,35741
2.612,35887
2.626,36011
2.649,36135
2.663,36258
2.668,36382
2.668,36506
2.682,36628
2.672,36751
2.686,36873
2.686,36997
2.686,37119
2.702,37242
2.702,37365
2.706,37487
2.706,37635
2.721,37757
2.725,37879
2.706,38003
2.729,38126
2.744,38255
2.76,38377
2.764,38499
2.784,38622
2.804,38744
2.804,38867
2.82,38989
2.824,39114
2.844,39262
2.844,39361
2.864,39508
2.848,39632
2.869,39756
2.885,39880
2.885,40002
2.885,40124
2.885,40247
2.906,40369
2.906,40492
2.906,40640
2.927,40738
2.927,40861
2.948,41008
2.948,41132
2.948,41255
2.948,41378
2.948,41502
2.948,41624
2.965,41747
2.948,41869
2.965,41992
2.969,42142
2.969,42241
2.969,42363
2.991,42511
2.995,42635
3.013,42758
3.013,42882
3.013,43006
3.013,43130
3.03,43252
3.013,43375
3.013,43497
3.013,43619
3.013,43742
3.008,43864
2.991,43987
2.991,44136
2.969,44258
2.969,44382
2.948,44506
2.948,44629
2.948,44752
2.927,44875
2.927,44997
2.906,45120
2.906,45267
2.885,45391
2.885,45489
2.885,45612
2.869,45735
2.869,45882
2.864,46004
2.848,46130
2.848,46253
2.848,46377
2.848,46499
2.844,46622
2.848,46745
2.864,46867
2.864,46990
2.885,47112
2.885,47237
2.885,47385
2.902,47507
2.902,47631
2.889,47755
2.906,47878
2.906,48002
2.906,48125
2.906,48247
2.889,48370
2.889,48493
2.902,48641
2.885,48740
2.885,48862
2.885,49010
2.885,49133
2.885,49257
2.885,49381
2.885,49505
2.885,49628
2.885,49753
2.885,49876
2.885,49998
2.885,50121
2.885,50243
2.869,50366
2.885,50488
2.885,50636
2.902,50760
2.906,50883
2.906,51007
2.91,51131
2.91,51255
2.91,51378
2.906,51501
2.906,51623
2.906,51771
2.902,51869
2.906,51992
2.885,52114
2.869,52237
2.885,52359
2.885,52507
2.869,52631
2.864,52753
2.844,52877
2.844,52999
2.84,53122
2.844,53245
2.84,53367
2.824,53490
2.82,53638
2.82,53737
2.804,53860
2.804,54007
2.804,54131
2.804,54255
2.804,54378
2.804,54502
2.82,54624
2.804,54747
2.82,54869
2.824,54992
2.824,55140
2.824,55238
2.824,55361
2.824,55508
2.824,55632
2.824,55755
2.824,55878
2.82,56002
2.82,56125
2.82,56272
2.804,56371
2.82,56493
2.82,56616
2.804,56763
2.804,56887
2.804,57009
2.804,57133
2.804,57258
2.804,57382
2.804,57506
2.788,57630
2.804,57753
2.804,57876
2.804,57998
2.784,58121
2.784,58268
2.78,58367
2.784,58489
2.784,58636
2.768,58734
2.784,58882
2.788,59006
2.804,59128
2.788,59252
2.804,59375
2.804,59497
2.804,59619
2.804,59742
2.804,59864
2.804,59990
2.804,60137
2.804,60236
2.804,60358
2.804,60506
2.804,60630
2.788,60752
2.784,60874
2.784,60997
2.804,61119
2.804,61242
2.824,61365
2.844,61487
2.848,61610
2.869,61757
2.885,61880
2.885,62002
2.885,62124
2.885,62247
2.885,62369
2.885,62492
2.885,62621
2.885,62743
2.885,62866
2.885,63013
2.869,63137
2.864,63236
2.864,63358
2.848,63506
2.848,63628
2.844,63752
2.84,63878
2.824,64002
2.824,64125
2.804,64247
2.804,64370
2.804,64517
2.804,64616
2.784,64738
2.784,64861
2.784,65008
2.784,65133
2.764,65256
2.768,65380
2.764,65503
2.764,65627
2.768,65751
2.788,65898
2.804,65997
2.844,66119
2.869,66242
2.906,66365
2.91,66487
2.931,66610
2.948,66757
2.948,66881
2.931,67005
2.948,67128
2.948,67251
2.948,67373
2.931,67496
2.931,67618
2.931,67766
2.927,67865
2.91,67987
2.906,68110
2.906,68257
2.906,68381
2.906,68503
2.906,68626
2.91,68748
2.927,68871
2.931,68997
2.931,69120
2.927,69242
2.927,69367
2.927,69515
2.906,69638
2.906,69737
2.906,69859
2.885,70007
2.885,70131
2.885,70253
2.885,70376
2.852,70498
2.864,70621
2.848,70743
2.844,70866
2.824,70988
2.824,71136
2.804,71257
2.788,71381
2.804,71508
2.784,71632
2.784,71756
2.768,71879
2.764,72002
2.744,72126
2.764,72250
2.744,72373
2.729,72496
2.744,72618
2.744,72741
2.729,72863
2.729,73009
2.729,73108
2.744,73254
2.764,73377
2.764,73503
2.788,73630
2.804,73752
2.824,73874
2.824,74001
2.848,74123
2.864,74246
2.864,74368
2.848,74491
2.864,74638
2.848,74741
2.848,74864
2.848,75011
2.828,75110
2.844,75257
