3.104,41086
3.104,41210
3.104,41334
3.104,41456
3.104,41584
3.104,41708
3.104,41831
3.104,41954
3.085,42077
3.104,42200
3.104,42322
3.104,42445
3.104,42568
3.1,42714
3.081,42815
3.081,42962
3.081,43085
3.081,43209
3.081,43333
3.081,43456
3.085,43580
3.085,43703
3.081,43825
3.081,43948
3.104,44070
3.081,44193
3.081,44339
3.081,44438
3.081,44585
3.081,44709
3.063,44832
3.081,44956
3.081,45080
3.063,45203
3.081,45325
3.081,45448
3.081,45570
3.076,45693
3.058,45815
3.058,45963
3.058,46061
3.058,46209
3.058,46333
3.058,46455
3.058,46577
3.058,46704
3.058,46826
3.058,46949
3.04,47071
3.058,47194
3.054,47316
3.054,47439
3.058,47561
3.054,47709
3.035,47833
3.054,47960
3.035,48084
3.035,48207
3.035,48331
3.035,48454
3.035,48576
3.035,48699
3.035,48821
3.035,48944
3.035,49066
3.035,49189
3.035,49336
3.035,49460
3.035,50131
3.035,50133
3.054,50133
3.054,50136
3.054,50136
3.054,50189
3.022,50336
3.017,50460
3.035,50566
3.017,50689
3.017,50811
3.035,50959
3.035,51081
3.035,51205
3.017,51329
3.017,51451
3.017,51574
3.017,51696
3.017,51823
3.017,51945
3.013,52068
3.017,52190
3.017,52313
3.017,52460
3.017,52584
3.017,52706
3.017,52830
3.017,52954
3.017,53080
3.017,53202
3.013,53325
3.017,53448
3.013,53570
3.013,53692
3.013,53815
3.013,53963
3.013,54061
3.013,54209
3.013,54334
2.995,54458
3.013,54581
2.995,54705
3.013,54829
3.013,54951
2.991,55074
2.995,55196
2.991,55319
2.991,55441
2.991,55589
2.991,55688
2.991,55835
2.995,55959
2.991,56082
2.991,56205
2.995,56329
2.991,56451
2.991,56574
2.991,56696
2.991,56819
2.991,56942
2.991,57065
2.991,57187
2.991,57335
2.973,57459
2.991,57582
2.991,57705
2.969,57829
2.991,57951
2.991,58074
2.969,58199
2.991,58346
2.991,58445
2.986,58568
2.986,58690
2.986,58812
2.991,58960
2.991,59084
2.991,59206
2.991,59330
