EDA: 1.908, Time: 110
EDA: 1.989, Time: 27364
EDA: 1.986, Time: 27472
EDA: 1.986, Time: 27606
EDA: 1.986, Time: 27746
EDA: 1.986, Time: 27855
EDA: 1.975, Time: 27989
EDA: 1.975, Time: 28097
EDA: 1.975, Time: 28242
EDA: 1.975, Time: 28351
EDA: 1.972, Time: 28485
EDA: 1.972, Time: 28600
EDA: 1.962, Time: 28734
EDA: 1.962, Time: 28876
EDA: 1.958, Time: 28985
EDA: 1.962, Time: 29100
EDA: 1.962, Time: 29234
EDA: 1.962, Time: 29374
EDA: 1.962, Time: 29482
EDA: 1.962, Time: 29597
EDA: 1.962, Time: 29731
EDA: 1.962, Time: 29871
EDA: 1.962, Time: 29980
EDA: 1.972, Time: 30120
EDA: 1.965, Time: 30229
EDA: 1.972, Time: 30362
EDA: 1.962, Time: 30471
EDA: 1.962, Time: 30605
EDA: 1.962, Time: 30740
EDA: 1.962, Time: 30852
EDA: 1.962, Time: 30986
EDA: 1.962, Time: 31099
EDA: 1.962, Time: 31232
EDA: 1.962, Time: 31366
EDA: 1.962, Time: 31475
EDA: 1.962, Time: 31609
EDA: 1.958, Time: 31749
EDA: 1.948, Time: 31857
EDA: 1.958, Time: 31998
EDA: 1.958, Time: 32107
EDA: 1.958, Time: 32248
EDA: 1.962, Time: 32356
EDA: 1.958, Time: 32490
EDA: 1.958, Time: 32600
EDA: 1.962, Time: 32734
EDA: 1.962, Time: 32867
EDA: 1.962, Time: 32976
EDA: 1.962, Time: 33110
EDA: 1.972, Time: 33225
EDA: 1.962, Time: 33362
EDA: 1.972, Time: 33496
EDA: 1.962, Time: 33605
EDA: 1.962, Time: 33745
EDA: 1.962, Time: 33854
EDA: 1.962, Time: 33987
EDA: 1.962, Time: 34096
EDA: 1.962, Time: 34230
EDA: 1.958, Time: 34370
EDA: 1.962, Time: 34481
EDA: 1.972, Time: 34615
EDA: 1.975, Time: 34729
EDA: 1.986, Time: 34862
EDA: 2.003, Time: 34971
EDA: 2.013, Time: 35105
EDA: 2.017, Time: 35239
EDA: 2.02, Time: 35347
EDA: 2.031, Time: 35481
EDA: 2.042, Time: 35615
EDA: 2.042, Time: 35729
EDA: 2.045, Time: 35862
EDA: 2.045, Time: 35972
EDA: 2.056, Time: 36106
EDA: 2.045, Time: 36246
EDA: 2.045, Time: 36357
EDA: 2.045, Time: 36497
EDA: 2.045, Time: 36606
EDA: 2.031, Time: 36746
EDA: 2.042, Time: 36855
EDA: 2.031, Time: 36995
EDA: 2.031, Time: 37104
EDA: 2.02, Time: 37229
EDA: 2.017, Time: 37362
EDA: 2.017, Time: 37471
EDA: 2.017, Time: 37605
EDA: 2.017, Time: 37745
EDA: 2.003, Time: 37854
EDA: 2.003, Time: 37987
EDA: 1.989, Time: 38096
EDA: 2.0, Time: 38231
EDA: 2.0, Time: 38371
EDA: 2.0, Time: 38482
EDA: 1.989, Time: 38622
EDA: 2.0, Time: 38731
EDA: 2.003, Time: 38871
EDA: 2.013, Time: 38980
EDA: 2.017, Time: 39114
EDA: 2.017, Time: 39222
EDA: 2.031, Time: 39356
EDA: 2.042, Time: 39496
EDA: 2.042, Time: 39605
EDA: 2.042, Time: 39739
EDA: 2.045, Time: 39847
EDA: 2.045, Time: 39981
EDA: 2.045, Time: 40116
EDA: 2.045, Time: 40225
EDA: 2.042, Time: 40359
EDA: 2.042, Time: 40499
EDA: 2.042, Time: 40607
EDA: 2.031, Time: 40741
EDA: 2.031, Time: 40850
EDA: 2.031, Time: 40984
EDA: 2.017, Time: 41124
EDA: 2.027, Time: 41232
EDA: 2.017, Time: 41372
EDA: 2.006, Time: 41481
EDA: 2.003, Time: 41621
EDA: 2.013, Time: 41730
EDA: 2.003, Time: 41870
EDA: 2.003, Time: 41980
EDA: 2.003, Time: 42114
EDA: 2.0, Time: 42798
EDA: 1.989, Time: 42798
EDA: 1.996, Time: 42800
EDA: 1.986, Time: 42834
EDA: 1.996, Time: 42834
EDA: 2.0, Time: 42871
EDA: 1.986, Time: 42980
EDA: 2.0, Time: 43120
EDA: 2.003, Time: 43229
EDA: 2.003, Time: 43362
EDA: 2.003, Time: 43471
EDA: 2.003, Time: 43605
EDA: 2.003, Time: 43745
EDA: 2.003, Time: 43854
EDA: 2.0, Time: 43987
EDA: 2.0, Time: 44103
EDA: 2.0, Time: 44245
EDA: 2.003, Time: 44385
EDA: 2.0, Time: 44487
EDA: 2.0, Time: 44596
EDA: 2.0, Time: 44730
EDA: 1.986, Time: 44881
EDA: 1.986, Time: 44990
EDA: 1.986, Time: 45104
EDA: 1.986, Time: 45237
EDA: 1.986, Time: 45371
EDA: 1.975, Time: 45480
EDA: 1.975, Time: 45620
EDA: 1.975, Time: 45729
EDA: 1.975, Time: 45862
EDA: 1.975, Time: 45971
EDA: 1.975, Time: 46106
EDA: 1.986, Time: 46240
EDA: 1.975, Time: 46349
EDA: 1.986, Time: 46482
EDA: 1.986, Time: 46622
EDA: 2.0, Time: 46731
EDA: 2.0, Time: 46871
EDA: 2.003, Time: 46980
EDA: 2.003, Time: 47120
EDA: 2.013, Time: 47229
EDA: 2.017, Time: 47366
EDA: 2.003, Time: 47506
EDA: 2.017, Time: 47615
EDA: 2.017, Time: 47724
EDA: 2.017, Time: 47857
EDA: 2.017, Time: 47999
EDA: 2.006, Time: 48107
EDA: 2.003, Time: 48248
EDA: 2.003, Time: 48356
EDA: 2.003, Time: 48496
EDA: 2.003, Time: 48605
EDA: 2.003, Time: 48723
EDA: 2.017, Time: 48856
EDA: 2.017, Time: 48996
EDA: 2.017, Time: 49105
EDA: 2.031, Time: 49245
EDA: 2.031, Time: 49354
EDA: 2.031, Time: 49487
EDA: 2.042, Time: 49627
EDA: 2.045, Time: 49736
EDA: 2.045, Time: 49846
EDA: 2.059, Time: 49980
EDA: 2.059, Time: 50120
EDA: 2.074, Time: 50229
EDA: 2.074, Time: 50362
EDA: 2.074, Time: 50471
EDA: 2.088, Time: 50605
