3.142,38339
3.142,38462
3.142,38586
3.142,38709
3.142,38831
3.142,38954
3.142,39076
3.142,39199
3.142,39321
3.123,39444
3.142,39591
3.142,39715
3.142,39839
3.142,39962
3.142,40086
3.146,40209
3.146,40331
3.17,40454
3.17,40576
3.17,40699
3.194,40846
3.194,40945
3.194,41094
3.199,41193
3.218,41340
3.218,41463
3.218,41586
3.218,41709
3.218,41831
3.218,41954
3.218,42076
3.199,42199
3.218,42323
3.218,42446
3.194,42569
3.194,42716
3.194,42840
3.194,42964
3.194,43086
3.189,43209
3.189,43331
3.189,43454
3.189,43576
3.17,43703
3.194,43825
3.194,43947
3.194,44095
3.194,44194
3.194,44341
3.194,44464
3.175,44586
3.194,44709
3.194,44831
3.17,44959
3.194,45081
3.194,45204
3.194,45326
3.194,45449
3.194,45571
3.194,45719
3.218,45817
3.218,45965
3.218,46090
3.218,46214
3.218,46338
3.218,46461
3.218,46584
3.199,46706
3.199,46829
3.194,46951
3.194,47074
3.194,47196
3.194,47344
3.199,47468
3.199,47591
3.218,47714
3.218,47838
3.242,47961
3.242,48084
3.247,48206
3.262,48329
3.267,48451
3.262,48574
3.262,48696
3.242,48823
3.242,48945
3.242,49093
3.242,49216
3.242,49339
3.218,49462
3.218,49586
3.238,49709
3.218,49833
3.218,49955
3.199,50079
3.218,50201
3.218,50324
3.218,50446
3.218,50569
3.238,50716
3.242,50840
3.242,50964
3.267,51088
3.267,51211
3.267,51335
3.267,51458
3.267,51580
3.267,51704
3.267,51826
3.262,51949
3.242,52071
3.242,52194
3.242,52341
3.242,52464
3.223,52586
3.242,52711
3.242,52835
3.238,52958
3.218,53080
3.218,53202
3.218,53325
3.218,53447
3.218,53571
3.218,53719
3.218,53818
3.218,53942
3.199,54090
3.199,54214
3.194,54336
3.194,54460
3.194,54582
3.194,54705
3.194,54827
3.194,54950
3.189,55073
3.194,55199
3.194,55321
3.189,55445
3.189,55568
3.175,55715
3.194,55839
3.194,55963
3.189,56086
3.194,56210
3.194,56332
3.17,56455
3.17,56578
3.175,56700
3.175,56823
3.189,56970
3.17,57094
3.17,57192
3.17,57341
3.151,57465
3.17,57589
3.17,57712
3.17,57835
3.151,57958
3.17,58080
3.17,58203
3.17,58325
3.165,58447
3.17,58570
3.17,58717
3.165,58841
3.165,58965
3.146,59089
3.146,59214
3.146,59336
3.146,59461
3.142,59585
3.146,59707
3.142,59830
3.123,59952
3.142,60075
3.142,60198
3.142,60320
