1.501,25180
1.494,25328
1.494,25451
1.494,25575
1.494,25699
1.494,25821
1.494,25944
1.494,26066
1.491,26189
1.483,26311
1.483,26459
1.483,26557
1.483,26680
1.483,26827
1.483,26951
1.483,27075
1.483,27199
1.483,27321
1.473,27444
1.483,27566
1.481,27689
1.481,27811
1.473,27934
1.481,28056
1.473,28179
1.473,28328
1.473,28451
1.47,28574
1.463,28698
1.47,28845
1.47,28944
1.463,29066
1.463,29189
1.463,29311
1.463,29459
1.463,29559
1.463,29705
1.463,29804
1.47,29951
1.473,30074
1.473,30198
1.476,30321
1.476,30444
1.486,30566
1.494,30714
1.486,30815
1.494,30938
1.494,31060
1.494,31207
1.494,31306
1.494,31429
1.494,31576
1.494,31700
1.494,31824
1.494,31948
1.494,32071
1.494,32194
1.494,32316
1.494,32439
1.494,32561
1.494,32709
1.494,32831
1.486,32930
1.494,33078
1.486,33201
1.486,33325
1.486,33447
1.483,33570
1.483,33694
1.486,33816
1.483,33939
1.476,34061
1.483,34184
1.483,34331
1.476,34430
1.483,34578
1.483,34679
1.476,34826
1.483,34949
1.483,35081
1.483,35180
1.486,35328
1.494,35451
1.486,35575
1.494,35699
1.494,35822
1.494,35935
1.494,36083
1.494,36181
1.494,36304
1.494,36451
1.494,36575
1.494,36699
1.494,36823
1.494,36946
1.501,37069
1.494,37191
1.494,37314
1.494,37438
1.494,37560
1.494,37708
1.494,37830
1.494,37929
1.494,38076
1.497,38200
1.504,38323
1.504,38445
1.507,38568
1.507,38690
1.517,38813
1.517,38935
1.517,39058
1.517,39205
1.517,39330
1.517,39429
1.517,39576
1.517,39700
1.517,39823
1.52,39946
1.528,40069
1.52,40191
1.528,40339
1.528,40437
1.528,40560
1.528,40683
1.528,40830
1.528,40929
1.528,41055
1.528,41178
1.528,41325
1.528,41448
1.525,41571
1.528,41694
1.52,41841
1.517,41940
1.52,42063
1.517,42185
1.517,42311
1.514,42434
1.507,42556
1.507,42679
1.507,42826
1.507,42950
1.507,43074
1.504,43196
1.504,43319
1.507,43441
1.517,43591
1.517,43690
1.517,43812
1.517,43935
1.528,44083
1.52,44181
1.517,44304
1.52,44451
1.52,44574
1.52,44697
1.52,44821
1.517,44946
1.517,45069
1.517,45191
1.517,45314
1.517,45436
1.517,45559
1.514,45706
1.507,45805
1.507,45928
1.507,46075
1.507,46200
1.507,46324
1.504,46446
1.497,46569
1.497,46691
1.497,46814
1.497,46936
1.497,47059
1.494,47181
1.494,47304
1.486,47431
1.486,47579
1.486,47677
1.486,47825
1.479,47949
1.486,48073
1.486,48195
1.479,48317
1.479,48440
1.476,48562
1.469,48686
1.476,48809
1.476,48931
1.476,49054
1.479,49201
1.479,49325
1.479,49449
1.479,49573
1.479,49696
1.479,49819
1.486,49941
1.486,50064
1.486,50186
1.494,50309
1.497,50431
1.497,50579
1.497,50677
1.5,50825
1.507,50948
1.5,51071
1.51,51195
1.507,51320
1.51,51443
1.51,51565
1.51,51688
1.51,51810
1.507,51958
1.507,52056
1.507,52179
1.502,52326
1.507,52451
1.5,52576
1.497,52700
1.5,52824
1.497,52946
1.497,53069
1.497,53191
1.497,53314
1.489,53436
1.494,53559
1.489,53681
1.489,53830
1.489,53952
1.489,54076
1.497,54200
1.497,54324
1.497,54448
1.5,54571
1.5,54695
1.507,54817
1.5,54941
1.51,55064
1.507,55186
1.51,55309
1.51,55431
1.517,55554
1.51,55701
1.513,55825
1.51,55949
1.51,56073
1.51,56196
1.51,56344
1.51,56443
1.51,56565
1.51,56687
1.51,56810
1.51,56933
1.5,57055
1.5,57178
1.5,57325
1.5,57449
1.5,57571
1.5,57695
1.497,57818
1.497,57940
1.497,58063
1.489,58185
1.489,58307
1.489,58430
1.489,58553
1.489,58700
1.489,58824
1.489,58950
1.489,59059
1.489,59205
1.489,59304
1.497,59451
1.497,59575
1.489,59699
1.497,59821
1.497,59945
1.492,60068
1.489,60190
1.489,60302
1.489,60450
1.489,60574
1.489,60696
1.489,60819
1.489,60941
1.489,61064
1.489,61186
1.492,61309
1.5,61431
1.5,61559
1.513,61681
1.52,61829
1.52,61928
1.53,62075
1.53,62199
1.541,62323
1.544,62445
1.544,62567
1.551,62690
1.551,62815
1.551,62937
1.559,63060
1.559,63183
1.551,63305
1.551,63427
1.551,63574
1.551,63698
1.551,63821
1.551,63945
1.544,64071
1.541,64195
1.541,64318
1.533,64440
1.533,64563
1.53,64685
1.53,64807
1.528,64930
1.52,65052
1.513,65200
1.52,65324
1.52,65448
1.52,65573
1.52,65696
1.523,65819
1.53,65941
1.528,66064
1.53,66186
1.53,66309
1.523,66431
1.53,66554
1.53,66704
1.53,66826
1.523,66950
1.53,67074
1.52,67197
1.52,67321
1.52,67445
1.52,67567
1.52,67690
1.52,67813
1.52,67935
1.513,68058
1.513,68180
1.513,68302
1.513,68450
1.513,68574
1.51,68698
1.502,68820
1.502,68942
1.502,69065
1.5,69191
1.492,69314
1.492,69436
1.489,69584
1.482,69683
1.489,69829
1.479,69927
1.482,70075
1.489,70199
1.489,70322
1.492,70445
1.492,70568
1.502,70690
1.513,70812
1.513,70935
1.52,71059
1.52,71181
1.52,71328
1.523,71451
1.523,71575
1.53,71699
1.533,71824
1.533,71946
1.533,72070
1.533,72193
1.533,72315
1.523,72438
1.53,72560
1.53,72682
1.523,72805
1.523,72953
1.523,73055
1.523,73178
1.52,73325
1.52,73449
1.52,73573
1.513,73696
1.513,73820
1.513,73943
1.513,74065
1.505,74188
1.505,74311
1.502,74434
1.502,74556
1.502,74679
1.502,74826
1.502,75495
1.495,75498
1.5,75498
1.502,75525
1.502,75525
1.513,75590
1.508,75689
1.516,75811
1.523,75935
1.526,76057
1.533,76180
1.533,76328
1.536,76426
1.536,76574
1.536,76698
1.536,76820
1.536,76944
1.536,77066
1.533,77189
1.526,77311
1.533,77434
1.526,77556
1.526,77679
1.526,77826
1.523,77950
1.526,78074
1.526,78200
1.523,78324
1.526,78447
1.526,78571
1.526,78695
1.533,78819
1.533,78941
1.533,79064
1.526,79186
1.526,79309
1.526,79431
1.526,79554
1.523,79676
1.526,79824
1.526,79946
1.523,80070
1.516,80194
1.516,80316
1.513,80439
1.513,80561
1.513,80684
1.505,80806
1.505,80954
1.505,81052
1.505,81200
1.505,81324
1.505,81448
1.502,81570
1.495,81692
1.495,81815
1.495,81938
1.492,82063
1.492,82185
1.492,82307
1.485,82430
1.485,82578
1.485,82676
1.485,82824
1.495,82948
1.495,83071
1.505,83195
1.505,83319
1.516,83441
1.523,83564
1.526,83686
1.529,83809
1.536,83956
1.536,84055
1.544,84177
1.544,84325
1.544,84449
1.544,84551
1.544,84700
1.544,84822
1.544,84946
1.55,85070
1.557,85194
1.56,85316
1.568,85439
1.568,85561
1.568,85684
1.576,85831
1.576,85930
1.576,86078
1.576,86200
1.579,86324
1.576,86448
1.568,86573
1.568,86695
1.568,86818
1.568,86940
1.568,87062
1.56,87185
1.557,87307
1.557,87430
1.55,87577
1.547,87700
1.536,87822
1.544,87946
1.536,88070
1.529,88194
1.536,88316
1.536,88439
1.529,88561
1.529,88684
1.529,88831
1.526,88930
1.526,89077
1.526,89200
1.519,89324
1.519,89447
