1.486,23337
1.494,23459
1.497,23582
1.497,23714
1.504,23837
1.507,23959
1.507,24082
1.507,24228
1.504,24327
1.507,24474
1.504,24598
1.504,24722
1.507,24846
1.497,24969
1.504,25093
1.497,25216
1.497,25338
1.497,25461
1.494,25583
1.494,25706
1.486,25828
1.486,25951
1.486,26073
1.479,26221
1.476,26344
1.476,26468
1.469,26592
1.466,26714
1.466,26837
1.456,26959
1.466,27082
1.463,27204
1.456,27352
1.456,27451
1.456,27573
1.456,27721
1.456,27843
1.456,27966
1.448,28088
1.456,28211
1.466,28333
1.473,28456
1.479,28578
1.486,28701
1.497,28828
1.5,28976
1.507,29074
1.517,29222
1.51,29346
1.517,29469
1.52,29592
1.52,29714
1.52,29837
1.52,29959
1.52,30084
1.52,30207
1.517,30329
1.517,30452
1.517,30599
1.51,30698
1.51,30846
1.507,30969
1.507,31092
1.507,31214
1.5,31337
1.497,31459
1.497,31582
1.497,31704
1.489,31827
1.497,31949
1.497,32097
1.5,32221
1.507,32344
1.51,32468
1.513,32591
1.528,32716
1.528,32838
1.538,32961
1.541,33083
1.549,33206
1.549,33328
1.549,33451
1.552,33598
1.552,33721
1.549,33844
1.552,33948
1.549,34096
1.549,34218
1.538,34341
1.538,34463
1.538,34586
1.531,34708
1.528,34831
1.528,34953
1.52,35076
1.513,35204
1.52,35351
1.51,35449
1.51,35598
1.51,35716
1.507,35838
1.507,35961
1.507,36083
1.51,36206
1.51,36328
1.51,36451
1.51,36579
1.51,36727
1.51,36826
1.51,36973
1.51,37097
1.51,37221
1.507,37344
1.5,37468
1.5,37592
1.5,37714
1.5,37837
1.497,37959
1.489,38082
1.489,38204
1.486,38327
1.486,38449
1.479,38597
1.479,38721
1.479,38844
1.479,38968
1.479,39093
1.476,39216
1.469,39338
1.469,39461
1.476,39583
1.469,39706
1.469,39828
1.476,39951
1.476,40098
1.479,40222
1.479,40349
1.486,40472
1.486,40596
1.489,40721
1.489,40844
1.489,40967
1.497,41091
1.489,41213
1.489,41336
1.486,41458
1.489,41581
1.486,41703
1.486,41851
1.486,41974
1.479,42073
1.479,42221
1.479,42344
1.479,42467
1.486,42591
1.489,42713
1.5,42836
1.51,42958
1.52,43106
1.52,43204
1.52,43352
1.531,43451
1.541,43599
1.541,43698
1.544,43846
1.544,43968
1.541,44092
1.552,44214
1.552,44337
1.552,44459
1.552,44582
1.552,44704
1.552,44827
1.552,44974
1.552,45073
1.552,45221
1.552,45344
1.544,45469
1.541,45593
1.541,45716
1.531,45838
1.531,45961
1.528,46083
1.52,46206
1.52,46328
1.52,46451
1.513,46573
1.51,46724
1.502,46847
1.51,46971
1.5,47094
1.5,47218
1.492,47343
1.489,47466
1.486,47588
1.489,47716
1.486,47838
1.486,47961
1.489,48083
1.479,48206
1.486,48328
1.486,48476
1.486,48574
1.486,48722
1.486,48846
1.486,48969
1.479,49092
1.479,49216
1.479,49338
1.479,49461
1.479,49583
