1.522,21971
1.522,22094
1.522,22216
1.522,22339
1.522,22461
1.522,22583
1.514,22706
1.514,22854
1.514,22981
1.514,23105
1.514,23230
1.511,23354
1.504,23477
1.504,23601
1.501,23725
1.501,23847
1.501,23970
1.494,24092
1.491,24215
1.491,24337
1.483,24460
1.483,24607
1.483,24706
1.483,24854
1.473,24977
1.473,25100
1.47,25223
1.473,25346
1.47,25470
1.463,25592
1.463,25715
1.46,25837
1.46,25985
1.46,26084
1.46,26231
1.453,26355
1.453,26479
1.45,26602
1.45,26726
1.443,26849
1.45,26971
1.443,27094
1.443,27216
1.443,27339
1.443,27461
1.45,27584
1.45,27706
1.453,27854
1.46,27977
1.456,28101
1.463,28226
1.47,28349
1.473,28471
1.473,28594
1.473,28716
1.473,28839
1.483,28961
1.483,29109
1.483,29207
1.483,29332
1.483,29480
1.483,29603
1.476,29727
1.476,29850
1.473,29974
1.473,30096
1.473,30219
1.473,30341
1.473,30464
1.47,30611
1.463,30735
1.463,30834
1.463,30956
1.463,31104
1.456,31227
1.463,31350
1.46,31474
1.453,31596
1.453,31718
1.453,31866
1.45,31965
1.453,32087
1.45,32210
1.45,32357
1.45,32481
1.453,32605
1.453,32729
1.453,32852
1.463,32976
1.463,33100
1.463,33224
1.473,33346
1.476,33469
1.476,33591
1.483,33714
1.483,33836
1.483,33959
1.483,34106
1.483,34229
1.483,34352
1.483,34477
1.483,34601
1.483,34725
1.476,34847
1.483,34970
1.491,35092
1.494,35225
1.494,35349
1.494,35471
1.497,35593
1.504,35716
1.504,35837
1.504,35960
1.504,36082
1.507,36230
1.507,36352
1.507,36476
1.507,36600
1.507,36724
1.514,36846
1.514,36969
1.522,37091
1.525,37214
1.532,37336
1.535,37484
1.538,37582
1.546,37705
1.538,37852
1.546,37976
1.546,38099
1.546,38221
1.538,38344
1.546,38466
1.546,38589
1.535,38711
1.538,38834
1.535,38981
1.535,39080
1.528,39227
1.535,39350
1.528,39474
1.535,39597
1.535,39720
1.538,39842
1.538,39965
1.546,40087
1.546,40210
1.546,40332
1.556,40480
1.546,40604
1.553,40727
1.556,40851
1.556,40974
1.556,41096
1.546,41219
1.556,41341
1.556,41463
1.556,41586
1.556,41709
1.549,41831
1.556,41979
1.556,42101
1.546,42229
1.546,42352
1.546,42476
1.546,42600
1.546,42722
1.546,42845
1.538,42967
1.538,43090
1.546,43212
1.546,43335
1.546,43485
1.556,43609
1.567,44277
1.57,44280
1.578,44280
1.589,44282
1.589,44282
1.589,44359
1.587,44457
1.603,44605
1.603,44716
1.603,44839
1.603,44961
1.6,45109
1.592,45207
1.592,45330
1.589,45477
1.589,45601
1.589,45724
1.581,45847
1.581,45972
1.581,46095
1.581,46217
1.57,46340
1.57,46462
1.57,46585
1.559,46707
1.559,46830
1.559,46977
1.556,47100
1.549,47228
