1.558,10440
1.555,10562
1.548,10685
1.548,10807
1.548,10953
1.537,11052
1.537,11183
1.537,11331
1.534,11430
1.534,11552
1.537,11675
1.526,11822
1.526,11946
1.523,12068
1.523,12192
1.523,12315
1.523,12437
1.516,12560
1.526,12682
1.526,12805
1.534,12927
1.537,13075
1.548,13173
1.548,13321
1.551,13446
1.558,13568
1.558,13692
1.558,13815
1.558,13937
1.551,14060
1.548,14182
1.548,14330
1.545,14428
1.537,14551
1.537,14697
1.537,14820
1.537,14943
1.534,15067
1.537,15190
1.548,15312
1.551,15435
1.558,15557
1.566,15680
1.566,15805
1.558,15927
1.566,16050
1.569,16196
1.569,16320
1.569,16443
1.569,16566
1.569,16688
1.566,16811
1.566,16933
1.558,17061
1.558,17183
1.551,17306
1.548,17453
1.537,17552
1.534,17675
1.526,17822
1.526,17946
1.526,18068
1.534,18192
1.537,18318
1.548,18441
1.551,18563
1.558,18686
1.558,18808
1.569,18931
1.569,19053
1.569,19201
1.569,19300
1.569,19447
1.577,19572
1.569,19696
1.569,19820
1.577,19943
1.569,20067
1.569,20190
1.569,20312
1.569,20435
1.569,20557
1.558,20705
1.558,20803
1.558,20926
1.548,21048
1.537,21196
1.537,21320
1.523,21442
1.516,21566
1.505,21688
1.502,21811
1.495,21933
1.485,22056
1.474,22181
1.464,22303
1.464,22451
1.454,22550
1.454,22697
1.454,22821
1.454,22945
1.461,23067
1.464,23183
1.464,23306
1.474,23463
1.485,23562
1.485,23685
1.495,23807
1.505,23930
1.516,24052
1.516,24175
1.519,24322
1.526,24446
1.526,24568
1.534,24692
1.537,24816
1.537,24938
1.537,25061
1.537,25183
1.537,25306
1.537,25428
1.526,25551
1.519,25698
1.526,25822
1.526,25946
1.523,26070
1.523,26193
1.526,26316
1.523,26438
1.516,26561
1.516,26683
1.516,26806
1.516,26928
1.508,27051
1.505,27198
1.505,27301
1.495,27423
1.488,27571
1.485,27695
1.485,27817
1.477,27941
1.464,28063
1.464,28186
1.454,28308
1.454,28431
1.447,28557
1.444,28680
1.444,28802
1.447,28925
1.447,29072
1.454,29196
1.467,29318
1.477,29442
1.485,29566
1.498,29689
1.498,29813
1.516,29936
1.523,30058
1.529,30181
1.537,30330
1.537,30428
1.537,30576
1.537,30675
1.537,30822
1.537,30946
1.537,31070
1.529,31193
1.526,31317
1.526,31440
1.516,31562
1.516,31685
1.508,31807
1.505,31930
1.498,32052
1.495,32200
1.485,32298
1.485,32446
1.485,32568
1.485,32692
1.477,32816
1.474,32938
1.467,33061
1.464,33183
1.464,33306
1.454,33428
1.454,33576
1.447,33677
1.447,33800
1.44,33947
1.447,34072
1.454,34196
1.464,34320
1.474,34443
1.488,34567
1.505,34690
1.508,34812
1.526,34935
1.529,35057
1.537,35183
1.54,35306
1.548,35428
1.54,35551
1.551,35698
1.54,35797
1.54,35945
1.537,36068
1.529,36192
1.537,36315
1.529,36437
1.529,36560
1.537,36682
1.537,36805
1.537,36927
1.537,37050
1.529,37172
1.529,37320
1.529,37443
1.529,37567
1.526,37691
1.519,37813
1.519,37936
1.526,38058
1.537,38181
1.543,38303
1.551,38450
1.569,38573
1.583,38672
1.591,38822
1.591,38946
1.602,39070
1.605,39193
1.605,39317
1.605,39441
1.605,39565
1.602,39687
1.594,39810
1.591,39932
1.583,40055
1.591,40177
1.58,40300
1.564,40422
1.569,40570
1.551,40693
1.551,40816
1.551,40938
1.54,41061
1.532,41183
1.537,41306
1.537,41428
1.529,41551
1.529,41673
1.537,41821
1.529,41945
1.529,42068
1.529,42192
1.529,42316
1.529,42994
1.526,42996
1.516,42996
1.516,43000
1.516,43000
1.516,43052
1.504,43175
1.501,43297
1.498,43445
1.488,43567
1.485,43691
1.477,43816
1.477,43942
