1.418,38896
1.418,39043
1.418,39167
1.42,39291
1.42,39415
1.42,39538
1.42,39661
1.42,39783
1.42,39906
1.42,40028
1.42,40151
1.427,40273
1.42,40396
1.42,40518
1.427,40666
1.42,40789
1.42,40912
1.42,41036
1.42,41160
1.42,41282
1.42,41404
1.42,41527
1.42,41649
1.42,41797
1.418,41922
1.418,42021
1.42,42143
1.42,42291
1.414,42415
1.42,42537
1.418,42659
1.411,42782
1.42,42905
1.42,43027
1.42,43153
1.414,43276
1.42,43398
1.42,43547
1.42,43672
1.42,43771
1.42,43893
1.42,44041
1.42,44165
1.42,44290
1.42,44413
1.42,44537
1.42,44660
1.42,44782
1.414,44904
1.42,45027
1.42,45150
1.42,45272
1.42,45394
1.42,45542
1.427,45666
1.43,45790
1.43,45912
1.44,46036
1.44,46158
1.443,46281
1.45,46403
1.45,46551
1.45,46650
1.45,46772
1.457,46894
1.457,47042
1.46,47166
1.457,47290
1.46,47413
1.46,47537
1.46,47659
1.46,47783
1.457,47906
1.46,48028
1.46,48151
1.46,48273
1.457,48396
1.457,48518
1.45,48666
1.457,48788
1.45,48912
1.45,49036
1.45,49158
1.45,49281
1.45,49403
1.45,49526
1.45,49648
1.45,49796
1.443,49895
1.443,50042
1.443,50166
1.443,50290
1.443,50412
1.443,50534
1.443,50657
1.44,50780
1.44,50905
1.433,51027
1.44,51150
1.433,51272
1.433,51395
1.433,51542
1.433,51666
1.44,51789
1.433,51913
1.44,52037
1.443,52161
1.443,52283
1.443,52406
1.443,52528
1.443,52651
1.45,52773
1.443,52896
1.443,53018
1.45,53165
1.443,53288
1.443,53393
1.443,53541
1.443,53665
1.443,53788
1.443,53912
1.443,54036
1.443,54160
1.443,54282
1.443,54404
1.443,54527
1.443,54650
1.443,54772
1.443,54894
1.443,55017
1.443,55165
1.443,55288
1.443,55411
1.443,55533
1.443,55656
1.443,55778
1.436,55901
1.44,56025
1.433,56147
1.433,56270
1.433,56417
1.44,56541
1.433,56665
1.433,56788
1.436,56912
1.436,57035
1.443,57157
1.443,57281
1.443,57403
1.443,57526
1.443,57648
1.443,57771
1.443,57893
1.443,58041
1.443,58165
1.443,58288
1.443,58412
1.443,58540
1.443,58663
1.436,58786
1.443,58909
1.443,59032
1.443,59156
1.443,59278
1.443,59401
1.443,59523
1.443,59646
1.45,59793
1.443,59892
1.443,60040
1.443,60163
1.446,60286
1.443,60410
1.443,60532
1.443,60655
1.443,60777
1.443,61454
1.443,61458
1.443,61458
1.443,61485
1.443,61485
1.443,61537
1.451,61661
1.452,61784
1.448,61907
1.446,62030
1.452,62152
1.455,62276
1.455,62401
1.455,62523
1.452,62646
1.455,62768
1.452,62916
1.446,63038
1.452,63162
1.446,63286
1.446,63410
1.446,63532
1.446,63657
1.446,63780
1.446,63902
1.446,64024
1.446,64147
1.443,64270
1.443,64392
1.443,64541
1.436,64665
1.443,64788
1.443,64912
1.446,65036
1.443,65160
1.446,65282
1.446,65405
1.446,65527
1.455,65649
1.455,65773
1.448,65896
1.455,66018
1.455,66166
1.455,66290
1.455,66415
1.455,66538
1.458,66662
1.455,66786
1.455,66908
1.455,67031
1.455,67153
1.455,67276
1.455,67398
1.455,67546
1.455,67645
1.455,67767
1.448,67915
1.448,68037
1.455,68161
1.448,68286
