EDA: 2.918, Time: 147
EDA: 3.102, Time: 26140
EDA: 3.122, Time: 26239
EDA: 3.126, Time: 26386
EDA: 3.102, Time: 26485
EDA: 3.126, Time: 26632
EDA: 3.126, Time: 26756
EDA: 3.126, Time: 26878
EDA: 3.107, Time: 27003
EDA: 3.102, Time: 27127
EDA: 3.102, Time: 27250
EDA: 3.102, Time: 27372
EDA: 3.102, Time: 27495
EDA: 3.079, Time: 27617
EDA: 3.079, Time: 27740
EDA: 3.06, Time: 27862
EDA: 3.055, Time: 28011
EDA: 3.055, Time: 28136
EDA: 3.032, Time: 28237
EDA: 3.032, Time: 28360
EDA: 3.027, Time: 28511
EDA: 3.009, Time: 28610
EDA: 3.004, Time: 28746
EDA: 3.004, Time: 28868
EDA: 2.986, Time: 28991
EDA: 3.004, Time: 29115
EDA: 3.004, Time: 29238
EDA: 3.009, Time: 29363
EDA: 3.032, Time: 29488
EDA: 3.06, Time: 29636
EDA: 3.102, Time: 29760
EDA: 3.131, Time: 29884
EDA: 3.175, Time: 30007
EDA: 3.2, Time: 30132
EDA: 3.224, Time: 30255
EDA: 3.25, Time: 30378
EDA: 3.275, Time: 30505
EDA: 3.275, Time: 30628
EDA: 3.3, Time: 30752
EDA: 3.3, Time: 30875
EDA: 3.305, Time: 30997
EDA: 3.305, Time: 31120
EDA: 3.305, Time: 31267
EDA: 3.326, Time: 31366
EDA: 3.326, Time: 31488
EDA: 3.326, Time: 31636
EDA: 3.326, Time: 31735
EDA: 3.326, Time: 31882
EDA: 3.326, Time: 32007
EDA: 3.326, Time: 32131
EDA: 3.348, Time: 32261
EDA: 3.326, Time: 32387
EDA: 3.326, Time: 32491
EDA: 3.348, Time: 32615
EDA: 3.352, Time: 32762
EDA: 3.352, Time: 32887
EDA: 3.352, Time: 32986
EDA: 3.379, Time: 33133
EDA: 3.405, Time: 33256
EDA: 3.405, Time: 33380
EDA: 3.405, Time: 33504
EDA: 3.432, Time: 33629
EDA: 3.432, Time: 33751
EDA: 3.432, Time: 33875
EDA: 3.432, Time: 33997
EDA: 3.46, Time: 34120
EDA: 3.46, Time: 34267
EDA: 3.46, Time: 34366
EDA: 3.46, Time: 34491
EDA: 3.465, Time: 34615
EDA: 3.465, Time: 34737
EDA: 3.465, Time: 34861
EDA: 3.465, Time: 34987
EDA: 3.465, Time: 35122
EDA: 3.465, Time: 35245
EDA: 3.46, Time: 35367
EDA: 3.46, Time: 35494
EDA: 3.432, Time: 35619
EDA: 3.432, Time: 35742
EDA: 3.427, Time: 35867
EDA: 3.405, Time: 35990
EDA: 3.405, Time: 36112
EDA: 3.405, Time: 36260
EDA: 3.384, Time: 36383
EDA: 3.379, Time: 36507
EDA: 3.379, Time: 36631
EDA: 3.357, Time: 36757
EDA: 3.352, Time: 36882
EDA: 3.352, Time: 37006
EDA: 3.352, Time: 37130
EDA: 3.326, Time: 37252
EDA: 3.326, Time: 37375
EDA: 3.326, Time: 37497
EDA: 3.326, Time: 37620
EDA: 3.326, Time: 37742
EDA: 3.305, Time: 37866
EDA: 3.305, Time: 37990
EDA: 3.305, Time: 38115
EDA: 3.305, Time: 38262
EDA: 3.326, Time: 38385
EDA: 3.326, Time: 38509
EDA: 3.326, Time: 38632
EDA: 3.326, Time: 38756
EDA: 3.348, Time: 38891
EDA: 3.326, Time: 38992
EDA: 3.331, Time: 39115
EDA: 3.352, Time: 39237
EDA: 3.352, Time: 39385
EDA: 3.384, Time: 39485
EDA: 3.405, Time: 39632
EDA: 3.432, Time: 39756
EDA: 3.46, Time: 39884
EDA: 3.465, Time: 40009
EDA: 3.487, Time: 40134
EDA: 3.515, Time: 40242
EDA: 3.52, Time: 40365
EDA: 3.543, Time: 40512
EDA: 3.548, Time: 40611
EDA: 3.543, Time: 40759
EDA: 3.543, Time: 40882
EDA: 3.548, Time: 41006
EDA: 3.548, Time: 41129
EDA: 3.543, Time: 41252
EDA: 3.543, Time: 41375
EDA: 3.543, Time: 41499
EDA: 3.548, Time: 41621
EDA: 3.576, Time: 41744
EDA: 3.576, Time: 41866
EDA: 3.6, Time: 41991
EDA: 3.6, Time: 42113
EDA: 3.634, Time: 42261
EDA: 3.634, Time: 42360
EDA: 3.663, Time: 42507
EDA: 3.687, Time: 42630
EDA: 3.687, Time: 42756
EDA: 3.687, Time: 42880
EDA: 3.687, Time: 42986
EDA: 3.687, Time: 43136
EDA: 3.663, Time: 43241
EDA: 3.663, Time: 43366
EDA: 3.634, Time: 43488
EDA: 3.634, Time: 43637
EDA: 3.628, Time: 43738
EDA: 3.628, Time: 43865
EDA: 3.628, Time: 43996
EDA: 3.628, Time: 44110
EDA: 3.628, Time: 44260
EDA: 3.634, Time: 44359
EDA: 3.628, Time: 44506
EDA: 3.634, Time: 44630
EDA: 3.634, Time: 44754
EDA: 3.658, Time: 44876
EDA: 3.634, Time: 45000
EDA: 3.628, Time: 45127
EDA: 3.628, Time: 45255
EDA: 3.628, Time: 45387
EDA: 3.623, Time: 45486
EDA: 3.6, Time: 45609
EDA: 3.576, Time: 45759
EDA: 3.576, Time: 45882
EDA: 3.576, Time: 46006
EDA: 3.571, Time: 46131
EDA: 3.571, Time: 46255
EDA: 3.548, Time: 46377
EDA: 3.543, Time: 46500
EDA: 3.515, Time: 46622
EDA: 3.515, Time: 46745
EDA: 3.487, Time: 46867
EDA: 3.487, Time: 46992
EDA: 3.465, Time: 47115
EDA: 3.465, Time: 47237
EDA: 3.465, Time: 47385
EDA: 3.46, Time: 47483
EDA: 3.437, Time: 47631
EDA: 3.437, Time: 47755
EDA: 3.437, Time: 47879
EDA: 3.432, Time: 48001
EDA: 3.432, Time: 48124
EDA: 3.432, Time: 48246
EDA: 3.432, Time: 48394
EDA: 3.432, Time: 48492
EDA: 3.455, Time: 48615
EDA: 3.46, Time: 48740
EDA: 3.465, Time: 48864
EDA: 3.465, Time: 49011
EDA: 3.487, Time: 49110
EDA: 3.487, Time: 49257
EDA: 3.487, Time: 49381
EDA: 3.487, Time: 49505
EDA: 3.492, Time: 49628
EDA: 3.515, Time: 49751
EDA: 3.515, Time: 49874
EDA: 3.52, Time: 49996
EDA: 3.543, Time: 50119
EDA: 3.548, Time: 50241
EDA: 3.543, Time: 50364
EDA: 3.543, Time: 50486
EDA: 3.548, Time: 50608
EDA: 3.52, Time: 50756
EDA: 3.543, Time: 50880
EDA: 3.52, Time: 51002
EDA: 3.52, Time: 51126
EDA: 3.515, Time: 51249
EDA: 3.515, Time: 51371
EDA: 3.515, Time: 51493
EDA: 3.515, Time: 51616
EDA: 3.487, Time: 51762
EDA: 3.487, Time: 51886
EDA: 3.487, Time: 52009
EDA: 3.487, Time: 52110
EDA: 3.465, Time: 52257
EDA: 3.465, Time: 52381
EDA: 3.465, Time: 52503
EDA: 3.46, Time: 52627
EDA: 3.437, Time: 52751
EDA: 3.437, Time: 52874
EDA: 3.432, Time: 53021
EDA: 3.432, Time: 53120
EDA: 3.432, Time: 53242
EDA: 3.432, Time: 53365
EDA: 3.427, Time: 53487
EDA: 3.427, Time: 53610
EDA: 3.405, Time: 53757
EDA: 3.427, Time: 53881
EDA: 3.432, Time: 54005
EDA: 3.405, Time: 54129
EDA: 3.405, Time: 54252
EDA: 3.41, Time: 54375
EDA: 3.405, Time: 54497
EDA: 3.405, Time: 54620
EDA: 3.41, Time: 54742
EDA: 3.405, Time: 54890
EDA: 3.405, Time: 54988
EDA: 3.405, Time: 55136
EDA: 3.41, Time: 55235
EDA: 3.405, Time: 55382
EDA: 3.41, Time: 55506
EDA: 3.432, Time: 55630
EDA: 3.41, Time: 55754
EDA: 3.432, Time: 55877
EDA: 3.405, Time: 56025
EDA: 3.405, Time: 56124
EDA: 3.405, Time: 56246
EDA: 3.405, Time: 56370
EDA: 3.405, Time: 56492
EDA: 3.405, Time: 56615
EDA: 3.405, Time: 56737
EDA: 3.384, Time: 56860
EDA: 3.384, Time: 57007
EDA: 3.384, Time: 57131
EDA: 3.384, Time: 57255
EDA: 3.379, Time: 57377
EDA: 3.357, Time: 57504
EDA: 3.357, Time: 57626
EDA: 3.357, Time: 57774
EDA: 3.352, Time: 57872
EDA: 3.357, Time: 57995
EDA: 3.357, Time: 58142
EDA: 3.352, Time: 58241
EDA: 3.352, Time: 58364
EDA: 3.352, Time: 58486
EDA: 3.331, Time: 58608
EDA: 3.357, Time: 58756
EDA: 3.352, Time: 58880
EDA: 3.384, Time: 59004
EDA: 3.379, Time: 59127
EDA: 3.384, Time: 59251
EDA: 3.405, Time: 59374
EDA: 3.405, Time: 59496
EDA: 3.405, Time: 59618
EDA: 3.41, Time: 59741
EDA: 3.41, Time: 59889
EDA: 3.432, Time: 60012
EDA: 3.437, Time: 60112
EDA: 3.465, Time: 60235
EDA: 3.487, Time: 60382
EDA: 3.515, Time: 60506
EDA: 3.52, Time: 60630
EDA: 3.543, Time: 60754
EDA: 3.548, Time: 60877
EDA: 3.571, Time: 61000
EDA: 3.571, Time: 61122
EDA: 3.548, Time: 61245
EDA: 3.576, Time: 61367
EDA: 3.571, Time: 61490
EDA: 3.571, Time: 61612
EDA: 3.548, Time: 61735
EDA: 3.548, Time: 61882
EDA: 3.548, Time: 62007
EDA: 3.571, Time: 62131
EDA: 3.576, Time: 62256
EDA: 3.6, Time: 62362
EDA: 3.605, Time: 62510
EDA: 3.663, Time: 62632
EDA: 3.663, Time: 62756
EDA: 3.687, Time: 62880
EDA: 3.687, Time: 63002
EDA: 3.687, Time: 63126
EDA: 3.692, Time: 63259
EDA: 3.687, Time: 63382
EDA: 3.692, Time: 63506
EDA: 3.692, Time: 63630
EDA: 3.687, Time: 63752
EDA: 3.663, Time: 63877
EDA: 3.687, Time: 64001
EDA: 3.663, Time: 64124
EDA: 3.663, Time: 64246
EDA: 3.634, Time: 64368
EDA: 3.628, Time: 64491
EDA: 3.6, Time: 64613
EDA: 3.6, Time: 64736
EDA: 3.576, Time: 64859
EDA: 3.571, Time: 65006
EDA: 3.548, Time: 65130
EDA: 3.543, Time: 65252
EDA: 3.515, Time: 65376
EDA: 3.492, Time: 65499
EDA: 3.487, Time: 65621
EDA: 3.487, Time: 65744
EDA: 3.465, Time: 65866
EDA: 3.465, Time: 65989
EDA: 3.46, Time: 66111
EDA: 3.437, Time: 66262
EDA: 3.432, Time: 66361
EDA: 3.432, Time: 66484
EDA: 3.432, Time: 66631
EDA: 3.432, Time: 66757
EDA: 3.432, Time: 66880
EDA: 3.41, Time: 67002
EDA: 3.432, Time: 67125
EDA: 3.432, Time: 67248
EDA: 3.437, Time: 67374
EDA: 3.437, Time: 67496
EDA: 3.432, Time: 67618
EDA: 3.432, Time: 67741
EDA: 3.432, Time: 67864
EDA: 3.437, Time: 68011
EDA: 3.432, Time: 68110
EDA: 3.432, Time: 68257
EDA: 3.432, Time: 68381
EDA: 3.432, Time: 68505
EDA: 3.41, Time: 68628
EDA: 3.432, Time: 68752
EDA: 3.432, Time: 68877
EDA: 3.432, Time: 69001
EDA: 3.432, Time: 69124
EDA: 3.437, Time: 69246
EDA: 3.437, Time: 69369
EDA: 3.46, Time: 69492
EDA: 3.46, Time: 69640
EDA: 3.46, Time: 69740
EDA: 3.465, Time: 69864
EDA: 3.46, Time: 69987
EDA: 3.465, Time: 70135
EDA: 3.465, Time: 70259
EDA: 3.465, Time: 70382
EDA: 3.465, Time: 70506
EDA: 3.465, Time: 70630
EDA: 3.465, Time: 70753
EDA: 3.442, Time: 70890
EDA: 3.465, Time: 70991
EDA: 3.46, Time: 71113
EDA: 3.46, Time: 71236
EDA: 3.437, Time: 71361
EDA: 3.437, Time: 71483
EDA: 3.437, Time: 71631
EDA: 3.41, Time: 71754
EDA: 3.437, Time: 71879
EDA: 3.432, Time: 71985
EDA: 3.432, Time: 72132
EDA: 3.432, Time: 72242
EDA: 3.432, Time: 72365
EDA: 3.41, Time: 72487
EDA: 3.41, Time: 72635
EDA: 3.41, Time: 72758
EDA: 3.41, Time: 72858
EDA: 3.405, Time: 73006
EDA: 3.41, Time: 73131
EDA: 3.405, Time: 73261
EDA: 3.405, Time: 73360
EDA: 3.384, Time: 73482
EDA: 3.405, Time: 73630
EDA: 3.405, Time: 73754
EDA: 3.384, Time: 73879
EDA: 3.405, Time: 74001
EDA: 3.405, Time: 74123
EDA: 3.384, Time: 74246
EDA: 3.384, Time: 74369
EDA: 3.384, Time: 74491
EDA: 3.384, Time: 74614
EDA: 3.384, Time: 74736
EDA: 3.384, Time: 74884
EDA: 3.405, Time: 75007
EDA: 3.405, Time: 75107
EDA: 3.405, Time: 75256
EDA: 3.405, Time: 75380
EDA: 3.405, Time: 75502
EDA: 3.384, Time: 75625
EDA: 3.405, Time: 75747
EDA: 3.384, Time: 75870
EDA: 3.405, Time: 75992
EDA: 3.405, Time: 76115
EDA: 3.384, Time: 76239
EDA: 3.384, Time: 76361
EDA: 3.384, Time: 76485
EDA: 3.384, Time: 77419
EDA: 3.384, Time: 77422
EDA: 3.405, Time: 77422
EDA: 3.405, Time: 77422
EDA: 3.384, Time: 77422
EDA: 3.384, Time: 77424
EDA: 3.4, Time: 77424
EDA: 3.384, Time: 77502
EDA: 3.362, Time: 77627
EDA: 3.362, Time: 77750
EDA: 3.357, Time: 77872
EDA: 3.362, Time: 77995
EDA: 3.357, Time: 78117
EDA: 3.362, Time: 78242
EDA: 3.362, Time: 78365
EDA: 3.357, Time: 78487
EDA: 3.384, Time: 78619
EDA: 3.384, Time: 78742
EDA: 3.41, Time: 78867
EDA: 3.432, Time: 78990
EDA: 3.465, Time: 79112
EDA: 3.465, Time: 79235
EDA: 3.492, Time: 79382
EDA: 3.52, Time: 79506
EDA: 3.525, Time: 79630
EDA: 3.548, Time: 79754
EDA: 3.548, Time: 79877
EDA: 3.553, Time: 80004
EDA: 3.576, Time: 80127
EDA: 3.548, Time: 80252
EDA: 3.576, Time: 80376
EDA: 3.576, Time: 80500
EDA: 3.553, Time: 80625
EDA: 3.548, Time: 80747
EDA: 3.525, Time: 80871
EDA: 3.52, Time: 80993
EDA: 3.492, Time: 81116
EDA: 3.487, Time: 81252
EDA: 3.465, Time: 81376
EDA: 3.465, Time: 81500
EDA: 3.442, Time: 81622
EDA: 3.465, Time: 81745
EDA: 3.465, Time: 81867
EDA: 3.492, Time: 81990
EDA: 3.52, Time: 82137
EDA: 3.553, Time: 82236
EDA: 3.6, Time: 82359
EDA: 3.605, Time: 82507
EDA: 3.639, Time: 82631
EDA: 3.663, Time: 82755
EDA: 3.663, Time: 82878
EDA: 3.663, Time: 83001
EDA: 3.663, Time: 83125
