EDA: 2.372, Time: 110
EDA: 2.585, Time: 31234
EDA: 2.6, Time: 31374
EDA: 2.585, Time: 31483
EDA: 2.585, Time: 31623
EDA: 2.571, Time: 31731
EDA: 2.571, Time: 31865
EDA: 2.567, Time: 31974
EDA: 2.567, Time: 32108
EDA: 2.567, Time: 32241
EDA: 2.567, Time: 32350
EDA: 2.567, Time: 32484
EDA: 2.571, Time: 32624
EDA: 2.585, Time: 32735
EDA: 2.604, Time: 32869
EDA: 2.622, Time: 32978
EDA: 2.622, Time: 33111
EDA: 2.641, Time: 33224
EDA: 2.641, Time: 33358
EDA: 2.655, Time: 33491
EDA: 2.655, Time: 33600
EDA: 2.641, Time: 33734
EDA: 2.641, Time: 33868
EDA: 2.641, Time: 33976
EDA: 2.641, Time: 34110
EDA: 2.641, Time: 34231
EDA: 2.622, Time: 34372
EDA: 2.622, Time: 34480
EDA: 2.604, Time: 34622
EDA: 2.604, Time: 34730
EDA: 2.585, Time: 34864
EDA: 2.604, Time: 34978
EDA: 2.6, Time: 35111
EDA: 2.622, Time: 35252
EDA: 2.641, Time: 35360
EDA: 2.641, Time: 35475
EDA: 2.655, Time: 35609
EDA: 2.659, Time: 35749
EDA: 2.659, Time: 35858
EDA: 2.659, Time: 35992
EDA: 2.659, Time: 36100
EDA: 2.659, Time: 36234
EDA: 2.659, Time: 36368
EDA: 2.655, Time: 36478
EDA: 2.641, Time: 36612
EDA: 2.641, Time: 36724
EDA: 2.626, Time: 36877
EDA: 2.622, Time: 36985
EDA: 2.622, Time: 37100
EDA: 2.604, Time: 37234
EDA: 2.604, Time: 37368
EDA: 2.6, Time: 37478
EDA: 2.604, Time: 37611
EDA: 2.622, Time: 37745
EDA: 2.622, Time: 37854
EDA: 2.641, Time: 37988
EDA: 2.659, Time: 38097
EDA: 2.678, Time: 38230
EDA: 2.678, Time: 38365
EDA: 2.678, Time: 38474
EDA: 2.678, Time: 38608
EDA: 2.697, Time: 38748
EDA: 2.702, Time: 38857
EDA: 2.717, Time: 38997
EDA: 2.717, Time: 39105
EDA: 2.717, Time: 39245
EDA: 2.717, Time: 39354
EDA: 2.717, Time: 39488
EDA: 2.717, Time: 39596
EDA: 2.717, Time: 39730
EDA: 2.717, Time: 39870
EDA: 2.702, Time: 39980
EDA: 2.697, Time: 40114
EDA: 2.678, Time: 40224
EDA: 2.697, Time: 40358
EDA: 2.697, Time: 40498
EDA: 2.697, Time: 40606
EDA: 2.702, Time: 40747
EDA: 2.717, Time: 40855
EDA: 2.717, Time: 40995
EDA: 2.717, Time: 41104
EDA: 2.717, Time: 41238
EDA: 2.717, Time: 41378
EDA: 2.702, Time: 41486
EDA: 2.697, Time: 41599
EDA: 2.682, Time: 41733
EDA: 2.678, Time: 41866
EDA: 2.678, Time: 41975
EDA: 2.659, Time: 42111
EDA: 2.659, Time: 42224
EDA: 2.655, Time: 42361
EDA: 2.655, Time: 42474
EDA: 2.655, Time: 42608
EDA: 2.655, Time: 42748
EDA: 2.674, Time: 42857
EDA: 2.682, Time: 42997
EDA: 2.697, Time: 43105
EDA: 2.702, Time: 43247
EDA: 2.702, Time: 43355
EDA: 2.717, Time: 43489
EDA: 2.717, Time: 43629
EDA: 2.717, Time: 43738
EDA: 2.717, Time: 43847
EDA: 2.702, Time: 43981
EDA: 2.702, Time: 44122
EDA: 2.717, Time: 44230
EDA: 2.717, Time: 44370
EDA: 2.717, Time: 44479
EDA: 2.717, Time: 44613
EDA: 2.717, Time: 44721
EDA: 2.717, Time: 44855
EDA: 2.717, Time: 44995
EDA: 2.717, Time: 45104
EDA: 2.717, Time: 45238
EDA: 2.717, Time: 45346
EDA: 2.702, Time: 45480
EDA: 2.717, Time: 45620
EDA: 2.702, Time: 45729
EDA: 2.717, Time: 45870
EDA: 2.702, Time: 45979
EDA: 2.717, Time: 46113
EDA: 2.702, Time: 46253
EDA: 2.702, Time: 46361
EDA: 2.717, Time: 46474
EDA: 2.697, Time: 46608
EDA: 2.697, Time: 46748
EDA: 2.702, Time: 46856
EDA: 2.702, Time: 46981
EDA: 2.702, Time: 47115
EDA: 2.697, Time: 47224
EDA: 2.697, Time: 47358
EDA: 2.702, Time: 47498
EDA: 2.717, Time: 47607
EDA: 2.717, Time: 47741
EDA: 2.717, Time: 47850
EDA: 2.717, Time: 47984
EDA: 2.732, Time: 48099
EDA: 2.736, Time: 48233
EDA: 2.736, Time: 48366
EDA: 2.717, Time: 48476
EDA: 2.717, Time: 48610
EDA: 2.717, Time: 48723
EDA: 2.717, Time: 48857
EDA: 2.736, Time: 48996
EDA: 2.756, Time: 49105
EDA: 2.76, Time: 49239
EDA: 2.76, Time: 49348
EDA: 2.775, Time: 49481
EDA: 2.775, Time: 49616
EDA: 2.775, Time: 49725
EDA: 2.775, Time: 49859
EDA: 2.76, Time: 49999
EDA: 2.775, Time: 50108
EDA: 2.775, Time: 50248
EDA: 2.775, Time: 50357
EDA: 2.775, Time: 50496
EDA: 2.775, Time: 50605
EDA: 2.775, Time: 50745
EDA: 2.76, Time: 50854
EDA: 2.775, Time: 50988
EDA: 2.775, Time: 51121
EDA: 2.76, Time: 51230
EDA: 2.775, Time: 51364
EDA: 2.76, Time: 51474
EDA: 2.756, Time: 51608
EDA: 2.76, Time: 51748
EDA: 2.756, Time: 51856
EDA: 2.74, Time: 51997
EDA: 2.74, Time: 52105
EDA: 2.74, Time: 52245
EDA: 2.756, Time: 52354
EDA: 2.775, Time: 52494
EDA: 2.78, Time: 52603
EDA: 2.795, Time: 52736
EDA: 2.815, Time: 52845
EDA: 2.815, Time: 52979
EDA: 2.8, Time: 53119
EDA: 2.815, Time: 53228
EDA: 2.82, Time: 53363
EDA: 2.82, Time: 53484
EDA: 2.82, Time: 53599
EDA: 2.82, Time: 53733
EDA: 2.82, Time: 53867
EDA: 2.815, Time: 53975
EDA: 2.815, Time: 54109
EDA: 2.82, Time: 54224
EDA: 2.82, Time: 54358
EDA: 2.836, Time: 54498
EDA: 2.836, Time: 54606
EDA: 2.836, Time: 54747
EDA: 2.856, Time: 54855
EDA: 2.856, Time: 54989
EDA: 2.856, Time: 55098
EDA: 2.856, Time: 55233
EDA: 2.856, Time: 55373
EDA: 2.856, Time: 55482
EDA: 2.86, Time: 55622
EDA: 2.856, Time: 55730
EDA: 2.86, Time: 55870
EDA: 2.877, Time: 55990
EDA: 2.877, Time: 56099
EDA: 2.877, Time: 56233
EDA: 2.877, Time: 56367
EDA: 2.877, Time: 56475
EDA: 2.877, Time: 56609
EDA: 2.877, Time: 56724
EDA: 2.877, Time: 56858
EDA: 2.856, Time: 56998
EDA: 2.856, Time: 57109
EDA: 2.856, Time: 57220
EDA: 2.836, Time: 57354
EDA: 2.836, Time: 57494
EDA: 2.836, Time: 57603
EDA: 2.836, Time: 57737
EDA: 2.82, Time: 57845
EDA: 2.82, Time: 57979
EDA: 2.82, Time: 58113
EDA: 2.815, Time: 58222
EDA: 2.815, Time: 58355
EDA: 2.815, Time: 58499
EDA: 2.8, Time: 58608
EDA: 2.815, Time: 58748
EDA: 2.8, Time: 58857
EDA: 2.82, Time: 58974
EDA: 2.815, Time: 59108
EDA: 2.836, Time: 59242
EDA: 2.836, Time: 59350
EDA: 2.836, Time: 59484
EDA: 2.852, Time: 59599
EDA: 2.856, Time: 59733
EDA: 2.86, Time: 59855
EDA: 2.86, Time: 59996
EDA: 2.86, Time: 60104
EDA: 2.877, Time: 60244
EDA: 2.881, Time: 60384
EDA: 2.877, Time: 60499
EDA: 2.897, Time: 60608
EDA: 2.881, Time: 60748
EDA: 2.881, Time: 60858
EDA: 2.881, Time: 60998
EDA: 2.881, Time: 61110
EDA: 2.881, Time: 61250
EDA: 2.881, Time: 61359
EDA: 2.877, Time: 61499
EDA: 2.86, Time: 61608
EDA: 2.86, Time: 61748
EDA: 2.856, Time: 61857
EDA: 2.856, Time: 61990
EDA: 2.856, Time: 62099
EDA: 2.852, Time: 62233
EDA: 2.836, Time: 62373
EDA: 2.856, Time: 62482
EDA: 2.856, Time: 62622
EDA: 2.86, Time: 62733
EDA: 2.877, Time: 62873
EDA: 2.881, Time: 62982
EDA: 2.881, Time: 63115
EDA: 2.897, Time: 63224
EDA: 2.881, Time: 63358
EDA: 2.881, Time: 63498
EDA: 2.885, Time: 63620
EDA: 2.881, Time: 63729
EDA: 2.877, Time: 63869
EDA: 2.881, Time: 63978
EDA: 2.881, Time: 64112
EDA: 2.881, Time: 64227
EDA: 2.881, Time: 64360
EDA: 2.881, Time: 64473
EDA: 2.881, Time: 64608
EDA: 2.877, Time: 64742
EDA: 2.877, Time: 64850
EDA: 2.877, Time: 64984
EDA: 2.881, Time: 65124
EDA: 2.881, Time: 65233
EDA: 2.881, Time: 65373
EDA: 2.881, Time: 65482
EDA: 2.881, Time: 65615
EDA: 2.881, Time: 65724
EDA: 2.877, Time: 65858
EDA: 2.877, Time: 65998
EDA: 2.877, Time: 66107
EDA: 2.877, Time: 66232
EDA: 2.856, Time: 66372
EDA: 2.856, Time: 66482
EDA: 2.84, Time: 66622
EDA: 2.856, Time: 66730
EDA: 2.856, Time: 66864
EDA: 2.84, Time: 66973
EDA: 2.856, Time: 67107
EDA: 2.86, Time: 67247
EDA: 2.877, Time: 67355
EDA: 2.877, Time: 68271
EDA: 2.877, Time: 68271
EDA: 2.856, Time: 68271
EDA: 2.877, Time: 68273
EDA: 2.877, Time: 68273
EDA: 2.877, Time: 68275
EDA: 2.877, Time: 68276
EDA: 2.877, Time: 68360
EDA: 2.881, Time: 68470
EDA: 2.881, Time: 68610
EDA: 2.877, Time: 68744
EDA: 2.881, Time: 68853
EDA: 2.86, Time: 68995
EDA: 2.86, Time: 69104
EDA: 2.86, Time: 69238
EDA: 2.856, Time: 69348
EDA: 2.836, Time: 69482
EDA: 2.856, Time: 69622
EDA: 2.836, Time: 69730
EDA: 2.836, Time: 69864
EDA: 2.836, Time: 69973
EDA: 2.836, Time: 70095
EDA: 2.836, Time: 70229
EDA: 2.836, Time: 70363
EDA: 2.836, Time: 70472
EDA: 2.836, Time: 70605
EDA: 2.856, Time: 70739
EDA: 2.856, Time: 70849
EDA: 2.856, Time: 70983
EDA: 2.877, Time: 71123
EDA: 2.881, Time: 71232
EDA: 2.897, Time: 71350
EDA: 2.881, Time: 71484
EDA: 2.902, Time: 71599
EDA: 2.897, Time: 71733
EDA: 2.902, Time: 71867
EDA: 2.881, Time: 71975
EDA: 2.881, Time: 72109
EDA: 2.881, Time: 72224
EDA: 2.881, Time: 72358
EDA: 2.86, Time: 72492
EDA: 2.877, Time: 72605
EDA: 2.877, Time: 72747
EDA: 2.86, Time: 72855
EDA: 2.86, Time: 72995
EDA: 2.856, Time: 73110
EDA: 2.852, Time: 73250
EDA: 2.856, Time: 73359
EDA: 2.856, Time: 73474
EDA: 2.84, Time: 73608
EDA: 2.836, Time: 73742
EDA: 2.836, Time: 73860
EDA: 2.836, Time: 73973
EDA: 2.836, Time: 74107
EDA: 2.836, Time: 74247
EDA: 2.836, Time: 74355
EDA: 2.836, Time: 74495
EDA: 2.836, Time: 74605
EDA: 2.836, Time: 74739
EDA: 2.836, Time: 74848
EDA: 2.836, Time: 74982
EDA: 2.82, Time: 75122
EDA: 2.836, Time: 75249
EDA: 2.836, Time: 75358
EDA: 2.84, Time: 75492
EDA: 2.836, Time: 75625
EDA: 2.852, Time: 75734
EDA: 2.856, Time: 75874
EDA: 2.856, Time: 75983
EDA: 2.86, Time: 76123
EDA: 2.86, Time: 76232
EDA: 2.86, Time: 76372
EDA: 2.856, Time: 76502
EDA: 2.856, Time: 76610
EDA: 2.856, Time: 76723
EDA: 2.856, Time: 76857
EDA: 2.84, Time: 76997
EDA: 2.852, Time: 77105
EDA: 2.836, Time: 77245
EDA: 2.836, Time: 77354
EDA: 2.836, Time: 77494
EDA: 2.82, Time: 77603
EDA: 2.82, Time: 77725
EDA: 2.82, Time: 77859
EDA: 2.815, Time: 77994
EDA: 2.815, Time: 78103
EDA: 2.815, Time: 78237
EDA: 2.815, Time: 78348
EDA: 2.8, Time: 78482
EDA: 2.795, Time: 78622
EDA: 2.8, Time: 78730
EDA: 2.8, Time: 78871
EDA: 2.815, Time: 78980
EDA: 2.82, Time: 79120
EDA: 2.836, Time: 79229
EDA: 2.836, Time: 79363
EDA: 2.856, Time: 79475
EDA: 2.856, Time: 79609
EDA: 2.856, Time: 79722
EDA: 2.856, Time: 79855
EDA: 2.856, Time: 79989
EDA: 2.84, Time: 80098
EDA: 2.836, Time: 80233
EDA: 2.836, Time: 80348
EDA: 2.82, Time: 80482
EDA: 2.836, Time: 80615
EDA: 2.82, Time: 80729
EDA: 2.82, Time: 80863
EDA: 2.82, Time: 80972
EDA: 2.815, Time: 81105
EDA: 2.815, Time: 81246
EDA: 2.815, Time: 81354
EDA: 2.8, Time: 81494
EDA: 2.795, Time: 81622
EDA: 2.795, Time: 81730
EDA: 2.795, Time: 81864
EDA: 2.795, Time: 81973
EDA: 2.795, Time: 82108
EDA: 2.795, Time: 82223
EDA: 2.795, Time: 82357
EDA: 2.795, Time: 82497
EDA: 2.795, Time: 82605
EDA: 2.795, Time: 82746
EDA: 2.8, Time: 82854
EDA: 2.8, Time: 82992
EDA: 2.8, Time: 83100
EDA: 2.815, Time: 83234
EDA: 2.815, Time: 83374
EDA: 2.815, Time: 83483
EDA: 2.82, Time: 83617
EDA: 2.815, Time: 83725
EDA: 2.795, Time: 83859
EDA: 2.8, Time: 83971
EDA: 2.795, Time: 84104
EDA: 2.795, Time: 84238
EDA: 2.795, Time: 84347
EDA: 2.795, Time: 84480
EDA: 2.775, Time: 84614
EDA: 2.795, Time: 84723
EDA: 2.775, Time: 84857
EDA: 2.775, Time: 84997
EDA: 2.775, Time: 85105
EDA: 2.775, Time: 85246
EDA: 2.775, Time: 85354
EDA: 2.775, Time: 85494
EDA: 2.775, Time: 85603
EDA: 2.775, Time: 85737
EDA: 2.775, Time: 85852
EDA: 2.775, Time: 85985
EDA: 2.78, Time: 86094
EDA: 2.775, Time: 86228
EDA: 2.78, Time: 86362
EDA: 2.795, Time: 86471
EDA: 2.775, Time: 86604
EDA: 2.775, Time: 86744
EDA: 2.775, Time: 86884
EDA: 2.775, Time: 86972
EDA: 2.775, Time: 87105
EDA: 2.791, Time: 87246
EDA: 2.78, Time: 87354
EDA: 2.775, Time: 87494
EDA: 2.78, Time: 87603
EDA: 2.795, Time: 87746
EDA: 2.795, Time: 87854
EDA: 2.78, Time: 87991
EDA: 2.775, Time: 88104
EDA: 2.775, Time: 88238
EDA: 2.775, Time: 88372
EDA: 2.775, Time: 88481
EDA: 2.775, Time: 88621
EDA: 2.775, Time: 88729
EDA: 2.775, Time: 88863
EDA: 2.775, Time: 88972
EDA: 2.756, Time: 89106
EDA: 2.756, Time: 89252
EDA: 2.775, Time: 89360
EDA: 2.775, Time: 89469
EDA: 2.76, Time: 89605
EDA: 2.76, Time: 89739
EDA: 2.76, Time: 89849
EDA: 2.76, Time: 89983
EDA: 2.76, Time: 90098
EDA: 2.76, Time: 90232
EDA: 2.76, Time: 90366
EDA: 2.76, Time: 90474
EDA: 2.756, Time: 90608
EDA: 2.756, Time: 90723
EDA: 2.74, Time: 90857
EDA: 2.756, Time: 90997
EDA: 2.756, Time: 91105
EDA: 2.756, Time: 91246
EDA: 2.76, Time: 91354
EDA: 2.76, Time: 91491
EDA: 2.756, Time: 91599
EDA: 2.756, Time: 91733
EDA: 2.756, Time: 91856
EDA: 2.74, Time: 91996
EDA: 2.756, Time: 92104
EDA: 2.756, Time: 92244
EDA: 2.756, Time: 92353
EDA: 2.74, Time: 92487
EDA: 2.756, Time: 92621
EDA: 2.736, Time: 92729
EDA: 2.76, Time: 92869
EDA: 2.775, Time: 92982
EDA: 2.76, Time: 93117
EDA: 2.775, Time: 93227
EDA: 2.775, Time: 93366
EDA: 2.775, Time: 93478
EDA: 2.775, Time: 93613
EDA: 2.795, Time: 93729
EDA: 2.76, Time: 93863
EDA: 2.76, Time: 93972
EDA: 2.76, Time: 94105
EDA: 2.76, Time: 94245
