1.497,74345
1.49,74471
1.5,74594
1.5,74717
1.507,74839
1.509,74962
1.526,75084
1.536,75207
1.536,75354
1.544,75453
1.547,75601
1.549,75723
1.549,75847
1.552,75971
1.552,76094
1.552,76218
1.552,76342
1.557,76464
1.549,76587
1.552,76709
1.557,76832
1.557,76954
1.547,77077
1.542,77224
1.539,77348
1.539,77470
1.532,77594
1.539,77718
1.536,77841
1.539,77963
1.536,78086
1.539,78208
1.536,78356
1.539,78454
1.536,78602
1.536,78701
1.529,78848
1.529,78972
1.529,79096
1.529,79219
1.522,79343
1.522,79465
1.522,80396
1.519,80424
1.557,80424
1.557,80424
1.557,80424
1.55,80427
1.55,80427
1.55,80454
1.498,80577
1.507,80701
1.5,80848
1.5,80970
1.5,81093
1.507,81216
1.502,81338
1.512,81461
1.515,81583
1.522,81705
1.526,81828
1.522,81951
1.522,82098
1.522,82222
1.529,82344
1.522,82468
1.522,82593
1.522,82716
1.522,82838
1.519,82960
1.515,83083
1.515,83231
1.515,83329
1.515,83452
1.512,83599
1.505,83723
1.505,83847
1.512,83971
1.505,84094
1.505,84218
1.505,84340
1.502,84463
1.505,84585
1.498,84708
1.502,84856
1.509,84954
1.505,85102
1.505,85200
1.502,85348
1.502,85472
1.502,85596
1.502,85719
1.502,85842
1.502,85964
1.512,86087
1.522,86209
1.558,86355
1.536,86454
1.532,86602
1.542,86724
1.545,86848
1.545,86972
1.545,87094
1.547,87217
1.545,87339
1.542,87462
1.539,87584
1.558,87707
1.539,87829
1.529,87952
1.529,88099
1.522,88224
1.522,88348
1.522,88472
1.522,88595
1.522,88719
1.512,88843
1.512,88966
1.509,89088
1.509,89211
1.509,89333
1.502,89480
1.5,89579
1.5,89704
1.5,89827
1.5,89974
1.5,90098
1.492,90222
1.492,90346
1.492,90469
1.492,90593
1.492,90715
1.49,90838
1.49,90961
1.49,91108
1.49,91207
1.492,91329
1.5,91477
1.5,91601
1.509,91699
1.512,91847
1.522,91972
1.522,92096
1.536,92218
1.529,92340
1.529,92463
1.536,92586
1.529,92708
1.536,92831
1.536,92953
1.536,93101
1.529,93224
1.529,93348
1.529,93472
1.529,93596
1.529,93718
1.529,93843
1.519,93966
1.524,94088
1.519,94210
1.519,94333
1.516,94455
1.512,94578
1.509,94726
1.509,94824
1.507,94972
1.502,95095
