1.476,26418
1.463,26541
1.463,26663
1.463,26785
1.449,26908
1.453,27031
1.444,27156
1.444,27278
1.437,27425
1.434,27549
1.427,27674
1.427,27797
1.427,27921
1.437,28044
1.456,28167
1.466,28289
1.478,28412
1.495,28534
1.505,28657
1.525,28779
1.525,28902
1.535,29049
1.535,29173
1.535,29297
1.535,29421
1.535,29546
1.528,29668
1.522,29790
1.522,29918
1.515,30036
1.522,30158
1.505,30305
1.495,30404
1.492,30552
1.485,30651
1.485,30798
1.478,30922
1.476,31045
1.469,31169
1.476,31292
1.469,31414
1.469,31537
1.459,31659
1.463,31782
1.456,31904
1.456,32052
1.456,32174
1.456,32275
1.456,32423
1.466,32547
1.469,32671
1.478,32793
1.485,32915
1.488,33038
1.498,33161
1.507,33283
1.508,33406
1.508,33528
1.515,33676
1.515,33799
1.525,33923
1.528,34047
1.528,34170
1.538,34293
1.538,34415
1.535,34538
1.538,34660
1.53,34783
1.525,34907
1.518,35029
1.515,35152
1.508,35299
1.508,35423
1.508,35546
1.508,35678
1.508,35777
1.508,35924
1.515,36048
1.518,36172
1.515,36294
1.518,36418
1.518,36540
1.525,36663
1.528,36786
1.538,36908
1.545,37057
1.548,37155
1.548,37278
1.548,37426
1.556,37549
1.548,37673
1.548,37797
1.548,37921
1.548,38044
1.541,38168
1.541,38291
1.541,38413
1.541,38535
1.541,38658
1.534,38781
1.538,38928
1.531,39027
1.521,39174
1.528,39298
1.528,39422
1.521,39546
1.518,39669
1.518,39793
1.521,39916
1.521,40027
1.518,40174
1.518,40298
1.521,40422
1.521,40546
1.521,40669
1.514,40793
1.521,40915
1.518,41038
1.518,41160
1.521,41283
1.508,41406
1.511,41528
1.508,41651
1.508,41798
1.508,41922
1.501,42044
1.501,42168
1.508,42290
1.511,42413
1.521,42539
1.531,42662
1.541,42784
1.548,42907
1.551,43029
1.559,43177
1.559,43275
1.561,43423
1.561,43545
1.551,43668
1.554,43796
1.551,43919
1.551,44042
1.548,44164
1.551,44287
1.551,44409
1.548,44532
1.541,44654
1.541,44802
1.541,44900
1.531,45048
1.531,45172
1.531,45294
1.524,45418
1.534,45540
1.541,45664
1.551,45787
1.561,45909
1.564,46032
1.572,46154
1.572,46277
1.572,46428
1.564,46527
1.572,46674
1.572,46798
1.572,46922
1.572,47045
1.572,47168
1.572,47291
1.582,47413
1.575,47535
1.582,47659
1.575,47799
1.582,47923
1.582,48047
1.572,48170
1.572,48295
1.564,48419
1.564,48542
1.554,48664
1.551,48787
1.544,48916
1.534,49038
1.534,49186
1.531,49284
1.517,49407
1.521,49529
1.514,49652
1.511,49799
1.511,49923
1.511,50047
1.504,50169
1.504,50292
1.504,50414
1.504,50537
1.511,50659
1.497,50782
1.501,50904
1.501,51027
1.501,51174
1.494,51298
1.501,51422
1.494,51548
