0.924,24673
0.92,24796
0.92,24943
0.92,25067
0.92,25191
0.92,25316
0.924,25440
0.92,25563
0.92,25686
0.92,25808
0.915,25931
0.92,26053
0.938,26176
0.92,26298
0.92,26421
0.92,26568
0.92,26692
0.92,26816
0.92,26940
0.92,27063
0.92,27186
0.92,27308
0.92,27431
0.915,27553
0.924,27676
0.92,27798
0.92,27923
0.918,28046
0.918,28193
0.918,28317
0.918,28440
0.918,28563
0.915,28687
0.918,28810
0.92,28932
0.92,29055
0.92,29180
0.92,29302
0.92,29425
0.92,29547
0.92,29670
0.92,29817
0.92,29941
0.924,30065
0.924,30188
0.92,30312
0.92,30436
0.92,30558
0.924,30681
0.924,30803
0.92,30926
0.924,31048
0.924,31171
0.924,31293
0.924,31441
0.929,31565
0.929,31687
0.931,31812
0.929,31936
0.931,32058
0.931,32181
0.936,32303
0.938,32426
0.931,32548
0.934,32671
0.934,32818
0.934,32942
0.934,33043
0.934,33191
0.934,33315
0.936,33437
0.938,33560
0.938,33682
0.941,33805
0.941,33927
0.945,34050
0.945,34172
0.941,34300
0.941,34447
0.945,34546
0.945,34668
0.945,34816
0.945,34940
0.941,35062
0.945,35186
0.945,35308
0.945,35431
0.95,35556
0.95,35678
0.95,35801
0.95,35923
0.95,36046
0.95,36193
0.95,36317
0.95,36441
0.95,36565
0.95,36687
0.95,36810
0.954,36932
0.957,37055
0.952,37177
0.957,37300
0.957,37447
0.952,37571
0.952,37670
0.952,37817
0.952,37941
0.952,38063
0.957,38188
0.952,38312
0.954,38436
0.954,38558
0.957,38681
0.954,38803
0.952,38926
0.957,39048
0.957,39171
0.952,39293
0.952,39445
0.952,39568
0.957,39692
0.952,39815
0.957,39938
0.952,40061
0.957,40183
0.952,40306
0.952,40428
0.957,40551
0.952,40676
0.952,40823
0.954,40922
0.952,41045
0.95,41192
0.952,41315
0.952,41438
0.947,41562
0.952,41686
0.952,41808
0.957,41931
0.952,42053
0.952,42176
0.952,42298
0.952,42421
0.952,42543
0.952,42691
0.952,42813
0.952,42937
0.952,43061
0.952,43183
0.957,43307
0.957,43430
0.954,43552
0.957,43675
0.952,43797
0.952,43920
0.952,44067
0.952,44191
0.954,44315
0.954,44438
0.952,44565
0.954,44690
0.954,44813
0.954,44936
0.957,45058
0.95,45181
0.954,45303
0.954,45426
0.959,45548
0.957,45671
0.957,45821
0.957,45920
0.961,46067
0.957,46191
0.957,46315
0.964,46437
0.964,46559
0.966,46682
0.969,46805
0.964,46927
0.992,47050
0.969,47172
0.969,47320
0.969,47420
0.973,47567
0.971,47691
0.976,47815
0.976,47938
0.976,48062
0.976,48186
0.976,48333
0.976,48432
0.98,48555
0.976,48677
