0.987,21450
0.987,21574
0.987,21696
0.987,21819
0.987,21941
0.987,22064
0.987,22186
0.987,22335
0.987,22459
0.982,22557
0.987,22705
0.987,22829
0.987,22953
0.987,23075
0.987,23199
0.987,23321
0.987,23444
0.987,23566
0.982,23689
0.987,23811
0.987,23959
0.982,24082
0.987,24181
0.987,24329
0.987,24452
0.987,24575
0.987,24699
0.987,24821
0.982,24944
0.987,25068
0.987,25215
0.987,25314
0.982,25436
0.987,25559
0.987,25709
0.987,25807
0.987,25930
0.987,26076
0.982,26200
0.987,26322
0.984,26445
0.987,26568
0.987,26690
0.987,26812
0.982,26935
0.987,27059
0.987,27206
0.987,27305
0.984,27452
0.982,27576
0.984,27700
0.987,27823
0.982,27946
0.987,28069
0.979,28191
0.982,28315
0.979,28438
0.984,28560
0.982,28682
0.982,28830
0.979,28954
0.979,29078
0.984,29201
0.979,29325
0.982,29448
0.979,29571
0.979,29694
0.979,29818
0.984,29940
0.979,30063
0.979,30185
0.979,30333
0.979,30456
0.979,30580
0.982,30704
0.979,30829
0.979,30953
0.979,31076
0.979,31200
0.979,31324
0.979,31447
0.979,31570
0.979,31694
0.979,31816
0.979,31939
0.979,32061
0.979,32184
0.979,32331
0.979,32430
0.979,32578
0.979,32701
0.979,32825
0.979,32949
0.979,33073
0.979,33195
0.979,33318
0.979,33440
0.979,33563
0.974,33710
0.979,33809
0.977,33931
0.974,34079
0.979,34203
0.979,34326
0.977,34450
0.979,34574
0.979,34698
0.977,34845
0.977,34944
0.977,35079
0.979,35203
0.977,35326
0.977,35450
0.979,35574
0.972,35696
0.972,35819
0.977,35947
0.977,36070
0.972,36193
0.977,36315
0.972,36438
0.972,36560
0.972,36682
0.972,36830
0.972,36952
0.972,37076
0.972,37203
0.972,37328
0.972,37451
0.972,37575
0.972,37699
0.972,37823
0.972,37945
0.972,38067
0.972,38190
0.972,38313
0.972,38435
0.972,38558
0.972,38680
0.972,38828
0.972,38950
0.972,39074
0.972,39198
0.972,39320
0.972,39442
0.972,39565
0.972,39687
0.972,39811
0.972,39934
0.972,40056
0.967,40204
0.972,40327
0.972,40451
0.972,40575
0.972,40699
0.972,40822
0.972,40945
0.972,41067
0.972,41190
0.972,41312
0.972,41435
0.972,41558
0.972,41680
0.972,41827
0.972,41951
0.972,42075
0.972,42199
0.972,42322
0.967,42445
0.972,42568
0.972,42690
0.972,42812
0.972,42960
0.972,43059
0.972,43181
0.972,43329
0.972,43453
0.972,43576
0.972,43699
0.972,43821
0.972,43944
0.972,44066
0.972,44189
0.972,44311
0.972,44458
0.972,44556
0.972,44704
0.972,44827
0.972,44955
0.972,45078
0.972,45201
0.972,45325
0.972,45449
0.972,45571
0.972,45694
0.972,45816
0.972,45939
0.972,46061
0.972,46188
0.972,46953
0.972,46960
0.972,46960
0.972,46963
0.972,46963
0.972,46965
0.972,47064
0.967,47186
0.972,47309
0.967,47444
0.972,47566
0.972,47689
0.967,47811
0.967,47934
0.972,48081
0.972,48180
0.972,48328
0.972,48451
0.972,48575
0.972,48697
0.972,48820
0.972,48942
0.972,49065
0.972,49188
0.972,49310
0.972,49432
0.972,49555
0.967,49703
0.972,49825
0.967,49949
0.972,50076
0.972,50200
0.972,50324
0.972,50446
0.972,50569
0.967,50691
0.972,50814
0.972,50936
0.972,51059
0.967,51206
0.972,51307
0.972,51455
0.972,51554
0.967,51701
0.967,51825
0.972,51948
0.967,52070
0.967,52192
0.972,52315
0.967,52437
0.972,52564
0.967,52686
0.967,52809
0.967,52956
0.967,53080
0.967,53179
0.967,53326
0.967,53450
0.967,53574
0.967,53698
0.967,53820
0.967,53943
0.967,54065
0.967,54188
0.967,54334
0.967,54433
0.967,54555
0.967,54702
0.967,54825
0.967,54949
0.967,55073
0.967,55196
0.967,55319
0.967,55441
0.967,55564
0.967,55686
0.967,55809
0.967,55955
0.967,56054
0.967,56201
0.967,56324
0.967,56454
0.967,56577
0.967,56701
0.967,56824
0.964,56946
0.964,57069
0.967,57191
0.967,57339
0.967,57438
0.964,57560
0.964,57707
0.964,57806
0.967,57929
0.967,58076
0.967,58199
0.967,58322
0.967,58446
0.967,58569
0.967,58716
0.964,58815
0.967,58937
0.967,59065
0.964,59187
0.964,59310
0.964,59433
0.967,59555
0.967,59703
0.964,59826
0.967,59950
0.967,60074
0.967,60196
0.964,60319
0.964,60465
0.964,60564
0.964,60686
0.964,60834
0.964,60932
0.964,61055
0.964,61202
0.964,61326
0.967,61450
0.964,61574
0.964,61697
0.964,61820
0.964,61943
0.964,62065
0.964,62187
0.964,62310
0.964,62433
0.959,62555
0.964,62702
0.964,62827
0.959,62950
0.964,63074
0.964,63197
0.964,63321
0.959,63444
0.964,63566
0.959,63689
0.964,63811
0.964,63934
0.964,64056
0.959,64179
0.959,64326
0.964,64449
0.964,64571
0.964,64694
0.964,64816
0.964,64939
0.959,65061
0.964,65209
0.959,65307
0.959,65435
0.964,65557
0.959,65705
0.964,65804
0.959,65951
0.964,66075
0.964,66197
0.964,66320
0.959,66442
0.959,66565
0.959,66691
0.964,66814
0.964,66936
0.964,67059
0.959,67181
0.959,67329
0.959,67452
0.959,67576
0.964,67701
0.959,67825
0.959,67949
0.964,68072
0.959,68219
0.959,68317
0.964,68440
0.964,68562
0.964,68685
0.959,68807
0.959,68955
0.964,69079
0.967,69202
0.964,69326
0.964,69450
0.964,69575
0.964,69699
0.964,69823
0.959,69945
0.964,70067
0.964,70190
0.964,70312
0.964,70460
0.964,70582
0.959,70681
0.964,70804
0.964,70980
0.964,71055
0.964,71203
0.967,71325
0.967,71450
0.964,71572
0.967,71696
0.967,71819
0.964,71941
0.964,72064
0.964,72186
0.964,72334
0.964,72432
0.964,72555
0.964,72701
0.959,72825
0.964,72949
0.964,73072
0.967,73196
0.967,73319
0.964,73441
0.964,73564
0.967,73686
0.964,73834
0.964,73932
0.964,74055
0.964,74203
0.964,74326
0.967,74450
0.967,74574
0.964,74696
0.967,74819
0.964,74941
0.964,75064
0.964,75211
0.964,75310
0.964,75432
0.964,75580
0.964,75679
0.964,75826
0.959,75950
0.964,76074
0.964,76197
0.964,76321
0.964,76444
0.964,76566
0.959,76689
0.964,76811
0.964,76934
0.964,77056
0.959,77179
0.964,77326
0.959,77450
0.964,77574
0.967,77697
0.964,77820
0.964,77943
0.967,78065
0.962,78187
0.964,78310
0.964,78433
0.964,78555
0.967,78677
0.967,78824
0.967,78946
0.967,79069
0.967,79191
0.967,79314
0.967,79444
0.967,79566
0.967,79689
0.967,79811
0.967,79934
0.967,80081
0.967,80180
0.967,80303
0.967,80450
0.967,80574
0.967,80696
0.967,80820
0.967,80943
0.972,81065
0.972,81187
0.967,81310
0.967,81458
0.967,81556
0.967,81679
0.967,81826
0.967,81950
0.967,82076
0.972,82200
0.967,82324
0.967,82447
0.972,82571
0.967,82695
0.972,82818
0.967,82941
0.972,83054
0.967,83201
0.972,83308
0.972,83455
0.972,83554
0.972,83701
0.967,83825
0.967,83949
0.972,84071
0.967,84195
0.967,84318
0.972,84440
0.967,84564
0.967,84686
0.967,84832
0.967,84956
0.967,85055
0.972,85177
0.972,85325
0.967,85449
0.967,85572
0.967,85695
0.967,85817
0.967,85940
0.967,86062
0.967,86185
0.967,86307
0.967,86430
0.967,86577
0.967,86700
0.967,86824
0.967,86947
0.967,87071
0.967,87195
0.967,87318
0.967,87440
0.967,87563
0.967,87685
0.967,87808
0.967,87930
0.967,88077
0.967,88201
0.967,88324
0.967,88427
0.967,88575
0.967,88699
0.967,88823
0.967,88946
0.967,89069
0.967,89191
0.967,89314
0.967,89436
0.967,89559
0.967,89684
0.967,89806
0.967,89929
0.967,90076
0.967,90199
0.967,90321
0.967,90445
0.967,90567
0.967,90690
0.967,90813
0.967,90935
0.967,91059
0.967,91181
0.967,91329
0.967,91428
0.967,91575
0.967,91699
0.967,91822
0.967,91946
0.967,92071
0.967,92195
0.967,92317
0.967,92440
0.967,92562
0.967,92685
0.964,92833
0.962,92931
0.967,93054
0.967,93201
0.962,93325
0.967,93449
0.967,93572
0.967,93696
0.967,93820
0.967,93942
0.967,94065
0.967,94187
0.967,94310
0.964,94432
0.967,94555
0.964,94677
0.964,94829
0.964,94952
0.967,95076
0.964,95200
0.967,95322
0.964,95446
0.964,95569
0.964,95691
0.962,95814
0.962,95936
0.964,96059
0.964,96206
0.964,96305
0.964,96427
0.964,96575
0.959,96697
0.964,96821
0.959,96945
0.964,97067
0.964,97190
0.964,97312
0.959,97435
0.964,97582
0.959,97681
0.964,97804
0.964,97951
0.959,98075
0.964,98199
0.959,98321
0.964,98444
0.959,98566
0.959,98691
0.964,98839
0.964,98937
0.959,99060
0.959,99182
0.959,99330
0.959,99454
0.959,99576
0.959,99700
0.959,99824
0.959,99949
0.959,100073
0.959,100196
0.959,100320
0.959,100442
0.959,100565
0.959,100687
0.959,100810
0.959,100932
0.959,101055
0.959,101177
0.959,101325
0.959,101447
0.959,101571
0.959,101695
0.959,101817
0.959,101940
0.959,102062
0.959,102185
0.959,102308
0.959,102455
0.959,102555
0.959,102678
0.959,102825
0.959,102947
0.957,103071
0.959,103195
0.959,103317
0.959,103440
0.959,103562
0.959,103685
0.959,103811
0.959,103934
0.959,104081
0.959,104180
0.959,104302
0.959,104450
0.957,104574
0.959,104698
0.959,104821
0.957,104945
0.957,105069
0.957,105191
0.959,105314
0.959,105436
0.957,105559
0.957,105681
0.959,105829
0.957,105953
0.957,106051
0.959,106199
0.957,106322
0.957,106445
0.957,106567
0.957,106690
0.957,106812
0.957,106960
0.952,107059
0.957,107181
0.957,107304
0.957,107451
0.957,107574
0.957,107700
0.957,107824
0.957,107948
0.957,108070
0.957,108194
0.957,108316
0.957,108439
0.957,108561
0.957,108684
0.957,108806
0.952,108931
0.957,109079
0.957,109177
0.952,109325
0.957,109449
0.957,109573
0.957,109696
0.957,109820
0.957,109944
0.957,110066
0.957,110189
0.957,110311
0.957,110434
0.952,110581
0.952,110680
0.952,110802
0.957,110950
0.957,111074
0.952,111197
0.957,111320
0.957,111444
0.957,111566
0.952,111689
0.957,111811
0.957,111934
0.952,112056
0.952,112179
0.952,112326
0.957,112449
0.957,112572
0.952,112697
0.957,112821
0.957,112945
0.952,113067
0.952,113190
0.957,113312
0.957,113435
0.957,113557
0.952,113680
0.957,113828
0.952,113951
0.957,114051
0.957,114199
0.957,114322
0.952,114446
0.957,114569
0.957,114691
0.952,114814
0.957,114936
0.957,115059
0.957,115206
0.957,115307
0.957,115430
0.952,115552
0.957,115700
0.952,115822
0.957,115946
0.952,116070
0.952,116194
0.957,116316
0.957,116439
0.952,116564
0.957,116686
0.952,116809
0.957,116931
0.957,117054
0.952,117176
0.952,117324
0.954,117446
0.952,117570
0.952,117694
0.952,117816
0.957,117939
0.952,118061
0.957,118184
0.957,118306
0.952,118454
0.957,118578
0.952,118676
0.952,118824
0.952,118949
0.957,119057
0.957,119180
0.952,119302
0.952,120042
0.957,120070
0.954,120071
0.954,120072
0.954,120072
0.954,120101
0.952,120176
0.952,120324
0.952,120427
0.952,120576
0.952,120700
0.952,120824
0.952,120948
0.952,121070
0.952,121192
0.952,121315
0.952,121437
0.952,121560
0.952,121684
0.949,121806
0.952,121929
0.952,122051
0.949,122199
0.952,122323
0.952,122447
0.952,122571
0.949,122694
0.952,122816
0.949,122939
0.949,123061
0.949,123209
0.949,123307
0.949,123430
0.949,123552
0.949,123700
0.952,123824
0.949,123948
0.949,124071
0.952,124195
0.949,124317
0.952,124440
0.949,124562
0.949,124685
0.949,124807
0.949,124930
0.949,125052
0.952,125175
0.949,125322
0.952,125445
0.952,125572
0.952,125696
0.949,125820
0.952,125944
0.949,126066
0.949,126189
0.949,126311
0.949,126434
0.949,126556
0.952,126704
0.949,126804
0.949,126951
0.949,127050
0.949,127198
0.952,127321
0.949,127444
0.952,127566
0.952,127689
0.944,127811
0.949,127934
0.949,128082
0.949,128181
0.949,128304
0.949,128426
0.952,128574
0.949,128697
0.949,128820
0.949,128944
0.949,129067
0.949,129190
0.949,129312
0.949,129435
0.949,129557
0.949,129680
0.949,129802
0.949,129925
0.949,130073
0.949,130196
0.949,130319
0.949,130443
0.949,130565
0.949,130692
0.949,130815
0.949,130937
0.944,131054
0.949,131201
0.949,131324
0.949,131446
0.949,131570
0.949,131694
0.949,131817
0.949,131949
0.949,132073
0.949,132196
0.949,132320
0.949,132442
0.949,132565
0.944,132687
0.949,132810
0.949,132932
0.944,133055
0.944,133177
0.949,133325
0.944,133449
0.949,133573
0.949,133696
0.949,133820
0.944,133942
0.949,134065
0.949,134188
0.944,134310
0.949,134432
0.949,134555
0.944,134677
0.944,134825
0.949,134947
0.949,135070
0.944,135195
0.944,135319
0.949,135443
0.949,135565
0.944,135687
0.944,135811
0.944,135934
0.944,136056
0.947,136179
0.944,136326
0.944,136425
0.944,136571
0.944,136695
0.942,136819
0.944,136942
0.944,137069
0.944,137191
0.944,137314
0.944,137436
0.944,137559
0.942,137681
0.942,137804
0.944,137926
0.944,138074
0.942,138197
0.942,138324
0.942,138447
0.944,138570
0.942,138692
0.942,138815
0.942,138937
0.942,139085
0.942,139184
0.942,139306
0.942,139429
0.942,139576
0.942,139700
0.942,139824
0.942,139947
0.942,140070
0.942,140194
0.942,140317
0.942,140440
0.942,140562
0.942,140685
0.942,140807
0.942,140931
0.942,141079
0.942,141177
0.942,141300
0.942,141448
0.942,141570
0.937,141692
0.942,141815
0.942,141937
0.937,142060
0.942,142187
0.942,142310
0.942,142432
0.942,142580
0.942,142704
0.942,142802
0.942,142925
0.942,143054
0.942,143176
0.942,143322
0.942,143446
0.942,143570
0.942,143694
0.942,143816
0.942,143964
0.937,144063
0.942,144185
0.942,144307
0.937,144430
0.942,144578
0.937,144676
0.942,144824
0.942,144949
0.942,145073
0.942,145196
0.942,145320
0.942,145442
0.942,145565
0.937,145687
0.942,145810
0.942,145932
0.942,146055
0.942,146177
0.937,146300
0.937,146448
0.942,146570
0.937,146692
0.937,146815
0.942,146937
0.942,147085
0.937,147184
0.942,147307
0.942,147430
0.942,147578
0.942,147676
0.942,147824
0.937,147947
0.937,148071
0.937,148194
0.937,148317
0.937,148440
0.937,148564
0.942,148712
0.937,148811
0.942,148934
0.937,149056
0.937,149179
0.937,149301
0.937,149424
0.937,149570
0.937,149692
0.937,149815
0.937,149939
0.937,150061
0.937,150184
0.937,150306
0.937,150454
0.937,150579
0.937,150677
0.937,150824
0.937,150947
0.937,151071
0.937,151195
0.937,151317
0.937,151440
0.937,151563
0.937,151685
0.937,151807
0.937,151930
0.937,152053
0.937,152175
0.937,152322
0.937,152454
0.937,152552
0.937,152675
0.937,152823
0.937,152945
0.937,153069
0.937,153192
0.937,153316
0.937,153439
0.937,153561
0.937,153709
0.937,153807
0.937,153930
0.937,154052
0.937,154175
0.937,154322
0.937,154446
0.937,154570
0.937,154692
0.937,154816
0.937,154939
0.937,155068
0.937,155191
0.937,155314
0.937,155436
0.937,155559
0.937,155681
0.937,155804
0.932,155951
0.937,156074
0.937,156199
0.937,156323
0.937,156446
0.937,156570
0.937,156692
0.937,156815
0.937,156937
0.937,157060
0.932,157183
0.934,157305
0.932,157427
0.93,157550
0.937,157697
0.937,157820
0.932,157944
0.937,158067
0.937,158191
0.937,158314
0.937,158436
0.93,158559
0.937,158681
0.934,158829
0.934,158953
0.937,159051
0.934,159174
0.932,159321
0.932,159445
0.937,159567
0.932,159691
0.932,159814
0.93,159936
0.934,160059
0.93,160181
0.93,160304
0.93,160426
0.93,160549
0.93,160696
0.934,160820
0.934,160944
0.93,161068
0.93,161215
0.93,161314
0.93,161436
0.93,161559
0.93,161681
0.934,161830
0.934,161954
0.93,162052
0.93,162175
0.93,162323
0.93,162445
0.93,162569
0.93,162693
0.93,162816
0.93,162939
0.93,163061
0.93,163184
0.93,163306
0.93,163429
0.93,163551
0.93,163674
0.93,163821
0.93,163924
0.93,164070
0.93,164194
0.93,164316
0.93,164439
0.93,164561
0.93,164684
0.93,164806
0.93,164929
0.93,165076
0.93,165204
0.93,165302
0.93,165450
0.93,165572
0.925,165696
0.93,165820
0.93,165944
0.93,166066
0.93,166189
0.93,166311
0.93,166434
0.93,166556
0.93,166679
0.93,166801
0.93,166924
0.93,167079
0.93,167177
0.93,167300
0.93,167449
0.925,167573
0.93,167695
0.93,167819
0.93,167941
0.93,168064
0.93,168186
0.93,168309
0.927,168431
0.927,168554
0.93,168676
0.93,168824
0.927,168946
0.925,169070
0.927,169194
0.927,169319
0.927,169441
0.927,169564
0.93,169686
0.927,169809
0.927,169931
0.927,170054
0.927,170176
0.927,170324
0.93,170447
0.93,170571
0.927,170695
0.93,170819
0.927,170942
0.927,171065
0.927,171187
0.927,171310
0.927,171433
0.927,171555
0.927,171678
0.927,171800
0.927,171948
0.927,172071
0.927,172195
0.927,172319
0.922,172443
0.922,172566
0.927,172689
0.922,172811
0.927,172934
0.922,173056
0.922,173179
0.922,173326
0.927,173450
0.927,173573
0.927,173696
0.922,173820
0.922,173943
0.922,174065
0.927,174187
0.927,174310
0.922,174432
0.927,174555
0.927,174677
0.922,174800
0.922,174947
0.922,175071
0.922,175195
0.927,175319
0.922,175442
0.922,175566
0.927,175689
0.922,175811
0.922,175934
0.922,176056
0.922,176179
0.922,176326
0.922,176450
0.922,176549
0.922,176696
0.922,176821
0.922,176944
0.92,177068
0.922,177190
0.922,177312
0.922,177435
0.922,177557
0.922,177680
0.922,177827
0.922,177926
0.92,178076
0.922,178175
0.922,178322
0.922,178446
0.922,178570
0.922,178694
0.922,178817
0.922,178940
0.92,179054
0.92,179176
0.922,179332
0.92,179431
0.92,179554
0.92,179676
0.922,179799
0.922,179946
0.922,180070
0.92,180194
0.922,180316
0.92,180439
0.92,180564
0.922,180686
0.92,180809
0.92,180931
0.92,181054
0.92,181176
0.92,181324
0.92,181422
0.92,181569
0.92,181691
0.92,181815
0.92,181940
0.92,182062
0.92,182185
0.92,182307
0.92,182430
0.92,182578
0.92,182676
0.92,182799
0.92,182946
0.92,183070
0.92,183196
0.92,183320
0.92,183444
0.92,183568
0.92,183690
0.92,183812
0.915,183935
0.915,184083
0.92,184181
0.915,184304
0.92,184428
0.915,184550
0.92,184698
0.92,184821
0.92,184945
0.915,185069
0.915,185193
0.915,185316
0.92,185439
0.915,185561
0.915,185684
0.915,185806
0.92,185929
0.915,186051
0.92,186174
0.92,186321
0.92,186445
0.915,186569
0.915,186692
0.915,186815
0.915,186937
0.915,187060
0.915,187183
0.92,187305
0.915,187427
0.915,187550
0.915,187698
0.915,187821
0.915,187945
0.915,188070
0.915,188194
0.915,188316
0.915,188440
0.915,188562
0.915,188685
0.915,188807
0.915,188930
0.915,189078
0.915,189176
0.915,189299
0.915,189446
0.915,189572
0.915,189696
0.915,189820
0.915,189945
0.915,190069
0.915,190193
0.915,190316
0.915,190440
0.915,190562
0.915,190685
0.915,190807
0.915,190930
0.915,191054
0.915,191201
0.915,191324
0.915,191448
0.915,191571
0.915,191695
0.915,191820
0.915,191944
0.915,192068
0.915,192179
0.915,192326
0.915,192425
0.915,192548
0.915,193483
0.915,193510
0.917,193510
0.915,193513
0.915,193513
0.915,193515
0.915,193515
0.92,193566
0.91,193690
0.915,193813
0.915,193935
0.915,194057
0.915,194180
0.915,194303
0.915,194425
0.915,194547
0.915,194695
0.915,194817
0.915,194940
0.915,195062
0.915,195185
0.915,195307
0.915,195430
0.915,195552
0.91,195675
0.915,195823
0.915,195924
0.915,196071
0.915,196196
0.915,196320
0.915,196444
0.915,196566
0.915,196690
0.915,196812
0.91,196935
0.915,197057
0.915,197180
0.915,197302
0.91,197425
0.915,197573
0.915,197696
0.91,197820
0.915,197944
0.91,198068
0.915,198190
0.91,198312
0.915,198435
0.915,198557
0.915,198680
0.915,198802
0.915,198925
0.91,199048
0.915,199195
0.915,199317
0.91,199441
0.915,199565
0.915,199687
0.915,199811
0.915,199934
0.915,200056
0.915,200179
0.91,200301
0.915,200449
0.915,200547
0.91,200695
0.915,200819
0.915,200942
0.91,201069
0.915,201193
0.915,201316
0.91,201439
0.915,201561
0.915,201684
0.91,201806
0.915,201929
0.91,202051
0.91,202174
0.91,202322
0.915,202421
0.915,202569
0.91,202693
0.91,202840
0.91,202940
0.91,203064
0.912,203186
0.91,203309
0.91,203431
0.91,203554
0.908,203676
0.908,203799
0.91,203921
0.91,204069
0.91,204192
0.908,204315
0.908,204439
0.91,204561
0.91,204684
0.908,204806
0.908,204931
0.908,205054
0.908,205176
0.908,205324
0.908,205422
0.908,205570
0.908,205694
0.908,205818
0.91,205940
0.91,206062
0.908,206189
0.908,206311
0.91,206434
0.908,206556
0.908,206679
0.908,206801
0.908,206949
0.91,207047
0.908,207195
0.908,207319
0.908,207444
0.908,207567
0.908,207691
0.908,207815
0.908,207937
0.91,208060
0.908,208182
0.908,208305
0.908,208427
0.908,208574
0.908,208672
0.908,208820
0.908,208944
0.908,209066
0.908,209190
0.908,209312
0.908,209435
0.908,209557
0.908,209680
0.908,209802
0.908,209925
0.908,210076
0.908,210175
0.908,210297
0.908,210445
0.908,210569
0.908,210692
0.908,210816
0.908,210940
0.908,211064
0.908,211186
0.908,211309
0.908,211431
0.908,211579
0.908,211677
0.908,211800
0.908,211922
0.908,212070
0.903,212194
0.908,212317
0.908,212440
0.908,212564
0.908,212686
0.908,212809
0.908,212931
0.908,213054
0.908,213176
0.908,213299
0.908,213446
0.903,213570
0.908,213694
0.908,213817
0.908,213941
0.908,214065
0.908,214187
0.908,214310
0.908,214432
0.908,214555
0.908,214677
0.908,214825
0.908,214925
0.908,215055
0.908,215178
0.908,215325
0.908,215424
0.908,215546
0.908,215694
0.903,215818
0.908,215941
0.908,216064
0.908,216186
0.908,216309
0.908,216431
0.908,216554
0.908,216676
0.903,216799
0.908,216946
0.908,217070
0.908,217194
0.908,217318
0.903,217440
0.908,217564
0.908,217686
0.908,217809
0.908,217931
0.908,218054
0.908,218176
0.908,218299
0.908,218446
0.908,218570
0.908,218695
0.908,218819
0.903,218943
0.908,219066
0.908,219190
0.908,219314
0.908,219436
0.908,219559
0.908,219681
0.908,219804
0.908,219926
0.903,220049
0.908,220171
0.908,220319
0.908,220441
0.908,220566
0.908,220690
0.908,220814
0.908,220936
0.908,221059
0.908,221181
0.908,221304
0.903,221426
0.908,221572
0.903,221671
0.908,221819
0.908,221942
0.908,222066
0.908,222190
0.908,222312
0.908,222435
0.908,222557
0.908,222680
0.908,222804
0.908,222926
0.908,223049
0.903,223171
0.908,223319
0.908,223442
0.908,223566
0.908,223690
0.908,223814
0.908,223936
0.908,224059
0.908,224181
0.908,224304
0.908,224426
0.908,224549
0.908,224671
0.908,224819
0.908,224942
0.908,225066
0.908,225190
0.908,225313
0.903,225435
0.908,225557
0.908,225680
0.908,225802
0.908,225925
0.908,226047
0.908,226195
0.908,226319
0.908,226443
0.908,226566
0.908,226691
0.908,226815
0.903,226939
0.908,227064
0.908,227187
0.908,227310
0.908,227432
0.908,227555
0.908,227677
0.908,227800
0.908,227924
0.908,228046
0.908,228194
0.908,228317
0.908,228440
0.908,228564
0.908,228688
0.908,228810
0.908,228932
0.908,229055
0.908,229178
0.908,229325
0.908,229424
0.908,229546
0.908,229694
0.908,229818
0.908,229941
0.908,230065
0.908,230189
0.908,230311
0.908,230434
0.908,230556
0.908,230679
0.908,230801
0.908,230949
0.908,231047
0.908,231170
0.908,231317
0.908,231441
0.903,231565
0.91,231689
0.908,231813
0.908,231935
0.908,232057
0.908,232180
0.908,232328
0.908,232426
0.908,232574
0.908,232672
0.903,232795
0.908,232942
0.908,233069
0.908,233192
0.903,233316
0.908,233440
0.908,233564
0.908,233686
0.908,233809
0.908,233931
0.908,234054
0.908,234176
0.908,234299
0.908,234421
0.908,234569
0.908,234692
0.903,234816
0.908,234940
0.908,235064
0.908,235186
0.908,235309
0.908,235431
0.908,235580
0.908,235679
0.908,235826
0.908,235950
0.903,236049
0.903,236171
0.908,236319
0.908,236442
0.908,236566
0.908,236690
0.908,236814
0.908,236937
0.908,237060
0.908,237182
0.908,237305
0.908,237427
0.908,237550
0.908,237698
0.908,237796
0.908,237944
0.908,238068
0.91,238191
0.908,238314
0.908,238436
0.908,238559
0.91,238681
0.908,238804
0.908,238926
0.903,239054
0.908,239176
0.908,239324
0.908,239422
0.91,239545
0.91,239693
0.91,239816
0.91,239940
0.91,240064
