1.049,42653
1.049,42776
1.049,42898
1.049,43046
1.049,43168
1.049,43291
1.044,43415
1.049,43538
1.049,43661
1.049,43783
1.044,43906
1.049,44028
1.049,44151
1.044,44273
1.049,44421
1.044,44520
1.049,44667
1.044,44790
1.044,44912
1.044,45041
1.044,45165
1.044,45288
1.044,45411
1.041,45533
1.044,45656
1.044,45778
1.041,45926
1.041,46025
1.041,46147
1.041,46296
1.041,46395
1.041,46542
1.044,46658
1.041,46781
1.041,46903
1.041,47026
1.041,47148
1.041,47296
1.041,47394
1.041,47549
1.041,47648
1.041,47796
1.041,47894
1.041,48042
1.041,48166
1.041,48289
1.041,48412
1.041,48535
1.036,48657
1.041,48779
1.041,48902
1.041,49024
1.033,49147
1.036,49294
1.036,49418
1.039,49542
1.033,49666
1.033,49789
1.033,49912
1.041,50035
1.036,50158
1.033,50281
1.033,50403
1.036,50526
1.033,50674
1.033,50773
1.033,50896
1.033,51043
1.033,51166
1.033,51289
1.033,51416
1.033,51539
1.033,51663
1.036,51787
1.033,51910
1.033,52032
1.039,52155
1.033,52277
1.033,52400
1.039,52522
1.036,52645
1.036,52792
1.036,52916
1.033,53038
1.036,53162
1.036,53285
1.041,53432
1.036,53531
1.041,53653
1.039,53776
1.041,53922
1.033,54047
1.036,54146
1.041,54268
1.036,54414
1.036,54537
1.036,54660
1.041,54782
1.041,54905
1.041,55027
1.041,55175
1.033,55278
1.041,55401
1.036,55547
1.036,55671
1.036,55795
1.041,55917
1.036,56041
1.036,56163
1.036,56288
1.036,56411
1.041,56535
1.036,56657
1.036,56780
1.036,56902
1.036,57025
1.033,57147
1.033,57295
1.036,57417
1.033,57541
1.033,57665
1.036,57790
1.036,57912
1.033,58036
1.033,58158
1.036,58281
1.033,58403
1.033,58526
1.033,58650
1.036,58781
1.033,58903
1.036,59026
1.033,59148
1.033,59271
1.033,59418
1.033,59542
1.033,59666
1.033,59790
1.033,59913
1.033,60036
1.033,60158
1.033,60281
1.033,60428
1.033,60527
1.033,60673
1.033,60772
1.033,60895
1.033,61042
1.033,61166
1.028,61290
1.033,61413
1.033,61537
1.033,61660
1.028,61782
1.033,61904
1.028,62027
1.033,62150
1.033,62272
1.028,62395
1.028,62542
1.028,62665
1.033,62788
1.028,62912
1.028,63036
1.033,63158
1.028,63281
1.028,63403
1.028,63526
1.028,63673
1.028,63772
1.033,63895
1.028,64042
1.028,64166
1.028,64288
1.028,64411
1.028,64533
1.028,64656
1.028,64778
1.028,64901
1.028,65023
1.028,65146
1.028,65268
1.028,65416
1.028,65543
1.028,65668
1.028,65792
1.028,65916
1.028,66040
1.028,66163
1.028,66287
1.028,66411
1.028,66533
1.028,66656
1.028,66778
1.028,66901
1.028,67023
1.028,67171
1.028,67270
1.028,67417
1.028,67539
1.028,67663
1.028,67786
1.028,67908
1.028,68031
1.028,68153
1.028,68301
1.033,68400
1.028,68522
1.028,68644
1.028,68792
1.028,68916
1.028,69038
1.028,69161
1.028,69283
1.028,69406
1.028,69528
1.028,69651
1.028,69773
1.028,69896
1.028,70018
1.028,70166
1.028,70289
1.028,70413
1.028,70537
1.028,70658
1.028,70781
1.028,70903
1.028,71026
1.028,71148
1.028,71297
1.028,71396
1.028,71518
1.028,71666
1.028,71789
1.028,71894
1.028,72042
1.028,72166
1.028,72289
1.028,72412
1.028,72536
1.028,72658
1.028,72781
1.028,72928
1.028,73027
1.028,73151
1.028,73273
1.028,73396
1.023,73543
1.028,73667
1.028,73791
1.023,73915
1.028,74037
1.028,74159
1.028,74282
1.028,74404
1.028,74527
1.028,74649
1.023,74772
1.023,74894
1.023,75043
1.028,75167
1.023,75291
1.028,75413
1.02,75536
1.023,75658
1.028,75782
1.028,75905
1.023,76027
1.028,76149
1.023,76272
1.023,76394
1.028,76542
1.023,76666
1.023,76790
1.028,76915
1.028,77038
1.028,77162
1.028,77286
1.028,77433
1.028,77532
1.028,77655
1.028,77777
1.028,77899
1.028,78046
1.028,78144
1.028,78271
1.028,78418
1.028,78542
1.028,78666
1.028,78790
1.028,78912
1.023,79036
1.028,79158
1.028,79281
1.028,79403
1.028,79526
1.028,79648
1.028,79771
1.023,79893
1.028,80041
1.028,80164
1.023,80287
1.028,80411
1.028,80533
1.023,80656
1.023,80778
1.028,80902
1.028,81024
1.023,81147
1.023,81270
1.023,81417
1.025,81541
1.023,81664
1.023,81788
1.023,82538
1.023,82541
1.025,82541
1.025,82543
1.025,82543
1.025,82571
1.025,82646
1.023,82780
1.023,82902
1.023,83026
1.023,83148
1.02,83296
1.023,83395
1.02,83542
1.02,83666
1.02,83789
1.02,83913
1.023,84037
1.02,84160
1.02,84282
1.02,84405
1.02,84527
1.02,84650
1.02,84772
1.02,84896
1.02,85018
1.015,85166
1.02,85290
1.015,85413
1.02,85537
1.02,85661
1.02,85783
1.02,85906
1.02,86028
1.02,86151
1.02,86273
1.02,86396
1.02,86542
1.015,86666
1.015,86791
1.02,86914
1.02,87038
1.015,87162
1.02,87286
1.015,87408
1.02,87531
1.02,87653
1.02,87776
1.015,87898
1.015,88046
1.02,88145
1.015,88267
1.015,88415
1.02,88538
1.015,88662
1.02,88786
1.015,88909
1.02,89032
1.015,89154
1.015,89277
1.012,89400
1.015,89522
1.015,89670
1.012,89768
1.012,89916
1.015,90040
1.015,90163
1.015,90286
1.015,90408
1.012,90532
1.012,90655
1.012,90777
1.012,90899
1.012,91022
1.012,91145
1.012,91292
1.012,91416
1.012,91538
1.012,91662
1.012,91786
1.012,91908
1.007,92031
1.012,92153
1.012,92276
1.012,92399
1.012,92522
1.012,92645
1.012,92767
1.012,92914
1.012,93037
1.007,93161
1.012,93283
1.007,93406
1.012,93528
1.012,93654
1.012,93777
1.012,93899
1.012,94022
1.012,94144
1.012,94267
1.007,94414
1.012,94537
1.007,94659
1.012,94782
1.012,94911
1.012,95034
1.012,95157
1.012,95279
1.012,95402
1.012,95524
1.007,95672
1.012,95771
1.012,95893
1.012,96041
1.012,96166
1.012,96290
1.012,96413
1.012,96537
1.012,96659
1.012,96782
1.012,96905
1.007,97027
1.007,97174
1.007,97298
1.012,97422
1.012,97521
1.012,97643
1.012,97790
1.007,97913
1.012,98037
1.012,98161
1.012,98284
1.012,98407
1.012,98529
1.007,98652
1.012,98774
1.01,98922
1.01,99021
1.007,99143
1.007,99291
1.007,99415
1.007,99538
1.007,99662
1.007,99784
1.007,99907
1.012,100031
1.007,100153
1.005,100276
1.007,100398
1.005,100546
1.007,100644
1.007,100767
1.007,100915
1.005,101037
1.007,101161
1.005,101285
1.005,101407
1.007,101529
1.005,101652
1.005,101774
1.007,101922
1.005,102021
1.005,102143
1.005,102291
1.005,102413
1.01,102537
1.007,102662
1.005,102786
1.005,102908
1.005,103031
1.007,103153
1.005,103276
1.005,103398
1.005,103521
1.005,103668
1.005,103792
1.007,103894
1.005,104017
1.007,104165
1.005,104288
1.005,104412
1.005,104536
1.007,104660
1.007,104782
1.005,104905
1.005,105027
1.005,105151
1.005,105273
1.005,105421
1.005,105521
1.007,105643
1.007,105791
1.005,105913
1.005,106036
1.005,106159
1.005,106282
1.005,106404
1.005,106527
1.005,106650
1.005,106779
1.005,106902
1.005,107024
1.005,107147
1.005,107270
1.005,107417
1.005,107541
1.005,107663
1.005,107787
1.005,107911
1.005,108034
1.005,108158
1.005,108281
1.005,108403
1.005,108526
1.005,108648
1.0,108771
1.005,108893
1.005,109041
1.005,109164
1.005,109290
1.005,109413
1.005,109537
1.005,109659
1.005,109782
1.005,109905
1.005,110027
1.005,110149
1.005,110272
1.005,110394
1.005,110542
1.005,110664
1.0,110788
1.005,110912
1.005,111036
1.005,111161
1.005,111283
1.005,111406
1.0,111528
1.005,111651
1.005,111773
1.005,111921
1.005,112019
1.005,112142
1.005,112290
1.005,112413
1.005,112537
1.005,112661
1.005,112783
1.005,112906
1.005,113029
1.005,113152
1.005,113274
1.005,113397
1.005,113519
1.005,113667
1.005,113791
1.005,113915
1.005,114038
1.005,114161
1.005,114283
1.007,114406
1.005,114528
1.007,114651
1.005,114773
1.005,114896
1.005,115018
1.005,115166
1.005,115288
1.005,115416
1.005,115539
1.005,115663
1.005,115786
1.007,115910
1.005,116033
1.005,116181
1.005,116279
1.007,116402
1.005,116524
1.005,116647
1.005,116796
1.005,116894
1.005,117042
1.005,117141
1.005,117288
1.005,117412
1.005,117536
1.005,117660
1.005,117783
1.005,117906
1.005,118028
1.005,118151
1.005,118273
1.005,118396
1.0,118543
1.005,118643
1.005,118778
1.0,118901
1.005,119023
1.005,119146
1.005,119278
1.005,119401
1.005,119523
1.005,119669
1.0,119793
1.0,119892
1.0,120040
1.0,120163
1.005,120286
1.005,120410
1.0,120536
1.0,120659
1.0,120782
1.0,120904
1.0,121027
1.0,121149
1.0,121272
1.0,121394
1.0,121517
1.0,121665
1.0,121791
1.0,121914
1.0,122038
1.0,122162
1.0,122286
1.0,122409
1.0,122533
1.0,122656
1.0,122778
1.0,122901
1.0,123023
1.0,123146
1.0,123268
1.0,123416
1.0,123540
1.0,123663
1.0,123786
1.0,123910
1.0,124033
1.0,124156
0.994,124278
1.0,124401
0.994,124523
1.0,124671
1.0,124769
1.0,124892
1.0,125040
0.994,125163
1.0,125287
1.0,125411
1.0,125534
1.0,125657
1.0,125779
0.994,125902
0.992,126024
1.0,126147
0.997,126295
0.994,126393
0.994,126516
0.997,126663
1.0,126786
1.0,126909
0.994,127033
1.0,127156
0.994,127278
1.0,127401
1.0,127523
0.994,127646
0.992,127793
0.992,127917
0.992,128017
0.992,128165
0.994,128288
0.992,128411
0.992,128535
0.992,128658
0.994,128781
0.994,128903
0.997,129051
0.997,129149
0.992,129272
0.992,129420
0.992,129518
0.992,129666
0.992,129790
0.992,129914
0.992,130037
0.992,130161
0.992,130285
0.992,130432
0.992,130531
0.992,130653
0.992,130779
0.992,130902
0.992,131024
0.992,131147
0.992,131269
0.992,131392
0.994,131540
0.992,131662
0.992,131786
0.992,131909
0.992,132033
0.992,132156
0.992,132278
0.992,132401
0.992,132523
0.992,132670
0.992,132793
0.992,132892
0.992,133015
0.992,133162
0.992,133286
0.992,133408
0.992,133531
0.992,133653
0.992,133776
0.992,133898
0.992,134021
0.992,134143
0.992,134291
0.992,134389
0.992,134537
0.992,134663
0.992,134787
0.994,134911
0.992,135035
0.992,135157
0.992,135280
0.997,135402
1.0,135525
0.994,135647
0.992,135769
0.994,135894
0.992,136017
0.994,136140
0.992,136286
0.994,136410
0.992,136533
0.994,136657
0.992,136780
0.994,136902
0.994,137025
0.994,137151
0.994,137273
0.992,137397
0.992,137519
0.992,137667
0.992,137791
0.994,137913
0.992,138037
0.992,138161
0.992,138285
0.994,138407
0.992,138529
0.992,138652
0.992,138774
0.992,138897
0.992,139019
0.992,139142
0.992,139266
0.992,139413
0.994,139537
0.992,139661
0.992,139784
0.992,139908
0.992,140031
0.992,140153
0.992,140276
0.992,140398
0.992,140521
0.992,140643
0.992,140766
0.992,140913
0.992,141014
0.992,141162
0.992,141286
0.992,141409
0.992,141533
0.992,141656
0.992,141778
0.992,141901
0.992,142023
0.992,142146
0.987,142271
0.992,142393
0.992,142541
0.992,142639
0.992,142778
0.992,142901
0.992,143024
0.992,143147
0.992,143269
0.989,143392
0.987,143514
0.992,143646
0.992,143793
0.992,143892
0.989,144014
0.984,144162
0.987,144286
0.987,144408
0.984,144531
0.987,144653
0.992,144776
0.984,144902
0.987,145024
0.984,145147
0.989,145270
0.984,145392
0.984,145539
0.992,145663
0.987,145787
0.987,145909
0.984,146033
0.989,146159
0.987,146282
0.984,146404
0.987,146527
0.987,146650
0.984,146773
0.987,146896
0.987,147018
0.987,147166
0.987,147288
0.992,147391
0.992,147538
0.987,147662
0.992,147786
0.992,147908
0.987,148032
0.987,148154
0.992,148277
0.992,148399
0.987,148522
0.992,148644
0.992,148792
0.992,148914
0.987,149038
0.992,149162
0.992,149286
0.992,149410
0.992,149533
0.992,149656
0.992,149778
0.992,149901
0.992,150023
0.992,150171
0.992,150269
0.992,150392
0.992,150540
0.994,150663
0.992,150787
0.994,150909
0.992,151033
0.994,151156
0.992,151278
0.994,151401
0.994,151548
0.994,151647
0.992,151769
0.992,151892
0.994,152014
0.994,152162
0.994,152284
0.994,152408
0.994,152536
0.994,152658
0.994,152782
0.994,152904
0.994,153027
0.994,153149
0.994,153272
1.0,153395
0.994,153541
0.994,153639
0.994,153790
1.0,153913
0.994,154037
1.0,154161
0.994,154286
0.994,154410
1.0,154533
1.0,154657
0.994,154782
0.994,154904
1.0,155835
1.0,155837
0.997,155837
0.997,155840
0.997,155840
1.0,155842
0.994,155870
0.994,155897
0.989,156044
0.994,156143
0.994,156266
0.994,156398
0.994,156521
0.994,156644
0.994,156792
0.994,156891
0.994,157013
0.994,157161
0.994,157284
0.994,157408
0.994,157532
0.994,157654
0.994,157777
0.994,157899
0.994,158022
0.992,158145
0.994,158292
0.994,158391
0.994,158513
0.994,158661
0.994,158785
0.994,158911
0.994,159034
0.992,159158
0.992,159282
0.992,159404
0.992,159527
0.992,159649
0.992,159772
0.992,159919
0.992,160043
0.992,160142
0.992,160264
0.992,160412
0.992,160536
0.992,160660
0.987,160783
0.992,160907
0.992,161055
0.992,161153
0.992,161276
0.992,161398
0.992,161521
0.992,161643
0.992,161766
0.987,161913
0.992,162037
0.992,162161
0.992,162284
0.987,162408
0.992,162532
0.992,162656
0.992,162778
0.992,162901
0.992,163023
0.992,163146
0.992,163293
0.992,163392
0.992,163540
0.987,163638
0.992,163786
0.992,163910
0.992,164033
0.987,164158
0.987,164282
0.992,164404
0.992,164527
0.992,164649
0.992,164772
0.987,164895
0.992,165017
0.992,165140
0.992,165287
0.992,165411
0.987,165534
0.987,165658
0.992,165782
0.987,165905
0.992,166027
0.987,166149
0.987,166272
0.992,166420
0.992,166518
0.992,166666
0.987,166765
0.987,166911
0.987,167035
0.992,167158
0.987,167281
0.992,167403
0.987,167526
0.984,167648
0.987,167771
0.984,167894
0.987,168017
0.987,168140
0.987,168287
0.987,168411
0.987,168534
0.987,168658
0.987,168781
0.984,168903
0.987,169026
0.984,169151
0.987,169273
0.984,169396
0.984,169542
0.984,169641
0.984,169764
0.987,169912
0.987,170035
0.984,170158
0.987,170282
0.984,170406
0.984,170528
0.984,170651
0.984,170773
0.984,170896
0.984,171018
0.987,171141
0.984,171263
0.984,171411
0.984,171535
0.984,171659
0.984,171782
0.979,171906
0.984,172028
0.984,172151
0.984,172273
0.984,172396
0.984,172518
0.984,172641
0.984,172763
0.984,172911
0.984,173040
0.984,173138
0.984,173286
0.984,173410
0.984,173533
0.984,173656
0.984,173778
0.984,173901
0.984,174023
0.984,174171
0.984,174271
0.984,174393
0.984,174516
0.984,174638
0.979,174786
0.984,174910
0.984,175032
0.984,175156
0.984,175278
0.984,175402
0.984,175525
0.984,175647
0.984,175769
0.984,175892
0.979,176039
0.984,176138
0.984,176286
0.979,176410
0.984,176533
0.984,176657
0.984,176779
0.984,176902
0.984,177025
0.984,177147
0.984,177271
0.984,177393
0.984,177516
0.979,177638
0.984,177786
0.984,177908
0.979,178032
0.984,178160
0.984,178283
0.979,178406
0.984,178528
0.979,178653
0.984,178783
0.984,178906
0.984,179028
0.984,179151
0.979,179273
0.984,179396
0.979,179518
0.979,179641
0.979,179788
0.984,179912
0.979,180036
0.979,180160
0.984,180283
0.984,180406
0.984,180528
0.984,180651
0.984,180773
0.984,180896
0.984,181018
0.984,181166
0.984,181264
0.984,181387
0.984,181535
0.984,181657
0.984,181781
0.984,181903
0.984,182026
0.984,182148
0.987,182271
0.984,182393
0.984,182516
0.984,182638
0.984,182786
0.987,182911
0.987,183035
0.987,183158
0.984,183282
0.987,183406
0.984,183528
0.987,183651
0.987,183773
0.987,183896
0.984,184018
0.984,184141
0.984,184263
0.987,184411
0.987,184535
0.987,184658
0.984,184783
0.987,184907
0.987,185030
0.984,185152
0.987,185275
0.984,185397
0.987,185519
0.984,185642
0.984,185764
0.984,185887
0.987,186034
0.984,186158
0.984,186282
0.984,186406
0.984,186528
0.984,186652
0.984,186775
0.984,186897
0.984,187019
